,,A,B,C,D,E,F
Tank,2050-11-30 16:00:00,0.0,0.0,0.0,-637.7883303557862,10683.953110202128,-779.0980165161427
Tank,2050-11-30 18:00:00,0.0,0.0,0.0,-946.3207382502867,10288.870538655427,0.0
Tank,2050-11-30 20:00:00,0.0,0.0,0.0,255.96360231089147,-1614.1991141884487,625.1818847992281
Tank,2050-11-30 22:00:00,0.0,0.0,0.0,255.96360231089147,-4940.5,625.1818847992281
Tank,2050-12-01 00:00:00,0.0,0.0,0.0,268.03232981089104,-4936.583333333333,625.1809714658948
Tank,2050-12-01 02:00:00,0.0,0.0,0.0,268.0323298108915,-4936.583333333333,625.1809714658948
Tank,2050-12-01 04:00:00,0.0,0.0,0.0,268.0323298108915,-4936.583333333333,625.1809714658948
Tank,2050-12-01 06:00:00,0.0,0.0,0.0,-450.78192662253696,-4936.583333333333,-4565.992009166667
Tank,2050-12-01 08:00:00,0.0,0.0,0.0,268.03232981089104,-4936.583333333333,625.1809714658948
Tank,2050-12-01 10:00:00,0.0,0.0,0.0,268.03232981089104,-4936.583333333333,625.1809714658948
Tank,2050-12-01 12:00:00,0.0,0.0,0.0,268.0323298108915,-4275.853398203102,625.1809714658948
Tank,2050-12-01 14:00:00,0.0,0.0,0.0,268.03232981089104,1580.494477506788,625.1809714658948
Tank,2050-12-01 16:00:00,0.0,0.0,0.0,-1476.9891046777857,3818.4235286022877,-2782.2680833738223
Tank,2050-12-01 18:00:00,0.0,0.0,0.0,-460.38248199769896,7446.009920914711,0.0
Tank,2050-12-01 20:00:00,0.0,0.0,0.0,0.0,-1663.0970960250047,0.0
Tank,2050-12-01 22:00:00,0.0,0.0,0.0,268.03232981089104,-4936.583333333333,625.1809714658948
Tank,2050-12-02 00:00:00,0.0,0.0,0.0,253.4747956442202,-4942.9614166666615,624.9273181325616
Tank,2050-12-02 02:00:00,0.0,0.0,0.0,253.47479564421974,-4942.9614166666615,624.9273181325616
Tank,2050-12-02 04:00:00,0.0,0.0,0.0,253.47479564421974,-4942.9614166666615,624.9273181325616
Tank,2050-12-02 06:00:00,0.0,0.0,0.0,253.47479564421974,-4942.9614166666615,624.9273181325616
Tank,2050-12-02 08:00:00,0.0,0.0,0.0,253.47479564421974,0.0,624.9273181325616
Tank,2050-12-02 10:00:00,0.0,0.0,0.0,253.47479564421974,26078.6917104268,624.9273181325616
Tank,2050-12-02 12:00:00,0.0,0.0,0.0,253.47479564421974,18722.177870550186,624.9273181325616
Tank,2050-12-02 14:00:00,0.0,0.0,0.0,253.47479564421974,0.0,624.9273181325625
Tank,2050-12-02 16:00:00,0.0,0.0,0.0,253.47479564421974,4125.361568729086,624.9273181325616
Tank,2050-12-02 18:00:00,0.0,0.0,0.0,-1022.7421520555197,9664.128881092569,-2083.046823826926
Tank,2050-12-02 20:00:00,0.0,0.0,0.0,-1113.4220658672539,804.431347702694,-4166.480010832024
Tank,2050-12-02 22:00:00,0.0,0.0,0.0,-413.1412726860956,-4942.9614166666615,0.0
Tank,2050-12-03 00:00:00,0.0,0.0,0.0,0.0,-4949.916666666667,0.0
Tank,2050-12-03 02:00:00,0.0,0.0,0.0,0.0,-4949.916666666667,0.0
Tank,2050-12-03 04:00:00,0.0,0.0,0.0,0.0,-4949.916666666667,0.0
Tank,2050-12-03 06:00:00,0.0,0.0,0.0,0.0,-4949.916666666667,0.0
Tank,2050-12-03 08:00:00,0.0,0.0,0.0,214.48141064422498,-4949.916666666667,626.4394189658951
Tank,2050-12-03 10:00:00,0.0,0.0,0.0,214.48141064422543,-4949.916666666667,626.4394189658951
Tank,2050-12-03 12:00:00,0.0,0.0,0.0,214.4814106442259,-1545.279369025593,626.4394189658951
Tank,2050-12-03 14:00:00,0.0,0.0,0.0,214.48141064422498,9670.980724630539,626.4394189658951
Tank,2050-12-03 16:00:00,0.0,0.0,0.0,0.0,10992.053761319581,0.0
Tank,2050-12-03 18:00:00,0.0,0.0,0.0,0.0,12156.422847715861,-627.8672993486744
Tank,2050-12-03 20:00:00,0.0,0.0,0.0,99.47004167273235,2035.4967552467124,0.0
Tank,2050-12-03 22:00:00,0.0,0.0,0.0,214.48141064422498,-4949.916666666667,626.4394189658951
Tank,2050-12-04 00:00:00,0.0,0.0,0.0,202.64648481089034,-4950.5,626.8853097992287
Tank,2050-12-04 02:00:00,0.0,0.0,0.0,202.6464848108908,-4950.5,626.8853097992287
Tank,2050-12-04 04:00:00,0.0,0.0,0.0,202.6464848108908,-4950.5,626.8853097992287
Tank,2050-12-04 06:00:00,0.0,0.0,0.0,202.6464848108899,-4950.5,626.8853097992287
Tank,2050-12-04 08:00:00,0.0,0.0,0.0,202.64648481089034,-4950.5,626.8853097992287
Tank,2050-12-04 10:00:00,0.0,0.0,0.0,202.6464848108908,0.0,626.8853097992287
Tank,2050-12-04 12:00:00,0.0,0.0,0.0,202.6464848108908,1199.0502684868115,626.8853097992296
Tank,2050-12-04 14:00:00,0.0,0.0,0.0,202.64648481089034,5396.566750791646,626.8853097992287
Tank,2050-12-04 16:00:00,0.0,0.0,0.0,-1018.6225051664383,12061.748490764421,-2623.361598461037
Tank,2050-12-04 18:00:00,0.0,0.0,0.0,-1167.6962296091401,12377.837853403347,-2056.528685068439
Tank,2050-12-04 20:00:00,0.0,0.0,0.0,202.6464848108899,-992.9945851565694,626.8853097992287
Tank,2050-12-04 22:00:00,0.0,0.0,0.0,202.6464848108908,-4950.5,626.8853097992287
Tank,2050-12-05 00:00:00,0.0,0.0,0.0,222.62822064422426,0.0,626.3222956325617
Tank,2050-12-05 02:00:00,0.0,0.0,0.0,222.6282206442247,5943.494585156572,626.3222956325617
Tank,2050-12-05 04:00:00,0.0,0.0,0.0,222.62822064422517,0.0,626.3222956325617
Tank,2050-12-05 06:00:00,0.0,0.0,0.0,222.6282206442247,-4932.0,0.0
Tank,2050-12-05 08:00:00,0.0,0.0,0.0,222.6282206442247,-4932.0,626.3222956325617
Tank,2050-12-05 10:00:00,0.0,0.0,0.0,222.6282206442247,-4932.0,626.3222956325617
Tank,2050-12-05 12:00:00,0.0,0.0,0.0,222.6282206442247,-4158.919873783773,626.3222956325617
Tank,2050-12-05 14:00:00,0.0,0.0,0.0,222.6282206442247,342.0965623308184,0.0
Tank,2050-12-05 16:00:00,0.0,0.0,0.0,-1226.9408124454662,1942.548949313251,-3692.093561275481
Tank,2050-12-05 18:00:00,0.0,0.0,0.0,-1275.969300770973,2992.8897482383145,-4159.132822463503
Tank,2050-12-05 20:00:00,0.0,0.0,0.0,-290.13886016454353,-1925.407471631308,0.0
Tank,2050-12-05 22:00:00,0.0,0.0,0.0,0.0,-4932.0,626.3222956325617
Tank,2050-12-06 00:00:00,0.0,0.0,0.0,255.94351647755593,-4942.25,623.6257206325618
Tank,2050-12-06 02:00:00,0.0,0.0,0.0,255.94351647755593,-4942.25,623.6257206325618
Tank,2050-12-06 04:00:00,0.0,0.0,0.0,255.94351647755548,-4942.25,623.6257206325618
Tank,2050-12-06 06:00:00,0.0,0.0,0.0,-432.74055225237817,-4942.25,623.6257206325618
Tank,2050-12-06 08:00:00,0.0,0.0,0.0,255.94351647755548,-4942.25,623.6257206325618
Tank,2050-12-06 10:00:00,0.0,0.0,0.0,255.94351647755548,0.0,623.6257206325618
Tank,2050-12-06 12:00:00,0.0,0.0,0.0,255.94351647755548,-352.92433135875035,623.6257206325618
Tank,2050-12-06 14:00:00,0.0,0.0,0.0,255.94351647755548,-3737.45173296949,623.6257206325618
Tank,2050-12-06 16:00:00,0.0,0.0,0.0,0.0,-2691.8337958417956,623.6257206325618
Tank,2050-12-06 18:00:00,0.0,0.0,0.0,-467.7751224791723,-2786.250820406027,336.17653155197877
Tank,2050-12-06 20:00:00,0.0,0.0,0.0,-467.86948219503665,-4580.288612392579,-4345.910754831667
Tank,2050-12-06 22:00:00,0.0,0.0,0.0,255.94351647755593,0.0,623.6257206325618
Tank,2050-12-07 00:00:00,0.0,0.0,0.0,264.2357498108904,23823.06140696108,624.7976381325616
Tank,2050-12-07 02:00:00,0.0,0.0,0.0,264.2357498108904,26097.15312709346,624.7976381325616
Tank,2050-12-07 04:00:00,0.0,0.0,0.0,264.2357498108904,0.0,624.7976381325616
Tank,2050-12-07 06:00:00,0.0,0.0,0.0,264.2357498108904,-4924.5,624.7976381325616
Tank,2050-12-07 08:00:00,0.0,0.0,0.0,264.23574981089087,-4924.5,624.7976381325616
Tank,2050-12-07 10:00:00,0.0,0.0,0.0,264.2357498108904,-4924.5,624.7976381325616
Tank,2050-12-07 12:00:00,0.0,0.0,0.0,264.23574981089087,-3090.597386578991,624.7976381325616
Tank,2050-12-07 14:00:00,0.0,0.0,0.0,264.23574981089087,9025.65533492562,624.7976381325616
Tank,2050-12-07 16:00:00,0.0,0.0,0.0,-1010.1578567535018,7886.786192249321,-2564.713405937043
Tank,2050-12-07 18:00:00,0.0,0.0,0.0,-277.1756998009398,8322.78266974423,-562.222044725766
Tank,2050-12-07 20:00:00,0.0,0.0,0.0,264.23574981089087,2103.450034106614,624.7976381325616
Tank,2050-12-07 22:00:00,0.0,0.0,0.0,264.23574981089087,-4924.5,624.7976381325616
Tank,2050-12-08 00:00:00,0.0,0.0,0.0,252.95401897755346,-364.48320975579554,625.7800581325619
Tank,2050-12-08 02:00:00,0.0,0.0,0.0,252.954018977553,-4951.172374999995,625.7800581325619
Tank,2050-12-08 04:00:00,0.0,0.0,0.0,252.95401897755346,-4951.172374999995,625.7800581325619
Tank,2050-12-08 06:00:00,0.0,0.0,0.0,0.0,-4951.172374999995,0.0
Tank,2050-12-08 08:00:00,0.0,0.0,0.0,-1950.0507023410623,-4951.172374999995,-4565.3929225
Tank,2050-12-08 10:00:00,0.0,0.0,0.0,419.6206989775528,-4951.172374999995,625.7800581325619
Tank,2050-12-08 12:00:00,0.0,0.0,0.0,419.6206989775528,-3575.598842912674,625.7800581325619
Tank,2050-12-08 14:00:00,0.0,0.0,0.0,419.6206989775533,5852.728595532319,625.7800581325619
Tank,2050-12-08 16:00:00,0.0,0.0,0.0,-1342.11004330695,1397.1529509513289,-2781.0970118516307
Tank,2050-12-08 18:00:00,0.0,0.0,0.0,-759.7503246656293,0.0,-2382.0766237850385
Tank,2050-12-08 20:00:00,0.0,0.0,0.0,0.0,-3310.714122316565,0.0
Tank,2050-12-08 22:00:00,0.0,0.0,0.0,0.0,-4951.172374999995,0.0
Tank,2050-12-09 00:00:00,0.0,0.0,0.0,0.0,-4952.468499999995,0.0
Tank,2050-12-09 02:00:00,0.0,0.0,0.0,251.04146231088725,-4952.468499999995,626.0480947992282
Tank,2050-12-09 04:00:00,0.0,0.0,0.0,251.0414623108868,-4952.468499999995,626.0480947992282
Tank,2050-12-09 06:00:00,0.0,0.0,0.0,97.3832838108749,-4952.468499999995,0.0
Tank,2050-12-09 08:00:00,0.0,0.0,0.0,251.0414623108868,-4952.468499999995,626.0480947992282
Tank,2050-12-09 10:00:00,0.0,0.0,0.0,251.0414623108868,0.0,626.0480947992282
Tank,2050-12-09 12:00:00,0.0,0.0,0.0,251.0414623108868,0.0,626.0480947992282
Tank,2050-12-09 14:00:00,0.0,0.0,0.0,251.0414623108868,9154.639696810982,626.0480947992282
Tank,2050-12-09 16:00:00,0.0,0.0,0.0,251.0414623108868,591.1729080780156,626.0480947992282
Tank,2050-12-09 18:00:00,0.0,0.0,0.0,-1854.673519987083,-746.7010069145176,-2659.2344713754337
Tank,2050-12-09 20:00:00,0.0,0.0,0.0,0.0,-4046.6430979744828,-1723.102192219164
Tank,2050-12-09 22:00:00,0.0,0.0,0.0,22.822496905959724,-4952.468499999995,0.0
Tank,2050-12-10 00:00:00,0.0,0.0,0.0,212.75698397755923,0.0,625.794441465895
Tank,2050-12-10 02:00:00,0.0,0.0,0.0,212.75698397755923,0.0,625.794441465895
Tank,2050-12-10 04:00:00,0.0,0.0,0.0,212.75698397755923,0.0,625.794441465895
Tank,2050-12-10 06:00:00,0.0,0.0,0.0,212.75698397755923,0.0,625.794441465895
Tank,2050-12-10 08:00:00,0.0,0.0,0.0,212.75698397755923,0.0,625.794441465895
Tank,2050-12-10 10:00:00,0.0,0.0,0.0,212.75698397755923,0.0,625.794441465895
Tank,2050-12-10 12:00:00,0.0,0.0,0.0,212.75698397755878,0.0,625.794441465895
Tank,2050-12-10 14:00:00,0.0,0.0,0.0,212.75698397755878,19649.543780768516,625.794441465895
Tank,2050-12-10 16:00:00,0.0,0.0,0.0,212.75698397755923,474.6093035224312,625.794441465895
Tank,2050-12-10 18:00:00,0.0,0.0,0.0,-1251.0293057652489,-2325.123339615951,-3249.6827930346826
Tank,2050-12-10 20:00:00,0.0,0.0,0.0,212.75698397755923,-4558.282894328372,464.42216268678294
Tank,2050-12-10 22:00:00,0.0,0.0,0.0,212.75698397755878,-4989.333333333333,625.794441465895
Tank,2050-12-11 00:00:00,0.0,0.0,0.0,210.11611981089072,0.0,625.5060856325617
Tank,2050-12-11 02:00:00,0.0,0.0,0.0,210.11611981089027,0.0,625.5060856325617
Tank,2050-12-11 04:00:00,0.0,0.0,0.0,210.11611981089027,26056.986460426793,625.5060856325617
Tank,2050-12-11 06:00:00,0.0,0.0,0.0,210.1161198108898,-4964.666666666667,0.0
Tank,2050-12-11 08:00:00,0.0,0.0,0.0,210.1161198108898,-4964.666666666667,625.5060856325617
Tank,2050-12-11 10:00:00,0.0,0.0,0.0,210.11611981089027,-4964.666666666667,625.5060856325617
Tank,2050-12-11 12:00:00,0.0,0.0,0.0,210.11611981089027,-1327.6021142133773,625.5060856325626
Tank,2050-12-11 14:00:00,0.0,0.0,0.0,210.11611981089027,15128.734151067103,625.5060856325617
Tank,2050-12-11 16:00:00,0.0,0.0,0.0,-1.3273412070457198,12803.93527324266,0.0
Tank,2050-12-11 18:00:00,0.0,0.0,0.0,1.3273412070457198,13375.324090964856,-558.4918920169384
Tank,2050-12-11 20:00:00,0.0,0.0,0.0,-821.7791644326758,0.0,-2907.2596932584206
Tank,2050-12-11 22:00:00,0.0,0.0,0.0,0.0,-4964.666666666667,625.5060856325617
Tank,2050-12-12 00:00:00,0.0,0.0,0.0,273.92638814422526,-4948.166666666667,623.6585972992289
Tank,2050-12-12 02:00:00,0.0,0.0,0.0,273.92638814422526,-4948.166666666667,623.6585972992289
Tank,2050-12-12 04:00:00,0.0,0.0,0.0,273.92638814422526,-4948.166666666667,623.6585972992289
Tank,2050-12-12 06:00:00,0.0,0.0,0.0,-1304.7715492229393,-4948.166666666667,-4567.514383333333
Tank,2050-12-12 08:00:00,0.0,0.0,0.0,273.92638814422526,-4948.166666666667,623.6585972992289
Tank,2050-12-12 10:00:00,0.0,0.0,0.0,273.92638814422526,-4948.166666666667,623.6585972992289
Tank,2050-12-12 12:00:00,0.0,0.0,0.0,273.9263881442257,-2292.8792527303162,623.6585972992289
Tank,2050-12-12 14:00:00,0.0,0.0,0.0,273.9263881442257,11245.030391882956,623.6585972992289
Tank,2050-12-12 16:00:00,0.0,0.0,0.0,-93.52794288814766,10379.056588391908,623.6585972992289
Tank,2050-12-12 18:00:00,0.0,0.0,0.0,-875.661903979164,10495.976220305241,-1842.0417090965748
Tank,2050-12-12 20:00:00,0.0,0.0,0.0,-1423.8464479289114,265.8042948294251,-3590.6935700601102
Tank,2050-12-12 22:00:00,0.0,0.0,0.0,273.92638814422526,-4948.166666666667,623.6585972992289
Tank,2050-12-13 00:00:00,0.0,0.0,0.0,258.686211477559,-4945.333333333333,625.0337114658951
Tank,2050-12-13 02:00:00,0.0,0.0,0.0,258.6862114775595,-4945.333333333333,625.0337114658951
Tank,2050-12-13 04:00:00,0.0,0.0,0.0,258.686211477559,-4945.333333333333,625.0337114658951
Tank,2050-12-13 06:00:00,0.0,0.0,0.0,258.686211477559,-4945.333333333333,625.0337114658951
Tank,2050-12-13 08:00:00,0.0,0.0,0.0,258.68621147755994,-4945.333333333333,625.0337114658951
Tank,2050-12-13 10:00:00,0.0,0.0,0.0,258.6862114775595,-1821.7270648162084,625.0337114658951
Tank,2050-12-13 12:00:00,0.0,0.0,0.0,258.6862114775595,0.0,625.033711465896
Tank,2050-12-13 14:00:00,0.0,0.0,0.0,258.6862114775595,9854.364639792046,625.0337114658951
Tank,2050-12-13 16:00:00,0.0,0.0,0.0,258.68621147755994,9569.12262719644,625.0337114658951
Tank,2050-12-13 18:00:00,0.0,0.0,0.0,-945.1669969818377,14078.280417404472,-213.844261950082
Tank,2050-12-13 20:00:00,0.0,0.0,0.0,-1847.881976399145,2555.47113774403,-3804.2212379962757
Tank,2050-12-13 22:00:00,0.0,0.0,0.0,258.686211477559,-4945.333333333333,625.0337114658951
Tank,2050-12-14 00:00:00,0.0,0.0,0.0,271.6652056442226,0.0,624.4120214658951
Tank,2050-12-14 02:00:00,0.0,0.0,0.0,271.6652056442231,0.0,624.4120214658951
Tank,2050-12-14 04:00:00,0.0,0.0,0.0,271.6652056442231,0.0,624.4120214658951
Tank,2050-12-14 06:00:00,0.0,0.0,0.0,271.6652056442231,-4945.666666666667,624.4120214658951
Tank,2050-12-14 08:00:00,0.0,0.0,0.0,271.6652056442226,919.3674071360365,624.4120214658951
Tank,2050-12-14 10:00:00,0.0,0.0,0.0,299.3729623938634,-4945.666666666667,624.4120214658951
Tank,2050-12-14 12:00:00,0.0,0.0,0.0,438.3318856442229,-4036.863999393944,624.4120214658951
Tank,2050-12-14 14:00:00,0.0,0.0,0.0,438.3318856442229,-313.709789524376,624.4120214658951
Tank,2050-12-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-12-14 18:00:00,0.0,0.0,0.0,0.0,-5271.990844723316,0.0
Tank,2050-12-14 20:00:00,0.0,0.0,0.0,-2012.8152185482318,-4875.078537634341,-3284.465424572317
Tank,2050-12-14 22:00:00,0.0,0.0,0.0,-780.233754832751,-6257.783864361416,-4566.760959166667
Tank,2050-12-15 00:00:00,0.0,0.0,0.0,202.80082314422043,-4944.413016666662,625.5987797992284
Tank,2050-12-15 02:00:00,0.0,0.0,0.0,202.80082314421998,-4944.413016666662,625.5987797992284
Tank,2050-12-15 04:00:00,0.0,0.0,0.0,202.80082314421998,-4944.413016666662,625.5987797992284
Tank,2050-12-15 06:00:00,0.0,0.0,0.0,0.0,-4944.413016666662,387.06024559205434
Tank,2050-12-15 08:00:00,0.0,0.0,0.0,202.80082314421998,-4944.413016666662,625.5987797992284
Tank,2050-12-15 10:00:00,0.0,0.0,0.0,202.80082314422043,0.0,625.5987797992284
Tank,2050-12-15 12:00:00,0.0,0.0,0.0,202.80082314421998,0.0,625.5987797992284
Tank,2050-12-15 14:00:00,0.0,0.0,0.0,202.80082314421998,12081.036936480496,625.5987797992284
Tank,2050-12-15 16:00:00,0.0,0.0,0.0,202.80082314421998,3020.71673840847,625.5987797992275
Tank,2050-12-15 18:00:00,0.0,0.0,0.0,202.80082314421998,3925.89230593167,625.5987797992284
Tank,2050-12-15 20:00:00,0.0,0.0,0.0,-1320.241115788588,-852.239195453536,-3794.485871572516
Tank,2050-12-15 22:00:00,0.0,0.0,0.0,206.44691571779367,-4944.413016666662,625.5987797992284
Tank,2050-12-16 00:00:00,0.0,0.0,0.0,216.45447064422433,-4956.416666666667,625.3330264658953
Tank,2050-12-16 02:00:00,0.0,0.0,0.0,266.45447064422433,0.0,625.3330264658953
Tank,2050-12-16 04:00:00,0.0,0.0,0.0,266.4544706442248,0.0,625.3330264658953
Tank,2050-12-16 06:00:00,0.0,0.0,0.0,266.45447064422433,-4956.416666666667,625.3330264658953
Tank,2050-12-16 08:00:00,0.0,0.0,0.0,266.4544706442248,26065.236460426793,625.3330264658953
Tank,2050-12-16 10:00:00,0.0,0.0,0.0,266.4544706442248,0.0,625.3330264658953
Tank,2050-12-16 12:00:00,0.0,0.0,0.0,266.4544706442248,-2339.1575663486415,625.3330264658953
Tank,2050-12-16 14:00:00,0.0,0.0,0.0,266.45447064422433,6811.651563016182,625.3330264658953
Tank,2050-12-16 16:00:00,0.0,0.0,0.0,0.0,11629.913983038085,-1042.462881153724
Tank,2050-12-16 18:00:00,0.0,0.0,0.0,-1303.4184544708626,13494.169162341146,-1331.5410011453055
Tank,2050-12-16 20:00:00,0.0,0.0,0.0,-1301.3202885302946,414.8173406606711,-3254.7568225606983
Tank,2050-12-16 22:00:00,0.0,0.0,0.0,266.4544706442248,-4956.416666666667,625.3330264658953
Tank,2050-12-17 00:00:00,0.0,0.0,0.0,253.42890481088625,-4981.633566666664,625.4284597992291
Tank,2050-12-17 02:00:00,0.0,0.0,0.0,253.4289048108867,-4981.633566666664,625.4284597992291
Tank,2050-12-17 04:00:00,0.0,0.0,0.0,253.42890481088625,-4981.633566666664,625.4284597992291
Tank,2050-12-17 06:00:00,0.0,0.0,0.0,253.4289048108867,-4981.633566666664,625.4284597992291
Tank,2050-12-17 08:00:00,0.0,0.0,0.0,253.42890481088625,16195.567814497517,625.4284597992291
Tank,2050-12-17 10:00:00,0.0,0.0,0.0,253.42890481088625,0.0,625.4284597992291
Tank,2050-12-17 12:00:00,0.0,0.0,0.0,253.42890481088625,0.0,625.4284597992291
Tank,2050-12-17 14:00:00,0.0,0.0,0.0,253.42890481088625,-4126.080373674462,625.4284597992291
Tank,2050-12-17 16:00:00,0.0,0.0,0.0,0.0,-2068.3595057882503,0.0
Tank,2050-12-17 18:00:00,0.0,0.0,0.0,-279.7166468525247,-2032.5002223116248,-3126.664216496146
Tank,2050-12-17 20:00:00,0.0,0.0,0.0,-418.6986785211802,-4342.9294495248,625.4284597992291
Tank,2050-12-17 22:00:00,0.0,0.0,0.0,253.4289048108867,-4981.633566666664,625.4284597992291
Tank,2050-12-18 00:00:00,0.0,0.0,0.0,251.9464848108869,-4976.085166666664,625.2690989658959
Tank,2050-12-18 02:00:00,0.0,0.0,0.0,251.94648481088643,-4976.085166666664,625.2690989658959
Tank,2050-12-18 04:00:00,0.0,0.0,0.0,251.94648481088643,-4976.085166666664,625.2690989658959
Tank,2050-12-18 06:00:00,0.0,0.0,0.0,-467.01967272169645,-4976.085166666664,-4565.903881666666
Tank,2050-12-18 08:00:00,0.0,0.0,0.0,-677.7288064290744,-6256.666546261013,-3285.3225020723175
Tank,2050-12-18 10:00:00,0.0,0.0,0.0,251.9464848108869,-4976.085166666664,625.2690989658959
Tank,2050-12-18 12:00:00,0.0,0.0,0.0,251.94648481088643,-2018.8127621054105,625.2690989658959
Tank,2050-12-18 14:00:00,0.0,0.0,0.0,-103.5418382238031,13132.71329477508,0.0
Tank,2050-12-18 16:00:00,0.0,0.0,0.0,-481.0184323503536,12590.987206659842,-1250.5381979317917
Tank,2050-12-18 18:00:00,0.0,0.0,0.0,-745.4697400539194,14269.772918212208,0.0
Tank,2050-12-18 20:00:00,0.0,0.0,0.0,-298.04471647424,1933.038533417714,625.2690989658959
Tank,2050-12-18 22:00:00,0.0,0.0,0.0,251.9464848108869,-4976.085166666664,625.2690989658959
Tank,2050-12-19 00:00:00,0.0,0.0,0.0,252.12296897755323,-4949.01940833333,624.181199799229
Tank,2050-12-19 02:00:00,0.0,0.0,0.0,252.12296897755323,-4949.01940833333,624.181199799229
Tank,2050-12-19 04:00:00,0.0,0.0,0.0,252.12296897755323,-4949.01940833333,624.181199799229
Tank,2050-12-19 06:00:00,0.0,0.0,0.0,252.12296897755368,-4949.01940833333,624.181199799229
Tank,2050-12-19 08:00:00,0.0,0.0,0.0,252.12296897755323,-4949.01940833333,624.181199799229
Tank,2050-12-19 10:00:00,0.0,0.0,0.0,252.12296897755368,-4949.01940833333,624.181199799229
Tank,2050-12-19 12:00:00,0.0,0.0,0.0,252.12296897755323,-1084.2273949188711,624.181199799229
Tank,2050-12-19 14:00:00,0.0,0.0,0.0,252.12296897755323,13253.464947848544,624.181199799229
Tank,2050-12-19 16:00:00,0.0,0.0,0.0,0.0,10051.435552841038,-561.6998100600431
Tank,2050-12-19 18:00:00,0.0,0.0,0.0,-1020.0266361502001,10181.01452074319,-1791.6408517282384
Tank,2050-12-19 20:00:00,0.0,0.0,0.0,-1773.0223372307826,-1132.5664378299389,-3890.6471345373425
Tank,2050-12-19 22:00:00,0.0,0.0,0.0,0.0,-4949.01940833333,0.0
Tank,2050-12-20 00:00:00,0.0,0.0,0.0,218.15424231089128,-4934.5,623.6627064658951
Tank,2050-12-20 02:00:00,0.0,0.0,0.0,218.15424231089082,-4934.5,623.6627064658951
Tank,2050-12-20 04:00:00,0.0,0.0,0.0,0.0,-4934.5,623.6627064658951
Tank,2050-12-20 06:00:00,0.0,0.0,0.0,-436.3084846217821,-4934.5,447.40186706514487
Tank,2050-12-20 08:00:00,0.0,0.0,0.0,218.15424231089128,-4934.5,623.6627064658951
Tank,2050-12-20 10:00:00,0.0,0.0,0.0,218.15424231089128,-4934.5,623.6627064658951
Tank,2050-12-20 12:00:00,0.0,0.0,0.0,218.15424231089128,12197.508596021005,623.6627064658951
Tank,2050-12-20 14:00:00,0.0,0.0,0.0,218.15424231089128,26087.153127093457,623.6627064658942
Tank,2050-12-20 16:00:00,0.0,0.0,0.0,218.15424231089082,10167.849809531644,623.6627064658951
Tank,2050-12-20 18:00:00,0.0,0.0,0.0,99.41508669061704,6972.867729106409,623.6627064658951
Tank,2050-12-20 20:00:00,0.0,0.0,0.0,-442.1921229729619,-2716.287057748092,-4469.701153678174
Tank,2050-12-20 22:00:00,0.0,0.0,0.0,218.15424231089082,-4934.5,623.6627064658951
Tank,2050-12-21 00:00:00,0.0,0.0,0.0,202.98895064422004,-4996.615744385883,626.3220672992293
Tank,2050-12-21 02:00:00,0.0,0.0,0.0,202.98895064422004,0.0,626.3220672992293
Tank,2050-12-21 04:00:00,0.0,0.0,0.0,202.98895064422004,-20351.55183333333,626.3220672992293
Tank,2050-12-21 06:00:00,0.0,0.0,0.0,202.98895064422004,-20351.55183333333,626.3220672992293
Tank,2050-12-21 08:00:00,0.0,0.0,0.0,202.9889506442205,10670.10129376013,626.3220672992293
Tank,2050-12-21 10:00:00,0.0,0.0,0.0,202.98895064422004,10670.10129376013,626.3220672992293
Tank,2050-12-21 12:00:00,0.0,0.0,0.0,202.98895064422004,10670.10129376013,626.3220672992284
Tank,2050-12-21 14:00:00,0.0,0.0,0.0,202.98895064422004,10670.10129376013,626.3220672992293
Tank,2050-12-21 16:00:00,0.0,0.0,0.0,202.98895064422004,10670.101293760126,626.3220672992293
Tank,2050-12-21 18:00:00,0.0,0.0,0.0,-1180.404022791243,-4196.714935837001,-1137.8152636307386
Tank,2050-12-21 20:00:00,0.0,0.0,0.0,-1612.6449505897397,-13375.363788325369,-4490.94270206232
Tank,2050-12-21 22:00:00,0.0,0.0,0.0,252.98895064422004,-20351.55183333333,626.3220672992293
Tank,2050-12-22 00:00:00,0.0,0.0,0.0,252.3992248108866,10648.306093760133,625.3044872992286
Tank,2050-12-22 02:00:00,0.0,0.0,0.0,252.3992248108866,10648.306093760133,625.3044872992286
Tank,2050-12-22 04:00:00,0.0,0.0,0.0,252.3992248108866,5055.447122028367,625.3044872992286
Tank,2050-12-22 06:00:00,0.0,0.0,0.0,0.0,-20373.347033333328,625.3044872992286
Tank,2050-12-22 08:00:00,0.0,0.0,0.0,252.3992248108866,0.0,625.3044872992286
Tank,2050-12-22 10:00:00,0.0,0.0,0.0,252.3992248108866,10648.306093760133,625.3044872992286
