,A,B,C,D,E,F
2050-10-15 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-15 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-15 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-15 06:00:00,0.0,0.0,0.0,1999962855.8000937,1542657.4573521814,31073.79159968937
2050-10-15 08:00:00,0.0,0.0,0.0,1999963814.1517937,1542657.4573521814,31073.79159968937
2050-10-15 10:00:00,0.0,0.0,0.0,1999955608.1587963,1542657.4573521814,0.0
2050-10-15 12:00:00,0.0,151440.90997833956,0.0,1999969575.2312107,1542657.4573521814,172328.6384290732
2050-10-15 14:00:00,0.0,151440.90997833956,0.0,2000001269.2384493,1542657.4573521814,258148.7736378507
2050-10-15 16:00:00,0.0,151440.90997833956,0.0,2000011035.4117913,1542657.4573521814,258148.7736378507
2050-10-15 18:00:00,0.0,151440.90997833956,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-15 20:00:00,0.0,151440.90997833956,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-15 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 08:00:00,0.0,0.0,0.0,1999956925.0506964,1542657.4573521814,0.0
2050-10-16 10:00:00,0.0,0.0,0.0,1999956585.9031963,1542657.4573521814,0.0
2050-10-16 12:00:00,0.0,0.0,0.0,1999962910.6847596,1542657.4573521814,36038.63751301082
2050-10-16 14:00:00,0.0,0.0,0.0,1999969048.0383432,1542657.4573521814,90026.87944342854
2050-10-16 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-16 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-17 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,102582.55685695983
2050-10-17 02:00:00,0.0,0.0,0.0,1999915999.1449344,1542657.4573521814,31044.930971547874
2050-10-17 04:00:00,0.0,0.0,0.0,1999926635.9922843,1542657.4573521814,31044.930971547874
2050-10-17 06:00:00,0.0,0.0,0.0,1999940614.8330963,1542657.4573521814,0.0
2050-10-17 08:00:00,0.0,0.0,0.0,1999945778.6043463,1296922.377638691,0.0
2050-10-17 10:00:00,0.0,0.0,0.0,1999947753.2016463,201363.79540734086,0.0
2050-10-17 12:00:00,0.0,0.0,0.0,1999981877.3888905,1373842.5514673493,99874.87829605868
2050-10-17 14:00:00,0.0,0.0,0.0,2000005279.1162922,1542657.4573521814,209774.0540610751
2050-10-17 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-17 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-17 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-17 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 08:00:00,0.0,744.0526185376802,0.0,1999915335.7753603,1542657.4573521814,31137.303190486506
2050-10-18 10:00:00,0.0,744.0526185376802,0.0,1999892767.1070464,1542657.4573521814,0.0
2050-10-18 12:00:00,0.0,151416.98812714685,0.0,1999901787.325501,1542657.4573521814,102576.97600485804
2050-10-18 14:00:00,0.0,151416.98812714685,0.0,1999974872.277275,1542657.4573521814,258148.7736378507
2050-10-18 16:00:00,0.0,151416.98812714685,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 18:00:00,0.0,151416.98812714685,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 20:00:00,0.0,151416.98812714685,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-18 22:00:00,0.0,0.0,0.0,1999975910.3026865,1542657.4573521814,258148.7736378507
2050-10-19 00:00:00,0.0,0.0,0.0,1999882418.6071463,1542657.4573521814,0.0
2050-10-19 02:00:00,0.0,0.0,0.0,1999881997.7688463,1542657.4573521814,0.0
2050-10-19 04:00:00,0.0,0.0,0.0,1999880460.9715464,1542657.4573521814,21924.457968328614
2050-10-19 06:00:00,0.0,0.0,0.0,1999878881.2443964,1542657.4573521814,0.0
2050-10-19 08:00:00,0.0,0.0,0.0,1999877087.5778463,1542657.4573521814,0.0
2050-10-19 10:00:00,0.0,0.0,0.0,1999875455.3405964,1542657.4573521814,0.0
2050-10-19 12:00:00,0.0,0.0,0.0,1999892380.0743968,1542657.4573521814,118151.31122736388
2050-10-19 14:00:00,0.0,0.0,0.0,1999923099.8534644,1542657.4573521814,208507.6923585816
2050-10-19 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-19 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-19 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-19 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 02:00:00,0.0,0.0,0.0,1999939450.8713424,1542657.4573521814,137501.66627423372
2050-10-20 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 08:00:00,0.0,293.6019145118771,0.0,1999965990.1316733,1542657.4573521814,31033.42986797419
2050-10-20 10:00:00,0.0,293.6019145118771,0.0,1999965993.1564233,1542657.4573521814,31033.42986797419
2050-10-20 12:00:00,0.0,151426.52520720346,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 14:00:00,0.0,311964.5782282317,0.0,2000005245.022207,1542657.4573521814,258148.7736378507
2050-10-20 16:00:00,0.0,151426.52520720346,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 18:00:00,0.0,151426.52520720346,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 20:00:00,0.0,151426.52520720346,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-20 22:00:00,0.0,151426.52520720346,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 00:00:00,0.0,151433.67781004426,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 08:00:00,0.0,80943.75887185254,0.0,1999910733.1159964,1542657.4573521814,0.0
2050-10-21 10:00:00,0.0,0.0,0.0,1999906194.7932963,1542657.4573521814,0.0
2050-10-21 12:00:00,0.0,151433.67781004426,0.0,1999915999.0053363,1542657.4573521814,108013.28288853215
2050-10-21 14:00:00,0.0,151433.67781004426,0.0,1999950022.5950625,1542657.4573521814,200486.4077229404
2050-10-21 16:00:00,0.0,151433.67781004426,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 18:00:00,0.0,151433.67781004426,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 20:00:00,0.0,151433.67781004426,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-21 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 06:00:00,0.0,403.8444102201611,0.0,1999961356.3235962,1542657.4573521814,0.0
2050-10-22 08:00:00,0.0,403.8444102201611,0.0,1999945385.2585964,1542657.4573521814,0.0
2050-10-22 10:00:00,0.0,403.8444102201611,0.0,1999956262.4048464,1297222.8942884863,0.0
2050-10-22 12:00:00,0.0,151350.2861688243,0.0,1999953848.5464928,1542657.4573521814,11253.466898070532
2050-10-22 14:00:00,0.0,151350.2861688243,0.0,1999954327.7829719,1542657.4573521814,36106.325258484576
2050-10-22 16:00:00,0.0,110413.93791401596,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 18:00:00,0.0,28997.19460431917,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-22 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,151778.8492713276
2050-10-23 00:00:00,0.0,0.0,0.0,1999956008.3855464,1542657.4573521814,0.0
2050-10-23 02:00:00,0.0,0.0,0.0,1999966835.5341358,1542657.4573521814,0.0
2050-10-23 04:00:00,0.0,0.0,0.0,1999975658.5051272,1542657.4573521814,31046.79296894555
2050-10-23 06:00:00,0.0,0.0,0.0,1999935459.5501463,1542657.4573521814,0.0
2050-10-23 08:00:00,0.0,0.0,0.0,1999931156.7288964,1297438.3840612099,0.0
2050-10-23 10:00:00,0.0,0.0,0.0,1999939787.6594963,1297438.3840612099,0.0
2050-10-23 12:00:00,0.0,0.0,0.0,1999930753.6157541,1398938.717937209,42527.65661587732
2050-10-23 14:00:00,0.0,0.0,0.0,1999952603.1422107,1496379.649058059,119664.97863064919
2050-10-23 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-23 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-23 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,239161.47496314638
2050-10-23 22:00:00,0.0,0.0,0.0,1999965002.8572357,1542657.4573521814,31048.14142965217
2050-10-24 00:00:00,0.0,0.0,0.0,1999963559.7093732,1542657.4573521814,31231.355732368305
2050-10-24 02:00:00,0.0,0.0,0.0,1999941078.7150233,1542657.4573521814,31231.355732368305
2050-10-24 04:00:00,0.0,0.0,0.0,1999934092.1659234,1542657.4573521814,31231.355732368305
2050-10-24 06:00:00,0.0,0.0,0.0,1999941052.1171234,1542657.4573521814,31231.355732368305
2050-10-24 08:00:00,0.0,0.0,0.0,1999893796.5396464,1296746.3303680406,0.0
2050-10-24 10:00:00,0.0,0.0,0.0,1999892273.8306963,1296746.3303680406,0.0
2050-10-24 12:00:00,0.0,0.0,0.0,1999896262.831911,1542657.4573521814,115149.34741006815
2050-10-24 14:00:00,0.0,0.0,0.0,1999915019.088635,1542657.4573521814,170995.53719555825
2050-10-24 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-24 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-24 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-24 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-25 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-25 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,90730.7742927016
2050-10-25 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-25 06:00:00,0.0,0.0,0.0,1999885382.8747964,1542657.4573521814,0.0
2050-10-25 08:00:00,0.0,0.0,0.0,1999879096.5692463,1542657.4573521814,0.0
2050-10-25 10:00:00,0.0,0.0,0.0,1999882564.8262463,1542657.4573521814,0.0
2050-10-25 12:00:00,0.0,0.0,0.0,1999911381.003907,1542657.4573521814,52683.28602039517
2050-10-25 14:00:00,0.0,0.0,0.0,1999922469.2944832,1542657.4573521814,116697.56513336199
2050-10-25 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-25 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-25 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-25 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-26 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-26 02:00:00,0.0,0.0,0.0,1999895585.0917304,1542657.4573521814,31181.899793519784
2050-10-26 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-26 06:00:00,0.0,0.0,0.0,1999912609.2768302,1542657.4573521814,31181.899793519755
2050-10-26 08:00:00,0.0,0.0,0.0,1999894887.8041964,1542657.4573521814,0.0
2050-10-26 10:00:00,0.0,0.0,0.0,1999893678.0197463,1542657.4573521814,0.0
2050-10-26 12:00:00,0.0,0.0,0.0,1999887362.59703,1542657.4573521814,53883.21876216319
2050-10-26 14:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,233252.27347149036
2050-10-26 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-26 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-26 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-26 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 08:00:00,0.0,0.0,0.0,1999891551.3069892,1542657.4573521814,31060.587463865755
2050-10-27 10:00:00,0.0,0.0,0.0,1999881092.6095963,1542657.4573521814,0.0
2050-10-27 12:00:00,0.0,0.0,0.0,1999903644.9399981,1542657.4573521814,73558.66556090844
2050-10-27 14:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-27 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 08:00:00,0.0,0.0,0.0,1999891884.3045754,1542657.4573521814,113742.31479892734
2050-10-28 10:00:00,0.0,0.0,0.0,1999888315.9468462,1542657.4573521814,0.0
2050-10-28 12:00:00,0.0,0.0,0.0,1999905325.508075,1542657.4573521814,77554.99493151467
2050-10-28 14:00:00,0.0,0.0,0.0,1999949848.7631354,1542657.4573521814,146284.53407834674
2050-10-28 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-28 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-29 00:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-29 02:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-29 04:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-29 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-29 08:00:00,0.0,0.0,0.0,1999963159.6707463,1542657.4573521814,0.0
2050-10-29 10:00:00,0.0,0.0,0.0,1999961477.0799963,1542657.4573521814,0.0
2050-10-29 12:00:00,0.0,0.0,0.0,1999989906.8342557,1542657.4573521814,123992.83221403795
2050-10-29 14:00:00,0.0,0.0,0.0,2000034359.0022101,1542657.4573521814,237996.889266875
2050-10-29 16:00:00,0.0,0.0,0.0,2000022499.9360769,1542657.4573521814,207748.015596927
2050-10-29 18:00:00,0.0,0.0,0.0,2000028026.51196,1542657.4573521814,258148.7736378507
2050-10-29 20:00:00,0.0,0.0,0.0,2000007233.4678988,1542657.4573521814,258148.7736378507
2050-10-29 22:00:00,0.0,0.0,0.0,1999966268.1697838,1542657.4573521814,31025.073671872087
2050-10-30 00:00:00,0.0,0.0,0.0,1999956171.6155465,1542657.4573521814,0.0
2050-10-30 02:00:00,0.0,0.0,0.0,1999957419.2801464,1542657.4573521814,0.0
2050-10-30 04:00:00,0.0,0.0,0.0,1999966914.3989642,1542657.4573521814,31084.895373274398
2050-10-30 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-30 08:00:00,0.0,0.0,0.0,1999956919.0299964,1542657.4573521814,0.0
2050-10-30 10:00:00,0.0,0.0,0.0,1999958255.0974464,1297218.7502543957,0.0
2050-10-30 12:00:00,0.0,0.0,0.0,1999960488.6887476,1164348.6928842664,10061.540890847857
2050-10-30 14:00:00,0.0,0.0,0.0,1999940994.2238233,1542657.4573521814,43469.04393794405
2050-10-30 16:00:00,0.0,0.0,0.0,1999924661.5785604,1542657.4573521814,149329.74692849643
2050-10-30 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-30 20:00:00,0.0,0.0,0.0,1999949378.3764596,1542657.4573521814,258148.7736378507
2050-10-30 22:00:00,0.0,0.0,0.0,1999873970.2046964,1542657.4573521814,7404.882151711441
2050-10-31 00:00:00,0.0,0.0,0.0,1999883032.5026963,1542657.4573521814,0.0
2050-10-31 02:00:00,0.0,0.0,0.0,1999922713.2784963,1542657.4573521814,0.0
2050-10-31 04:00:00,0.0,0.0,0.0,1999955910.2830963,1542657.4573521814,0.0
2050-10-31 06:00:00,0.0,0.0,0.0,1999955910.3321962,1542657.4573521814,0.0
2050-10-31 08:00:00,0.0,0.0,0.0,1999955923.9767964,1474750.67332359,0.0
2050-10-31 10:00:00,0.0,0.0,0.0,1999955928.6430464,0.0,0.0
2050-10-31 12:00:00,0.0,0.0,0.0,1999956617.5598788,1456889.6762741862,15674.074484016193
2050-10-31 14:00:00,0.0,0.0,0.0,1999961409.2351859,1489684.595011359,24474.855928766803
2050-10-31 16:00:00,0.0,0.0,0.0,1999981503.9650168,1542657.4573521814,64841.7727677293
2050-10-31 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-10-31 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,240305.07149240156
2050-10-31 22:00:00,0.0,0.0,0.0,1999980356.4513233,1542657.4573521814,0.0
2050-11-01 00:00:00,0.0,0.0,0.0,1999916821.0540464,1542657.4573521814,0.0
2050-11-01 02:00:00,0.0,0.0,0.0,1999948985.1392963,1542657.4573521814,0.0
2050-11-01 04:00:00,0.0,0.0,0.0,1999964718.9639924,1542657.4573521814,0.0
2050-11-01 06:00:00,0.0,0.0,0.0,1999957875.6478925,1542657.4573521814,0.0
2050-11-01 08:00:00,0.0,0.0,0.0,1999886083.5685463,1542657.4573521814,0.0
2050-11-01 10:00:00,0.0,0.0,0.0,1999884485.9014964,1476116.540500209,0.0
2050-11-01 12:00:00,0.0,0.0,0.0,1999900287.0182328,1373394.611370201,6981.070089773508
2050-11-01 14:00:00,0.0,0.0,0.0,1999931911.8927422,1469883.13464149,30599.374644043943
2050-11-01 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,256220.04153162678
2050-11-01 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-01 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-01 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,31045.782487672812
2050-11-02 00:00:00,0.0,0.0,0.0,1999905562.4671707,1542657.4573521814,31155.820765381068
2050-11-02 02:00:00,0.0,0.0,0.0,1999913124.1700964,1542657.4573521814,0.0
2050-11-02 04:00:00,0.0,0.0,0.0,1999927556.3217654,1542657.4573521814,31155.820765381068
2050-11-02 06:00:00,0.0,0.0,0.0,1999927800.7312706,1542657.4573521814,31155.820765381068
2050-11-02 08:00:00,0.0,0.0,0.0,1999939201.4481964,1296634.4414475881,0.0
2050-11-02 10:00:00,0.0,0.0,0.0,1999951202.0133464,1296634.4414475881,0.0
2050-11-02 12:00:00,0.0,0.0,0.0,1999937248.2850282,1542657.4573521814,66272.27789470553
2050-11-02 14:00:00,0.0,0.0,0.0,1999908018.1817787,1542657.4573521814,131892.26000944848
2050-11-02 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-02 20:00:00,0.0,0.0,0.0,1999922606.003532,1542657.4573521814,59783.7558203674
2050-11-02 22:00:00,0.0,0.0,0.0,1999906597.5156963,1542657.4573521814,0.0
2050-11-03 00:00:00,0.0,0.0,0.0,1999935417.7195463,1542657.4573521814,0.0
2050-11-03 02:00:00,0.0,0.0,0.0,1999945381.3269463,1542657.4573521814,0.0
2050-11-03 04:00:00,0.0,0.0,0.0,1999953457.9800963,1542657.4573521814,0.0
2050-11-03 06:00:00,0.0,0.0,0.0,1999948482.8035464,1542657.4573521814,0.0
2050-11-03 08:00:00,0.0,0.0,0.0,1999942832.7702963,1542657.4573521814,0.0
2050-11-03 10:00:00,0.0,0.0,0.0,1999927335.5998464,1542657.4573521814,0.0
2050-11-03 12:00:00,0.0,0.0,0.0,1999920657.2668595,1468729.8875127218,67165.30778838095
2050-11-03 14:00:00,0.0,0.0,0.0,1999945655.0636785,1542657.4573521814,101187.26037182973
2050-11-03 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-03 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,232736.66797191915
2050-11-03 22:00:00,0.0,0.0,0.0,1999942953.7889068,1542657.4573521814,31133.488399904163
2050-11-04 00:00:00,0.0,0.0,0.0,1999966806.4266813,1542657.4573521814,31000.447873608326
2050-11-04 02:00:00,0.0,0.0,0.0,1999966782.2003314,1542657.4573521814,31000.447873608326
2050-11-04 04:00:00,0.0,0.0,0.0,1999967537.2091358,1542657.4573521814,31000.447873608326
2050-11-04 06:00:00,0.0,0.0,0.0,1999966728.5645814,1542657.4573521814,31000.447873608326
2050-11-04 08:00:00,0.0,425.0415589980548,0.0,1999956072.7606964,1542657.4573521814,0.0
2050-11-04 10:00:00,0.0,425.0415589980548,0.0,1999955910.9434965,1542657.4573521814,0.0
2050-11-04 12:00:00,0.0,151562.10888578056,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-11-04 14:00:00,0.0,151562.10888578056,0.0,2000026906.6804779,1542657.4573521814,258148.7736378507
2050-11-04 16:00:00,0.0,0.0,0.0,2000016008.6635115,1542657.4573521814,258148.7736378507
