,,A,B,C,D,E,F
Onshore_Wind,2030-11-12 10:00:00,0.0,0.0,0.0,61342.58050211595,0.0,0.0
Onshore_Wind,2030-11-12 12:00:00,0.0,0.0,0.0,64033.47595536304,0.0,0.0
Onshore_Wind,2030-11-12 14:00:00,0.0,0.0,0.0,63656.48597443909,0.0,0.0
Onshore_Wind,2030-11-12 16:00:00,0.0,0.0,0.0,63135.55041415731,0.0,0.0
Onshore_Wind,2030-11-12 18:00:00,0.0,0.0,0.0,64811.86047234308,0.0,0.0
Onshore_Wind,2030-11-12 20:00:00,0.0,0.0,0.0,48090.65395131775,0.0,0.0
Onshore_Wind,2030-11-12 22:00:00,0.0,0.0,0.0,53116.88553593319,0.0,0.0
Onshore_Wind,2030-11-13 00:00:00,0.0,0.0,0.0,55419.67408714583,0.0,0.0
Onshore_Wind,2030-11-13 02:00:00,0.0,0.0,0.0,48359.771644135166,0.0,0.0
Onshore_Wind,2030-11-13 04:00:00,0.0,0.0,0.0,45514.67720350754,0.0,0.0
Onshore_Wind,2030-11-13 06:00:00,0.0,0.0,0.0,42333.355899421746,0.0,0.0
Onshore_Wind,2030-11-13 08:00:00,0.0,0.0,0.0,58362.48719469568,0.0,0.0
Onshore_Wind,2030-11-13 10:00:00,0.0,0.0,0.0,60579.26387532628,0.0,0.0
Onshore_Wind,2030-11-13 12:00:00,0.0,0.0,0.0,54587.895115007355,0.0,0.0
Onshore_Wind,2030-11-13 14:00:00,0.0,0.0,0.0,25259.103389012667,0.0,0.0
Onshore_Wind,2030-11-13 16:00:00,0.0,0.0,0.0,39621.002551374964,0.0,0.0
Onshore_Wind,2030-11-13 18:00:00,0.0,0.0,0.0,55376.31057588438,0.0,0.0
Onshore_Wind,2030-11-13 20:00:00,0.0,0.0,0.0,64735.32990330213,0.0,0.0
Onshore_Wind,2030-11-13 22:00:00,0.0,0.0,0.0,67923.59834224575,0.0,0.0
Onshore_Wind,2030-11-14 00:00:00,0.0,0.0,0.0,69127.46454912132,0.0,0.0
Onshore_Wind,2030-11-14 02:00:00,0.0,0.0,0.0,69135.86289964385,0.0,0.0
Onshore_Wind,2030-11-14 04:00:00,0.0,0.0,0.0,68939.56826029095,0.0,0.0
Onshore_Wind,2030-11-14 06:00:00,0.0,0.0,0.0,69246.85069424172,0.0,0.0
Onshore_Wind,2030-11-14 08:00:00,0.0,0.0,0.0,68888.29218039007,0.0,0.0
Onshore_Wind,2030-11-14 10:00:00,0.0,0.0,0.0,68038.43964692738,0.0,0.0
Onshore_Wind,2030-11-14 12:00:00,0.0,0.0,0.0,68636.94973591075,0.0,0.0
Onshore_Wind,2030-11-14 14:00:00,0.0,0.0,0.0,68913.32955944167,0.0,0.0
Onshore_Wind,2030-11-14 16:00:00,0.0,0.0,0.0,65945.75468936429,0.0,0.0
Onshore_Wind,2030-11-14 18:00:00,0.0,0.0,0.0,66337.96387022577,0.0,0.0
Onshore_Wind,2030-11-14 20:00:00,0.0,0.0,0.0,66137.94394610048,0.0,0.0
Onshore_Wind,2030-11-14 22:00:00,0.0,0.0,0.0,69298.10291375939,0.0,0.0
Onshore_Wind,2030-11-15 00:00:00,0.0,0.0,0.0,69202.17404715918,0.0,0.0
Onshore_Wind,2030-11-15 02:00:00,0.0,0.0,0.0,69190.03908303191,0.0,0.0
Onshore_Wind,2030-11-15 04:00:00,0.0,0.0,0.0,69117.45734921543,0.0,0.0
Onshore_Wind,2030-11-15 06:00:00,0.0,0.0,0.0,68979.55418881951,0.0,0.0
Onshore_Wind,2030-11-15 08:00:00,0.0,0.0,0.0,66742.27911117306,0.0,0.0
Onshore_Wind,2030-11-15 10:00:00,0.0,0.0,0.0,65643.44161668648,0.0,0.0
Onshore_Wind,2030-11-15 12:00:00,0.0,0.0,0.0,64644.66836178469,0.0,0.0
Onshore_Wind,2030-11-15 14:00:00,0.0,0.0,0.0,61841.34817570755,0.0,0.0
Onshore_Wind,2030-11-15 16:00:00,0.0,0.0,0.0,48521.70725407731,0.0,0.0
Onshore_Wind,2030-11-15 18:00:00,0.0,0.0,0.0,48501.353299673945,0.0,0.0
Onshore_Wind,2030-11-15 20:00:00,0.0,0.0,0.0,56257.65904796264,0.0,0.0
Onshore_Wind,2030-11-15 22:00:00,0.0,0.0,0.0,68865.20545556094,0.0,0.0
Onshore_Wind,2030-11-16 00:00:00,0.0,0.0,0.0,69296.46539311881,0.0,0.0
Onshore_Wind,2030-11-16 02:00:00,0.0,0.0,0.0,68943.65661086176,0.0,0.0
Onshore_Wind,2030-11-16 04:00:00,0.0,0.0,0.0,65663.2358414175,0.0,0.0
Onshore_Wind,2030-11-16 06:00:00,0.0,0.0,0.0,65844.76381336898,0.0,0.0
Onshore_Wind,2030-11-16 08:00:00,0.0,0.0,0.0,66203.5914645837,0.0,0.0
Onshore_Wind,2030-11-16 10:00:00,0.0,0.0,0.0,68108.15219876141,0.0,0.0
Onshore_Wind,2030-11-16 12:00:00,0.0,0.0,0.0,66786.43117900143,0.0,0.0
Onshore_Wind,2030-11-16 14:00:00,0.0,0.0,0.0,36607.67592026542,0.0,0.0
Onshore_Wind,2030-11-16 16:00:00,0.0,0.0,0.0,11089.544366362636,0.0,0.0
Onshore_Wind,2030-11-16 18:00:00,0.0,0.0,0.0,12445.527848876798,0.0,0.0
Onshore_Wind,2030-11-16 20:00:00,0.0,0.0,0.0,35510.14647914434,0.0,0.0
Onshore_Wind,2030-11-16 22:00:00,0.0,0.0,0.0,68187.57251239147,0.0,0.0
Onshore_Wind,2030-11-17 00:00:00,0.0,0.0,0.0,68844.5474849579,0.0,0.0
Onshore_Wind,2030-11-17 02:00:00,0.0,0.0,0.0,69232.71060438301,0.0,0.0
Onshore_Wind,2030-11-17 04:00:00,0.0,0.0,0.0,69291.4125399033,0.0,0.0
Onshore_Wind,2030-11-17 06:00:00,0.0,0.0,0.0,69395.15182166491,0.0,0.0
Onshore_Wind,2030-11-17 08:00:00,0.0,0.0,0.0,69401.80374732627,0.0,0.0
Onshore_Wind,2030-11-17 10:00:00,0.0,0.0,0.0,69418.33833333243,0.0,0.0
Onshore_Wind,2030-11-17 12:00:00,0.0,0.0,0.0,69434.72576091012,0.0,0.0
Onshore_Wind,2030-11-17 14:00:00,0.0,0.0,0.0,69434.5436848477,0.0,0.0
Onshore_Wind,2030-11-17 16:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-17 18:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-17 20:00:00,0.0,0.0,0.0,69434.71179385654,0.0,0.0
Onshore_Wind,2030-11-17 22:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 00:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 02:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 04:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 06:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 08:00:00,0.0,0.0,0.0,69347.54220972187,0.0,0.0
Onshore_Wind,2030-11-18 10:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 12:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-18 14:00:00,0.0,0.0,0.0,69412.85649758503,0.0,0.0
Onshore_Wind,2030-11-18 16:00:00,0.0,0.0,0.0,69423.23910085337,0.0,0.0
Onshore_Wind,2030-11-18 18:00:00,0.0,0.0,0.0,69237.24380561049,0.0,0.0
Onshore_Wind,2030-11-18 20:00:00,0.0,0.0,0.0,69254.85529024531,0.0,0.0
Onshore_Wind,2030-11-18 22:00:00,0.0,0.0,0.0,69261.19815604876,0.0,0.0
Onshore_Wind,2030-11-19 00:00:00,0.0,0.0,0.0,69268.14959741477,0.0,0.0
Onshore_Wind,2030-11-19 02:00:00,0.0,0.0,0.0,69406.91293432457,0.0,0.0
Onshore_Wind,2030-11-19 04:00:00,0.0,0.0,0.0,69239.65273437997,0.0,0.0
Onshore_Wind,2030-11-19 06:00:00,0.0,0.0,0.0,69390.73194755832,0.0,0.0
Onshore_Wind,2030-11-19 08:00:00,0.0,0.0,0.0,69259.15528047529,0.0,0.0
Onshore_Wind,2030-11-19 10:00:00,0.0,0.0,0.0,68439.12357033502,0.0,0.0
Onshore_Wind,2030-11-19 12:00:00,0.0,0.0,0.0,68250.85381801076,0.0,0.0
Onshore_Wind,2030-11-19 14:00:00,0.0,0.0,0.0,57991.42777991287,0.0,0.0
Onshore_Wind,2030-11-19 16:00:00,0.0,0.0,0.0,49514.840923120966,0.0,0.0
Onshore_Wind,2030-11-19 18:00:00,0.0,0.0,0.0,47223.18454038564,0.0,0.0
Onshore_Wind,2030-11-19 20:00:00,0.0,0.0,0.0,37952.80735132135,0.0,0.0
Onshore_Wind,2030-11-19 22:00:00,0.0,0.0,0.0,50205.6591528472,0.0,0.0
Onshore_Wind,2030-11-20 00:00:00,0.0,0.0,0.0,42792.03234841971,0.0,0.0
Onshore_Wind,2030-11-20 02:00:00,0.0,0.0,0.0,42025.55963308857,0.0,0.0
Onshore_Wind,2030-11-20 04:00:00,0.0,0.0,0.0,32833.57625681067,0.0,0.0
Onshore_Wind,2030-11-20 06:00:00,0.0,0.0,0.0,14021.995161669216,0.0,0.0
Onshore_Wind,2030-11-20 08:00:00,0.0,0.0,0.0,10683.87032508849,0.0,0.0
Onshore_Wind,2030-11-20 10:00:00,0.0,0.0,0.0,10879.16748403129,0.0,0.0
Onshore_Wind,2030-11-20 12:00:00,0.0,0.0,0.0,21424.846539446335,0.0,0.0
Onshore_Wind,2030-11-20 14:00:00,0.0,0.0,0.0,10786.532203855606,0.0,0.0
Onshore_Wind,2030-11-20 16:00:00,0.0,0.0,0.0,8189.506485536768,0.0,0.0
Onshore_Wind,2030-11-20 18:00:00,0.0,0.0,0.0,12772.059443292464,0.0,0.0
Onshore_Wind,2030-11-20 20:00:00,0.0,0.0,0.0,21350.897586273488,0.0,0.0
Onshore_Wind,2030-11-20 22:00:00,0.0,0.0,0.0,63581.199093925046,0.0,0.0
Onshore_Wind,2030-11-21 00:00:00,0.0,0.0,0.0,68013.58539146722,0.0,0.0
Onshore_Wind,2030-11-21 02:00:00,0.0,0.0,0.0,68170.3990112786,0.0,0.0
Onshore_Wind,2030-11-21 04:00:00,0.0,0.0,0.0,67916.03716139607,0.0,0.0
Onshore_Wind,2030-11-21 06:00:00,0.0,0.0,0.0,68403.18401362178,0.0,0.0
Onshore_Wind,2030-11-21 08:00:00,0.0,0.0,0.0,68490.22428611867,0.0,0.0
Onshore_Wind,2030-11-21 10:00:00,0.0,0.0,0.0,69259.98418630811,0.0,0.0
Onshore_Wind,2030-11-21 12:00:00,0.0,0.0,0.0,69095.60104421226,0.0,0.0
Onshore_Wind,2030-11-21 14:00:00,0.0,0.0,0.0,67087.64197956986,0.0,0.0
Onshore_Wind,2030-11-21 16:00:00,0.0,0.0,0.0,45690.717093334904,0.0,0.0
Onshore_Wind,2030-11-21 18:00:00,0.0,0.0,0.0,30096.68395953839,0.0,0.0
Onshore_Wind,2030-11-21 20:00:00,0.0,0.0,0.0,36600.46414853957,0.0,0.0
Onshore_Wind,2030-11-21 22:00:00,0.0,0.0,0.0,61393.25526156266,0.0,0.0
Onshore_Wind,2030-11-22 00:00:00,0.0,0.0,0.0,64808.69778824853,0.0,0.0
Onshore_Wind,2030-11-22 02:00:00,0.0,0.0,0.0,65683.44147347126,0.0,0.0
Onshore_Wind,2030-11-22 04:00:00,0.0,0.0,0.0,66800.23384812397,0.0,0.0
Onshore_Wind,2030-11-22 06:00:00,0.0,0.0,0.0,67256.85116544997,0.0,0.0
Onshore_Wind,2030-11-22 08:00:00,0.0,0.0,0.0,65201.02367160217,0.0,0.0
Onshore_Wind,2030-11-22 10:00:00,0.0,0.0,0.0,59166.36686090851,0.0,0.0
Onshore_Wind,2030-11-22 12:00:00,0.0,0.0,0.0,55383.03253080053,0.0,0.0
Onshore_Wind,2030-11-22 14:00:00,0.0,0.0,0.0,36476.28679967411,0.0,0.0
Onshore_Wind,2030-11-22 16:00:00,0.0,0.0,0.0,13158.590473708953,0.0,0.0
Onshore_Wind,2030-11-22 18:00:00,0.0,0.0,0.0,16991.7066029712,0.0,0.0
Onshore_Wind,2030-11-22 20:00:00,0.0,0.0,0.0,41982.478993459554,0.0,0.0
Onshore_Wind,2030-11-22 22:00:00,0.0,0.0,0.0,64414.03420809868,0.0,0.0
Onshore_Wind,2030-11-23 00:00:00,0.0,0.0,0.0,63676.94685439712,0.0,0.0
Onshore_Wind,2030-11-23 02:00:00,0.0,0.0,0.0,66250.0783970002,0.0,0.0
Onshore_Wind,2030-11-23 04:00:00,0.0,0.0,0.0,67886.91426398176,0.0,0.0
Onshore_Wind,2030-11-23 06:00:00,0.0,0.0,0.0,68004.99627427115,0.0,0.0
Onshore_Wind,2030-11-23 08:00:00,0.0,0.0,0.0,63585.1526236314,0.0,0.0
Onshore_Wind,2030-11-23 10:00:00,0.0,0.0,0.0,53484.32996686955,0.0,0.0
Onshore_Wind,2030-11-23 12:00:00,0.0,0.0,0.0,52043.99665435243,0.0,0.0
Onshore_Wind,2030-11-23 14:00:00,0.0,0.0,0.0,62729.91955435716,0.0,0.0
Onshore_Wind,2030-11-23 16:00:00,0.0,0.0,0.0,69239.1412686372,0.0,0.0
Onshore_Wind,2030-11-23 18:00:00,0.0,0.0,0.0,69431.53502631628,0.0,0.0
Onshore_Wind,2030-11-23 20:00:00,0.0,0.0,0.0,69433.58244118217,0.0,0.0
Onshore_Wind,2030-11-23 22:00:00,0.0,0.0,0.0,69291.97905911559,0.0,0.0
Onshore_Wind,2030-11-24 00:00:00,0.0,0.0,0.0,68957.65749575308,0.0,0.0
Onshore_Wind,2030-11-24 02:00:00,0.0,0.0,0.0,66544.92146265031,0.0,0.0
Onshore_Wind,2030-11-24 04:00:00,0.0,0.0,0.0,65919.25313632604,0.0,0.0
Onshore_Wind,2030-11-24 06:00:00,0.0,0.0,0.0,68810.40925138588,0.0,0.0
Onshore_Wind,2030-11-24 08:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-24 10:00:00,0.0,0.0,0.0,63654.59592171025,0.0,0.0
Onshore_Wind,2030-11-24 12:00:00,0.0,0.0,0.0,53498.187728259,0.0,0.0
Onshore_Wind,2030-11-24 14:00:00,0.0,0.0,0.0,52953.10456783365,0.0,0.0
Onshore_Wind,2030-11-24 16:00:00,0.0,0.0,0.0,49286.41375788805,0.0,0.0
Onshore_Wind,2030-11-24 18:00:00,0.0,0.0,0.0,54719.681210299415,0.0,0.0
Onshore_Wind,2030-11-24 20:00:00,0.0,0.0,0.0,54683.50879176504,0.0,0.0
Onshore_Wind,2030-11-24 22:00:00,0.0,0.0,0.0,45943.072925146465,0.0,0.0
Onshore_Wind,2030-11-25 00:00:00,0.0,0.0,0.0,46443.26341472717,0.0,0.0
Onshore_Wind,2030-11-25 02:00:00,0.0,0.0,0.0,67517.35549271441,0.0,0.0
Onshore_Wind,2030-11-25 04:00:00,0.0,0.0,0.0,67010.31396936403,0.0,0.0
Onshore_Wind,2030-11-25 06:00:00,0.0,0.0,0.0,54366.71879045295,0.0,0.0
Onshore_Wind,2030-11-25 08:00:00,0.0,0.0,0.0,35427.669087863775,0.0,0.0
Onshore_Wind,2030-11-25 10:00:00,0.0,0.0,0.0,59173.01874777251,0.0,0.0
Onshore_Wind,2030-11-25 12:00:00,0.0,0.0,0.0,68496.53308783034,0.0,0.0
Onshore_Wind,2030-11-25 14:00:00,0.0,0.0,0.0,61327.88968357496,0.0,0.0
Onshore_Wind,2030-11-25 16:00:00,0.0,0.0,0.0,58777.63764904216,0.0,0.0
Onshore_Wind,2030-11-25 18:00:00,0.0,0.0,0.0,65962.63139058849,0.0,0.0
Onshore_Wind,2030-11-25 20:00:00,0.0,0.0,0.0,67478.34283503641,0.0,0.0
Onshore_Wind,2030-11-25 22:00:00,0.0,0.0,0.0,67976.0378001154,0.0,0.0
Onshore_Wind,2030-11-26 00:00:00,0.0,0.0,0.0,68683.96869667667,0.0,0.0
Onshore_Wind,2030-11-26 02:00:00,0.0,0.0,0.0,65828.64633789916,0.0,0.0
Onshore_Wind,2030-11-26 04:00:00,0.0,0.0,0.0,65991.27618799916,0.0,0.0
Onshore_Wind,2030-11-26 06:00:00,0.0,0.0,0.0,64213.62890968659,0.0,0.0
Onshore_Wind,2030-11-26 08:00:00,0.0,0.0,0.0,61170.55955436257,0.0,0.0
Onshore_Wind,2030-11-26 10:00:00,0.0,0.0,0.0,61547.75690723487,0.0,0.0
Onshore_Wind,2030-11-26 12:00:00,0.0,0.0,0.0,58930.50053255791,0.0,0.0
Onshore_Wind,2030-11-26 14:00:00,0.0,0.0,0.0,29877.368512089786,0.0,0.0
Onshore_Wind,2030-11-26 16:00:00,0.0,0.0,0.0,16445.698668409124,0.0,0.0
Onshore_Wind,2030-11-26 18:00:00,0.0,0.0,0.0,12111.244811303754,0.0,0.0
Onshore_Wind,2030-11-26 20:00:00,0.0,0.0,0.0,14755.871838928206,0.0,0.0
Onshore_Wind,2030-11-26 22:00:00,0.0,0.0,0.0,22755.113339738917,0.0,0.0
Onshore_Wind,2030-11-27 00:00:00,0.0,0.0,0.0,19079.057775554895,0.0,0.0
Onshore_Wind,2030-11-27 02:00:00,0.0,0.0,0.0,13659.487230632543,0.0,0.0
Onshore_Wind,2030-11-27 04:00:00,0.0,0.0,0.0,3771.4009571207757,0.0,0.0
Onshore_Wind,2030-11-27 06:00:00,0.0,0.0,0.0,19120.648285756004,0.0,0.0
Onshore_Wind,2030-11-27 08:00:00,0.0,0.0,0.0,38973.089364376305,0.0,0.0
Onshore_Wind,2030-11-27 10:00:00,0.0,0.0,0.0,61266.14269758922,0.0,0.0
Onshore_Wind,2030-11-27 12:00:00,0.0,0.0,0.0,62957.48499118134,0.0,0.0
Onshore_Wind,2030-11-27 14:00:00,0.0,0.0,0.0,63280.77095272311,0.0,0.0
Onshore_Wind,2030-11-27 16:00:00,0.0,0.0,0.0,57055.38114461623,0.0,0.0
Onshore_Wind,2030-11-27 18:00:00,0.0,0.0,0.0,69406.71091641343,0.0,0.0
Onshore_Wind,2030-11-27 20:00:00,0.0,0.0,0.0,69051.21572658906,0.0,0.0
Onshore_Wind,2030-11-27 22:00:00,0.0,0.0,0.0,69384.29468775107,0.0,0.0
Onshore_Wind,2030-11-28 00:00:00,0.0,0.0,0.0,69434.75513052002,0.0,0.0
Onshore_Wind,2030-11-28 02:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-11-28 04:00:00,0.0,0.0,0.0,68933.83684105548,0.0,0.0
Onshore_Wind,2030-11-28 06:00:00,0.0,0.0,0.0,69403.25957987815,0.0,0.0
Onshore_Wind,2030-11-28 08:00:00,0.0,0.0,0.0,68900.82524434185,0.0,0.0
Onshore_Wind,2030-11-28 10:00:00,0.0,0.0,0.0,69105.17561463341,0.0,0.0
Onshore_Wind,2030-11-28 12:00:00,0.0,0.0,0.0,68049.73488075529,0.0,0.0
Onshore_Wind,2030-11-28 14:00:00,0.0,0.0,0.0,46983.543150235586,0.0,0.0
Onshore_Wind,2030-11-28 16:00:00,0.0,0.0,0.0,16113.50735229973,0.0,0.0
Onshore_Wind,2030-11-28 18:00:00,0.0,0.0,0.0,11584.8326141223,0.0,0.0
Onshore_Wind,2030-11-28 20:00:00,0.0,0.0,0.0,5636.639353004638,0.0,0.0
Onshore_Wind,2030-11-28 22:00:00,0.0,0.0,0.0,17296.63714028796,0.0,0.0
Onshore_Wind,2030-11-29 00:00:00,0.0,0.0,0.0,42304.173292853346,0.0,0.0
Onshore_Wind,2030-11-29 02:00:00,0.0,0.0,0.0,28527.66558680115,0.0,0.0
Onshore_Wind,2030-11-29 04:00:00,0.0,0.0,0.0,21113.578373971213,0.0,0.0
Onshore_Wind,2030-11-29 06:00:00,0.0,0.0,0.0,10397.902817625014,0.0,0.0
Onshore_Wind,2030-11-29 08:00:00,0.0,0.0,0.0,6316.202814560972,0.0,0.0
Onshore_Wind,2030-11-29 10:00:00,0.0,0.0,0.0,4785.959543198701,0.0,0.0
Onshore_Wind,2030-11-29 12:00:00,0.0,0.0,0.0,3262.089050412982,0.0,0.0
Onshore_Wind,2030-11-29 14:00:00,0.0,0.0,0.0,2025.8478340882361,0.0,0.0
Onshore_Wind,2030-11-29 16:00:00,0.0,0.0,0.0,27.101554381785167,0.0,0.0
Onshore_Wind,2030-11-29 18:00:00,0.0,0.0,0.0,35.43542367360821,0.0,0.0
Onshore_Wind,2030-11-29 20:00:00,0.0,0.0,0.0,91.33960317156544,0.0,0.0
Onshore_Wind,2030-11-29 22:00:00,0.0,0.0,0.0,8.268573316319038,0.0,0.0
Onshore_Wind,2030-11-30 00:00:00,0.0,0.0,0.0,0.5806492148473363,0.0,0.0
Onshore_Wind,2030-11-30 02:00:00,0.0,0.0,0.0,872.3835635460571,0.0,0.0
Onshore_Wind,2030-11-30 04:00:00,0.0,0.0,0.0,8651.367849522909,0.0,0.0
Onshore_Wind,2030-11-30 06:00:00,0.0,0.0,0.0,23153.835047307522,0.0,0.0
Onshore_Wind,2030-11-30 08:00:00,0.0,0.0,0.0,53510.42065574821,0.0,0.0
Onshore_Wind,2030-11-30 10:00:00,0.0,0.0,0.0,65687.87593538937,0.0,0.0
Onshore_Wind,2030-11-30 12:00:00,0.0,0.0,0.0,67542.94728619854,0.0,0.0
Onshore_Wind,2030-11-30 14:00:00,0.0,0.0,0.0,63593.120439727216,0.0,0.0
Onshore_Wind,2030-11-30 16:00:00,0.0,0.0,0.0,59432.19632133861,0.0,0.0
Onshore_Wind,2030-11-30 18:00:00,0.0,0.0,0.0,64978.85747092238,0.0,0.0
Onshore_Wind,2030-11-30 20:00:00,0.0,0.0,0.0,68907.55717018235,0.0,0.0
Onshore_Wind,2030-11-30 22:00:00,0.0,0.0,0.0,69434.50632297937,0.0,0.0
Onshore_Wind,2030-12-01 00:00:00,0.0,0.0,0.0,69434.76312277846,0.0,0.0
Onshore_Wind,2030-12-01 02:00:00,0.0,0.0,0.0,69367.58450484347,0.0,0.0
Onshore_Wind,2030-12-01 04:00:00,0.0,0.0,0.0,69220.90037425158,0.0,0.0
Onshore_Wind,2030-12-01 06:00:00,0.0,0.0,0.0,69026.41470112199,0.0,0.0
Onshore_Wind,2030-12-01 08:00:00,0.0,0.0,0.0,68380.54268261247,0.0,0.0
Onshore_Wind,2030-12-01 10:00:00,0.0,0.0,0.0,67802.59950680225,0.0,0.0
Onshore_Wind,2030-12-01 12:00:00,0.0,0.0,0.0,67248.65630713868,0.0,0.0
Onshore_Wind,2030-12-01 14:00:00,0.0,0.0,0.0,58350.238670663304,0.0,0.0
Onshore_Wind,2030-12-01 16:00:00,0.0,0.0,0.0,33080.29013612445,0.0,0.0
Onshore_Wind,2030-12-01 18:00:00,0.0,0.0,0.0,20193.730766218374,0.0,0.0
Onshore_Wind,2030-12-01 20:00:00,0.0,0.0,0.0,20199.82459169696,0.0,0.0
Onshore_Wind,2030-12-01 22:00:00,0.0,0.0,0.0,31902.414520910203,0.0,0.0
Onshore_Wind,2030-12-02 00:00:00,0.0,0.0,0.0,41702.96876524681,0.0,0.0
Onshore_Wind,2030-12-02 02:00:00,0.0,0.0,0.0,54349.80375742612,0.0,0.0
Onshore_Wind,2030-12-02 04:00:00,0.0,0.0,0.0,39139.72965992603,0.0,0.0
Onshore_Wind,2030-12-02 06:00:00,0.0,0.0,0.0,27729.19640797032,0.0,0.0
Onshore_Wind,2030-12-02 08:00:00,0.0,0.0,0.0,26008.468946735466,0.0,0.0
Onshore_Wind,2030-12-02 10:00:00,0.0,0.0,0.0,28010.089180501003,0.0,0.0
Onshore_Wind,2030-12-02 12:00:00,0.0,0.0,0.0,22357.700306293733,0.0,0.0
Onshore_Wind,2030-12-02 14:00:00,0.0,0.0,0.0,8986.88673855389,0.0,0.0
Onshore_Wind,2030-12-02 16:00:00,0.0,0.0,0.0,2439.1777217974545,0.0,0.0
Onshore_Wind,2030-12-02 18:00:00,0.0,0.0,0.0,3256.082868195632,0.0,0.0
Onshore_Wind,2030-12-02 20:00:00,0.0,0.0,0.0,2759.203501451182,0.0,0.0
Onshore_Wind,2030-12-02 22:00:00,0.0,0.0,0.0,4164.846648995495,0.0,0.0
Onshore_Wind,2030-12-03 00:00:00,0.0,0.0,0.0,999.7070688259902,0.0,0.0
Onshore_Wind,2030-12-03 02:00:00,0.0,0.0,0.0,5.70647562965501,0.0,0.0
Onshore_Wind,2030-12-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-12-03 22:00:00,0.0,0.0,0.0,199.27229878484613,0.0,0.0
Onshore_Wind,2030-12-04 00:00:00,0.0,0.0,0.0,502.7236863297125,0.0,0.0
Onshore_Wind,2030-12-04 02:00:00,0.0,0.0,0.0,2748.4791321411303,0.0,0.0
Onshore_Wind,2030-12-04 04:00:00,0.0,0.0,0.0,8217.317566240608,0.0,0.0
Onshore_Wind,2030-12-04 06:00:00,0.0,0.0,0.0,29936.447480462073,0.0,0.0
Onshore_Wind,2030-12-04 08:00:00,0.0,0.0,0.0,51835.76414151727,0.0,0.0
Onshore_Wind,2030-12-04 10:00:00,0.0,0.0,0.0,61185.23415560244,0.0,0.0
Onshore_Wind,2030-12-04 12:00:00,0.0,0.0,0.0,62869.787646408084,0.0,0.0
Onshore_Wind,2030-12-04 14:00:00,0.0,0.0,0.0,42661.63741046196,0.0,0.0
Onshore_Wind,2030-12-04 16:00:00,0.0,0.0,0.0,9924.791767924587,0.0,0.0
Onshore_Wind,2030-12-04 18:00:00,0.0,0.0,0.0,8075.222117116796,0.0,0.0
Onshore_Wind,2030-12-04 20:00:00,0.0,0.0,0.0,18262.69940050715,0.0,0.0
Onshore_Wind,2030-12-04 22:00:00,0.0,0.0,0.0,64887.95973100989,0.0,0.0
Onshore_Wind,2030-12-05 00:00:00,0.0,0.0,0.0,67566.15373971478,0.0,0.0
Onshore_Wind,2030-12-05 02:00:00,0.0,0.0,0.0,68316.98490692697,0.0,0.0
Onshore_Wind,2030-12-05 04:00:00,0.0,0.0,0.0,68297.92189624844,0.0,0.0
Onshore_Wind,2030-12-05 06:00:00,0.0,0.0,0.0,69399.61999849846,0.0,0.0
Onshore_Wind,2030-12-05 08:00:00,0.0,0.0,0.0,69427.85300061264,0.0,0.0
Onshore_Wind,2030-12-05 10:00:00,0.0,0.0,0.0,69415.8701997747,0.0,0.0
Onshore_Wind,2030-12-05 12:00:00,0.0,0.0,0.0,69322.77385164125,0.0,0.0
Onshore_Wind,2030-12-05 14:00:00,0.0,0.0,0.0,68782.44426151103,0.0,0.0
Onshore_Wind,2030-12-05 16:00:00,0.0,0.0,0.0,67940.92517056907,0.0,0.0
