,A,B,C,D,E,F
2030-11-20 18:00:00,0.0,756238.3743669791,0.0,2000092553.8998926,2689478.4314807104,469146.1051138947
2030-11-20 20:00:00,0.0,756238.3743669791,0.0,2000063358.4569407,2190429.1103323917,365399.06466189015
2030-11-20 22:00:00,0.0,756238.3743669791,0.0,2000063581.1990938,1619078.9402691205,266477.8057934216
2030-11-21 00:00:00,0.0,756238.3743669791,0.0,2000068013.5853915,1619078.9402691205,266477.8057934216
2030-11-21 02:00:00,0.0,756238.3743669791,0.0,2000068170.3990114,1619078.9402691205,266477.8057934216
2030-11-21 04:00:00,0.0,756238.3743669791,0.0,2000067916.0371614,1619078.9402691205,266477.8057934216
2030-11-21 06:00:00,0.0,756238.3743669791,0.0,2000068403.1840136,1619078.9402691205,266477.8057934216
2030-11-21 08:00:00,0.0,756238.3743669791,0.0,2000068490.224286,1619078.9402691205,266477.8057934216
2030-11-21 10:00:00,0.0,756238.3743669791,0.0,2000069259.9841864,1619078.9402691205,266477.8057934216
2030-11-21 12:00:00,0.0,756238.3743669791,0.0,2000075857.9678345,1918105.8466524836,325108.3419431255
2030-11-21 14:00:00,0.0,756238.3743669791,0.0,2000111572.2469347,2467689.0222002612,468638.77223223203
2030-11-21 16:00:00,0.0,756238.3743669791,0.0,2000091636.6425905,2406967.312459162,420008.33804593515
2030-11-21 18:00:00,0.0,756238.3743669791,0.0,2000063688.0071816,2640078.124984296,393702.92334152234
2030-11-21 20:00:00,0.0,756238.3743669791,0.0,2000041870.9798956,1913454.6220289464,291286.40164175053
2030-11-21 22:00:00,0.0,756238.3743669791,0.0,2000061393.2552617,1619078.9402691205,266477.8057934216
2030-11-22 00:00:00,0.0,756238.3743669791,0.0,2000064808.6977882,1619078.9402691205,266477.8057934216
2030-11-22 02:00:00,0.0,756238.3743669791,0.0,2000065683.4414735,1619078.9402691205,266477.8057934216
2030-11-22 04:00:00,0.0,756238.3743669791,0.0,2000066800.233848,1619078.9402691205,266477.8057934216
2030-11-22 06:00:00,0.0,756238.3743669791,0.0,2000067256.8511655,1619078.9402691205,266477.8057934216
2030-11-22 08:00:00,0.0,756238.3743669791,0.0,2000065201.0236716,1619078.9402691205,266477.8057934216
2030-11-22 10:00:00,0.0,756238.3743669791,0.0,2000059166.3668609,1619078.9402691205,266477.8057934216
2030-11-22 12:00:00,0.0,756238.3743669791,0.0,2000055837.3222435,1631395.5509113662,268328.0900017928
2030-11-22 14:00:00,0.0,756238.3743669791,0.0,2000044682.1087568,1689856.831895462,280924.049271445
2030-11-22 16:00:00,0.0,756238.3743669791,0.0,2000022008.1374454,1764045.091579353,299389.40440898086
2030-11-22 18:00:00,0.0,756238.3743669791,0.0,2000025192.4135175,1968725.5414709102,295356.85372935794
2030-11-22 20:00:00,0.0,756238.3743669791,0.0,2000047000.6623309,1731281.83073535,301402.7278739119
2030-11-22 22:00:00,0.0,756238.3743669791,0.0,2000064414.034208,1619078.9402691205,266477.8057934216
2030-11-23 00:00:00,0.0,756238.3743669791,0.0,2000063676.9468544,1619078.9402691205,266477.8057934216
2030-11-23 02:00:00,0.0,756238.3743669791,0.0,2000066250.078397,1619078.9402691205,266477.8057934216
2030-11-23 04:00:00,0.0,756238.3743669791,0.0,2000067886.914264,1619078.9402691205,266477.8057934216
2030-11-23 06:00:00,0.0,756238.3743669791,0.0,2000068004.9962742,1619078.9402691205,266477.8057934216
2030-11-23 08:00:00,0.0,756238.3743669791,0.0,2000063585.1526237,1619078.9402691205,266477.8057934216
2030-11-23 10:00:00,0.0,756238.3743669791,0.0,2000053484.3299668,1619078.9402691205,266477.8057934216
2030-11-23 12:00:00,0.0,756238.3743669791,0.0,2000054963.181139,2017604.5596097312,307103.4972036663
2030-11-23 14:00:00,0.0,756238.3743669791,0.0,2000106392.664516,2891031.6884160745,404966.9656216642
2030-11-23 16:00:00,0.0,756238.3743669791,0.0,2000116328.6777656,2637949.8163240915,406504.93228993495
2030-11-23 18:00:00,0.0,756238.3743669791,0.0,2000099567.558223,2386175.7520924895,424206.7134872385
2030-11-23 20:00:00,0.0,756238.3743669791,0.0,2000081546.8174167,1827924.599826868,322933.3919020012
2030-11-23 22:00:00,0.0,756238.3743669791,0.0,2000069291.9790592,1619078.9402691205,266477.8057934216
2030-11-24 00:00:00,0.0,756238.3743669791,0.0,2000068957.6574957,1619078.9402691205,266477.8057934216
2030-11-24 02:00:00,0.0,756238.3743669791,0.0,2000066544.9214625,1619078.9402691205,266477.8057934216
2030-11-24 04:00:00,0.0,756238.3743669791,0.0,2000065919.2531364,1619078.9402691205,266477.8057934216
2030-11-24 06:00:00,0.0,756238.3743669791,0.0,2000068810.4092515,1619078.9402691205,266477.8057934216
2030-11-24 08:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-24 10:00:00,0.0,756238.3743669791,0.0,2000063654.5959218,1619078.9402691205,266477.8057934216
2030-11-24 12:00:00,0.0,756238.3743669791,0.0,2000058498.1586802,1782235.3531357993,317451.8664698998
2030-11-24 14:00:00,0.0,756238.3743669791,0.0,2000096148.0844083,2370169.393208641,479549.5712911394
2030-11-24 16:00:00,0.0,756238.3743669791,0.0,2000093234.3108459,2511613.171461043,452199.30604708707
2030-11-24 18:00:00,0.0,756238.3743669791,0.0,2000092924.992457,2704987.984819297,466341.88065298286
2030-11-24 20:00:00,0.0,756238.3743669791,0.0,2000071618.0757477,1955137.0932903406,353598.35010153975
2030-11-24 22:00:00,0.0,756238.3743669791,0.0,2000045943.072925,1619078.9402691205,266477.8057934216
2030-11-25 00:00:00,0.0,756238.3743669791,0.0,2000046443.2634146,1619078.9402691205,266477.8057934216
2030-11-25 02:00:00,0.0,756238.3743669791,0.0,2000067517.3554928,1619078.9402691205,266477.8057934216
2030-11-25 04:00:00,0.0,756238.3743669791,0.0,2000067010.3139694,1619078.9402691205,266477.8057934216
2030-11-25 06:00:00,0.0,756238.3743669791,0.0,2000054366.7187905,1619078.9402691205,266477.8057934216
2030-11-25 08:00:00,0.0,756238.3743669791,0.0,2000035427.669088,1619078.9402691205,266477.8057934216
2030-11-25 10:00:00,0.0,756238.3743669791,0.0,2000059173.0187478,1619078.9402691205,266477.8057934216
2030-11-25 12:00:00,0.0,756238.3743669791,0.0,2000074661.4827802,1848489.2119299285,315017.64451539563
2030-11-25 14:00:00,0.0,756238.3743669791,0.0,2000096068.8678381,2663785.3050543526,441371.4158039536
2030-11-25 16:00:00,0.0,756238.3743669791,0.0,2000114004.458925,2587726.45636096,428360.0195434463
2030-11-25 18:00:00,0.0,756238.3743669791,0.0,2000133080.65328,2721598.30428333,460746.1555441267
2030-11-25 20:00:00,0.0,756238.3743669791,0.0,2000103293.276249,1961837.3382375368,349618.4784866943
2030-11-25 22:00:00,0.0,756238.3743669791,0.0,2000067976.0378,1619078.9402691205,266477.8057934216
2030-11-26 00:00:00,0.0,756238.3743669791,0.0,2000068683.9686966,1619078.9402691205,266477.8057934216
2030-11-26 02:00:00,0.0,756238.3743669791,0.0,2000065828.646338,1619078.9402691205,266477.8057934216
2030-11-26 04:00:00,0.0,756238.3743669791,0.0,2000065991.276188,1619078.9402691205,266477.8057934216
2030-11-26 06:00:00,0.0,756238.3743669791,0.0,2000064213.6289096,1619078.9402691205,266477.8057934216
2030-11-26 08:00:00,0.0,756238.3743669791,0.0,2000061170.5595543,1619078.9402691205,266477.8057934216
2030-11-26 10:00:00,0.0,756238.3743669791,0.0,2000061547.7569072,1619078.9402691205,266477.8057934216
2030-11-26 12:00:00,0.0,756238.3743669791,0.0,2000060971.3401785,1658237.6094082086,278642.46243032656
2030-11-26 14:00:00,0.0,756238.3743669791,0.0,2000050925.798303,1964310.2599806583,351108.24253366864
2030-11-26 16:00:00,0.0,756238.3743669791,0.0,2000041492.9800491,2047349.661677842,362664.9480520941
2030-11-26 18:00:00,0.0,756238.3743669791,0.0,2000030455.7298877,1834224.0140100387,350814.77066522307
2030-11-26 20:00:00,0.0,756238.3743669791,0.0,2000018214.5661397,1651372.9773930907,288035.4330576748
2030-11-26 22:00:00,0.0,756238.3743669791,0.0,2000022755.1133397,1619078.9402691205,266477.8057934216
2030-11-27 00:00:00,0.0,756238.3743669791,0.0,2000019079.0577755,1619078.9402691205,266477.8057934216
2030-11-27 02:00:00,0.0,756238.3743669791,0.0,2000013659.4872305,1619078.9402691205,266477.8057934216
2030-11-27 04:00:00,0.0,756238.3743669791,0.0,2000003771.400957,1619078.9402691205,266477.8057934216
2030-11-27 06:00:00,0.0,756238.3743669791,0.0,2000019120.6482859,1619078.9402691205,266477.8057934216
2030-11-27 08:00:00,0.0,756238.3743669791,0.0,2000038973.0893643,1619078.9402691205,266477.8057934216
2030-11-27 10:00:00,0.0,756238.3743669791,0.0,2000061266.1426976,1619078.9402691205,266477.8057934216
2030-11-27 12:00:00,0.0,756238.3743669791,0.0,2000065652.705558,1630151.0449168622,272382.5493848893
2030-11-27 14:00:00,0.0,756238.3743669791,0.0,2000088504.408272,1704741.4071199072,286911.1374840948
2030-11-27 16:00:00,0.0,756238.3743669791,0.0,2000072806.2934887,1767386.3422891742,302928.17457787687
2030-11-27 18:00:00,0.0,756238.3743669791,0.0,2000080447.0006788,1735263.5932851555,290053.10370958125
2030-11-27 20:00:00,0.0,756238.3743669791,0.0,2000072111.9436295,1641334.958205893,273392.0251430057
2030-11-27 22:00:00,0.0,756238.3743669791,0.0,2000069384.2946877,1619078.9402691205,266477.8057934216
2030-11-28 00:00:00,0.0,756238.3743669791,0.0,2000069434.7551305,1619078.9402691205,266477.8057934216
2030-11-28 02:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-11-28 04:00:00,0.0,756238.3743669791,0.0,2000068933.836841,1619078.9402691205,266477.8057934216
2030-11-28 06:00:00,0.0,756238.3743669791,0.0,2000069403.25958,1619078.9402691205,266477.8057934216
2030-11-28 08:00:00,0.0,756238.3743669791,0.0,2000068900.8252444,1619078.9402691205,266477.8057934216
2030-11-28 10:00:00,0.0,756238.3743669791,0.0,2000069105.1756146,1619078.9402691205,266477.8057934216
2030-11-28 12:00:00,0.0,756238.3743669791,0.0,2000072436.7264326,1833446.038666907,315269.5888463895
2030-11-28 14:00:00,0.0,756238.3743669791,0.0,2000090563.6905894,2718137.98677135,469572.1711213355
2030-11-28 16:00:00,0.0,756238.3743669791,0.0,2000068296.8957334,2610025.9652709174,428751.0164509446
2030-11-28 18:00:00,0.0,756238.3743669791,0.0,2000058805.6970127,2705982.5156431296,440344.903051142
2030-11-28 20:00:00,0.0,756238.3743669791,0.0,2000029740.8476565,2020587.1285727008,348592.3726999104
2030-11-28 22:00:00,0.0,756238.3743669791,0.0,2000017296.6371403,1619078.9402691205,266477.8057934216
2030-11-29 00:00:00,0.0,756238.3743669791,0.0,2000042304.1732929,1619078.9402691205,266477.8057934216
2030-11-29 02:00:00,0.0,756238.3743669791,0.0,2000028527.6655867,1619078.9402691205,266477.8057934216
2030-11-29 04:00:00,0.0,756238.3743669791,0.0,2000021113.578374,1619078.9402691205,266477.8057934216
2030-11-29 06:00:00,0.0,756238.3743669791,0.0,2000010397.9028177,1619078.9402691205,266477.8057934216
2030-11-29 08:00:00,0.0,756238.3743669791,0.0,2000006316.2028146,1619078.9402691205,266477.8057934216
2030-11-29 10:00:00,0.0,756238.3743669791,0.0,2000004785.9595432,1619078.9402691205,266477.8057934216
2030-11-29 12:00:00,0.0,756238.3743669791,0.0,2000014108.5190775,1737823.3667469227,301074.3348100685
2030-11-29 14:00:00,0.0,756238.3743669791,0.0,2000075095.8265774,2485697.7778473506,458890.4628559719
2030-11-29 16:00:00,0.0,756238.3743669791,0.0,2000052195.4226007,2634755.175580303,436372.2504212789
2030-11-29 18:00:00,0.0,756238.3743669791,0.0,2000063270.184777,2704063.0759756286,448698.28316561785
2030-11-29 20:00:00,0.0,756238.3743669791,0.0,2000041431.160596,1866063.7069489807,339106.2660871607
2030-11-29 22:00:00,0.0,756238.3743669791,0.0,2000000008.2685733,1619078.9402691205,266477.8057934216
2030-11-30 00:00:00,0.0,756238.3743669791,0.0,2000000000.5806491,1619078.9402691205,266477.8057934216
2030-11-30 02:00:00,0.0,756238.3743669791,0.0,2000000872.3835635,1619078.9402691205,266477.8057934216
2030-11-30 04:00:00,0.0,756238.3743669791,0.0,2000008651.3678496,1619078.9402691205,266477.8057934216
2030-11-30 06:00:00,0.0,756238.3743669791,0.0,2000023153.8350472,1619078.9402691205,266477.8057934216
2030-11-30 08:00:00,0.0,756238.3743669791,0.0,2000053510.4206557,1619078.9402691205,266477.8057934216
2030-11-30 10:00:00,0.0,756238.3743669791,0.0,2000065687.8759353,1619078.9402691205,266477.8057934216
2030-11-30 12:00:00,0.0,756238.3743669791,0.0,2000076000.2256353,1831948.382183526,312782.754009364
2030-11-30 14:00:00,0.0,756238.3743669791,0.0,2000127282.7622075,2686215.479173242,467562.8593615015
2030-11-30 16:00:00,0.0,756238.3743669791,0.0,2000104867.9109476,2475574.569379811,417923.17392485205
2030-11-30 18:00:00,0.0,756238.3743669791,0.0,2000096577.4609072,2520555.565465726,393529.97118963936
2030-11-30 20:00:00,0.0,756238.3743669791,0.0,2000078651.885453,1792334.3911340667,305106.1275017529
2030-11-30 22:00:00,0.0,756238.3743669791,0.0,2000069434.5063229,1619078.9402691205,266477.8057934216
2030-12-01 00:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-12-01 02:00:00,0.0,756238.3743669791,0.0,2000069367.5845048,1619078.9402691205,266477.8057934216
2030-12-01 04:00:00,0.0,756238.3743669791,0.0,2000069220.9003742,1619078.9402691205,266477.8057934216
2030-12-01 06:00:00,0.0,756238.3743669791,0.0,2000069026.4147012,1619078.9402691205,266477.8057934216
2030-12-01 08:00:00,0.0,756238.3743669791,0.0,2000068380.5426826,1619078.9402691205,266477.8057934216
2030-12-01 10:00:00,0.0,756238.3743669791,0.0,2000067802.5995069,1619078.9402691205,266477.8057934216
2030-12-01 12:00:00,0.0,756238.3743669791,0.0,2000070438.826545,1653494.065536377,277454.24997175706
2030-12-01 14:00:00,0.0,756238.3743669791,0.0,2000087979.522733,1958530.8685043766,365892.13764407823
2030-12-01 16:00:00,0.0,756238.3743669791,0.0,2000061174.250588,2075096.8130386414,357518.27558393654
2030-12-01 18:00:00,0.0,756238.3743669791,0.0,2000047900.9264343,2264045.179914019,320597.2997680501
2030-12-01 20:00:00,0.0,756238.3743669791,0.0,2000030705.3364692,1789583.459650219,280213.27926472196
2030-12-01 22:00:00,0.0,756238.3743669791,0.0,2000031902.414521,1619078.9402691205,266477.8057934216
2030-12-02 00:00:00,0.0,756238.3743669791,0.0,2000041702.9687653,1619078.9402691205,266477.8057934216
2030-12-02 02:00:00,0.0,756238.3743669791,0.0,2000054349.8037574,1619078.9402691205,266477.8057934216
2030-12-02 04:00:00,0.0,756238.3743669791,0.0,2000039139.72966,1619078.9402691205,266477.8057934216
2030-12-02 06:00:00,0.0,756238.3743669791,0.0,2000027729.196408,1619078.9402691205,266477.8057934216
2030-12-02 08:00:00,0.0,756238.3743669791,0.0,2000026008.4689467,1619078.9402691205,266477.8057934216
2030-12-02 10:00:00,0.0,756238.3743669791,0.0,2000028010.0891805,1619078.9402691205,266477.8057934216
2030-12-02 12:00:00,0.0,756238.3743669791,0.0,2000024623.7636385,1661925.5212354057,275498.7891779754
2030-12-02 14:00:00,0.0,756238.3743669791,0.0,2000018186.9842176,1864602.6821003235,297861.3705638396
2030-12-02 16:00:00,0.0,756238.3743669791,0.0,2000026064.1737604,2091416.3614622855,299514.0372979117
2030-12-02 18:00:00,0.0,756238.3743669791,0.0,2000018105.205404,2379911.497360306,310300.2533788162
2030-12-02 20:00:00,0.0,756238.3743669791,0.0,2000008661.0157125,1918440.6509424446,286833.1928859987
2030-12-02 22:00:00,0.0,756238.3743669791,0.0,2000004164.846649,1619078.9402691205,266477.8057934216
2030-12-03 00:00:00,0.0,756238.3743669791,0.0,2000000999.707069,1619078.9402691205,266477.8057934216
2030-12-03 02:00:00,0.0,756238.3743669791,0.0,2000000005.7064757,1619078.9402691205,266477.8057934216
2030-12-03 04:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-12-03 06:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-12-03 08:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-12-03 10:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-12-03 12:00:00,0.0,756238.3743669791,0.0,2000008282.9975073,1796414.6618013247,275925.5199331596
2030-12-03 14:00:00,0.0,756238.3743669791,0.0,2000048539.7721136,2380630.661659271,342363.3651226478
2030-12-03 16:00:00,0.0,756238.3743669791,0.0,2000047417.160738,2449440.7625055267,359736.30094975006
2030-12-03 18:00:00,0.0,756238.3743669791,0.0,2000050020.9246826,2510088.7012925306,384064.5907753016
2030-12-03 20:00:00,0.0,756238.3743669791,0.0,2000027830.2498317,1982924.843144461,303731.17888246826
2030-12-03 22:00:00,0.0,756238.3743669791,0.0,2000000199.2722988,1619078.9402691205,266477.8057934216
2030-12-04 00:00:00,0.0,756238.3743669791,0.0,2000000502.7236862,1619078.9402691205,266477.8057934216
2030-12-04 02:00:00,0.0,756238.3743669791,0.0,2000002748.4791322,1619078.9402691205,266477.8057934216
2030-12-04 04:00:00,0.0,756238.3743669791,0.0,2000008217.3175662,1619078.9402691205,266477.8057934216
2030-12-04 06:00:00,0.0,756238.3743669791,0.0,2000029936.4474804,1619078.9402691205,266477.8057934216
2030-12-04 08:00:00,0.0,756238.3743669791,0.0,2000051835.7641416,1619078.9402691205,266477.8057934216
2030-12-04 10:00:00,0.0,756238.3743669791,0.0,2000061185.2341557,1619078.9402691205,266477.8057934216
2030-12-04 12:00:00,0.0,756238.3743669791,0.0,2000063670.6245642,1687294.935111332,288717.97779477056
2030-12-04 14:00:00,0.0,756238.3743669791,0.0,2000059017.4004602,2158021.67945154,403114.4445627318
2030-12-04 16:00:00,0.0,756238.3743669791,0.0,2000062133.7006416,2505187.828085039,365599.28097809595
2030-12-04 18:00:00,0.0,756238.3743669791,0.0,2000072287.7996473,2521651.8234735923,394554.5308346009
2030-12-04 20:00:00,0.0,756238.3743669791,0.0,2000044391.306898,1825211.6398989474,325082.30708678585
2030-12-04 22:00:00,0.0,756238.3743669791,0.0,2000064887.959731,1619078.9402691205,266477.8057934216
2030-12-05 00:00:00,0.0,756238.3743669791,0.0,2000067566.1537397,1619078.9402691205,266477.8057934216
2030-12-05 02:00:00,0.0,756238.3743669791,0.0,2000068316.984907,1619078.9402691205,266477.8057934216
2030-12-05 04:00:00,0.0,756238.3743669791,0.0,2000068297.9218962,1619078.9402691205,266477.8057934216
2030-12-05 06:00:00,0.0,756238.3743669791,0.0,2000069399.6199985,1619078.9402691205,266477.8057934216
2030-12-05 08:00:00,0.0,756238.3743669791,0.0,2000069427.8530006,1619078.9402691205,266477.8057934216
2030-12-05 10:00:00,0.0,756238.3743669791,0.0,2000069415.8701997,1619078.9402691205,266477.8057934216
2030-12-05 12:00:00,0.0,756238.3743669791,0.0,2000069685.797112,1659345.9969077893,270465.5525482689
2030-12-05 14:00:00,0.0,756238.3743669791,0.0,2000086939.037851,1893788.2963563947,302292.881777736
2030-12-05 16:00:00,0.0,756238.3743669791,0.0,2000094051.6498818,1977150.2975639214,310960.4003584742
2030-12-05 18:00:00,0.0,756238.3743669791,0.0,2000082436.3216922,2032798.189643698,286217.0984248386
2030-12-05 20:00:00,0.0,756238.3743669791,0.0,2000072351.355362,1775681.9012873739,271222.8583706842
2030-12-05 22:00:00,0.0,756238.3743669791,0.0,2000050072.7141414,1619078.9402691205,266477.8057934216
2030-12-06 00:00:00,0.0,756238.3743669791,0.0,2000051066.3414292,1619078.9402691205,266477.8057934216
2030-12-06 02:00:00,0.0,756238.3743669791,0.0,2000052592.2147975,1619078.9402691205,266477.8057934216
2030-12-06 04:00:00,0.0,756238.3743669791,0.0,2000050962.8498688,1619078.9402691205,266477.8057934216
2030-12-06 06:00:00,0.0,756238.3743669791,0.0,2000021603.5507998,1619078.9402691205,266477.8057934216
