,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-11-16 12:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 14:00:00,0.0,0.0,0.0,0.0,0.0,3032.25,15.505708333330404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-16 16:00:00,0.0,0.0,0.0,0.0,0.0,2414.4830399979396,633.2726683353908,0.0,0.0,0.0,-617.7669600020604,0.0,0.0,0.0,1231.843409071726
2030-11-16 18:00:00,0.0,0.0,0.0,0.0,0.0,2766.6915075182405,281.06420081508986,0.0,0.0,0.0,-265.55849248175946,0.0,0.0,0.0,753.402716114163
2030-11-16 20:00:00,0.0,0.0,0.0,0.0,0.0,2488.370307394907,559.3854009384236,0.0,0.0,0.0,-543.8796926050932,0.0,0.0,0.0,2598.7546769973296
2030-11-16 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3032.2499999999864,15.505708333344046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 12:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 14:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 16:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 18:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 20:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-17 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.75,8.19680833333041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 02:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 04:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 06:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 08:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 10:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 12:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-18 14:00:00,0.0,0.0,0.0,0.0,0.0,1138.561396676403,1909.0061866569285,0.0,0.0,0.0,-1898.688603323597,0.0,0.0,0.0,5354.9244360483435
2030-11-18 16:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,-446.5641657969136,0.0,1524.0130084203815
2030-11-18 18:00:00,0.0,0.0,0.0,0.0,0.0,3037.25,10.31758333333164,0.0,0.0,0.0,0.0,0.0,-571.875176234837,0.0,1055.9817067278632
2030-11-18 20:00:00,0.0,0.0,0.0,0.0,0.0,2162.0269300615746,885.540653271757,0.0,0.0,0.0,-875.2230699384254,0.0,0.0,0.0,3117.894382268134
2030-11-18 22:00:00,0.0,0.0,0.0,0.0,0.0,3033.8446388787816,13.722944454549861,0.0,0.0,0.0,-3.405361121218448,0.0,0.0,0.0,854.766594241115
2030-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 02:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.903191666683597,0.0,0.0,0.0,0.0
2030-11-19 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,0.0
2030-11-19 16:00:00,0.0,0.0,0.0,0.0,0.0,2054.5810204963686,991.2657878369614,0.0,0.0,0.0,-995.1689795036314,0.0,0.0,0.0,2365.4710269871466
2030-11-19 18:00:00,0.0,0.0,0.0,0.0,0.0,1909.6293278470916,1136.2174804862384,0.0,0.0,0.0,-1140.1206721529084,0.0,0.0,0.0,2187.692450230898
2030-11-19 20:00:00,0.0,0.0,0.0,0.0,0.0,1734.590108809397,1311.256699523933,0.0,0.0,0.0,-1315.159891190603,0.0,0.0,0.0,3247.77155061356
2030-11-19 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.84680833333,0.0,0.0,0.0,0.0,-3.9031916666699544,0.0,0.0,0.0,1866.63045569955
2030-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.20114166666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 02:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.201141666662807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 04:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.20114166666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 06:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.20114166666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 08:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.20114166666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 10:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.201141666662807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 12:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.20114166666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-20 14:00:00,0.0,0.0,0.0,0.0,0.0,2252.200880933706,794.5835940662907,0.0,0.0,0.0,-778.3824523996277,0.0,0.0,0.0,542.8717124472228
2030-11-20 16:00:00,0.0,0.0,0.0,0.0,0.0,3030.5833333333335,16.201141666662807,0.0,0.0,0.0,0.0,0.0,-3014.1049202889362,0.0,4575.622719225049
2030-11-20 18:00:00,0.0,0.0,0.0,0.0,0.0,2483.193132886492,563.5913421135049,0.0,0.0,0.0,-547.3902004468414,0.0,0.0,0.0,689.934865021035
2030-11-20 20:00:00,0.0,0.0,0.0,0.0,0.0,1924.8294139880077,1121.955061011989,0.0,0.0,0.0,-1105.7539193453258,0.0,0.0,0.0,2674.100113923822
2030-11-20 22:00:00,0.0,0.0,0.0,0.0,0.0,2526.2963606613557,520.4881143386408,0.0,0.0,0.0,-504.28697267197776,0.0,0.0,0.0,0.0
2030-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2064.386281385538,982.1557269477939,0.0,0.0,0.0,-988.0303852811285,0.0,0.0,0.0,1000.2310030520075
2030-11-21 02:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333320895,0.0,0.0,0.0,0.0
2030-11-21 04:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,4565.178539166666
2030-11-21 06:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,1657.6705632799121
2030-11-21 08:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,0.0
2030-11-21 10:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,0.0
2030-11-21 12:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,0.0
2030-11-21 14:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,0.0
2030-11-21 16:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,-530.3640520925946,0.0,1628.9025219060668
2030-11-21 18:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,-2803.1373661300886,0.0,7480.604646923977
2030-11-21 20:00:00,0.0,0.0,0.0,0.0,0.0,3046.542008333332,0.0,0.0,0.0,0.0,-5.874658333334537,0.0,0.0,0.0,1183.7538288288438
2030-11-21 22:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,1937.7722698167204,1108.7697385166116,0.0,0.0,0.0,-1114.6443968499598,0.0,0.0,0.0,4565.178539166666
2030-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2051.5361647173877,997.3097269492762,0.0,0.0,0.0,-976.6305019492788,0.0,0.0,0.0,4566.520548333333
2030-11-22 02:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.679224999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 04:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.679224999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 06:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3028.166666666653,20.67922500001123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 08:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.679224999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 10:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.67922499999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 12:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.679224999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 14:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.679224999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 16:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.67922499999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 18:00:00,0.0,0.0,0.0,0.0,0.0,2305.596281883147,743.2496097835169,0.0,0.0,0.0,-722.5703847835193,0.0,0.0,0.0,1364.8306406470147
2030-11-22 20:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.679224999997587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-22 22:00:00,0.0,0.0,0.0,0.0,0.0,3028.1666666666665,20.67922499999804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 02:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 04:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 06:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 08:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 10:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 12:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 14:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 16:00:00,0.0,0.0,0.0,0.0,0.0,3046.3207749999965,0.0,0.0,0.0,0.0,-0.2625583333369832,0.0,0.0,0.0,0.0
2030-11-23 18:00:00,0.0,0.0,0.0,0.0,0.0,816.8141324969783,2229.506642503018,0.0,0.0,0.0,-2229.769200836355,0.0,0.0,0.0,6370.613614095422
2030-11-23 20:00:00,0.0,0.0,0.0,0.0,0.0,2272.240798277104,774.0799767228923,0.0,0.0,0.0,-774.3425350562293,0.0,0.0,0.0,3486.232488619084
2030-11-23 22:00:00,0.0,0.0,0.0,0.0,0.0,2037.8666484813689,1008.4541265186276,0.0,0.0,0.0,-1008.7166848519646,0.0,0.0,0.0,4565.94726
2030-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3024.25,23.665299999996932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-24 02:00:00,0.0,0.0,0.0,0.0,0.0,3024.25,23.665299999996932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.3468182799134
2030-11-24 04:00:00,0.0,0.0,0.0,0.0,0.0,2459.3568881269857,588.5584118730114,0.0,0.0,0.0,-564.8931118730143,0.0,0.0,0.0,4566.41347
2030-11-24 06:00:00,0.0,0.0,0.0,0.0,0.0,2032.5762506845222,1015.3390493154748,0.0,0.0,0.0,-991.6737493154778,0.0,0.0,0.0,4566.41347
2030-11-24 08:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3024.2500000000136,23.66529999998329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-24 10:00:00,0.0,0.0,0.0,0.0,0.0,3024.25,23.665299999996932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-24 12:00:00,0.0,0.0,0.0,0.0,0.0,3024.25,23.665299999996932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-24 14:00:00,0.0,0.0,0.0,0.0,0.0,3024.25,23.665299999996932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-24 16:00:00,0.0,0.0,0.0,0.0,0.0,2499.6840985343515,548.2312014656454,0.0,0.0,0.0,-524.5659014656485,0.0,0.0,0.0,1014.484227759207
2030-11-24 18:00:00,0.0,0.0,0.0,0.0,0.0,656.4843384463502,2391.4309615536467,0.0,0.0,0.0,-2367.76566155365,0.0,0.0,0.0,6097.557071849232
2030-11-24 20:00:00,0.0,0.0,0.0,0.0,0.0,2136.272956326253,911.6423436737443,0.0,0.0,0.0,-887.9770436737472,0.0,0.0,0.0,2900.230456696283
2030-11-24 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,1645.237760103802,1402.677539896195,0.0,0.0,0.0,-1379.0122398961844,0.0,0.0,0.0,4566.41347
2030-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1948.7258195434797,1100.1769221231852,0.0,0.0,0.0,-1085.7741804565203,0.0,0.0,0.0,4566.131278333333
2030-11-25 02:00:00,0.0,0.0,0.0,0.0,0.0,2058.679662243122,990.2230794235431,0.0,0.0,0.0,-975.820337756878,0.0,0.0,0.0,4566.131278333333
2030-11-25 04:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.782434946579
2030-11-25 06:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 08:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3034.5000000000136,14.402741666651309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 10:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 12:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 14:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 16:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 18:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.743284057357
2030-11-25 20:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-25 22:00:00,0.0,0.0,0.0,0.0,0.0,3034.5,14.402741666664951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 02:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 04:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 06:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 08:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 10:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 12:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 14:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 16:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 18:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.876941666656876,0.0,0.0,0.0,0.0
2030-11-26 20:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-26 22:00:00,0.0,0.0,0.0,0.0,0.0,3047.456391666663,0.0,0.0,0.0,0.0,-3.8769416666705183,0.0,0.0,0.0,0.0
2030-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666665319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 02:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 04:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 06:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666665319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 08:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 10:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 12:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666665319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 14:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666665319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 16:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 18:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666665319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 20:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-27 22:00:00,0.0,0.0,0.0,0.0,0.0,3037.3333333333335,9.473741666664864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 02:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 04:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 06:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 08:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 10:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3044.5000000000136,3.8499999999849024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 12:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 14:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-28 16:00:00,0.0,0.0,0.0,0.0,0.0,2069.925605972734,978.4243940272645,0.0,0.0,0.0,-974.574394027266,0.0,0.0,0.0,1465.4174853207014
2030-11-28 18:00:00,0.0,0.0,0.0,0.0,0.0,1888.4061468152622,1159.9438531847363,0.0,0.0,0.0,-1156.0938531847378,0.0,0.0,0.0,1847.291305920366
2030-11-28 20:00:00,0.0,0.0,0.0,0.0,0.0,2271.211594603278,777.1384053967204,0.0,0.0,0.0,-773.2884053967218,0.0,0.0,0.0,2998.453942428694
2030-11-28 22:00:00,0.0,0.0,0.0,0.0,0.0,3044.5,3.849999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.103658333331623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 02:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 04:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 06:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,2868.187755382779,178.83256961721872,0.0,0.0,0.0,-178.7289112838739,0.0,0.0,0.0,0.0
2030-11-29 08:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 10:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 12:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 14:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 16:00:00,0.0,0.0,0.0,0.0,0.0,1775.2198348002798,1271.8004901997178,0.0,0.0,0.0,-1271.6968318663867,0.0,0.0,0.0,1315.9896970604623
2030-11-29 18:00:00,0.0,0.0,0.0,0.0,0.0,2141.431179552664,905.5891454473335,0.0,0.0,0.0,-905.4854871140024,0.0,0.0,0.0,1667.1309417938287
2030-11-29 20:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.10365833333116825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-29 22:00:00,0.0,0.0,0.0,0.0,0.0,3046.9166666666665,0.103658333331623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-30 00:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3043.41666666668,5.792008333317881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-30 02:00:00,0.0,0.0,0.0,0.0,0.0,3043.4166666666665,5.792008333331978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-11-30 04:00:00,0.0,0.0,0.0,0.0,0.0,3043.4166666666665,5.792008333331523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
