,,A,B,C,D,E,F
Tank,2030-10-23 00:00:00,0.0,0.0,0.0,160.3816427745296,-4931.166666666667,529.5501089179361
Tank,2030-10-23 02:00:00,0.0,0.0,0.0,160.38164277452915,-4931.166666666667,529.5501089179361
Tank,2030-10-23 04:00:00,0.0,0.0,0.0,160.38164277452915,-4931.166666666667,529.5501089179361
Tank,2030-10-23 06:00:00,0.0,0.0,0.0,160.3816427745296,-4931.166666666667,529.5501089179361
Tank,2030-10-23 08:00:00,0.0,0.0,0.0,160.3816427745296,-152.98092216186706,529.5501089179361
Tank,2030-10-23 10:00:00,1.3642420526593924e-11,0.0,0.0,160.38164277451506,0.0,529.5501089179361
Tank,2030-10-23 12:00:00,0.0,0.0,0.0,160.3816427745296,0.0,529.5501089179361
Tank,2030-10-23 14:00:00,0.0,0.0,0.0,160.3816427745296,-1949.1592981143017,529.5501089179361
Tank,2030-10-23 16:00:00,-1.3642420526593924e-11,0.0,0.0,-906.1003828678638,-1929.5980539647894,-1551.3585121464016
Tank,2030-10-23 18:00:00,0.0,0.0,0.0,-1599.8325948871845,-1397.5971518397,-2659.8219507413223
Tank,2030-10-23 20:00:00,0.0,0.0,0.0,0.0,-2361.659295123237,-3262.299658832363
Tank,2030-10-23 22:00:00,0.0,0.0,0.0,0.0,-4931.166666666667,0.0
Tank,2030-10-24 00:00:00,0.0,0.0,0.0,0.0,-4945.083333333333,0.0
Tank,2030-10-24 02:00:00,0.0,0.0,0.0,0.0,-4945.083333333333,0.0
Tank,2030-10-24 04:00:00,0.0,0.0,0.0,0.0,-4945.083333333333,0.0
Tank,2030-10-24 06:00:00,0.0,0.0,0.0,0.0,-4945.083333333333,0.0
Tank,2030-10-24 08:00:00,0.0,0.0,0.0,147.3647461078608,0.0,533.2615239179358
Tank,2030-10-24 10:00:00,0.0,0.0,0.0,147.36474610786127,0.0,533.2615239179358
Tank,2030-10-24 12:00:00,0.0,0.0,0.0,147.36474610786127,11357.667327795632,533.2615239179358
Tank,2030-10-24 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,21742.800610267204,0.0
Tank,2030-10-24 16:00:00,0.0,0.0,0.0,0.0,16898.63307322252,0.0
Tank,2030-10-24 18:00:00,0.0,0.0,0.0,0.0,10531.965450502925,5039.5953538914055
Tank,2030-10-24 20:00:00,0.0,0.0,0.0,2063.838739431465,0.0,834.1001960748745
Tank,2030-10-24 22:00:00,0.0,0.0,0.0,-1004.8114251566317,-4945.083333333333,-4563.127971486235
Tank,2030-10-25 00:00:00,0.0,0.0,0.0,-986.7037576014691,-9490.837670833333,0.0
Tank,2030-10-25 02:00:00,-1.3642420526593924e-11,0.0,0.0,-514.4177949969476,-10088.803849511918,0.0
Tank,2030-10-25 04:00:00,0.0,0.0,0.0,0.0,-8182.212326804967,-2910.3521502338526
Tank,2030-10-25 06:00:00,0.0,0.0,0.0,160.55515527453008,-4925.083333333333,530.6416614179361
Tank,2030-10-25 08:00:00,0.0,0.0,0.0,160.55515527453053,-4925.083333333333,530.6416614179361
Tank,2030-10-25 10:00:00,0.0,0.0,0.0,160.55515527453008,-4925.083333333333,530.6416614179361
Tank,2030-10-25 12:00:00,0.0,0.0,0.0,1863.7123566569276,7493.60345035186,530.6416614179361
Tank,2030-10-25 14:00:00,0.0,0.0,0.0,160.55515527453008,16915.053776244673,530.6416614179352
Tank,2030-10-25 16:00:00,0.0,0.0,0.0,0.0,5465.882398680549,0.0
Tank,2030-10-25 18:00:00,0.0,0.0,0.0,0.0,3993.4295083637116,0.0
Tank,2030-10-25 20:00:00,0.0,0.0,0.0,0.0,4957.831756391217,0.0
Tank,2030-10-25 22:00:00,0.0,0.0,0.0,0.0,-7947.293514639826,-2653.2083070896797
Tank,2030-10-26 00:00:00,0.0,0.0,0.0,-1088.0905184733551,-9516.878995833333,0.0
Tank,2030-10-26 02:00:00,0.0,0.0,0.0,0.0,-4952.75,0.0
Tank,2030-10-26 04:00:00,1.3642420526593924e-11,0.0,0.0,-999.5125093825,-9516.878995833333,0.0
Tank,2030-10-26 06:00:00,0.0,0.0,0.0,-418.32994989919325,-10035.378665030254,0.0
Tank,2030-10-26 08:00:00,0.0,0.0,0.0,147.90447194119542,-4952.75,532.267003084602
Tank,2030-10-26 10:00:00,0.0,0.0,0.0,147.90447194119542,-4952.75,532.267003084602
Tank,2030-10-26 12:00:00,0.0,0.0,0.0,2210.1240338726575,883.9209528154865,6052.968230755363
Tank,2030-10-26 14:00:00,0.0,0.0,0.0,0.0,18704.08845449919,355.9778847955208
Tank,2030-10-26 16:00:00,0.0,0.0,0.0,0.0,16557.235705209896,0.0
Tank,2030-10-26 18:00:00,0.0,0.0,0.0,0.0,16808.42609738316,0.0
Tank,2030-10-26 20:00:00,0.0,0.0,0.0,0.0,7577.395251880564,0.0
Tank,2030-10-26 22:00:00,0.0,0.0,0.0,-1041.256446083041,-6609.967367446579,-2906.9116283867543
Tank,2030-10-27 00:00:00,0.0,0.0,0.0,0.0,-10501.974519914293,0.0
Tank,2030-10-27 02:00:00,0.0,0.0,0.0,-991.1257081214483,-9505.98516,0.0
Tank,2030-10-27 04:00:00,0.0,0.0,0.0,-473.550823550559,-5458.965667583518,-4566.568493333333
Tank,2030-10-27 06:00:00,0.0,0.0,0.0,0.0,-10666.858744313147,0.0
Tank,2030-10-27 08:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-8931.234943235631,0.0
Tank,2030-10-27 10:00:00,0.0,0.0,0.0,163.13871777452914,-4939.416666666667,529.8275055846025
Tank,2030-10-27 12:00:00,0.0,0.0,0.0,0.0,6141.616476501153,0.0
Tank,2030-10-27 14:00:00,0.0,0.0,0.0,0.0,18594.719952828127,0.0
Tank,2030-10-27 16:00:00,0.0,0.0,0.0,0.0,13841.750927911222,1814.1497668716565
Tank,2030-10-27 18:00:00,0.0,0.0,0.0,2342.794259980519,10044.76966888109,5129.5028492638285
Tank,2030-10-27 20:00:00,0.0,0.0,0.0,0.0,7134.592812691357,0.0
Tank,2030-10-27 22:00:00,0.0,0.0,0.0,0.0,-10739.824077652347,0.0
Tank,2030-10-28 00:00:00,0.0,0.0,0.0,0.0,-10761.756852642124,0.0
Tank,2030-10-28 02:00:00,0.0,0.0,0.0,-666.305623890308,-5484.658717011751,-4568.732876666667
Tank,2030-10-28 04:00:00,0.0,0.0,0.0,0.0,-10607.101453934438,0.0
Tank,2030-10-28 06:00:00,0.0,0.0,0.0,0.0,-7643.409120200719,-2904.7472450534206
Tank,2030-10-28 08:00:00,0.0,0.0,0.0,-1011.26623216637,-9503.047943333335,0.0
Tank,2030-10-28 10:00:00,1.3642420526593924e-11,0.0,0.0,141.91588527453132,-4934.315066666681,527.6631222512688
Tank,2030-10-28 12:00:00,0.0,0.0,0.0,141.91588527453132,10522.938568285937,527.6631222512688
Tank,2030-10-28 14:00:00,0.0,0.0,0.0,141.91588527453132,21463.346079384868,527.6631222512679
Tank,2030-10-28 16:00:00,0.0,0.0,0.0,0.0,14953.327260999493,0.0
Tank,2030-10-28 18:00:00,0.0,0.0,0.0,0.0,13591.45455311799,3327.4024749000573
Tank,2030-10-28 20:00:00,0.0,0.0,0.0,1251.824200233084,0.0,2563.088280066225
Tank,2030-10-28 22:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-8562.373734290912,-2906.1974733867546
Tank,2030-10-29 00:00:00,0.0,0.0,0.0,0.0,-11433.232722294753,0.0
Tank,2030-10-29 02:00:00,0.0,0.0,0.0,-2083.8408761992678,-4944.166666666667,-4567.282648333333
Tank,2030-10-29 04:00:00,0.0,0.0,0.0,-422.0921015557806,-11244.557958644442,0.0
Tank,2030-10-29 06:00:00,0.0,0.0,0.0,0.0,-11642.789321947237,0.0
Tank,2030-10-29 08:00:00,0.0,0.0,0.0,149.78621027452982,-4944.166666666667,529.1133505846028
Tank,2030-10-29 10:00:00,0.0,0.0,0.0,149.78621027452982,-2706.044964074308,529.1133505846028
Tank,2030-10-29 12:00:00,0.0,0.0,0.0,149.78621027452982,4922.3861904424,529.1133505846019
Tank,2030-10-29 14:00:00,0.0,0.0,0.0,149.78621027452982,17570.55554640359,529.1133505846028
Tank,2030-10-29 16:00:00,0.0,0.0,0.0,149.78621027452982,13756.416927768514,529.1133505846028
Tank,2030-10-29 18:00:00,0.0,0.0,0.0,-460.24314712393016,12903.438783335045,-67.81825477446637
Tank,2030-10-29 20:00:00,0.0,0.0,0.0,0.0,6324.534586635441,-1462.9075170707197
Tank,2030-10-29 22:00:00,0.0,0.0,0.0,149.78621027452937,-4944.166666666667,529.1133505846028
Tank,2030-10-30 00:00:00,0.0,0.0,0.0,156.3145144411942,-4935.583333333333,530.3163189179359
Tank,2030-10-30 02:00:00,0.0,0.0,0.0,156.3145144411942,-4935.583333333333,530.3163189179359
Tank,2030-10-30 04:00:00,0.0,0.0,0.0,156.31451444119375,-4935.583333333333,530.3163189179359
Tank,2030-10-30 06:00:00,0.0,0.0,0.0,0.0,-4935.583333333333,0.0
Tank,2030-10-30 08:00:00,0.0,0.0,0.0,156.3145144411942,-4935.583333333333,530.3163189179359
Tank,2030-10-30 10:00:00,0.0,0.0,0.0,156.31451444119466,0.0,530.3163189179359
Tank,2030-10-30 12:00:00,0.0,0.0,0.0,169.52540437732068,11512.89702077251,530.3163189179359
Tank,2030-10-30 14:00:00,1.3642420526593924e-11,0.0,0.0,206.31451444118056,11371.926142453813,530.3163189179359
Tank,2030-10-30 16:00:00,0.0,0.0,0.0,206.3145144411942,6146.901442884285,530.3163189179359
Tank,2030-10-30 18:00:00,0.0,0.0,0.0,-1121.8987722046377,590.3587272227278,-1330.093912702228
Tank,2030-10-30 20:00:00,0.0,0.0,0.0,0.0,-1639.621821601274,-1843.2937921783596
Tank,2030-10-30 22:00:00,0.0,0.0,0.0,206.31451444119375,-4935.583333333333,530.3163189179359
Tank,2030-10-31 00:00:00,0.0,0.0,0.0,202.41451444119684,-4914.083333333333,528.7583280846029
Tank,2030-10-31 02:00:00,0.0,0.0,0.0,202.4145144411973,-4914.083333333333,528.7583280846029
Tank,2030-10-31 04:00:00,0.0,0.0,0.0,202.4145144411973,-4914.083333333333,528.7583280846029
Tank,2030-10-31 06:00:00,0.0,0.0,0.0,202.4145144411973,-4914.083333333333,528.7583280846029
Tank,2030-10-31 08:00:00,0.0,0.0,0.0,202.4145144411973,-3446.1375854638864,528.7583280846029
Tank,2030-10-31 10:00:00,0.0,0.0,0.0,202.4145144411973,26050.84978202159,528.7583280846029
Tank,2030-10-31 12:00:00,0.0,0.0,0.0,202.41451444119684,0.0,528.7583280846029
Tank,2030-10-31 14:00:00,0.0,0.0,0.0,202.4145144411973,0.0,528.7583280846029
Tank,2030-10-31 16:00:00,0.0,0.0,0.0,0.0,3626.8262917102466,0.0
Tank,2030-10-31 18:00:00,0.0,0.0,0.0,-760.1599699482724,-1274.2556572841413,-3913.777103184201
Tank,2030-10-31 20:00:00,-1.3642420526593924e-11,0.0,0.0,-780.7584203402264,-3489.3012100540045,-3559.7030185358863
Tank,2030-10-31 22:00:00,0.0,0.0,0.0,0.0,-4914.083333333333,528.7583280846029
Tank,2030-11-01 00:00:00,0.0,0.0,0.0,195.33369610786121,-4930.5,529.5297889179355
Tank,2030-11-01 02:00:00,0.0,0.0,0.0,195.33369610786167,-4930.5,529.5297889179355
Tank,2030-11-01 04:00:00,0.0,0.0,0.0,0.0,-4930.5,529.5297889179355
Tank,2030-11-01 06:00:00,0.0,0.0,0.0,0.0,-4930.5,529.5297889179355
Tank,2030-11-01 08:00:00,0.0,0.0,0.0,195.33369610786167,-4930.5,529.5297889179355
Tank,2030-11-01 10:00:00,0.0,0.0,0.0,195.33369610786121,-4639.885365189406,529.5297889179355
Tank,2030-11-01 12:00:00,1.3642420526593924e-11,0.0,0.0,195.33369610784757,0.0,529.5297889179346
Tank,2030-11-01 14:00:00,0.0,0.0,0.0,195.33369610786076,0.0,529.5297889179355
Tank,2030-11-01 16:00:00,0.0,0.0,0.0,195.33369610786121,-67.80010844971457,-1042.2204728344727
Tank,2030-11-01 18:00:00,0.0,0.0,0.0,173.5825175334835,1161.3769867882502,-1322.0675242060233
Tank,2030-11-01 20:00:00,0.0,0.0,0.0,-158.7963336872367,2065.2155590674,-2400.7086423875903
Tank,2030-11-01 22:00:00,-1.3642420526593924e-11,0.0,0.0,-976.7805690513123,-4930.5,0.0
Tank,2030-11-02 00:00:00,0.0,0.0,0.0,0.0,-4947.333333333333,0.0
Tank,2030-11-02 02:00:00,0.0,0.0,0.0,0.0,-4947.333333333333,0.0
Tank,2030-11-02 04:00:00,0.0,0.0,0.0,-1370.3560750164993,-4947.333333333333,0.0
Tank,2030-11-02 06:00:00,0.0,0.0,0.0,0.0,-4947.333333333333,0.0
Tank,2030-11-02 08:00:00,0.0,0.0,0.0,200.25195777452973,0.0,531.7425739179362
Tank,2030-11-02 10:00:00,0.0,0.0,0.0,200.25195777452973,0.0,531.7425739179362
Tank,2030-11-02 12:00:00,0.0,0.0,0.0,200.25195777452973,2785.69499367964,531.7425739179362
Tank,2030-11-02 14:00:00,0.0,0.0,0.0,200.25195777452927,16262.248984184305,531.7425739179353
Tank,2030-11-02 16:00:00,0.0,0.0,0.0,-801.0078310981185,12468.665153122576,-2126.9702956717438
Tank,2030-11-02 18:00:00,0.0,0.0,0.0,0.0,6006.799045225183,0.0
Tank,2030-11-02 20:00:00,0.0,0.0,0.0,200.25195777452973,924.5555425200055,0.0
Tank,2030-11-02 22:00:00,0.0,0.0,0.0,200.25195777452973,-4947.333333333333,531.7425739179362
Tank,2030-11-03 00:00:00,0.0,0.0,0.0,199.31018194119542,-4948.166666666667,531.2934872512687
Tank,2030-11-03 02:00:00,0.0,0.0,0.0,199.31018194119542,-4948.166666666667,531.2934872512687
Tank,2030-11-03 04:00:00,0.0,0.0,0.0,199.31018194119542,-4948.166666666667,531.2934872512687
Tank,2030-11-03 06:00:00,0.0,0.0,0.0,199.31018194119542,-4948.166666666667,531.2934872512687
Tank,2030-11-03 08:00:00,0.0,0.0,0.0,199.31018194119542,-4948.166666666667,531.2934872512687
Tank,2030-11-03 10:00:00,0.0,0.0,0.0,199.31018194119542,-4948.166666666667,531.2934872512687
Tank,2030-11-03 12:00:00,0.0,0.0,0.0,199.31018194119497,0.0,531.2934872512687
Tank,2030-11-03 14:00:00,0.0,0.0,0.0,199.31018194119542,5716.774784705883,531.2934872512687
Tank,2030-11-03 16:00:00,0.0,0.0,0.0,-832.006208467197,9929.903070293014,-2244.077323213324
Tank,2030-11-03 18:00:00,0.0,0.0,0.0,-1162.9791626114254,9883.286340449507,-1891.5581008410477
Tank,2030-11-03 20:00:00,0.0,0.0,0.0,0.0,3023.62604547963,-646.4550478737146
Tank,2030-11-03 22:00:00,0.0,0.0,0.0,0.0,-4948.166666666667,0.0
Tank,2030-11-04 00:00:00,0.0,0.0,0.0,0.0,-4932.416666666667,0.0
Tank,2030-11-04 02:00:00,0.0,0.0,0.0,0.0,-4932.416666666667,0.0
Tank,2030-11-04 04:00:00,0.0,0.0,0.0,0.0,-4932.416666666667,0.0
Tank,2030-11-04 06:00:00,0.0,0.0,0.0,0.0,-4932.416666666667,0.0
Tank,2030-11-04 08:00:00,0.0,0.0,0.0,142.05332777453077,-4932.416666666667,528.618144751269
Tank,2030-11-04 10:00:00,0.0,0.0,0.0,142.05332777453077,-2754.970626326396,528.618144751269
Tank,2030-11-04 12:00:00,0.0,0.0,0.0,0.0,5546.623920778027,0.0
Tank,2030-11-04 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,21858.79477329755,43.91216243706003
Tank,2030-11-04 16:00:00,0.0,0.0,0.0,0.0,17411.288193135657,0.0
Tank,2030-11-04 18:00:00,0.0,0.0,0.0,2221.826322205987,10614.25549328731,6372.331669780489
Tank,2030-11-04 20:00:00,0.0,0.0,0.0,0.0,5100.104081289741,0.0
Tank,2030-11-04 22:00:00,0.0,0.0,0.0,0.0,-10784.319343705873,0.0
Tank,2030-11-05 00:00:00,0.0,0.0,0.0,0.0,-10473.056211131348,0.0
Tank,2030-11-05 02:00:00,0.0,0.0,0.0,0.0,-10470.788826357177,0.0
Tank,2030-11-05 04:00:00,-1.3642420526593924e-11,0.0,0.0,-966.7150875445852,-9496.194064166666,0.0
Tank,2030-11-05 06:00:00,0.0,0.0,0.0,-947.0354990280907,-7370.0529918282555,-2126.1410723384106
Tank,2030-11-05 08:00:00,0.0,0.0,0.0,151.330043607863,-4931.333333333333,531.5352680846026
Tank,2030-11-05 10:00:00,0.0,0.0,0.0,151.330043607863,-4931.333333333333,531.5352680846026
Tank,2030-11-05 12:00:00,0.0,0.0,0.0,151.330043607863,6039.1474269287855,531.5352680846026
Tank,2030-11-05 14:00:00,0.0,0.0,0.0,1459.760455749087,15911.847541610212,531.5352680846026
Tank,2030-11-05 16:00:00,0.0,0.0,0.0,0.0,12810.65498535333,0.0
Tank,2030-11-05 18:00:00,0.0,0.0,0.0,0.0,14401.892262668176,0.0
Tank,2030-11-05 20:00:00,0.0,0.0,0.0,0.0,4301.893499215836,0.0
Tank,2030-11-05 22:00:00,0.0,0.0,0.0,-954.0770770008899,-9496.194064166666,0.0
Tank,2030-11-06 00:00:00,0.0,0.0,0.0,-947.9377091538483,-7504.1227051219175,-2019.251952378082
Tank,2030-11-06 02:00:00,0.0,0.0,0.0,0.0,-5909.158284626811,-4566.8746575
Tank,2030-11-06 04:00:00,0.0,0.0,0.0,0.0,-4956.5,0.0
Tank,2030-11-06 06:00:00,0.0,0.0,0.0,-603.9181916003101,-5317.918504034179,-887.3535118420059
Tank,2030-11-06 08:00:00,0.0,0.0,0.0,154.55447360786093,-4956.5,529.5213414179361
Tank,2030-11-06 10:00:00,0.0,0.0,0.0,154.55447360786093,-4956.5,529.5213414179361
Tank,2030-11-06 12:00:00,0.0,0.0,0.0,1628.9885923662514,0.0,5884.91609746628
Tank,2030-11-06 14:00:00,0.0,0.0,0.0,413.28096456521416,17839.89723481501,529.5213414179352
Tank,2030-11-06 16:00:00,0.0,0.0,0.0,154.55447360786093,14431.380014126702,0.0
Tank,2030-11-06 18:00:00,0.0,0.0,0.0,0.0,13527.769121547379,0.0
Tank,2030-11-06 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,2289.4895755401385,0.0
Tank,2030-11-06 22:00:00,-1.3642420526593924e-11,0.0,0.0,-943.4055202845518,-4956.5,-4566.8746575
Tank,2030-11-07 00:00:00,0.0,0.0,0.0,204.06930777452817,-4956.75,530.239834751269
Tank,2030-11-07 02:00:00,0.0,0.0,0.0,204.06930777452817,-4956.75,530.239834751269
Tank,2030-11-07 04:00:00,0.0,0.0,0.0,0.0,-4956.75,530.239834751269
Tank,2030-11-07 06:00:00,1.3642420526593924e-11,0.0,0.0,-485.0796341371449,-4956.75,324.9559794898478
Tank,2030-11-07 08:00:00,0.0,0.0,0.0,204.06930777452817,-4956.75,530.239834751269
Tank,2030-11-07 10:00:00,0.0,0.0,0.0,204.06930777452817,11607.994692249435,530.239834751269
Tank,2030-11-07 12:00:00,0.0,0.0,0.0,204.06930777452772,0.0,530.239834751269
Tank,2030-11-07 14:00:00,0.0,0.0,0.0,204.06930777452817,0.0,530.239834751269
Tank,2030-11-07 16:00:00,0.0,0.0,0.0,204.06930777452817,-680.6816852710208,530.239834751269
Tank,2030-11-07 18:00:00,0.0,0.0,0.0,-819.3813424478233,-2480.8596057226005,-4059.2302032956145
Tank,2030-11-07 20:00:00,-1.3642420526593924e-11,0.0,0.0,-578.6352357147,-4534.0132492026205,-3414.249918424473
Tank,2030-11-07 22:00:00,0.0,0.0,0.0,-615.0034162936881,-4956.75,530.239834751269
Tank,2030-11-08 00:00:00,0.0,0.0,0.0,195.54488110786406,-4953.25,529.2596972512692
Tank,2030-11-08 02:00:00,0.0,0.0,0.0,195.5448811078645,-4953.25,529.2596972512692
Tank,2030-11-08 04:00:00,0.0,0.0,0.0,0.0,-4953.25,529.2596972512692
Tank,2030-11-08 06:00:00,0.0,0.0,0.0,-884.0027455145655,-4953.25,-2118.0189265050767
Tank,2030-11-08 08:00:00,0.0,0.0,0.0,195.54488110786406,-4953.25,529.2596972512692
Tank,2030-11-08 10:00:00,0.0,0.0,0.0,195.5448811078645,-4953.25,529.2596972512692
Tank,2030-11-08 12:00:00,0.0,0.0,0.0,195.5448811078645,-27.0066138414777,529.2596972512692
Tank,2030-11-08 14:00:00,0.0,0.0,0.0,195.5448811078645,18891.848653218753,529.2596972512692
Tank,2030-11-08 16:00:00,0.0,0.0,0.0,0.0,12986.625810450234,0.0
Tank,2030-11-08 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,8998.351329530313,221.7487747871901
Tank,2030-11-08 20:00:00,0.0,0.0,0.0,0.0,248.92040337158141,0.0
Tank,2030-11-08 22:00:00,0.0,0.0,0.0,-782.1795244314576,-4953.25,-2338.787563792267
Tank,2030-11-09 00:00:00,0.0,0.0,0.0,0.0,-4945.25,0.0
Tank,2030-11-09 02:00:00,0.0,0.0,0.0,211.45424277452958,-4945.25,530.4695147512684
Tank,2030-11-09 04:00:00,-1.3642420526593924e-11,0.0,0.0,-211.45424277452958,-4945.25,-530.4695147512684
Tank,2030-11-09 06:00:00,0.0,0.0,0.0,0.0,-4945.25,0.0
Tank,2030-11-09 08:00:00,0.0,0.0,0.0,161.45424277452912,-4945.25,530.4695147512684
Tank,2030-11-09 10:00:00,0.0,0.0,0.0,161.45424277452958,-4945.25,530.4695147512684
Tank,2030-11-09 12:00:00,0.0,0.0,0.0,161.45424277452912,3199.229271670919,530.4695147512684
Tank,2030-11-09 14:00:00,0.0,0.0,0.0,161.45424277453003,10447.098516546888,530.4695147512684
Tank,2030-11-09 16:00:00,0.0,0.0,0.0,0.0,6442.180125207486,-2121.8780590050737
Tank,2030-11-09 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,7943.5686117641035,0.0
Tank,2030-11-09 20:00:00,0.0,0.0,0.0,-645.8169710981178,131.67727823972564,0.0
Tank,2030-11-09 22:00:00,0.0,0.0,0.0,0.0,-4945.25,453.4891506995418
Tank,2030-11-10 00:00:00,0.0,0.0,0.0,165.55356027452808,-4953.25,529.305359751269
Tank,2030-11-10 02:00:00,0.0,0.0,0.0,165.55356027452808,-4953.25,529.305359751269
Tank,2030-11-10 04:00:00,0.0,0.0,0.0,0.0,-4953.25,0.0
Tank,2030-11-10 06:00:00,0.0,0.0,0.0,165.55356027452808,-4953.25,529.305359751269
Tank,2030-11-10 08:00:00,-1.3642420526593924e-11,0.0,0.0,165.55356027454172,-4953.25,529.305359751269
Tank,2030-11-10 10:00:00,0.0,0.0,0.0,165.55356027452808,-4953.25,529.305359751269
Tank,2030-11-10 12:00:00,0.0,0.0,0.0,789.0324703278284,3611.962797487791,529.305359751268
Tank,2030-11-10 14:00:00,0.0,0.0,0.0,165.55356027452763,14432.238916868213,3844.158812512933
Tank,2030-11-10 16:00:00,0.0,0.0,0.0,0.0,11056.083068399323,0.0
Tank,2030-11-10 18:00:00,0.0,0.0,0.0,0.0,5482.377302351279,0.0
Tank,2030-11-10 20:00:00,0.0,0.0,0.0,-806.329874557958,-4896.656376773256,-2906.3894825534207
Tank,2030-11-10 22:00:00,0.0,0.0,0.0,-976.0239574170521,-4953.25,-4567.090639166667
Tank,2030-11-11 00:00:00,0.0,0.0,0.0,0.0,-4946.551141666669,0.0
Tank,2030-11-11 02:00:00,0.0,0.0,0.0,0.0,-4946.551141666669,0.0
Tank,2030-11-11 04:00:00,0.0,0.0,0.0,0.0,-4946.551141666669,0.0
Tank,2030-11-11 06:00:00,0.0,0.0,0.0,0.0,-4946.551141666669,0.0
Tank,2030-11-11 08:00:00,0.0,0.0,0.0,141.54670694119795,-4946.551141666669,530.9233964179357
Tank,2030-11-11 10:00:00,0.0,0.0,0.0,141.54670694119795,0.0,530.9233964179357
Tank,2030-11-11 12:00:00,0.0,0.0,0.0,1939.746149990257,1115.2545804331276,530.9233964179357
Tank,2030-11-11 14:00:00,0.0,0.0,0.0,141.54670694119795,11996.691880888719,530.9233964179348
Tank,2030-11-11 16:00:00,0.0,0.0,0.0,141.5467069411975,13606.847376386542,530.9233964179348
Tank,2030-11-11 18:00:00,0.0,0.0,0.0,0.0,12258.463629249325,0.0
Tank,2030-11-11 20:00:00,0.0,0.0,0.0,-378.1886651069949,-2755.3943773981164,-2654.6169820896766
Tank,2030-11-11 22:00:00,0.0,0.0,0.0,-1009.0700114596834,-9512.023744166669,0.0
Tank,2030-11-12 00:00:00,0.0,0.0,0.0,-1118.67430118837,-7006.839345392931,0.0
Tank,2030-11-12 02:00:00,0.0,0.0,0.0,0.0,-4925.75,0.0
Tank,2030-11-12 04:00:00,0.0,0.0,0.0,0.0,-4925.75,0.0
Tank,2030-11-12 06:00:00,0.0,0.0,0.0,146.7658886078616,-4925.75,531.2160905846022
Tank,2030-11-12 08:00:00,0.0,0.0,0.0,146.7658886078616,-4925.75,531.2160905846022
Tank,2030-11-12 10:00:00,0.0,0.0,0.0,146.76588860786114,21752.999537142445,4817.3996687970775
Tank,2030-11-12 12:00:00,1.3642420526593924e-11,0.0,0.0,1772.1035347157417,24413.845469247022,531.2160905846022
Tank,2030-11-12 14:00:00,0.0,0.0,0.0,146.76588860786114,13672.153781435823,531.2160905846013
Tank,2030-11-12 16:00:00,0.0,0.0,0.0,146.76588860786114,692.0676739629944,531.2160905846022
Tank,2030-11-12 18:00:00,0.0,0.0,0.0,0.0,-1304.6823557063722,0.0
Tank,2030-11-12 20:00:00,0.0,0.0,0.0,0.0,-6935.16324758403,0.0
Tank,2030-11-12 22:00:00,0.0,0.0,0.0,0.0,-10803.13911434087,0.0
Tank,2030-11-13 00:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-6106.456183037488,-4567.592009166667
Tank,2030-11-13 02:00:00,0.0,0.0,0.0,0.0,-4961.583333333333,0.0
Tank,2030-11-13 04:00:00,0.0,0.0,0.0,0.0,-4961.583333333333,0.0
Tank,2030-11-13 06:00:00,0.0,0.0,0.0,-639.0105744314501,-7489.734433063643,-2905.888112553421
Tank,2030-11-13 08:00:00,0.0,0.0,0.0,159.7526436078624,-4961.583333333333,528.803989751269
Tank,2030-11-13 10:00:00,0.0,0.0,0.0,159.7526436078624,-4961.583333333333,528.803989751269
Tank,2030-11-13 12:00:00,0.0,0.0,0.0,159.7526436078624,1583.0912003698095,528.803989751269
Tank,2030-11-13 14:00:00,0.0,0.0,0.0,159.75264360786286,18429.715127672574,528.803989751269
Tank,2030-11-13 16:00:00,0.0,0.0,0.0,0.0,9548.651607868438,5358.2641627150115
Tank,2030-11-13 18:00:00,0.0,0.0,0.0,0.0,18934.305378612815,0.0
Tank,2030-11-13 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,3989.7453525421033,0.0
Tank,2030-11-13 22:00:00,0.0,0.0,0.0,0.0,-7586.35254523314,-2908.866423386754
Tank,2030-11-14 00:00:00,0.0,0.0,0.0,0.0,-10445.431062271768,0.0
Tank,2030-11-14 02:00:00,0.0,0.0,0.0,0.0,-7791.668310253524,0.0
Tank,2030-11-14 04:00:00,0.0,0.0,0.0,0.0,-10449.024584410527,0.0
Tank,2030-11-14 06:00:00,0.0,0.0,0.0,-852.3163943994882,-5026.217705945919,-4564.613698333334
Tank,2030-11-14 08:00:00,0.0,0.0,0.0,0.0,-4925.666666666667,0.0
Tank,2030-11-14 10:00:00,0.0,0.0,0.0,197.62159527452968,-4925.666666666667,531.7823005846021
Tank,2030-11-14 12:00:00,0.0,0.0,0.0,197.62159527452968,3512.70384087249,531.7823005846021
Tank,2030-11-14 14:00:00,0.0,0.0,0.0,197.62159527452968,14431.129549215637,6409.915520550883
Tank,2030-11-14 16:00:00,0.0,0.0,0.0,61.83001330136949,15612.545118387032,0.0
