,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-09-23 06:00:00,0.0,0.0,0.0,0.0,0.0,2423.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-23 08:00:00,0.0,0.0,0.0,0.0,0.0,2423.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-23 10:00:00,0.0,0.0,0.0,0.0,0.0,2423.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2423.8,0.0,895.541304421923,0.0,285.616290528416
2030-09-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2423.8,0.0,2594.1330132693074,0.0,323.5148946156609
2030-09-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2423.8,0.0,645.6601773142935,0.0,5267.702622734225
2030-09-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6601.600417752777,0.0,0.0,2423.8,0.0,667.4425866337523,0.0,0.0
2030-09-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.8,0.0,885.7266905733227,0.0,0.0
2030-09-23 22:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.800000000011,0.0,1388.9849349093413,0.0,579.4815441357023
2030-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.4,0.0,1255.3663368593882,0.0,3653.2305020000003
2030-09-24 02:00:00,0.0,0.0,0.0,0.0,0.0,1251.0738544930157,1187.999752173648,0.0,0.0,0.0,1185.3261455069844,0.0,0.0,0.0,0.0
2030-09-24 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1631.508443200723,0.0,0.0,0.0,0.0,804.8915567992663,0.0,0.0,0.0,3653.2305020000003
2030-09-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.4,0.0,0.0,0.0,0.0
2030-09-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.4,0.0,0.0,0.0,0.0
2030-09-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.4,0.0,0.0,0.0,0.0
2030-09-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.4,0.0,511.5126034548299,0.0,4604.449277457005
2030-09-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.4,0.0,103.09875718078365,0.0,0.0
2030-09-24 16:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.4,0.0,257.11556567674126,0.0,0.0
2030-09-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.8490844109422,0.0,0.0,2436.4,0.0,152.68461471608643,0.0,0.0
2030-09-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.4,0.0,2173.277182476374,0.0,0.0
2030-09-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.4,0.0,0.0,0.0,2912.8342571148205
2030-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1378.7324639220017,1060.2288160779958,0.0,0.0,0.0,1060.2675360779983,0.0,0.0,0.0,1325.8942586239298
2030-09-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,221.48672947227462,0.0,0.0,0.0,2439.0,0.0,1454.6827715354827,0.0,3652.339178
2030-09-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,1704.7195632889998,0.0,0.0
2030-09-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,0.0,0.0
2030-09-25 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,0.0,0.0
2030-09-25 10:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2438.9612799999973,0.0,0.0,0.0,0.0,0.03871999999173568,0.0,0.0,0.0,0.0
2030-09-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2439.0,0.0,2664.7942036363584,0.0,3905.412038039225
2030-09-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,199.5534079055844,0.0,1100.9879610440548
2030-09-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2439.0,0.0,321.7552478097112,0.0,0.0
2030-09-25 18:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,266.7843958225476,0.0,0.0
2030-09-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.1547361553285,0.0,0.0,2439.0,0.0,281.0425811122983,0.0,0.0
2030-09-25 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1356.7702775866337,1082.1910024133638,0.0,0.0,0.0,1082.2297224133554,0.0,0.0,0.0,2983.532479771653
2030-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,724.8066161386301,1713.6156705280348,0.0,0.0,0.0,1713.1267171947031,0.0,0.0,0.0,3652.693698666667
2030-09-26 02:00:00,0.0,0.0,0.0,0.0,0.0,638.6612677693746,1799.7610188972903,0.0,0.0,0.0,1799.2720655639587,0.0,0.0,0.0,2016.6396234988404
2030-09-26 04:00:00,0.0,0.0,0.0,0.0,0.0,702.3996076441268,1736.0226790225381,0.0,0.0,0.0,1735.5337256892064,0.0,0.0,0.0,3652.693698666667
2030-09-26 06:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.48895333333202873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.693698666667
2030-09-26 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.48895333333202873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-26 10:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.4889533333316649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-26 12:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,772.4502917881645,1665.9719948785005,0.0,0.0,0.0,1665.4830415451797,0.0,0.0,0.0,0.0
2030-09-26 14:00:00,0.0,0.0,0.0,0.0,0.0,2213.9922394874898,224.43004717917503,0.0,0.0,0.0,223.94109384584337,0.0,0.0,0.0,327.68590759660003
2030-09-26 16:00:00,0.0,0.0,0.0,0.0,0.0,2101.186579018943,337.23570764772194,0.0,0.0,0.0,336.7467543143903,0.0,0.0,0.0,161.73733364512665
2030-09-26 18:00:00,0.0,0.0,0.0,0.0,0.0,2218.2757653750004,220.1465212916646,0.0,0.0,0.0,219.65756795833295,0.0,0.0,0.0,0.0
2030-09-26 20:00:00,0.0,0.0,0.0,0.0,0.0,2236.2131611092404,202.20912555742473,0.0,0.0,0.0,201.72017222409306,0.0,0.0,0.0,0.0
2030-09-26 22:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.4889533333316649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 02:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2424.599999999989,13.689866666675517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 06:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 08:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 10:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 12:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 14:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-27 16:00:00,0.0,0.0,0.0,0.0,0.0,2101.7523174890566,336.53754917760835,0.0,0.0,0.0,322.84768251094357,0.0,0.0,0.0,1939.4442888909105
2030-09-27 18:00:00,0.0,0.0,0.0,0.0,0.0,2081.2737341675124,357.0161324991525,0.0,0.0,0.0,343.3262658324879,0.0,0.0,0.0,2622.7989809773994
2030-09-27 20:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,327.5337207877094,0.0,2618.610650108425
2030-09-27 22:00:00,0.0,0.0,0.0,0.0,0.0,2424.6,13.689866666664603,0.0,0.0,0.0,0.0,0.0,1433.0695406512214,0.0,3165.3163565951545
2030-09-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,7.665206666664744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-28 02:00:00,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,7.665206666664744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-28 04:00:00,0.0,0.0,0.0,0.0,0.0,1172.8370217687104,1264.2948515646217,0.0,0.0,0.0,1256.6296448979565,0.0,0.0,0.0,0.0
2030-09-28 06:00:00,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,7.665206666665108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.72932662393
2030-09-28 08:00:00,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,7.665206666664744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-28 10:00:00,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,7.665206666664744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2429.4666666666667,0.0,2570.9864393288262,0.0,2996.5277515163907
2030-09-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6536.817255205256,0.0,0.0,2429.4666666666667,0.0,221.20365007674775,0.0,3395.9880442108924
2030-09-28 16:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2429.4666666666667,0.0,433.53474704760504,0.0,0.0
2030-09-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,0.0,416.0498381026555,0.0,0.0
2030-09-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.4666666666667,0.0,264.5669614166254,0.0,0.0
2030-09-28 22:00:00,0.0,0.0,0.0,0.0,0.0,1336.084575055912,1101.0472982774202,0.0,0.0,0.0,1093.382091610755,0.0,0.0,0.0,3088.944958184236
2030-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1534.8804510179216,501.88700610888975,0.0,0.0,0.0,897.1195489820784,0.0,0.0,0.0,1327.895719957263
2030-09-29 02:00:00,0.0,0.0,0.0,0.0,0.0,1620.0547375678727,819.2385957654578,0.0,0.0,0.0,811.9452624321274,0.0,0.0,0.0,3653.339908666667
2030-09-29 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2431.999999999989,7.293333333341434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653.339908666667
2030-09-29 06:00:00,0.0,0.0,0.0,0.0,0.0,2432.0,7.29333333333052,0.0,0.0,0.0,0.0,0.0,805.4790607320992,0.0,3653.339908666667
2030-09-29 08:00:00,0.0,0.0,0.0,0.0,0.0,2432.0,7.29333333333052,0.0,0.0,0.0,0.0,0.0,807.0668393309443,0.0,3653.339908666667
2030-09-29 10:00:00,0.0,0.0,0.0,0.0,0.0,2432.0,7.29333333333052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2432.0,0.0,0.0,0.0,904.8233799684073
2030-09-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2432.0,0.0,0.0,0.0,0.0
2030-09-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.0,0.0,1860.5260455797875,0.0,0.0
2030-09-29 18:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2432.0,0.0,122.01527262919372,0.0,5424.207910205978
2030-09-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.769382613455,0.0,0.0,2432.0,0.0,171.24255561421452,0.0,11.606139254879237
2030-09-29 22:00:00,0.0,0.0,0.0,0.0,0.0,2432.0,7.29333333333052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.9219534834247
2030-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2437.4,0.8883999999976369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-09-30 02:00:00,0.0,0.0,0.0,0.0,0.0,2437.4,0.8883999999976369,0.0,0.0,0.0,0.0,0.0,701.8634981960586,0.0,3653.1410046666665
2030-09-30 04:00:00,0.0,0.0,0.0,0.0,0.0,2437.4,0.8883999999976369,0.0,0.0,0.0,0.0,0.0,907.6777584480084,0.0,3653.1410046666665
2030-09-30 06:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1292.67394266611,1145.6144573338877,0.0,0.0,0.0,1144.7260573338792,0.0,0.0,0.0,3653.1410046666665
2030-09-30 08:00:00,0.0,0.0,0.0,0.0,0.0,1217.1525593495917,1221.135840650406,0.0,0.0,0.0,1220.2474406504084,0.0,0.0,0.0,3653.1410046666665
2030-09-30 10:00:00,0.0,0.0,0.0,0.0,0.0,1166.8367839080865,1271.451616091911,0.0,0.0,0.0,1270.5632160919135,0.0,0.0,0.0,2784.232422611717
2030-09-30 12:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.4,0.0,2497.8789268253604,0.0,1327.4589604964208
2030-09-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.4,0.0,262.0115658056526,0.0,0.0
2030-09-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.4,0.0,429.65479131164267,0.0,19.114327039767524
2030-09-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.4,0.0,479.15831667997736,0.0,0.0
2030-09-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3197.7956408054265,0.0,0.0,2437.4,0.0,579.8446436680854,0.0,5620.015809014962
2030-09-30 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1488.6752831609247,949.613116839073,0.0,0.0,0.0,948.7247168390645,0.0,0.0,0.0,0.0
2030-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.133333333333,0.0,0.0,0.0,3653.286392666667
2030-10-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.133333333333,0.0,1702.047972508304,0.0,842.5135032314488
2030-10-01 04:00:00,0.0,0.0,0.0,0.0,0.0,779.1295063120644,1658.605840354601,0.0,0.0,0.0,1661.003827021269,0.0,0.0,0.0,3653.286392666667
2030-10-01 06:00:00,0.0,0.0,0.0,0.0,0.0,891.3386696793228,1546.3966769873425,0.0,0.0,0.0,1548.7946636540105,0.0,0.0,0.0,3653.286392666667
2030-10-01 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.7353466666655,0.0,0.0,0.0,0.0,2.39798666666793,0.0,0.0,0.0,0.0
2030-10-01 10:00:00,0.0,0.0,0.0,0.0,0.0,1751.5940138430187,0.0,0.0,0.0,0.0,688.5393194903147,0.0,0.0,0.0,0.0
2030-10-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2440.133333333333,0.0,3286.8128728912448,0.0,1064.3150119097807
2030-10-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4964.245471835812,0.0,0.0,2440.133333333333,0.0,767.6673919268095,0.0,0.0
2030-10-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.133333333333,0.0,511.10171048166706,0.0,294.5219085796736
2030-10-01 18:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.133333333333,0.0,203.98178512622437,0.0,6327.965252715434
2030-10-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.133333333333,0.0,171.87067197466934,0.0,588.1998880618238
2030-10-01 22:00:00,0.0,0.0,0.0,0.0,0.0,1173.8944555515384,285.0012762119619,0.0,0.0,0.0,1266.238877781795,0.0,0.0,0.0,3268.359306654834
2030-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.174433333331,0.0,0.0,0.0,0.0,15.358900000002542,0.0,0.0,0.0,0.0
2030-10-02 02:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1616.842923476526,821.3315098568048,0.0,0.0,0.0,836.6904098567965,0.0,0.0,0.0,1326.448414623931
2030-10-02 04:00:00,0.0,0.0,0.0,0.0,0.0,1610.8872818979105,827.2871514354204,0.0,0.0,0.0,842.6460514354229,0.0,0.0,0.0,3652.6162560000007
2030-10-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.5333333333333,0.0,832.7161409711169,0.0,3652.6162560000007
2030-10-02 08:00:00,0.0,0.0,0.0,0.0,0.0,1614.0841440184965,824.0902893148343,0.0,0.0,0.0,839.4491893148369,0.0,0.0,0.0,3652.6162560000007
2030-10-02 10:00:00,0.0,0.0,0.0,0.0,0.0,2438.174433333331,0.0,0.0,0.0,0.0,15.358900000002542,0.0,0.0,0.0,0.0
2030-10-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5362.171732851534,0.0,0.0,2453.5333333333333,0.0,771.5986824215563,0.0,2099.311912229708
2030-10-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.5333333333333,0.0,2850.998311636073,0.0,6666.666667200001
2030-10-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.5333333333333,0.0,495.47606798466444,0.0,2598.9049071603367
2030-10-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.5333333333333,0.0,14.09116647461051,0.0,615.5710509973968
2030-10-02 20:00:00,-1.0913936421275139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.5333333333333,0.0,0.0,0.0,687.5850015778888
2030-10-02 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1824.5188912014557,613.6555421318752,0.0,0.0,0.0,629.0144421318666,0.0,0.0,0.0,3283.9549726015343
2030-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1200.4094596766936,1238.5609536566383,0.0,0.0,0.0,1240.2572069899734,0.0,0.0,0.0,3652.9618266666666
2030-10-03 02:00:00,0.0,0.0,0.0,0.0,0.0,1036.6682597358056,1402.3021535975265,0.0,0.0,0.0,1403.9984069308614,0.0,0.0,0.0,3652.9618266666666
2030-10-03 04:00:00,0.0,0.0,0.0,0.0,0.0,2438.970413333332,0.0,0.0,0.0,0.0,1.6962533333349712,0.0,0.0,0.0,0.0
2030-10-03 06:00:00,0.0,0.0,0.0,0.0,0.0,673.611204000154,1765.3592093331781,0.0,0.0,0.0,1767.055462666513,0.0,0.0,0.0,1327.139555957263
2030-10-03 08:00:00,0.0,0.0,0.0,0.0,0.0,572.5222161036069,1866.448197229725,0.0,0.0,0.0,1868.14445056306,0.0,0.0,0.0,3564.061665369998
2030-10-03 10:00:00,0.0,0.0,0.0,0.0,0.0,2438.970413333332,0.0,0.0,0.0,0.0,1.6962533333349712,0.0,0.0,0.0,0.0
2030-10-03 12:00:00,0.0,0.0,0.0,0.0,0.0,2438.970413333332,0.0,0.0,0.0,0.0,1.6962533333349712,0.0,0.0,0.0,428.77992573901287
2030-10-03 14:00:00,0.0,0.0,0.0,0.0,0.0,2100.9458496150955,338.0245637182363,0.0,0.0,0.0,339.72081705157143,0.0,0.0,0.0,31.140893324451465
2030-10-03 16:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,1882.5468948367002,556.4235184966319,0.0,0.0,0.0,558.1197718299776,0.0,0.0,0.0,5761.379952869427
2030-10-03 18:00:00,0.0,0.0,0.0,0.0,0.0,1533.5453337021677,905.4250796311643,0.0,0.0,0.0,907.1213329644993,0.0,0.0,0.0,748.2273141027713
2030-10-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2438.970413333332,0.0,0.0,0.0,2440.666666666667,0.0,395.23155487414425,0.0,1534.885147510049
2030-10-03 22:00:00,0.0,0.0,0.0,0.0,0.0,2438.970413333332,0.0,0.0,0.0,0.0,1.6962533333349712,0.0,1612.087520118711,0.0,0.0
2030-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,776.0676618595721,1661.3610181404254,0.0,0.0,0.0,1645.2656714737614,0.0,0.0,0.0,1106.921920760729
2030-10-04 02:00:00,0.0,0.0,0.0,0.0,0.0,875.600455463576,1561.8282245364214,0.0,0.0,0.0,1545.7328778697574,0.0,0.0,0.0,3651.8266666666673
2030-10-04 04:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.09534666666441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3651.8266666666673
2030-10-04 06:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.095346666664046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246.5327042448644
2030-10-04 08:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.095346666675322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-04 10:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.09534666666441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-04 12:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.09534666666441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-04 14:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2421.3333333333444,16.095346666653132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-04 16:00:00,0.0,0.0,0.0,0.0,0.0,1238.78873615938,1198.6399438406174,0.0,0.0,0.0,1182.5445971739534,0.0,0.0,0.0,2351.357447119986
2030-10-04 18:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.09534666666441,0.0,0.0,0.0,0.0,0.0,1178.9449555507751,0.0,2486.6965671771877
2030-10-04 20:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,1068.8112254577366,1368.617454542261,0.0,0.0,0.0,1352.5221078755858,0.0,0.0,0.0,3857.626799601922
2030-10-04 22:00:00,0.0,0.0,0.0,0.0,0.0,2421.3333333333335,16.09534666666441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 00:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2416.200000000011,21.76456666665399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 02:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 04:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 06:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 08:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 10:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 12:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 14:00:00,0.0,0.0,0.0,0.0,0.0,2416.2000000000003,21.764566666664905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-05 16:00:00,0.0,0.0,0.0,0.0,0.0,989.0329362584561,1448.931630408209,0.0,0.0,0.0,1427.167063741544,0.0,0.0,0.0,2436.9628065984953
2030-10-05 18:00:00,0.0,0.0,0.0,0.0,0.0,1016.7491111933407,1421.2154554733243,0.0,0.0,0.0,1399.4508888066593,0.0,0.0,0.0,2835.8897395590293
2030-10-05 20:00:00,0.0,0.0,0.0,0.0,0.0,992.0585332018833,1445.9060334647818,0.0,0.0,0.0,1424.1414667981169,0.0,0.0,0.0,3239.5334207031256
2030-10-05 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2416.1999999999894,21.76456666667582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 02:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 04:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 06:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 08:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 10:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 12:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2429.733333333344,8.43141999998661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 14:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-10-06 16:00:00,0.0,0.0,0.0,0.0,0.0,2429.733333333333,8.431419999997525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
