,A,B,C,D,E,F
2030-10-29 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-29 08:00:00,0.0,0.0,0.0,1999877176.453205,1619078.9402691205,0.0
2030-10-29 10:00:00,0.0,0.0,0.0,1999875947.544459,1502053.1517448225,0.0
2030-10-29 12:00:00,0.0,0.0,0.0,1999911866.3729694,1619078.9402691205,127288.03109546221
2030-10-29 14:00:00,0.0,0.0,0.0,1999966588.0812502,1619078.9402691205,244298.74195330474
2030-10-29 16:00:00,0.0,0.0,0.0,1999952863.1708179,1619078.9402691205,213251.07919043666
2030-10-29 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-29 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-29 22:00:00,0.0,0.0,0.0,1999870941.5627742,1619078.9402691205,0.0
2030-10-30 00:00:00,0.0,0.0,0.0,1999872181.9671426,1619078.9402691205,0.0
2030-10-30 02:00:00,0.0,0.0,0.0,1999873381.4667053,1619078.9402691205,0.0
2030-10-30 04:00:00,0.0,0.0,0.0,1999875537.2666054,1619078.9402691205,0.0
2030-10-30 06:00:00,0.0,0.0,0.0,1999890117.564515,1619078.9402691205,27728.91452542157
2030-10-30 08:00:00,0.0,0.0,0.0,1999891418.317569,1619078.9402691205,0.0
2030-10-30 10:00:00,0.0,0.0,0.0,1999891632.4539943,1361009.626727454,0.0
2030-10-30 12:00:00,0.0,0.0,0.0,1999883327.4496298,1212909.7527258983,10349.671155309537
2030-10-30 14:00:00,0.0,0.0,0.0,1999901383.5678277,1619078.9402691205,44714.42991116081
2030-10-30 16:00:00,0.0,0.0,0.0,1999918973.933269,1619078.9402691205,121344.53486787644
2030-10-30 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-30 20:00:00,0.0,0.0,0.0,1999921951.440433,1619078.9402691205,248173.16694423498
2030-10-30 22:00:00,0.0,0.0,0.0,1999871721.2629101,1619078.9402691205,0.0
2030-10-31 00:00:00,0.0,0.0,0.0,1999882691.1302288,1619078.9402691205,0.0
2030-10-31 02:00:00,0.0,0.0,0.0,1999921583.906746,1619078.9402691205,0.0
2030-10-31 04:00:00,0.0,0.0,0.0,1999938803.580416,1619078.9402691205,0.0
2030-10-31 06:00:00,0.0,0.0,0.0,1999938411.438859,1619078.9402691205,0.0
2030-10-31 08:00:00,0.0,0.0,0.0,1999939029.1546943,1542323.7269773968,0.0
2030-10-31 10:00:00,0.0,0.0,0.0,1999939926.8506327,0.0,0.0
2030-10-31 12:00:00,0.0,0.0,0.0,1999940890.7923658,1528256.4482624019,16153.924121050892
2030-10-31 14:00:00,0.0,0.0,0.0,1999946707.0157404,1562606.497311026,25111.779688618582
2030-10-31 16:00:00,0.0,0.0,0.0,1999965373.5500567,1619078.9402691205,62309.69414041337
2030-10-31 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-10-31 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,226809.33039583708
2030-10-31 22:00:00,0.0,0.0,0.0,1999950615.466251,1619078.9402691205,0.0
2030-11-01 00:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-11-01 02:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-11-01 04:00:00,0.0,0.0,0.0,1999950245.2279625,1619078.9402691205,0.0
2030-11-01 06:00:00,0.0,0.0,0.0,1999950245.2279625,1619078.9402691205,0.0
2030-11-01 08:00:00,0.0,0.0,0.0,1999940031.717327,1619078.9402691205,0.0
2030-11-01 10:00:00,0.0,0.0,0.0,1999940031.717327,1603883.4275514616,0.0
2030-11-01 12:00:00,0.0,0.0,0.0,1999953926.6768858,1440798.7600987193,7089.609823979117
2030-11-01 14:00:00,0.0,0.0,0.0,1999999438.934513,1541862.755372662,31421.670027064276
2030-11-01 16:00:00,0.0,0.0,0.0,2000009401.9725258,1619078.9402691205,209255.94995859245
2030-11-01 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-01 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-01 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,27687.788838046545
2030-11-02 00:00:00,0.0,0.0,0.0,1999933379.9162545,1619078.9402691205,27803.489833734086
2030-11-02 02:00:00,0.0,0.0,0.0,1999910162.6875055,1619078.9402691205,27803.489833734086
2030-11-02 04:00:00,0.0,0.0,0.0,1999986265.8180346,1619078.9402691205,27803.489833734086
2030-11-02 06:00:00,0.0,0.0,0.0,1999902998.6659546,1619078.9402691205,27803.489833734086
2030-11-02 08:00:00,0.0,0.0,0.0,1999891704.5821867,1360395.2486024539,0.0
2030-11-02 10:00:00,0.0,0.0,0.0,1999893976.983861,1360395.2486024539,0.0
2030-11-02 12:00:00,0.0,0.0,0.0,1999893074.7218833,1619078.9402691205,67902.57918034226
2030-11-02 14:00:00,0.0,0.0,0.0,1999908862.7516873,1619078.9402691205,135459.26612329678
2030-11-02 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-02 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-02 20:00:00,0.0,0.0,0.0,1999897370.8224008,1619078.9402691205,57176.415177070536
2030-11-02 22:00:00,0.0,0.0,0.0,1999909044.6560102,1619078.9402691205,0.0
2030-11-03 00:00:00,0.0,0.0,0.0,1999905195.0048294,1619078.9402691205,0.0
2030-11-03 02:00:00,0.0,0.0,0.0,1999908525.2142262,1619078.9402691205,0.0
2030-11-03 04:00:00,0.0,0.0,0.0,1999927671.4954696,1619078.9402691205,0.0
2030-11-03 06:00:00,0.0,0.0,0.0,1999925339.4807422,1619078.9402691205,0.0
2030-11-03 08:00:00,0.0,0.0,0.0,1999921174.5784578,1619078.9402691205,0.0
2030-11-03 10:00:00,0.0,0.0,0.0,1999914255.6445556,1619078.9402691205,0.0
2030-11-03 12:00:00,0.0,0.0,0.0,1999908051.415668,1504181.9309243055,68959.86357422505
2030-11-03 14:00:00,0.0,0.0,0.0,1999929462.0092707,1619078.9402691205,104256.17725720507
2030-11-03 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-03 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-03 20:00:00,0.0,0.0,0.0,1999941410.5757508,1619078.9402691205,186073.9768966252
2030-11-03 22:00:00,0.0,0.0,0.0,1999913267.7189333,1619078.9402691205,27780.008214650705
2030-11-04 00:00:00,0.0,0.0,0.0,1999903400.4384043,1619078.9402691205,27640.12124368199
2030-11-04 02:00:00,0.0,0.0,0.0,1999894394.9765708,1619078.9402691205,27640.121243681962
2030-11-04 04:00:00,0.0,0.0,0.0,1999893752.2589622,1619078.9402691205,27640.121243681962
2030-11-04 06:00:00,0.0,0.0,0.0,1999891726.494514,1619078.9402691205,27640.12124368199
2030-11-04 08:00:00,0.0,578.5171788540902,0.0,1999879126.9227908,1619078.9402691205,0.0
2030-11-04 10:00:00,0.0,578.5171788540902,0.0,1999880478.6112878,1505225.7304348287,0.0
2030-11-04 12:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-04 14:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-04 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-04 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-04 20:00:00,0.0,103869.48672986904,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-04 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 08:00:00,0.0,0.0,0.0,1999939920.1443517,1619078.9402691205,0.0
2030-11-05 10:00:00,0.0,0.0,0.0,1999939759.2067654,1619078.9402691205,0.0
2030-11-05 12:00:00,0.0,0.0,0.0,1999967252.9736242,1619078.9402691205,79027.63360364456
2030-11-05 14:00:00,0.0,0.0,0.0,2000002439.9147744,1619078.9402691205,221423.69801245985
2030-11-05 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-05 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-06 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-06 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-06 04:00:00,0.0,0.0,0.0,1999950067.1378293,1619078.9402691205,27687.34713939033
2030-11-06 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,74084.84388982921
2030-11-06 08:00:00,0.0,0.0,0.0,1999938157.6172626,1619078.9402691205,0.0
2030-11-06 10:00:00,0.0,0.0,0.0,1999939647.2843034,1619078.9402691205,0.0
2030-11-06 12:00:00,0.0,0.0,0.0,1999957294.5287328,1619078.9402691205,26595.13630595515
2030-11-06 14:00:00,0.0,0.0,0.0,2000013683.3516507,1619078.9402691205,168623.4456627109
2030-11-06 16:00:00,0.0,0.0,0.0,2000001421.3557014,1619078.9402691205,266477.8057934216
2030-11-06 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-06 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-06 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-07 00:00:00,0.0,0.0,0.0,1999940014.4093156,1619078.9402691205,0.0
2030-11-07 02:00:00,0.0,0.0,0.0,1999940013.3757923,1619078.9402691205,0.0
2030-11-07 04:00:00,0.0,0.0,0.0,1999950701.9851274,1619078.9402691205,0.0
2030-11-07 06:00:00,0.0,0.0,0.0,1999973741.9163086,1619078.9402691205,10733.779581981566
2030-11-07 08:00:00,0.0,0.0,0.0,1999934712.8242142,1619078.9402691205,0.0
2030-11-07 10:00:00,0.0,0.0,0.0,1999935152.269272,752949.8521731282,0.0
2030-11-07 12:00:00,0.0,0.0,0.0,1999915362.9898033,1449225.4100240208,7115.11705050926
2030-11-07 14:00:00,0.0,0.0,0.0,1999918236.5658395,1517842.3160051818,19743.237788610335
2030-11-07 16:00:00,0.0,0.0,0.0,1999938168.261057,1619078.9402691205,42930.404196441814
2030-11-07 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-07 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,248002.12039797055
2030-11-07 22:00:00,0.0,0.0,0.0,1999985504.5559313,1619078.9402691205,0.0
2030-11-08 00:00:00,0.0,0.0,0.0,1999936767.0330043,1619078.9402691205,0.0
2030-11-08 02:00:00,0.0,0.0,0.0,1999927903.8756988,1619078.9402691205,0.0
2030-11-08 04:00:00,0.0,0.0,0.0,1999941618.372081,1619078.9402691205,0.0
2030-11-08 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,138419.58103965994
2030-11-08 08:00:00,0.0,0.0,0.0,1999938874.65429,1619078.9402691205,0.0
2030-11-08 10:00:00,0.0,0.0,0.0,1999937629.5406582,1619078.9402691205,0.0
2030-11-08 12:00:00,0.0,0.0,0.0,1999946462.132635,1619078.9402691205,16658.309515607078
2030-11-08 14:00:00,0.0,0.0,0.0,1999970276.6277494,1619078.9402691205,88608.87812363025
2030-11-08 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-08 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-08 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-08 22:00:00,0.0,0.0,0.0,1999976994.7508435,1619078.9402691205,149963.02116181393
2030-11-09 00:00:00,0.0,0.0,0.0,1999940219.1330903,1619078.9402691205,27736.92475255695
2030-11-09 02:00:00,0.0,0.0,0.0,1999924816.1963503,1619078.9402691205,0.0
2030-11-09 04:00:00,0.0,0.0,0.0,1999934307.2765343,1619078.9402691205,55473.8495051139
2030-11-09 06:00:00,0.0,0.0,0.0,1999906094.9986382,1619078.9402691205,27736.92475255695
2030-11-09 08:00:00,0.0,0.0,0.0,1999899176.2438447,1619078.9402691205,0.0
2030-11-09 10:00:00,0.0,0.0,0.0,1999888423.4075844,1619078.9402691205,0.0
2030-11-09 12:00:00,0.0,0.0,0.0,1999895785.9366453,1619078.9402691205,34538.69852250593
2030-11-09 14:00:00,0.0,0.0,0.0,1999920573.568421,1619078.9402691205,60998.99177252647
2030-11-09 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-09 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-09 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-09 22:00:00,0.0,0.0,0.0,1999948196.8801596,1619078.9402691205,4025.1107853546273
2030-11-10 00:00:00,0.0,0.0,0.0,1999939992.4410026,1619078.9402691205,0.0
2030-11-10 02:00:00,0.0,0.0,0.0,1999940031.051021,1619078.9402691205,0.0
2030-11-10 04:00:00,0.0,0.0,0.0,1999948679.5498376,1619078.9402691205,27676.05399799446
2030-11-10 06:00:00,0.0,0.0,0.0,1999939816.1823344,1619078.9402691205,0.0
2030-11-10 08:00:00,0.0,0.0,0.0,1999937282.4149148,1619078.9402691205,0.0
2030-11-10 10:00:00,0.0,0.0,0.0,1999935224.6305203,1619078.9402691205,0.0
2030-11-10 12:00:00,0.0,0.0,0.0,1999937524.8155215,1619078.9402691205,8469.817555911344
2030-11-10 14:00:00,0.0,0.0,0.0,1999955071.898995,1619078.9402691205,29933.485761512013
2030-11-10 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-10 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-10 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-10 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-11 00:00:00,0.0,0.0,0.0,1999948768.888093,1619078.9402691205,27760.657090202818
2030-11-11 02:00:00,0.0,0.0,0.0,1999943205.7690701,1619078.9402691205,27760.657090202818
2030-11-11 04:00:00,0.0,0.0,0.0,1999942785.8412912,1619078.9402691205,27760.657090202818
2030-11-11 06:00:00,0.0,0.0,0.0,1999941113.7491384,1619078.9402691205,27760.657090202818
2030-11-11 08:00:00,0.0,0.0,0.0,1999932414.466478,1619078.9402691205,0.0
2030-11-11 10:00:00,0.0,0.0,0.0,1999926204.5401769,1360436.1474492245,0.0
2030-11-11 12:00:00,0.0,0.0,0.0,1999930146.887348,1619078.9402691205,68577.53654227339
2030-11-11 14:00:00,0.0,0.0,0.0,1999960246.1971457,1619078.9402691205,136899.56368727228
2030-11-11 16:00:00,0.0,0.0,0.0,1999957612.587879,1619078.9402691205,123081.72859216604
2030-11-11 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-11 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-11 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-12 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,136590.92048367526
2030-11-12 02:00:00,0.0,0.0,0.0,1999937370.5913174,1619078.9402691205,27775.961336442386
2030-11-12 04:00:00,0.0,0.0,0.0,1999928908.060787,1619078.9402691205,27775.961336442386
2030-11-12 06:00:00,0.0,0.0,0.0,1999915617.8956368,1619078.9402691205,0.0
2030-11-12 08:00:00,0.0,0.0,0.0,1999922834.3383722,1619078.9402691205,0.0
2030-11-12 10:00:00,0.0,0.0,0.0,1999931939.5347066,0.0,0.0
2030-11-12 12:00:00,0.0,0.0,0.0,1999939003.187969,2346.229497211054,24250.56589591701
2030-11-12 14:00:00,0.0,0.0,0.0,1999953979.8928168,763923.8791975464,112565.67305118195
2030-11-12 16:00:00,0.0,0.0,0.0,1999973203.32267,1619078.9402691205,129016.62112646125
2030-11-12 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-12 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-12 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-13 00:00:00,0.0,0.0,0.0,1999994232.233773,1619078.9402691205,266477.8057934216
2030-11-13 02:00:00,0.0,0.0,0.0,1999927309.792201,1619078.9402691205,27649.83861411948
2030-11-13 04:00:00,0.0,0.0,0.0,1999924464.6977606,1619078.9402691205,27649.83861411948
2030-11-13 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-13 08:00:00,0.0,0.0,0.0,1999928959.441399,1619078.9402691205,0.0
2030-11-13 10:00:00,0.0,0.0,0.0,1999931176.2180798,1619078.9402691205,0.0
2030-11-13 12:00:00,0.0,0.0,0.0,1999949173.2503793,1619078.9402691205,59755.19828522712
2030-11-13 14:00:00,0.0,0.0,0.0,1999964105.698555,1619078.9402691205,223068.48028251057
2030-11-13 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-13 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-13 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-13 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-14 00:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-14 02:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,127727.58424779019
2030-11-14 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-14 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-14 08:00:00,0.0,0.0,0.0,1999949818.3855476,1619078.9402691205,27805.567041817383
2030-11-14 10:00:00,0.0,0.0,0.0,1999938635.3938513,1619078.9402691205,0.0
2030-11-14 12:00:00,0.0,0.0,0.0,1999953822.4623282,1619078.9402691205,56651.591075976496
2030-11-14 14:00:00,0.0,0.0,0.0,1999997431.9621804,1619078.9402691205,184729.12584426132
2030-11-14 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-14 18:00:00,0.0,0.0,0.0,2000008435.9234521,1619078.9402691205,266477.8057934216
2030-11-14 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-14 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,245058.7019310754
2030-11-15 00:00:00,0.0,0.0,0.0,1999939799.1282516,1619078.9402691205,0.0
2030-11-15 02:00:00,0.0,0.0,0.0,1999939786.9932873,1619078.9402691205,0.0
2030-11-15 04:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,27754.38973616113
2030-11-15 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-15 08:00:00,0.0,0.0,0.0,1999937339.2333155,1619078.9402691205,0.0
2030-11-15 10:00:00,0.0,0.0,0.0,1999936240.395821,1619078.9402691205,0.0
2030-11-15 12:00:00,0.0,0.0,0.0,1999941432.9822001,1619078.9402691205,53774.66047051412
2030-11-15 14:00:00,0.0,0.0,0.0,1999969708.306315,1619078.9402691205,167524.63300008076
2030-11-15 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-15 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-15 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-15 22:00:00,0.0,0.0,0.0,1999939462.1596599,1619078.9402691205,0.0
2030-11-16 00:00:00,0.0,0.0,0.0,1999939893.4195974,1619078.9402691205,0.0
2030-11-16 02:00:00,0.0,0.0,0.0,1999939540.6108153,1619078.9402691205,0.0
2030-11-16 04:00:00,0.0,0.0,0.0,1999936260.1900458,1619078.9402691205,0.0
2030-11-16 06:00:00,0.0,0.0,0.0,1999936441.7180178,1619078.9402691205,0.0
2030-11-16 08:00:00,0.0,0.0,0.0,1999936800.5456688,1619078.9402691205,0.0
2030-11-16 10:00:00,0.0,0.0,0.0,1999938705.106403,1619078.9402691205,0.0
2030-11-16 12:00:00,0.0,0.0,0.0,1999951199.832731,1619078.9402691205,63012.237537295034
2030-11-16 14:00:00,0.0,0.0,0.0,1999983334.4360936,1619078.9402691205,206078.43604759968
2030-11-16 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-16 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-16 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-16 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,83117.05070041047
2030-11-17 00:00:00,0.0,0.0,0.0,1999958512.9453685,1619078.9402691205,0.0
2030-11-17 02:00:00,0.0,0.0,0.0,1999958901.108488,1619078.9402691205,0.0
2030-11-17 04:00:00,0.0,0.0,0.0,1999998598.4582248,1619078.9402691205,27709.085841806984
2030-11-17 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-17 08:00:00,0.0,0.0,0.0,1999939998.7579517,1619078.9402691205,0.0
2030-11-17 10:00:00,0.0,0.0,0.0,1999940015.2925377,1619078.9402691205,0.0
2030-11-17 12:00:00,0.0,0.0,0.0,1999941454.1692638,1586267.5695823464,3788.368869101221
2030-11-17 14:00:00,0.0,0.0,0.0,1999948237.3889215,1619078.9402691205,24978.719714295992
2030-11-17 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-17 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,132262.4983246886
2030-11-17 20:00:00,0.0,0.0,0.0,1999965806.9119773,1619078.9402691205,34695.034142132965
2030-11-17 22:00:00,0.0,0.0,0.0,1999950388.5769758,1619078.9402691205,27709.085841806984
2030-11-18 00:00:00,0.0,0.0,0.0,1999950583.914884,1619078.9402691205,27693.495103640336
2030-11-18 02:00:00,0.0,0.0,0.0,1999950583.914884,1361711.1506857872,27693.495103640336
2030-11-18 04:00:00,0.0,0.0,0.0,1999950583.914884,1619078.9402691205,27693.495103640336
2030-11-18 06:00:00,0.0,0.0,0.0,1999950583.914884,1619078.9402691205,27693.495103640336
2030-11-18 08:00:00,0.0,0.0,0.0,1999939944.4964142,1361711.1506857872,0.0
2030-11-18 10:00:00,0.0,0.0,0.0,1999940031.717327,1361711.1506857872,0.0
2030-11-18 12:00:00,0.0,0.0,0.0,1999947002.4664745,1424146.578949978,33100.334687045804
2030-11-18 14:00:00,0.0,0.0,0.0,1999967853.1696024,1619078.9402691205,149737.4543879155
2030-11-18 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-18 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-18 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-18 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-19 00:00:00,0.0,0.0,0.0,1999947297.3848393,1619078.9402691205,27727.243199057004
2030-11-19 02:00:00,0.0,0.0,0.0,1999940003.8671386,1619078.9402691205,0.0
2030-11-19 04:00:00,0.0,0.0,0.0,1999939836.6069388,1619078.9402691205,0.0
2030-11-19 06:00:00,0.0,0.0,0.0,1999939987.686152,1619078.9402691205,0.0
2030-11-19 08:00:00,0.0,0.0,0.0,1999939856.109485,1619078.9402691205,0.0
2030-11-19 10:00:00,0.0,0.0,0.0,1999939036.0777748,1361720.5698431828,0.0
2030-11-19 12:00:00,0.0,0.0,0.0,1999953347.3785846,1224676.837941584,34158.795735625084
2030-11-19 14:00:00,0.0,0.0,0.0,1999941175.5285602,1619078.9402691205,116997.40859001811
2030-11-19 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-19 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-19 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-11-19 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,264001.36924225296
