Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-10-26 17:00:00,683844.6,29854.3,8698.4,9168.2,731565.5,658011.4,383261.2,0.0378,0.0602,0.84,0.83,68.7,2.7,0.35,8.0,317.5,0.05,68.9,17.4,86.3,74.7,2.7,0.35,9.0,352.1,0.06,74.9,19.5,94.4,221.8,10.9,1.45,20.5,948.5,0.11,222.5,48.8,271.3,368.4,8.0,0.86,42.6,1892.1,0.16,368.8,99.0,467.9,25.03,5.36,0.07,30.46,27.63,6.0,0.08,33.72,731565.4,348304.2,138026.2,2561.2,0.0,8781.0,10238.2,0.0,762.1,19663.8,104815.4,0.0,1202.4,3596.3,25212.0,80692.4,0.0,8136.2,0.0,121296.2,194888.5,11693.7
2040-10-26 18:00:00,686986.2,119.6,0.0,8123.6,695229.4,660995.8,417231.4,0.0378,0.0604,0.82,0.82,76.8,3.1,0.39,8.8,353.4,0.06,77.0,19.3,96.3,81.4,3.2,0.42,9.5,375.0,0.07,81.6,20.7,102.3,212.3,9.9,1.31,20.0,923.4,0.1,213.0,47.5,260.5,393.3,7.6,0.77,46.3,2051.2,0.17,393.7,107.5,501.2,25.86,32.03,0.08,57.96,27.59,34.18,0.08,61.86,695229.4,277998.0,149077.7,2685.9,0.0,9400.8,11126.4,0.0,360.7,7108.8,110386.8,0.0,1225.2,3596.3,40347.1,81026.5,0.0,8358.7,0.0,42434.9,214659.3,13434.4
2040-10-26 19:00:00,656807.0,1971.2,0.0,8046.9,666825.0,632572.9,415082.1,0.0369,0.0578,0.83,0.83,75.5,3.0,0.39,8.7,347.8,0.06,75.7,19.1,94.8,78.5,3.2,0.42,9.1,358.7,0.06,78.8,19.8,98.5,206.8,9.0,1.18,20.0,919.2,0.1,207.4,47.4,254.8,539.1,44.3,6.28,32.9,1737.3,0.26,542.2,84.7,626.9,21.2,28.92,0.07,50.2,22.63,31.02,0.08,53.73,666825.0,251742.8,146428.3,2685.9,0.0,9306.1,10416.1,0.0,0.0,69.2,104713.0,0.0,1172.9,3596.3,47374.8,79664.2,0.0,9724.5,0.0,74.9,236809.8,14788.9
2040-10-26 20:00:00,620425.0,5389.9,0.0,7914.7,633729.6,598138.2,380679.4,0.0359,0.055,0.82,0.82,77.8,3.0,0.39,9.0,359.7,0.06,78.0,19.8,97.8,79.2,3.2,0.42,9.2,362.6,0.06,79.4,20.0,99.4,209.7,9.5,1.25,20.0,922.0,0.1,210.4,47.5,257.9,417.7,25.9,3.57,33.2,1610.3,0.2,419.4,81.2,500.7,21.29,10.26,0.07,31.62,22.79,11.04,0.08,33.91,633729.6,253050.2,114625.2,2612.2,0.0,9251.7,9909.1,0.0,0.0,0.0,103607.8,0.0,968.2,3596.3,46829.2,79664.2,0.0,9615.4,0.0,0.0,238050.3,14999.9
2040-10-26 21:00:00,577551.5,6221.2,0.0,7625.1,591397.8,557477.5,342628.1,0.0348,0.0514,0.81,0.82,82.4,3.2,0.42,9.6,380.6,0.06,82.6,20.9,103.5,81.6,3.3,0.43,9.5,373.9,0.07,81.8,20.6,102.4,206.7,9.2,1.21,19.8,912.7,0.1,207.4,47.1,254.4,401.5,21.3,2.88,35.0,1661.8,0.19,402.9,84.6,487.5,21.01,0.0,0.07,21.08,22.45,0.0,0.08,22.52,591397.8,248769.6,78963.4,2612.2,0.0,9169.6,9858.8,0.0,0.0,0.0,102433.4,0.0,841.7,3596.3,46281.4,79664.2,0.0,9207.2,0.0,0.0,233753.9,15015.7
2040-10-26 22:00:00,523500.2,10219.6,4.1,8088.7,541812.6,506056.7,298032.9,0.0333,0.0466,0.8,0.81,86.2,3.4,0.44,10.0,396.7,0.07,86.5,21.9,108.3,84.3,3.5,0.45,9.8,384.5,0.07,84.6,21.2,105.8,203.1,9.0,1.19,19.5,897.2,0.1,203.6,46.3,249.9,351.2,14.2,1.84,34.7,1593.9,0.16,352.1,82.2,434.3,19.73,0.0,0.07,19.8,21.15,0.0,0.08,21.22,541812.6,243779.6,45094.3,2610.1,0.0,9044.8,9778.9,0.0,0.0,0.0,97671.5,0.0,751.8,3596.3,41431.5,79664.2,0.0,8389.5,0.0,0.0,228660.5,15119.1
2040-10-26 23:00:00,479287.9,21190.3,157.7,8243.5,508879.4,463786.2,266353.5,0.0323,0.0428,0.8,0.81,87.5,3.6,0.47,10.2,399.7,0.07,87.8,22.1,109.8,87.2,3.7,0.49,10.0,393.7,0.07,87.4,21.8,109.2,205.9,9.1,1.2,19.9,911.5,0.1,206.5,47.1,253.6,413.2,26.9,3.73,31.7,1554.3,0.2,415.0,78.0,493.0,19.04,0.0,0.07,19.11,20.78,0.0,0.08,20.86,508879.4,242526.0,28109.9,2606.9,0.0,6533.6,9804.8,0.0,0.0,0.0,92161.6,0.0,534.6,3596.3,34358.0,79606.6,0.0,9041.2,0.0,0.0,227840.7,14685.3
2040-10-27 00:00:00,444795.6,18786.4,0.0,8206.0,471788.0,430724.5,247214.7,0.0316,0.0397,0.8,0.81,87.0,3.6,0.47,10.2,396.5,0.07,87.2,22.0,109.3,85.5,3.6,0.48,9.9,386.6,0.07,85.7,21.5,107.2,208.3,8.8,1.15,20.4,933.7,0.1,208.9,48.2,257.1,295.8,6.9,0.77,33.9,1502.8,0.13,296.2,78.7,374.9,18.87,0.0,0.08,18.95,20.29,0.0,0.07,20.36,471788.0,224573.3,15531.6,2604.8,0.0,5930.9,9183.9,0.0,0.0,0.0,84711.6,0.0,415.7,3596.3,39107.9,79270.4,0.0,6861.6,0.0,0.0,210246.2,14327.1
2040-10-27 01:00:00,419024.9,24606.9,5.9,8093.5,451731.1,405985.8,233549.8,0.0311,0.0372,0.8,0.81,87.8,3.7,0.48,10.3,398.2,0.08,88.1,22.2,110.2,84.8,3.7,0.49,9.8,380.7,0.07,85.1,21.2,106.3,218.8,9.8,1.29,20.9,964.8,0.1,219.4,49.7,269.1,285.9,6.7,0.74,32.7,1452.6,0.13,286.3,76.0,362.2,18.27,0.0,0.08,18.34,19.53,0.0,0.07,19.6,451731.0,218181.3,10782.4,2604.4,0.0,5930.9,9183.9,0.0,0.0,0.0,80987.2,0.0,415.7,3596.3,35034.7,79167.0,0.0,5847.2,0.0,0.0,204130.1,14051.2
2040-10-27 02:00:00,401567.6,26862.5,24.8,7911.3,436366.1,389193.7,226327.2,0.0308,0.0356,0.8,0.81,89.0,3.8,0.5,10.4,402.2,0.08,89.3,22.4,111.7,85.4,3.8,0.5,9.9,380.7,0.08,85.6,21.2,106.9,223.7,10.4,1.38,21.1,974.0,0.11,224.4,50.1,274.5,285.5,5.4,0.54,33.7,1491.7,0.12,285.8,78.2,364.0,18.09,0.0,0.08,18.17,19.21,0.0,0.07,19.29,436366.2,210038.9,10493.5,2604.4,0.0,5930.9,9183.9,0.0,0.0,0.0,78716.2,0.0,415.7,3596.3,32511.9,79167.0,0.0,3707.4,0.0,0.0,195550.6,14488.3
2040-10-27 03:00:00,396491.5,28031.2,24.8,7914.4,432461.9,384318.4,223305.3,0.0307,0.035,0.79,0.81,90.7,3.9,0.5,10.6,410.6,0.08,91.0,22.9,113.9,88.0,3.9,0.51,10.2,392.8,0.08,88.2,21.9,110.1,225.4,10.2,1.34,21.5,990.4,0.11,226.1,51.0,277.1,285.0,7.1,0.8,32.2,1435.3,0.13,285.5,75.0,360.5,17.57,0.0,0.08,17.66,18.73,0.0,0.07,18.8,432462.0,209156.6,8448.5,2604.4,0.0,5930.9,9183.9,0.0,0.0,0.0,79790.0,0.0,415.7,3596.3,32149.8,79167.0,0.0,2018.8,0.0,0.0,195083.6,14073.0
2040-10-27 04:00:00,403127.2,23538.7,24.8,8005.1,434695.8,390726.3,227463.1,0.0308,0.0356,0.79,0.8,92.6,3.9,0.5,10.8,420.6,0.08,92.8,23.4,116.2,90.4,3.9,0.51,10.5,406.6,0.08,90.7,22.6,113.3,217.3,9.6,1.26,20.9,961.5,0.1,218.0,49.6,267.5,365.5,18.4,2.47,32.7,1545.1,0.17,366.7,78.8,445.5,18.0,0.0,0.08,18.09,19.14,0.0,0.07,19.22,434695.8,207232.7,14259.0,2604.4,0.0,5930.9,9183.9,0.0,0.0,0.0,82499.5,0.0,415.7,3596.3,28843.8,79167.0,0.0,962.6,0.0,0.0,193247.1,13985.6
2040-10-27 05:00:00,428274.6,13546.6,24.8,8044.4,449890.3,414951.9,241555.4,0.0311,0.0378,0.78,0.79,93.9,3.9,0.51,10.9,427.3,0.08,94.2,23.7,117.9,92.9,4.0,0.52,10.8,420.1,0.08,93.1,23.3,116.4,228.0,10.6,1.4,21.4,993.7,0.11,228.7,51.1,279.8,330.8,13.2,1.69,32.9,1509.5,0.15,331.7,77.9,409.5,18.2,0.0,0.08,18.28,19.26,0.0,0.07,19.34,449890.4,208335.0,24701.3,2604.4,0.0,6139.0,9551.4,0.0,0.0,2.4,87008.4,0.0,415.7,3596.3,27144.0,79167.0,0.0,1228.0,0.0,25.3,193846.9,14460.4
2040-10-27 06:00:00,471508.2,8508.3,4.1,7730.3,487751.1,456469.4,254572.2,0.0319,0.0416,0.79,0.8,90.4,3.7,0.48,10.5,413.0,0.07,90.7,22.8,113.5,89.3,3.8,0.49,10.3,405.2,0.07,89.5,22.4,112.0,208.0,9.2,1.21,20.0,920.2,0.1,208.7,47.5,256.1,379.3,19.7,2.65,33.5,1587.1,0.17,380.7,80.8,461.5,18.34,0.0,0.08,18.42,19.35,0.0,0.08,19.43,487751.0,233178.9,32499.5,2604.4,0.0,6583.5,9721.0,0.0,0.0,5661.1,91689.9,0.0,415.7,3596.3,27116.4,79167.0,0.0,1178.4,0.0,9607.6,202610.1,15300.1
2040-10-27 07:00:00,509434.0,33040.3,0.0,6922.8,549397.0,492737.3,224275.4,0.0328,0.045,0.85,0.85,67.9,3.0,0.39,7.9,304.8,0.06,68.1,17.0,85.1,68.1,3.1,0.41,7.8,302.4,0.06,68.3,16.8,85.1,185.6,8.0,1.05,18.0,827.9,0.09,186.2,42.7,228.9,293.0,7.5,0.86,32.9,1469.3,0.13,293.4,76.7,370.1,16.87,0.0,0.09,16.96,17.66,0.0,0.08,17.74,549397.0,325121.6,20128.5,2600.8,0.0,6454.3,9183.9,0.0,0.0,13363.8,74458.8,0.0,415.7,3596.3,26792.1,79167.0,0.0,1478.0,0.0,89492.8,206413.5,15851.5
2040-10-27 08:00:00,532269.2,81794.4,1350.2,7402.2,622816.0,514529.2,220847.4,0.0333,0.047,0.87,0.87,58.8,2.6,0.34,6.9,263.3,0.05,59.0,14.7,73.7,60.3,2.8,0.37,6.8,265.4,0.05,60.5,14.8,75.2,177.4,8.0,1.05,17.0,781.0,0.08,178.0,40.2,218.2,295.4,7.5,0.86,33.1,1482.8,0.13,295.9,77.3,373.2,16.81,0.0,0.08,16.89,17.64,0.0,0.08,17.72,622816.0,401968.6,15808.2,2600.8,0.0,6628.5,9183.9,0.0,0.0,19138.1,72656.4,0.0,415.7,3596.3,29277.6,79167.0,0.0,1513.0,0.0,188110.9,179362.6,15357.0
2040-10-27 09:00:00,549046.0,86673.7,5094.7,9434.2,650248.7,530530.3,185157.7,0.0337,0.0484,0.89,0.89,49.4,2.0,0.27,6.0,225.7,0.05,49.5,12.8,62.3,47.0,1.8,0.23,5.8,218.3,0.05,47.1,12.4,59.4,161.1,7.3,0.96,15.4,707.1,0.08,161.6,36.5,198.0,288.9,9.4,1.16,30.5,1385.0,0.13,289.5,71.8,361.3,14.41,0.0,0.07,14.48,14.84,0.0,0.08,14.93,650248.7,465091.0,4760.7,2476.1,0.0,6695.4,7194.1,0.0,457.0,30278.3,66299.1,0.0,415.7,3596.3,15630.4,78090.1,0.0,0.0,0.0,269084.0,151509.2,13762.3
2040-10-27 10:00:00,562470.1,123846.4,7186.5,8820.6,702323.7,543297.2,179688.4,0.0341,0.0496,0.9,0.9,40.7,1.4,0.17,5.4,196.6,0.04,40.8,11.3,52.1,40.6,1.3,0.16,5.4,197.8,0.04,40.7,11.3,52.0,151.1,6.4,0.83,14.8,677.2,0.07,151.5,35.0,186.5,245.7,4.7,0.48,28.9,1281.4,0.11,246.0,67.1,313.1,13.26,0.0,0.06,13.33,14.01,0.0,0.08,14.09,702323.7,522635.3,1055.5,2454.0,0.0,8824.6,4254.8,0.0,639.7,41547.7,65375.3,0.0,415.7,3596.3,15622.1,78090.1,0.0,0.0,0.0,321095.0,147024.2,12328.8
2040-10-27 11:00:00,572835.5,124146.9,5342.5,8698.6,711023.5,553142.9,183608.9,0.0344,0.0505,0.9,0.9,40.4,1.3,0.16,5.4,195.9,0.04,40.5,11.2,51.7,40.2,1.3,0.16,5.4,196.3,0.04,40.3,11.2,51.5,147.9,6.2,0.81,14.5,665.0,0.07,148.3,34.4,182.7,249.1,4.8,0.49,29.3,1299.4,0.11,249.4,68.1,317.5,13.3,0.0,0.06,13.36,14.22,0.0,0.08,14.3,711023.5,527414.6,3380.0,2454.0,0.0,8979.5,4096.1,0.0,669.6,43102.8,66165.9,0.0,415.7,3596.3,16431.3,78090.1,0.0,0.0,0.0,326724.6,144948.5,11969.1
2040-10-27 12:00:00,581019.6,114304.6,4198.8,8906.8,708429.7,560911.5,183894.1,0.0346,0.0512,0.9,0.9,41.1,1.4,0.17,5.4,198.2,0.04,41.1,11.3,52.5,41.2,1.3,0.16,5.5,201.5,0.04,41.3,11.5,52.8,142.8,5.8,0.76,14.1,646.2,0.07,143.1,33.4,176.5,246.4,4.7,0.48,29.0,1285.4,0.11,246.7,67.4,314.1,13.19,0.0,0.07,13.26,14.25,0.0,0.08,14.33,708429.7,524535.6,3067.1,2454.0,0.0,8977.1,4326.3,0.0,646.2,40912.7,66536.2,0.0,415.7,3596.3,16431.3,78090.1,0.0,0.0,0.0,328661.8,142834.4,11480.4
2040-10-27 13:00:00,585730.6,97331.6,4106.3,8975.1,696143.6,565380.3,184428.4,0.0347,0.0516,0.9,0.9,41.5,1.4,0.17,5.5,201.1,0.04,41.6,11.5,53.1,41.6,1.3,0.16,5.6,203.7,0.04,41.6,11.6,53.3,146.5,6.2,0.81,14.3,656.6,0.07,146.9,33.9,180.8,256.4,4.9,0.5,30.2,1337.5,0.11,256.7,70.1,326.8,13.26,0.0,0.07,13.32,14.21,0.0,0.08,14.3,696143.6,511715.2,3764.8,2454.0,0.0,9034.3,4096.1,0.0,798.1,40913.3,66545.8,0.0,415.7,3596.3,16431.3,78090.1,0.0,0.0,0.0,322455.4,136040.8,11507.5
2040-10-27 14:00:00,589839.5,74111.1,4497.8,9088.6,677536.9,569266.4,188487.4,0.0349,0.052,0.89,0.89,45.0,1.4,0.18,5.9,219.1,0.04,45.1,12.5,57.6,44.9,1.4,0.17,6.0,220.7,0.04,45.0,12.6,57.6,140.1,5.7,0.74,13.9,635.3,0.07,140.5,32.9,173.3,266.4,5.1,0.52,31.4,1389.6,0.12,266.7,72.8,339.5,13.26,0.0,0.07,13.32,14.52,0.0,0.08,14.6,677537.0,489049.5,3155.0,2454.0,0.0,9400.8,4096.1,0.0,612.0,39178.8,70792.1,0.0,471.6,3596.3,16431.3,78090.1,0.0,0.0,0.0,299764.6,137220.3,12273.8
2040-10-27 15:00:00,602643.0,43420.9,4564.9,9143.7,659772.5,581384.7,215193.8,0.0353,0.0532,0.86,0.87,54.3,1.6,0.2,7.1,267.3,0.05,54.4,15.1,69.5,53.4,1.5,0.18,7.1,265.5,0.05,53.5,15.0,68.5,160.2,6.9,0.9,15.7,715.6,0.08,160.6,37.0,197.6,406.0,31.6,4.46,27.4,1367.6,0.22,408.2,68.2,476.4,15.17,0.0,0.07,15.24,17.04,0.0,0.08,17.12,659772.4,444578.7,8214.4,2603.9,0.0,9473.5,4096.1,0.0,631.2,35384.3,84442.1,0.0,722.3,3596.3,18677.3,81908.2,0.0,1459.7,0.0,262581.0,133749.4,12232.8
2040-10-27 16:00:00,623538.5,50070.7,7389.7,9408.0,690406.9,601150.6,310055.6,0.0359,0.055,0.85,0.84,59.6,1.8,0.22,7.6,292.2,0.05,59.7,16.3,76.0,65.0,1.9,0.23,8.5,322.0,0.06,65.1,18.1,83.2,193.0,8.8,1.16,18.3,845.7,0.09,193.6,43.5,237.1,524.0,43.1,6.11,31.8,1689.6,0.25,527.0,82.2,609.2,17.51,0.0,0.07,17.58,19.87,0.0,0.09,19.95,690406.9,380351.3,84969.8,2704.2,0.0,9930.0,4892.6,0.0,650.4,29993.1,96674.8,0.0,755.0,3596.3,22154.5,82877.4,0.0,1500.9,0.0,194296.9,142578.6,12832.2
2040-10-27 17:00:00,648027.1,19446.1,3213.4,8206.2,678892.8,624265.6,387800.2,0.0367,0.0572,0.82,0.82,76.0,2.8,0.35,9.0,355.9,0.06,76.2,19.7,95.9,81.1,2.9,0.37,9.8,383.8,0.07,81.3,21.3,102.6,243.9,12.7,1.71,21.8,1018.2,0.12,244.7,52.1,296.8,473.4,8.9,0.89,55.9,2475.4,0.21,473.9,129.7,603.7,27.78,0.0,0.08,27.86,30.33,0.0,0.09,30.42,678892.8,291092.6,136695.4,2737.5,0.0,10084.2,9035.5,0.0,773.5,18691.6,103219.2,0.0,5964.2,3596.3,25826.3,83212.5,679.5,6749.6,0.0,112354.1,146469.0,12804.4
2040-10-27 18:00:00,653601.1,5365.0,0.0,4613.5,663579.6,629557.6,425663.7,0.0368,0.0575,0.82,0.81,80.8,3.1,0.39,9.5,374.6,0.06,81.0,20.7,101.7,85.2,3.3,0.42,10.1,396.6,0.07,85.4,21.9,107.4,244.0,12.7,1.71,21.7,1017.8,0.12,244.9,52.1,296.9,428.8,9.1,0.98,50.0,2196.0,0.2,429.4,115.5,544.8,29.45,0.0,0.08,29.53,31.53,0.0,0.08,31.62,663579.6,237916.0,146514.6,2862.3,0.0,10084.2,10120.6,0.0,348.9,6828.0,105912.6,0.0,5729.5,3596.3,46877.6,84289.4,679.5,8997.1,0.0,39494.8,177822.7,13421.6
2040-10-27 19:00:00,622588.5,4880.2,0.0,6504.8,633973.5,600228.7,427551.9,0.0359,0.055,0.83,0.83,72.8,2.7,0.35,8.7,341.3,0.06,73.0,18.9,91.9,76.5,3.0,0.38,9.2,355.6,0.07,76.7,19.8,96.5,196.9,9.3,1.23,18.4,852.4,0.09,197.5,43.8,241.3,426.3,22.0,2.96,39.4,1788.0,0.2,427.7,92.8,520.5,24.07,0.0,0.07,24.15,25.7,0.0,0.08,25.78,633973.6,206421.6,153745.8,2862.3,0.0,10084.2,8585.8,0.0,0.0,55.3,100109.5,0.0,742.0,3596.3,50891.0,84289.4,0.0,12645.8,0.0,65.2,192770.5,13530.6
2040-10-27 20:00:00,588792.6,6553.3,0.0,7391.7,602737.6,568108.6,387008.3,0.0351,0.0525,0.82,0.82,76.1,2.8,0.35,9.2,358.6,0.06,76.2,19.9,96.1,77.6,3.0,0.38,9.3,362.4,0.07,77.8,20.2,98.0,194.3,9.2,1.22,18.1,840.3,0.09,194.9,43.2,238.1,612.7,46.2,6.5,41.0,2106.9,0.29,615.9,103.8,719.7,23.86,0.0,0.07,23.93,25.5,0.0,0.08,25.58,602737.6,215729.3,116360.7,2862.3,0.0,10084.2,8114.0,0.0,0.0,0.0,100511.7,0.0,730.6,3596.3,47860.1,84289.4,0.0,12599.2,0.0,0.0,201083.9,14645.4
2040-10-27 21:00:00,552607.2,3290.8,0.0,7928.0,563826.0,533739.4,349535.3,0.0341,0.0493,0.81,0.82,80.7,2.9,0.37,9.8,380.7,0.07,80.9,21.1,102.0,79.3,3.0,0.38,9.6,371.3,0.07,79.5,20.7,100.1,191.4,8.8,1.16,18.3,838.3,0.09,192.0,43.3,235.3,599.5,47.2,6.67,38.4,1997.9,0.29,602.8,98.0,700.8,23.46,0.0,0.07,23.53,24.86,0.0,0.08,24.94,563826.0,214290.6,81083.4,2862.3,0.0,10084.2,7983.8,0.0,0.0,0.0,99947.4,0.0,722.3,3596.3,47480.3,84289.4,0.0,11486.1,0.0,0.0,200259.8,14030.8
2040-10-27 22:00:00,507241.8,9329.6,0.0,8396.3,524967.8,490537.0,302536.4,0.0329,0.0452,0.8,0.81,83.9,3.1,0.39,10.2,395.0,0.07,84.1,22.0,106.1,81.1,3.0,0.39,9.8,380.2,0.07,81.3,21.2,102.5,194.4,8.3,1.09,19.0,868.3,0.09,194.9,44.9,239.8,563.1,42.7,6.02,37.5,1926.3,0.27,566.0,95.0,661.0,22.77,0.0,0.07,22.84,24.31,0.0,0.08,24.39,524967.8,222431.3,45897.8,2851.9,0.0,10084.2,7906.3,0.0,0.0,0.0,96567.6,0.0,722.3,3596.3,42128.7,84289.4,0.0,8492.0,0.0,0.0,207175.5,15255.8
2040-10-27 23:00:00,470004.5,11644.0,0.0,8755.1,490403.6,454900.3,269892.6,0.0321,0.042,0.8,0.81,82.9,3.0,0.38,10.2,392.4,0.07,83.1,22.0,105.0,80.2,3.0,0.37,9.9,377.5,0.07,80.4,21.1,101.5,201.8,9.5,1.26,19.0,874.9,0.1,202.4,45.0,247.5,370.4,8.3,0.91,42.6,1892.4,0.16,370.9,99.0,469.9,21.62,0.0,0.07,21.69,23.05,0.0,0.08,23.13,490403.6,220511.1,25833.8,2799.8,0.0,10084.2,6949.4,0.0,0.0,0.0,90371.7,0.0,604.2,3596.3,39112.1,84289.4,0.0,6251.8,0.0,0.0,204921.9,15589.2
2040-10-28 00:00:00,445327.7,11282.3,0.1,8610.8,465220.9,431256.2,252760.2,0.0316,0.0397,0.81,0.83,76.8,2.7,0.34,9.7,365.4,0.07,77.0,20.7,97.7,73.9,2.6,0.33,9.4,350.8,0.07,74.0,19.8,93.9,186.9,7.2,0.93,18.9,859.8,0.09,187.4,44.6,232.0,434.9,24.0,3.26,37.2,1770.6,0.2,436.5,90.0,526.5,20.75,0.0,0.07,20.82,21.91,0.0,0.08,21.99,465220.9,212460.7,20825.9,2795.3,0.0,10084.2,5933.0,0.0,0.0,0.0,80211.5,0.0,463.5,3596.3,38941.5,84289.4,0.0,5619.6,0.0,0.0,196704.5,15756.2
2040-10-28 01:00:00,421078.3,10378.6,0.0,8441.4,439898.3,407955.6,230108.9,0.0312,0.0375,0.83,0.84,71.3,2.7,0.34,9.1,334.4,0.07,71.5,19.1,90.6,69.1,2.6,0.33,8.9,324.4,0.07,69.3,18.6,87.8,194.9,7.6,0.98,19.9,894.9,0.1,195.4,46.6,242.0,359.1,11.4,1.39,38.4,1728.8,0.16,359.8,89.9,449.7,20.16,0.0,0.07,20.23,21.17,0.0,0.07,21.24,439898.2,209789.3,15025.1,2795.3,0.0,10084.2,5933.0,0.0,0.0,0.0,68374.2,0.0,327.1,3596.3,35830.4,84289.4,0.0,3854.1,0.0,0.0,193122.9,16666.4
2040-10-28 02:00:00,404036.8,15773.8,479.5,8262.2,428552.3,391556.1,220428.2,0.0309,0.0359,0.83,0.84,71.6,2.7,0.34,9.2,336.7,0.07,71.7,19.3,91.0,68.8,2.6,0.33,8.9,324.1,0.07,69.0,18.6,87.6,194.3,7.7,1.0,19.6,887.2,0.1,194.8,46.1,240.9,439.4,19.7,2.59,41.6,1935.2,0.2,440.7,99.3,540.0,19.96,0.0,0.08,20.03,20.98,0.0,0.07,21.06,428552.3,208124.0,10978.1,2795.3,0.0,9346.3,5681.7,0.0,0.0,0.0,67523.1,0.0,107.1,3596.3,34325.3,84289.4,0.0,1785.8,0.0,0.0,190239.0,17885.0
2040-10-28 03:00:00,397521.0,16947.6,479.5,8256.8,423204.9,385278.4,214486.4,0.0308,0.0353,0.83,0.84,71.7,2.6,0.34,9.3,338.3,0.07,71.8,19.4,91.2,68.0,2.5,0.32,8.9,320.9,0.07,68.2,18.4,86.6,194.3,7.5,0.96,19.8,894.6,0.1,194.8,46.5,241.3,399.3,19.2,2.56,36.7,1715.0,0.19,400.6,87.9,488.4,19.41,0.0,0.07,19.48,20.45,0.0,0.07,20.52,423205.0,208718.5,8115.4,2783.1,0.0,9473.2,5474.3,0.0,0.0,0.0,67310.5,0.0,29.5,3596.3,33149.1,84289.4,0.0,265.6,0.0,0.0,190738.3,17980.2
2040-10-28 04:00:00,393764.0,10650.8,479.5,8201.0,413095.3,381666.7,209180.4,0.0307,0.0349,0.82,0.84,74.0,2.7,0.34,9.6,349.5,0.08,74.1,20.0,94.2,70.1,2.6,0.33,9.1,331.1,0.07,70.3,19.0,89.3,207.3,8.4,1.08,20.8,942.0,0.1,207.8,48.9,256.7,342.8,7.9,0.87,39.3,1745.1,0.15,343.3,91.3,434.6,19.59,0.0,0.08,19.66,20.52,0.0,0.07,20.6,413095.3,203914.9,5900.5,2783.1,0.0,9299.5,5474.3,0.0,0.0,0.0,68022.6,0.0,0.0,3596.3,29795.3,84289.4,0.0,19.4,0.0,0.0,183697.8,20217.1
2040-10-28 05:00:00,401798.0,1955.8,479.5,8161.6,412394.9,389427.3,215434.4,0.0308,0.0355,0.81,0.83,77.0,2.8,0.35,10.0,365.5,0.08,77.2,20.9,98.1,74.1,2.7,0.33,9.6,352.5,0.07,74.3,20.1,94.4,200.2,8.1,1.05,20.0,909.5,0.1,200.7,47.1,247.8,355.2,8.5,0.95,40.4,1797.9,0.16,355.7,94.0,449.7,20.08,0.0,0.07,20.15,20.89,0.0,0.07,20.97,412394.9,196960.4,10952.7,2783.1,0.0,8488.7,5474.3,0.0,0.0,1.2,71390.7,0.0,0.0,3596.3,28133.0,84289.4,0.0,326.2,0.0,1.3,177027.6,19930.4
2040-10-28 06:00:00,420498.2,3336.5,479.5,7936.6,432250.9,407455.8,233162.3,0.031,0.0371,0.81,0.82,76.8,2.7,0.34,9.9,366.2,0.07,77.0,20.8,97.8,74.7,2.6,0.33,9.7,356.2,0.07,74.9,20.3,95.1,201.7,8.2,1.06,20.1,914.9,0.1,202.2,47.4,249.6,359.7,7.6,0.81,41.8,1853.3,0.16,360.2,97.0,457.2,20.22,0.0,0.07,20.29,21.09,0.0,0.07,21.16,432251.0,199088.6,26842.8,2783.1,0.0,9257.9,5474.3,0.0,0.0,3106.6,75354.2,0.0,0.0,3596.3,25564.3,84289.4,0.0,0.0,0.0,6008.4,168782.2,21191.5
2040-10-28 07:00:00,442923.8,34838.6,479.5,6908.8,485150.6,429031.0,215253.1,0.0314,0.0391,0.86,0.88,59.7,2.3,0.29,7.8,280.8,0.06,59.9,16.2,76.1,54.5,2.1,0.27,7.1,253.8,0.06,54.6,14.7,69.3,164.7,6.9,0.9,16.3,741.2,0.08,165.2,38.4,203.6,385.5,9.4,1.06,43.7,1946.6,0.17,386.0,101.8,487.8,19.07,0.0,0.08,19.15,19.82,0.0,0.08,19.89,485150.6,269897.6,23169.9,2783.1,0.0,7744.9,5445.7,0.0,0.0,14053.7,63700.0,0.0,0.0,3596.3,22858.2,85651.6,0.0,303.5,0.0,75308.1,158946.1,21589.7
