,A,B,C,D,E,F
2040-11-12 10:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 12:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 14:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 16:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 18:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 20:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-12 22:00:00,0.0,11415.00685,3031.4166666666665,2281.7424658333334,4961.583333333333,4567.592009166667
2040-11-13 00:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 02:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 04:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 06:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 08:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 10:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 12:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 14:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 16:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 18:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 20:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-13 22:00:00,0.0,11413.270774999999,3043.25,2283.7762558333334,4925.666666666667,4564.613698333334
2040-11-14 00:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 02:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 04:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 06:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 08:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 10:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 12:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 14:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 16:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 18:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 20:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-14 22:00:00,0.0,11417.446575,3033.1666666666665,2282.5990866666666,4945.916666666667,4565.592465833333
2040-11-15 00:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 02:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 04:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 06:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 08:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 10:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 12:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 14:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 16:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 18:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 20:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-15 22:00:00,0.0,11415.3258,3032.25,2283.1812783333335,4950.166666666667,4566.65411
2040-11-16 00:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 02:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 04:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 06:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 08:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 10:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 12:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 14:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 16:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 18:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 20:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-16 22:00:00,0.0,11415.1347,3039.75,2284.9586758333335,4954.916666666667,4566.458904166667
2040-11-17 00:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 02:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 04:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 06:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 08:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 10:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 12:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 14:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 16:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 18:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 20:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-17 22:00:00,0.0,11415.513925,3037.25,2283.3436075,4922.166666666667,4566.7570774999995
2040-11-18 00:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 02:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 04:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 06:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 08:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 10:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 12:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 14:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 16:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 18:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 20:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-18 22:00:00,0.0,11417.2347,3049.75,2282.694520833333,4918.083333333333,4566.111644166666
2040-11-19 00:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 02:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 04:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 06:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 08:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 10:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 12:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 14:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 16:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 18:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 20:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-19 22:00:00,0.0,11416.297033333334,3030.5833333333335,2283.6874433333332,4938.916666666667,4565.972145833333
2040-11-20 00:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 02:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 04:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 06:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 08:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 10:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 12:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 14:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 16:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 18:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 20:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-20 22:00:00,0.0,11416.539499999999,3052.4166666666665,2282.91758,4953.0,4565.178539166666
2040-11-21 00:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 02:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 04:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 06:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 08:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 10:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 12:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 14:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 16:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 18:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 20:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-21 22:00:00,0.0,11414.235616666667,3028.1666666666665,2283.772830833333,4941.166666666667,4566.520548333333
2040-11-22 00:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 02:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 04:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 06:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 08:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 10:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 12:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 14:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 16:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 18:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 20:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-22 22:00:00,0.0,11416.760733333334,3046.5833333333335,2283.6652966666666,4943.166666666667,4565.94726
2040-11-23 00:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 02:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 04:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 06:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 08:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 10:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 12:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 14:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 16:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 18:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 20:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-23 22:00:00,0.0,11415.166208333334,3024.25,2281.3401825,4959.666666666667,4566.41347
2040-11-24 00:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 02:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 04:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 06:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 08:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 10:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 12:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 14:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 16:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 18:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 20:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-24 22:00:00,0.0,11414.178766666666,3034.5,2281.4945208333334,4931.25,4566.131278333333
2040-11-25 00:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 02:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 04:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 06:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 08:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 10:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 12:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 14:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 16:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 18:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 20:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-25 22:00:00,0.0,11415.625116666668,3051.3333333333335,2283.6230591666667,4971.833333333333,4563.065753333333
2040-11-26 00:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 02:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 04:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 06:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 08:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 10:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 12:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 14:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 16:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 18:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 20:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-26 22:00:00,0.0,11416.274433333332,3037.3333333333335,2281.352968333333,4938.583333333333,4567.519635
2040-11-27 00:00:00,0.0,11414.731508333332,3044.5,2284.6045658333333,4961.0,4568.897488333333
2040-11-27 02:00:00,0.0,11414.731508333332,3044.5,2284.6045658333333,4961.0,4568.897488333333
2040-11-27 04:00:00,0.0,11414.731508333332,3044.5,2284.6045658333333,4961.0,4568.897488333333
2040-11-27 06:00:00,0.0,11414.731508333332,3044.5,2284.6045658333333,4961.0,4568.897488333333
2040-11-27 08:00:00,0.0,11414.731508333332,3044.5,2284.6045658333333,4961.0,4568.897488333333
2040-11-27 10:00:00,0.0,11414.731508333332,3044.5,2284.6045658333333,4961.0,4568.897488333333
