,A,B,C,D,E,F
2050-10-17 18:00:00,0.0,14460.564608333338,0.0,1965.09795755994,21250.821925867232,4566.221346620945
2050-10-17 20:00:00,0.0,14460.564608333338,0.0,1662.2967192878923,15976.77286398155,3533.421311736032
2050-10-17 22:00:00,0.0,14460.564608333338,0.0,911.0853785710144,0.0,0.004007365428060019
2050-10-18 00:00:00,0.0,14460.564608333338,0.0,1144.4257838009994,0.0,0.0
2050-10-18 02:00:00,0.0,14460.564608333338,0.0,1357.489615801421,0.0,0.0
2050-10-18 04:00:00,0.0,14460.564608333338,0.0,1529.7370917763258,0.0,0.0
2050-10-18 06:00:00,0.0,14460.564608333338,0.0,1111.6844357507678,0.0,0.0
2050-10-18 08:00:00,0.0,14445.602283333334,0.0,2334.202055,0.0,4565.025799166667
2050-10-18 10:00:00,0.0,14445.602283333334,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-18 12:00:00,0.0,11415.685616666668,0.0,2535.65584564422,18449.45443324422,5191.172980632562
2050-10-18 14:00:00,0.0,11415.685616666668,0.0,1479.1987625930947,27723.33938334829,2544.8821170649503
2050-10-18 16:00:00,0.0,11415.685616666668,0.0,1254.1129203347987,25287.668838646176,2449.1038191728485
2050-10-18 18:00:00,0.0,11415.685616666668,0.0,1188.0753088694119,27251.590843435926,3768.9463436366646
2050-10-18 20:00:00,0.0,11415.685616666668,0.0,750.4273491201274,20048.163655884957,3554.145766049604
2050-10-18 22:00:00,0.0,14460.564608333338,0.0,614.7911781795347,0.0,0.9149549955922831
2050-10-19 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-19 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-19 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4750.2890197431425
2050-10-19 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-19 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-19 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-19 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,6161.114520086311,5191.172980632562
2050-10-19 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,17782.26990158365,5191.172980632562
2050-10-19 16:00:00,0.0,14460.564608333338,0.0,1094.9969407607673,18150.98137928809,3473.8299344142683
2050-10-19 18:00:00,0.0,14460.564608333338,0.0,846.8031386999799,14882.516419863443,1593.3208100734548
2050-10-19 20:00:00,0.0,14460.564608333338,0.0,629.0499523059995,4094.95797019508,427.4530904231893
2050-10-19 22:00:00,0.0,14460.564608333338,0.0,701.8819451237746,0.0,0.1081988665576205
2050-10-20 00:00:00,0.0,14460.564608333338,0.0,899.9076105372346,0.0,0.0
2050-10-20 02:00:00,0.0,14460.564608333338,0.0,2277.0547958333295,0.0,2426.1203921739416
2050-10-20 04:00:00,0.0,14460.564608333338,0.0,1401.5419189031609,0.0,0.0
2050-10-20 06:00:00,0.0,14460.564608333338,0.0,1649.0456019131013,0.0,0.0
2050-10-20 08:00:00,0.0,14454.6605,0.0,2332.958904166667,0.0,4567.114611666667
2050-10-20 10:00:00,0.0,14454.6605,0.0,2332.958904166667,0.0,4567.114611666667
2050-10-20 12:00:00,0.0,11415.493833333334,0.0,2241.8218773592675,18534.902124330078,2555.015792483225
2050-10-20 14:00:00,0.0,8187.197252791586,0.0,2535.65584564422,28213.708134180986,4166.1411368036925
2050-10-20 16:00:00,0.0,11415.493833333334,0.0,2460.8830064582394,25694.688186844865,3153.331333417565
2050-10-20 18:00:00,0.0,11415.493833333334,0.0,2338.9398680043255,27746.959598946814,3138.29944855763
2050-10-20 20:00:00,0.0,11415.493833333334,0.0,2062.368472292672,20063.250747997823,2778.4319886749868
2050-10-20 22:00:00,0.0,11415.493833333334,0.0,1649.5996001307028,0.0,0.7388212666154753
2050-10-21 00:00:00,0.0,11415.35,0.0,1612.8863655147347,0.0,0.0
2050-10-21 02:00:00,0.0,14460.564608333338,0.0,1611.3994689629835,0.0,0.0
2050-10-21 04:00:00,0.0,14460.564608333338,0.0,1002.406287717418,0.0,0.0
2050-10-21 06:00:00,0.0,14460.564608333338,0.0,1063.3710321256528,0.0,0.0
2050-10-21 08:00:00,0.0,12832.847970035938,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-21 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-21 12:00:00,0.0,11415.35,0.0,2535.65584564422,17251.30994405847,5191.172980632562
2050-10-21 14:00:00,0.0,11415.35,0.0,2535.65584564422,26558.22098107265,5191.172980632562
2050-10-21 16:00:00,0.0,11415.35,0.0,1289.7269320270032,24397.410942553077,3818.4688212628257
2050-10-21 18:00:00,0.0,11415.35,0.0,1105.5290117637667,26531.151519193463,4013.5909570787608
2050-10-21 20:00:00,0.0,11415.35,0.0,700.5033358983837,18956.16452107241,2734.5241806580125
2050-10-21 22:00:00,0.0,14460.564608333338,0.0,1193.904474051213,0.0,0.022007115142429597
2050-10-22 00:00:00,0.0,14460.564608333338,0.0,1825.0230815900004,0.0,0.0
2050-10-22 02:00:00,0.0,14460.564608333338,0.0,1824.8726997431477,0.0,0.0
2050-10-22 04:00:00,0.0,14460.564608333338,0.0,1726.1582045515624,0.0,0.0
2050-10-22 06:00:00,0.0,14452.443608333331,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-22 08:00:00,0.0,14452.443608333331,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-22 10:00:00,0.0,14452.443608333331,0.0,2535.65584564422,4935.5,5191.172980632562
2050-10-22 12:00:00,0.0,11417.026941666665,0.0,2535.65584564422,16440.934373438417,5191.172980632562
2050-10-22 14:00:00,0.0,11417.026941666665,0.0,2535.6558456442203,26030.05824972253,5191.172980632562
2050-10-22 16:00:00,0.0,12240.225370973352,0.0,1511.3216623599806,23506.663471319916,1111.5141158797096
2050-10-22 18:00:00,0.0,13877.453361966313,0.0,1825.129220596053,16267.534654147721,2218.8167444943388
2050-10-22 20:00:00,0.0,14460.564608333338,0.0,1915.820383603869,1573.1415798584162,2622.4364765232804
2050-10-22 22:00:00,0.0,14460.564608333338,0.0,1589.6005924286849,0.0,2139.509962382116
2050-10-23 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-23 02:00:00,0.0,14460.564608333338,0.0,2316.972374999995,0.0,5191.172980632562
2050-10-23 04:00:00,0.0,14460.564608333338,0.0,2152.248758435415,0.0,4566.84589
2050-10-23 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-23 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4931.166666666667,5191.172980632562
2050-10-23 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4931.166666666667,5191.172980632562
2050-10-23 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4931.166666666667,5191.172980632562
2050-10-23 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,3924.1245353537515,5191.172980632562
2050-10-23 16:00:00,0.0,14460.564608333338,0.0,1504.2365030133876,3013.1501760948054,3091.331536152481
2050-10-23 18:00:00,0.0,14460.564608333338,0.0,1382.1898195724366,3547.203836883208,1955.3574702201922
2050-10-23 20:00:00,0.0,14460.564608333338,0.0,1212.892914239927,2579.4218266418175,802.6222798883418
2050-10-23 22:00:00,0.0,14460.564608333338,0.0,2316.9723749999953,0.0,4566.84589
2050-10-24 00:00:00,0.0,14460.564608333338,0.0,2329.989271666663,0.0,4563.134475
2050-10-24 02:00:00,0.0,14460.564608333338,0.0,2329.989271666663,0.0,4563.134475
2050-10-24 04:00:00,0.0,14460.564608333338,0.0,2329.989271666663,0.0,4563.134475
2050-10-24 06:00:00,0.0,14460.564608333338,0.0,2329.9892716666627,0.0,4563.134475
2050-10-24 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,4945.083333333333,5191.172980632562
2050-10-24 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4945.083333333333,5191.172980632562
2050-10-24 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,16365.654910309893,5191.172980632562
2050-10-24 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,27854.128343853674,5191.172980632562
2050-10-24 16:00:00,0.0,14460.564608333338,0.0,556.942046611644,24356.99900997159,2659.6867314731276
2050-10-24 18:00:00,0.0,14460.564608333338,0.0,478.25829426011944,24048.250451362626,1767.6156525605195
2050-10-24 20:00:00,0.0,14460.564608333338,0.0,310.1703368700431,12675.10997458703,615.6437062950351
2050-10-24 22:00:00,0.0,14460.564608333338,0.0,159.55317081711206,0.0,0.00661215295629903
2050-10-25 00:00:00,0.0,14460.564608333338,0.0,122.56363538534428,0.0,0.0
2050-10-25 02:00:00,0.0,14460.564608333338,0.0,136.482137156582,0.0,3366.6470013579337
2050-10-25 04:00:00,0.0,14460.564608333338,0.0,128.98355924460563,0.0,0.0
2050-10-25 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-25 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-25 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-25 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,14176.333203144368,5191.172980632562
2050-10-25 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,21924.407397497027,5191.172980632562
2050-10-25 16:00:00,0.0,14460.564608333338,0.0,680.6608942730068,13863.955140622249,2410.373680904602
2050-10-25 18:00:00,0.0,14460.564608333338,0.0,656.1241969670864,11331.727792868001,2988.615997802143
2050-10-25 20:00:00,0.0,14460.564608333338,0.0,699.6155017059718,12614.869429231883,2501.09007515625
2050-10-25 22:00:00,0.0,14460.564608333338,0.0,288.8854934812071,0.0,0.0
2050-10-26 00:00:00,0.0,14460.564608333338,0.0,241.89616197512663,0.0,0.0
2050-10-26 02:00:00,0.0,14460.564608333338,0.0,2329.449545833329,0.0,4564.128995833334
2050-10-26 04:00:00,0.0,14460.564608333338,0.0,488.0754802767409,0.0,0.0
2050-10-26 06:00:00,0.0,14460.564608333338,0.0,2329.449545833329,0.0,4564.128995833334
2050-10-26 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-26 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-26 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,16294.855970380953,5191.172980632562
2050-10-26 14:00:00,0.0,14460.564608333338,0.0,391.70927638618866,27382.95622038598,2597.7774339663747
2050-10-26 16:00:00,0.0,14460.564608333338,0.0,488.8104357280639,24589.268518865345,2269.5547061468988
2050-10-26 18:00:00,0.0,14460.564608333338,0.0,300.044130355935,24897.697870111784,2360.710244199509
2050-10-26 20:00:00,0.0,14460.564608333338,0.0,254.13628287677216,17128.996989939063,920.8619691147353
2050-10-26 22:00:00,0.0,14460.564608333338,0.0,259.6322361053839,0.0,0.0
2050-10-27 00:00:00,0.0,14460.564608333338,0.0,354.5064234428739,0.0,0.0
2050-10-27 02:00:00,0.0,14460.564608333338,0.0,373.7266803843372,0.0,0.0
2050-10-27 04:00:00,0.0,14460.564608333338,0.0,269.209932410488,0.0,0.0
2050-10-27 06:00:00,0.0,14460.564608333338,0.0,187.3750089840246,0.0,0.0
2050-10-27 08:00:00,0.0,14460.564608333338,0.0,2314.2152999999953,0.0,4566.568493333333
2050-10-27 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-27 12:00:00,0.0,14460.564608333338,0.0,2453.1948095537796,15252.038938527212,5191.172980632562
2050-10-27 14:00:00,0.0,14460.564608333338,0.0,759.6339414370873,26837.03717424809,2201.37183122084
2050-10-27 16:00:00,0.0,14460.564608333338,0.0,773.3500788474886,23534.896967305373,2234.4081744495215
2050-10-27 18:00:00,0.0,14460.564608333338,0.0,713.6865062239048,26248.10922525637,1396.8452366762615
2050-10-27 20:00:00,0.0,14460.564608333338,0.0,669.4903276666587,15969.6204953831,1581.6140133011547
2050-10-27 22:00:00,0.0,14460.564608333338,0.0,121.0911853041949,0.0,0.0
2050-10-28 00:00:00,0.0,14460.564608333338,0.0,108.39620950359263,0.0,0.0
2050-10-28 02:00:00,0.0,14460.564608333338,0.0,192.59332291661696,0.0,0.0
2050-10-28 04:00:00,0.0,14460.564608333338,0.0,149.7618953890407,0.0,0.0
2050-10-28 06:00:00,0.0,14460.564608333338,0.0,101.72957656546657,0.0,0.0
2050-10-28 08:00:00,0.0,14460.564608333338,0.0,2332.9212325,0.0,2903.9026480330813
2050-10-28 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-28 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,15516.895537694145,5191.172980632562
2050-10-28 14:00:00,0.0,14460.564608333338,0.0,1913.5107664717134,26499.51667806641,5191.172980632562
2050-10-28 16:00:00,0.0,14460.564608333338,0.0,1161.9138105911018,23868.069843181685,1931.9112834367768
2050-10-28 18:00:00,0.0,14460.564608333338,0.0,1479.3924776332833,24694.463190441467,2752.226774207478
2050-10-28 20:00:00,0.0,14460.564608333338,0.0,1419.838993180967,11540.975668268082,2709.6055675953644
2050-10-28 22:00:00,0.0,14460.564608333338,0.0,634.2680406870824,0.0,0.0
2050-10-29 00:00:00,0.0,14460.564608333338,0.0,1045.383215576342,0.0,0.0
2050-10-29 02:00:00,0.0,14460.564608333338,0.0,1817.790261224703,0.0,0.0
2050-10-29 04:00:00,0.0,14460.564608333338,0.0,1394.5771726678015,0.0,0.0
2050-10-29 06:00:00,0.0,14460.564608333338,0.0,1809.761940847965,0.0,0.0
2050-10-29 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-29 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-29 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,9904.623016750831,5191.172980632562
2050-10-29 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,22601.59539905254,5191.172980632562
2050-10-29 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,18772.739894761027,5191.172980632562
2050-10-29 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,18013.605174345186,4608.949997379126
2050-10-29 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,12368.204972364858,3180.082568122004
2050-10-29 22:00:00,0.0,14460.564608333338,0.0,2327.5678074999946,0.0,4567.282648333333
2050-10-30 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-30 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-30 04:00:00,0.0,14460.564608333338,0.0,2321.03950333333,0.0,4566.07968
2050-10-30 06:00:00,0.0,14460.564608333338,0.0,1685.6584442162775,0.0,0.0
2050-10-30 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-30 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4935.583333333333,5191.172980632562
2050-10-30 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,16321.474019611298,5191.172980632562
2050-10-30 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,16370.432092731255,5191.172980632563
2050-10-30 16:00:00,0.0,14460.564608333338,0.0,2321.03950333333,11125.2465998368,4566.07968
2050-10-30 18:00:00,0.0,14460.564608333338,0.0,970.597051015338,5547.263954487317,3313.7453332955392
2050-10-30 20:00:00,0.0,14460.564608333338,0.0,1671.1348748532873,3308.678985626975,2430.3186926240032
2050-10-30 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5042.266504692223
2050-10-31 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-31 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-31 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-10-31 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-10-31 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,1365.5531168449716,5191.172980632562
2050-10-31 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-10-31 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,4914.083333333333,5191.172980632562
2050-10-31 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,4914.083333333333,5191.172980632562
2050-10-31 16:00:00,0.0,14460.564608333338,0.0,2274.939503333327,8573.864770434604,4567.637670833333
2050-10-31 18:00:00,0.0,14460.564608333338,0.0,1818.9889659277612,3653.8719511399686,670.069138751418
2050-10-31 20:00:00,0.0,14460.564608333338,0.0,1586.324703373557,1430.2796563297677,613.9798191762638
2050-10-31 22:00:00,0.0,14460.564608333338,0.0,1897.6916968333217,0.0,5191.172980632562
2050-11-01 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-01 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-01 04:00:00,0.0,14460.564608333338,0.0,2282.020321666663,0.0,5191.172980632562
2050-11-01 06:00:00,0.0,14460.564608333338,0.0,2282.020321666663,0.0,5191.172980632562
2050-11-01 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-01 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,1338.0865800782922,5191.172980632562
2050-11-01 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4930.5,5191.172980632562
2050-11-01 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4930.5,5191.172980632562
2050-11-01 16:00:00,0.0,14460.564608333338,0.0,1653.7844110582962,4881.462636517666,2532.062665827205
2050-11-01 18:00:00,0.0,14460.564608333338,0.0,1919.9841362886789,6115.382555862866,3327.905933424634
2050-11-01 20:00:00,0.0,14460.564608333338,0.0,1302.2365979201309,7022.708574903433,2222.640555888437
2050-11-01 22:00:00,0.0,14460.564608333338,0.0,811.8043516521432,0.0,4566.86621
2050-11-02 00:00:00,0.0,14460.564608333338,0.0,2277.1020599999943,0.0,4564.6534249999995
2050-11-02 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-02 04:00:00,0.0,14460.564608333338,0.0,2110.435379999995,0.0,4564.6534249999995
2050-11-02 06:00:00,0.0,14460.564608333338,0.0,2277.1020599999943,0.0,4564.6534249999995
2050-11-02 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4947.333333333333,5191.172980632562
2050-11-02 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4947.333333333333,5191.172980632562
2050-11-02 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,7762.866248232875,5191.172980632562
2050-11-02 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,21291.41959830283,5191.172980632562
2050-11-02 16:00:00,0.0,14460.564608333338,0.0,953.4138573981397,18549.373003804787,1980.1750475819852
2050-11-02 18:00:00,0.0,14460.564608333338,0.0,974.059656914607,15981.151738414152,1259.590412730274
2050-11-02 20:00:00,0.0,14460.564608333338,0.0,2277.1020599999943,5894.545591797624,4564.6534249999995
2050-11-02 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-03 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-11-03 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-03 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-03 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-11-03 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-03 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-11-03 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4247.998235119033,5191.172980632562
2050-11-03 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,10706.092199267661,5191.172980632562
2050-11-03 16:00:00,0.0,14460.564608333338,0.0,1475.9148864731678,15069.94922407373,2372.2759583324428
2050-11-03 18:00:00,0.0,14460.564608333338,0.0,1623.0507467057128,14888.680258300925,2737.7196237951066
2050-11-03 20:00:00,0.0,14460.564608333338,0.0,1847.6420513768485,8002.551928043859,2950.2286455127282
2050-11-03 22:00:00,0.0,14460.564608333338,0.0,2278.043835833329,0.0,4565.102511666667
2050-11-04 00:00:00,0.0,14460.564608333338,0.0,2324.2365316666624,0.0,4567.777854166667
2050-11-04 02:00:00,0.0,14460.564608333338,0.0,2324.2365316666624,0.0,4567.777854166667
2050-11-04 04:00:00,0.0,14460.564608333338,0.0,2274.2365316666624,0.0,4567.777854166667
2050-11-04 06:00:00,0.0,14460.564608333338,0.0,2324.2365316666624,0.0,4567.777854166667
2050-11-04 08:00:00,0.0,14452.01735,0.0,2535.65584564422,0.0,5191.172980632562
2050-11-04 10:00:00,0.0,14452.01735,0.0,2535.6558456442203,0.0,5191.172980632562
2050-11-04 12:00:00,0.0,11412.76735,0.0,2129.4989043408,14513.466173646908,2098.484066322817
2050-11-04 14:00:00,0.0,11412.76735,0.0,2535.6558456442203,27332.460679121727,4723.654658075113
2050-11-04 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,23858.448617091224,3937.3663850667217
2050-11-04 18:00:00,0.0,12013.866392019343,0.0,2535.6558456442203,25732.872607179164,3845.2403131995034
2050-11-04 20:00:00,0.0,14460.564608333338,0.0,2319.9967277475935,15598.193259866759,2354.3304382907286
