,,A,B,C,D,E,F
Tank,2050-10-30 02:00:00,0.0,0.0,0.0,2519.9646632544745,44579.458045168,7840.558892203134
Tank,2050-10-30 04:00:00,0.0,0.0,0.0,2519.9646632544745,39643.874711834666,7840.558892203134
Tank,2050-10-30 06:00:00,0.0,0.0,0.0,1934.5836041374223,34708.29137850133,3274.479212203134
Tank,2050-10-30 08:00:00,0.0,0.0,0.0,2149.1999464483124,29772.708045167998,3899.572512835696
Tank,2050-10-30 10:00:00,0.0,0.0,0.0,2363.816288759202,29772.708045167998,4524.665813468258
Tank,2050-10-30 12:00:00,0.0,0.0,0.0,2578.432631070092,41158.59873144596,5149.759114100821
Tank,2050-10-30 14:00:00,0.0,0.0,0.0,2793.0489733809827,52593.447490843886,5774.852414733384
Tank,2050-10-30 16:00:00,0.0,0.0,0.0,2793.0489733809827,58783.11075734736,5774.852414733384
Tank,2050-10-30 18:00:00,0.0,0.0,0.0,1492.6065210629909,59394.79137850134,4522.518068028923
Tank,2050-10-30 20:00:00,0.0,0.0,0.0,892.7018925829484,57767.88703079498,2386.7570806529266
Tank,2050-10-30 22:00:00,0.0,0.0,0.0,1107.3182348938385,52832.30369746164,2862.9439053451497
Tank,2050-10-31 00:00:00,0.0,0.0,0.0,1318.0345772047317,47918.220364128305,3486.479215144379
Tank,2050-10-31 02:00:00,0.0,0.0,0.0,1528.7509195156244,43004.13703079497,4110.014524943608
Tank,2050-10-31 04:00:00,0.0,0.0,0.0,1739.4672618265176,38090.05369746163,4733.549834742837
Tank,2050-10-31 06:00:00,0.0,0.0,0.0,1950.1836041374104,33175.9703641283,5357.085144542067
Tank,2050-10-31 08:00:00,0.0,0.0,0.0,2160.899946448303,29627.440147639936,5980.620454341296
Tank,2050-10-31 10:00:00,0.0,0.0,0.0,2371.6162887591963,55735.009941400065,6604.155764140525
Tank,2050-10-31 12:00:00,0.0,0.0,0.0,2582.3326310700895,55735.009941400065,7227.6910739397545
Tank,2050-10-31 14:00:00,0.0,0.0,0.0,2793.0489733809827,55735.009941400065,7851.226383738984
Tank,2050-10-31 16:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-10-31 18:00:00,0.0,0.0,0.0,2337.0984359754166,58134.57999630797,3953.657851657069
Tank,2050-10-31 20:00:00,0.0,0.0,0.0,1648.4836360156464,54650.77631930441,0.0
Tank,2050-10-31 22:00:00,0.0,0.0,0.0,1271.235829515641,49736.69298597107,623.5353097992293
Tank,2050-11-01 00:00:00,0.0,0.0,0.0,1524.8713534931976,44806.19298597107,1247.8420804317911
Tank,2050-11-01 02:00:00,0.0,0.0,0.0,1778.5068774707543,39875.69298597107,1872.148851064353
Tank,2050-11-01 04:00:00,0.0,0.0,0.0,1778.5068774707543,34945.19298597107,2496.455621696915
Tank,2050-11-01 06:00:00,0.0,0.0,0.0,1778.5068774707543,30014.692985971073,3120.762392329477
Tank,2050-11-01 08:00:00,0.0,0.0,0.0,2032.1424014483114,25084.192985971073,3745.0691629620387
Tank,2050-11-01 10:00:00,0.0,0.0,0.0,2285.777925425869,21491.779566049365,4369.375933594601
Tank,2050-11-01 12:00:00,0.0,0.0,0.0,2539.413449403426,21491.779566049365,4993.6827042271625
Tank,2050-11-01 14:00:00,0.0,0.0,0.0,2793.0489733809827,21491.779566049365,5617.989474859724
Tank,2050-11-01 16:00:00,0.0,0.0,0.0,2331.4797427726153,21442.74220256703,3583.185930686929
Tank,2050-11-01 18:00:00,0.0,0.0,0.0,2136.1102373946305,22627.624758429898,2344.225654111563
Tank,2050-11-01 20:00:00,0.0,0.0,0.0,1322.993193648098,24719.833333333332,0.0
Tank,2050-11-01 22:00:00,0.0,0.0,0.0,19.443903633577747,19789.333333333332,0.0
Tank,2050-11-02 00:00:00,0.0,0.0,0.0,19.443903633577747,14842.0,0.0
Tank,2050-11-02 02:00:00,0.0,0.0,0.0,277.9976892778034,9894.666666666666,626.5195556325625
Tank,2050-11-02 04:00:00,0.0,0.0,0.0,277.9976892778034,4947.333333333333,626.5195556325625
Tank,2050-11-02 06:00:00,0.0,0.0,0.0,277.9976892778034,0.0,626.5195556325625
Tank,2050-11-02 08:00:00,0.0,0.0,0.0,536.551474922029,0.0,1253.039111265125
Tank,2050-11-02 10:00:00,0.0,0.0,0.0,795.1052605662546,0.0,1879.5586668976875
Tank,2050-11-02 12:00:00,0.0,0.0,0.0,1053.6590462104803,2815.5329148995415,2506.07822253025
Tank,2050-11-02 14:00:00,0.0,0.0,0.0,1312.2128318547059,19159.619179869038,3132.5977781628126
Tank,2050-11-02 16:00:00,0.0,0.0,0.0,1136.3757230853876,29195.996059089943,3132.5977781628126
Tank,2050-11-02 18:00:00,0.0,0.0,0.0,0.0,40057.349230063846,0.0
Tank,2050-11-02 20:00:00,0.0,0.0,0.0,0.0,41004.56148852814,0.0
Tank,2050-11-02 22:00:00,0.0,0.0,0.0,208.55378564422517,36057.2281551948,626.5195556325625
Tank,2050-11-03 00:00:00,0.0,0.0,0.0,416.1657954551165,31109.061488528136,1252.5900245984576
Tank,2050-11-03 02:00:00,0.0,0.0,0.0,623.7778052660074,26160.894821861468,1878.6604935643527
Tank,2050-11-03 04:00:00,0.0,0.0,0.0,831.3898150768982,21212.7281551948,2504.730962530248
Tank,2050-11-03 06:00:00,0.0,0.0,0.0,1039.0018248877896,16264.561488528132,3130.801431496143
Tank,2050-11-03 08:00:00,0.0,0.0,0.0,1246.6138346986804,11316.394821861464,3756.871900462038
Tank,2050-11-03 10:00:00,0.0,0.0,0.0,1454.2258445095717,6368.228155194797,4382.942369427933
Tank,2050-11-03 12:00:00,0.0,0.0,0.0,1661.8378543204626,5668.059723647163,5009.012838393828
Tank,2050-11-03 14:00:00,0.0,0.0,0.0,1887.523822944258,11425.985256248157,5635.083307359723
Tank,2050-11-03 16:00:00,0.0,0.0,0.0,1085.3948735840968,21547.76781365522,3442.256754025499
Tank,2050-11-03 18:00:00,0.0,0.0,0.0,430.4017844564805,31488.28140528948,1614.8738661539387
Tank,2050-11-03 20:00:00,0.0,0.0,0.0,0.0,34542.66666666667,0.0
Tank,2050-11-03 22:00:00,0.0,0.0,0.0,0.0,29594.500000000004,0.0
Tank,2050-11-04 00:00:00,0.0,0.0,0.0,0.0,24662.083333333336,0.0
Tank,2050-11-04 02:00:00,0.0,0.0,0.0,0.0,19729.666666666668,0.0
Tank,2050-11-04 04:00:00,0.0,0.0,0.0,0.0,14797.25,0.0
Tank,2050-11-04 06:00:00,0.0,0.0,0.0,0.0,9864.833333333334,0.0
Tank,2050-11-04 08:00:00,0.0,0.0,0.0,202.87205564421993,4932.416666666667,623.3951264658954
Tank,2050-11-04 10:00:00,0.0,0.0,0.0,405.7441112884403,0.0,1246.7902529317907
Tank,2050-11-04 12:00:00,0.0,0.0,0.0,405.7441112884403,3869.2208334771913,1246.7902529317907
Tank,2050-11-04 14:00:00,0.0,0.0,0.0,608.6161669326607,23230.01484593225,1402.667056840237
Tank,2050-11-04 16:00:00,0.0,0.0,0.0,820.0354809102182,41525.63532725687,1402.667056840237
Tank,2050-11-04 18:00:00,0.0,0.0,0.0,2793.0489733809827,50946.70200509625,7851.226383738984
Tank,2050-11-04 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-04 22:00:00,0.0,0.0,0.0,2170.4659503023627,49894.596857668,7851.226383738984
Tank,2050-11-05 00:00:00,0.0,0.0,0.0,1548.645834761495,44963.26352433467,3286.3656529056507
Tank,2050-11-05 02:00:00,0.0,0.0,0.0,959.6324614803164,38753.435113073654,0.0
Tank,2050-11-05 04:00:00,0.0,0.0,0.0,407.7208180505961,29257.241048906988,0.0
Tank,2050-11-05 06:00:00,0.0,0.0,0.0,0.0,19371.194995580743,0.0
Tank,2050-11-05 08:00:00,0.0,0.0,0.0,259.63187147755843,14439.861662247411,626.312249799229
Tank,2050-11-05 10:00:00,0.0,0.0,0.0,519.2637429551169,9508.528328914079,1252.624499598458
Tank,2050-11-05 12:00:00,0.0,0.0,0.0,778.8956144326758,15590.005419054905,1878.936749397687
Tank,2050-11-05 14:00:00,0.0,0.0,0.0,1150.21320373407,27438.09239574521,7851.226383738984
Tank,2050-11-05 16:00:00,0.0,0.0,0.0,1150.21320373407,40003.117877718905,7851.226383738984
Tank,2050-11-05 18:00:00,0.0,0.0,0.0,1150.21320373407,54371.12286168855,7851.226383738984
Tank,2050-11-05 20:00:00,0.0,0.0,0.0,1150.21320373407,58546.59543631575,7851.226383738984
Tank,2050-11-05 22:00:00,0.0,0.0,0.0,0.0,52334.75309838807,4566.8746575
Tank,2050-11-06 00:00:00,0.0,0.0,0.0,0.0,41859.10794343095,4566.8746575
Tank,2050-11-06 02:00:00,0.0,0.0,0.0,0.0,36119.62395752831,0.0
Tank,2050-11-06 04:00:00,0.0,0.0,0.0,0.0,31163.12395752831,0.0
Tank,2050-11-06 06:00:00,0.0,0.0,0.0,0.0,21618.432712732414,0.0
Tank,2050-11-06 08:00:00,0.0,0.0,0.0,262.85630147755637,16661.932712732414,624.2983231325625
Tank,2050-11-06 10:00:00,0.0,0.0,0.0,525.7126029551127,11705.432712732414,1248.596646265125
Tank,2050-11-06 12:00:00,0.0,0.0,0.0,788.5689044326691,18580.73921801771,1872.8949693976874
Tank,2050-11-06 14:00:00,0.0,0.0,0.0,1051.4252059102255,36768.32126428626,2497.19329253025
Tank,2050-11-06 16:00:00,0.0,0.0,0.0,2793.0489733809827,49606.24579765517,2497.19329253025
Tank,2050-11-06 18:00:00,0.0,0.0,0.0,2793.0489733809827,57460.278473386585,7851.226383738984
Tank,2050-11-06 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-06 22:00:00,0.0,0.0,0.0,1862.0237916163076,54438.29137850134,3284.351726238984
Tank,2050-11-07 00:00:00,0.0,0.0,0.0,2124.3949272605314,49481.54137850134,3909.3685427048795
Tank,2050-11-07 02:00:00,0.0,0.0,0.0,2386.766062904755,44524.79137850134,4534.385359170775
Tank,2050-11-07 04:00:00,0.0,0.0,0.0,2386.766062904755,39568.04137850134,4726.142301409507
Tank,2050-11-07 06:00:00,0.0,0.0,0.0,1481.1932951598633,34611.29137850134,4726.142301409507
Tank,2050-11-07 08:00:00,0.0,0.0,0.0,1743.564430804087,29654.541378501337,5351.159117875402
Tank,2050-11-07 10:00:00,0.0,0.0,0.0,2005.935566448311,42352.11959181039,5976.175934341298
Tank,2050-11-07 12:00:00,0.0,0.0,0.0,2268.3067020925346,42352.11959181039,6601.192750807193
Tank,2050-11-07 14:00:00,0.0,0.0,0.0,2530.6778377367586,42352.11959181039,7226.209567273088
Tank,2050-11-07 16:00:00,0.0,0.0,0.0,2793.0489733809827,41687.93713623934,7851.226383738984
Tank,2050-11-07 18:00:00,0.0,0.0,0.0,1065.2474582835425,39216.63077103362,3805.7460909173064
Tank,2050-11-07 20:00:00,0.0,0.0,0.0,0.0,34684.248673297014,55.43800320266837
Tank,2050-11-07 22:00:00,0.0,0.0,0.0,0.0,29727.498673297014,680.4548196685637
Tank,2050-11-08 00:00:00,0.0,0.0,0.0,253.8467089775595,24774.248673297014,1304.4914986344593
Tank,2050-11-08 02:00:00,0.0,0.0,0.0,507.693417955119,19820.998673297014,1928.5281776003549
Tank,2050-11-08 04:00:00,0.0,0.0,0.0,507.693417955119,14867.748673297014,2552.5648565662505
Tank,2050-11-08 06:00:00,0.0,0.0,0.0,0.0,9914.498673297014,0.0
Tank,2050-11-08 08:00:00,0.0,0.0,0.0,165.41889961031302,4961.248673297014,624.0366789658956
Tank,2050-11-08 10:00:00,0.0,0.0,0.0,419.2656085878725,7.998673297013738,1248.0733579317912
Tank,2050-11-08 12:00:00,0.0,0.0,0.0,673.112317565432,0.0,1872.1100368976868
Tank,2050-11-08 14:00:00,0.0,0.0,0.0,926.959026542992,15473.285805529418,6006.7160208587575
Tank,2050-11-08 16:00:00,0.0,0.0,0.0,926.959026542992,29022.86557534684,6006.7160208587575
Tank,2050-11-08 18:00:00,0.0,0.0,0.0,926.959026542992,38770.3153152333,6006.7160208587575
Tank,2050-11-08 20:00:00,0.0,0.0,0.0,926.959026542992,39515.94537336121,6006.7160208587575
Tank,2050-11-08 22:00:00,0.0,0.0,0.0,442.08017952779187,34562.69537336121,1439.579719192091
Tank,2050-11-09 00:00:00,0.0,0.0,0.0,442.08017952779187,29617.44537336121,1439.579719192091
Tank,2050-11-09 02:00:00,0.0,0.0,0.0,442.08017952779187,24672.19537336121,2064.826215657986
Tank,2050-11-09 04:00:00,0.0,0.0,0.0,0.0,19726.94537336121,0.0
Tank,2050-11-09 06:00:00,0.0,0.0,0.0,0.0,14781.695373361208,0.0
Tank,2050-11-09 08:00:00,0.0,0.0,0.0,219.75607064422547,9836.445373361208,625.2464964658948
Tank,2050-11-09 10:00:00,0.0,0.0,0.0,439.5121412884514,4891.195373361208,1250.4929929317896
Tank,2050-11-09 12:00:00,0.0,0.0,0.0,659.2682119326764,8121.850157718258,1875.7394893976843
Tank,2050-11-09 14:00:00,0.0,0.0,0.0,879.0242825769014,18628.340147134222,2500.985985863579
Tank,2050-11-09 16:00:00,0.0,0.0,0.0,879.0242825769014,26089.254847028475,0.0
Tank,2050-11-09 18:00:00,0.0,0.0,0.0,925.0514912360518,34384.33839884049,0.0
Tank,2050-11-09 20:00:00,0.0,0.0,0.0,567.2215031487799,34664.75,0.0
Tank,2050-11-09 22:00:00,0.0,0.0,0.0,567.2215031487799,29719.5,0.0
Tank,2050-11-10 00:00:00,0.0,0.0,0.0,567.2215031487799,24766.25,0.0
Tank,2050-11-10 02:00:00,0.0,0.0,0.0,791.0768912930034,19813.0,624.0823414658953
Tank,2050-11-10 04:00:00,0.0,0.0,0.0,791.0768912930034,14859.75,624.0823414658953
Tank,2050-11-10 06:00:00,0.0,0.0,0.0,1014.932279437227,9906.5,1248.1646829317906
Tank,2050-11-10 08:00:00,0.0,0.0,0.0,1238.787667581451,4953.25,1872.247024397686
Tank,2050-11-10 10:00:00,0.0,0.0,0.0,1462.6430557256745,0.0,2496.329365863581
Tank,2050-11-10 12:00:00,0.0,0.0,0.0,2569.193585236759,0.0,6508.612885653287
Tank,2050-11-10 14:00:00,0.0,0.0,0.0,2793.0489733809827,17834.681758938743,7132.695227119182
Tank,2050-11-10 16:00:00,0.0,0.0,0.0,2793.0489733809827,28555.56981461853,7851.226383738984
Tank,2050-11-10 18:00:00,0.0,0.0,0.0,2793.0489733809827,34312.28744421543,7851.226383738984
Tank,2050-11-10 20:00:00,0.0,0.0,0.0,2090.273717827893,29698.59020833331,4567.090639166667
Tank,2050-11-10 22:00:00,0.0,0.0,0.0,1384.3181830957649,24745.34020833331,0.0
Tank,2050-11-11 00:00:00,0.0,0.0,0.0,1384.3181830957649,19796.272166666648,0.0
Tank,2050-11-11 02:00:00,0.0,0.0,0.0,1384.3181830957649,14847.204124999986,0.0
Tank,2050-11-11 04:00:00,0.0,0.0,0.0,0.0,9898.136083333324,0.0
Tank,2050-11-11 06:00:00,0.0,0.0,0.0,0.0,4949.068041666662,0.0
Tank,2050-11-11 08:00:00,0.0,0.0,0.0,202.36543481088665,0.0,625.700378132562
Tank,2050-11-11 10:00:00,0.0,0.0,0.0,404.73086962177376,0.0,1251.400756265124
Tank,2050-11-11 12:00:00,0.0,0.0,0.0,607.0963044326604,2941.2649954096782,1877.101134397686
Tank,2050-11-11 14:00:00,0.0,0.0,0.0,809.4617392435471,15000.815576327066,2502.801512530248
Tank,2050-11-11 16:00:00,0.0,0.0,0.0,1011.8271740544337,28676.73445353929,3128.50189066281
Tank,2050-11-11 18:00:00,0.0,0.0,0.0,1011.8271740544337,39743.247299274284,3128.50189066281
Tank,2050-11-11 20:00:00,0.0,0.0,0.0,1011.8271740544337,32669.717993670267,3128.50189066281
Tank,2050-11-11 22:00:00,0.0,0.0,0.0,360.4498949809795,24628.75,0.0
Tank,2050-11-12 00:00:00,0.0,0.0,0.0,0.0,19703.0,0.0
Tank,2050-11-12 02:00:00,0.0,0.0,0.0,0.0,14777.25,0.0
Tank,2050-11-12 04:00:00,0.0,0.0,0.0,0.0,9851.5,0.0
Tank,2050-11-12 06:00:00,0.0,0.0,0.0,205.0677164775575,4925.75,625.9930722992285
Tank,2050-11-12 08:00:00,0.0,0.0,0.0,410.13543295511454,0.0,1251.986144598457
Tank,2050-11-12 10:00:00,0.0,0.0,0.0,615.2031494326716,26095.90312709346,1877.9792168976855
Tank,2050-11-12 12:00:00,0.0,0.0,0.0,1669.1694760401383,47247.6396941134,6599.240239140527
Tank,2050-11-12 14:00:00,0.0,0.0,0.0,1874.2371925176958,59394.79137850134,7225.233311439755
Tank,2050-11-12 16:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-12 18:00:00,0.0,0.0,0.0,2793.0489733809827,57319.58194077594,7851.226383738984
Tank,2050-11-12 20:00:00,0.0,0.0,0.0,2793.0489733809827,49941.334648578195,7851.226383738984
Tank,2050-11-12 22:00:00,0.0,0.0,0.0,2773.1257348904855,43927.56356880622,3286.04647540565
Tank,2050-11-13 00:00:00,0.0,0.0,0.0,2773.1257348904855,36986.00448088483,0.0
Tank,2050-11-13 02:00:00,0.0,0.0,0.0,2773.1257348904855,32024.4211475515,0.0
Tank,2050-11-13 04:00:00,0.0,0.0,0.0,2773.1257348904855,26502.27161102383,0.0
Tank,2050-11-13 06:00:00,0.0,0.0,0.0,1920.8310874707504,16973.09626852383,0.0
Tank,2050-11-13 08:00:00,0.0,0.0,0.0,2138.8855589483082,12011.512935190496,623.5809714658953
Tank,2050-11-13 10:00:00,0.0,0.0,0.0,2356.940030425866,7049.929601857163,1247.1619429317907
Tank,2050-11-13 12:00:00,0.0,0.0,0.0,2574.9945019034244,8658.273442532984,1870.742914397686
Tank,2050-11-13 14:00:00,0.0,0.0,0.0,2793.0489733809827,27178.244021976378,2494.3238858635814
Tank,2050-11-13 16:00:00,0.0,0.0,0.0,2793.0489733809827,42159.21574664509,2494.3238858635814
Tank,2050-11-13 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,4017.194728182888
Tank,2050-11-13 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-13 22:00:00,0.0,0.0,0.0,2793.0489733809827,49219.56437507928,7851.226383738984
Tank,2050-11-14 00:00:00,0.0,0.0,0.0,2793.0489733809827,39113.49295860214,7851.226383738984
Tank,2050-11-14 02:00:00,0.0,0.0,0.0,2793.0489733809827,29753.190436207955,7851.226383738984
Tank,2050-11-14 04:00:00,0.0,0.0,0.0,2652.6852567167634,19787.51962778234,7851.226383738984
Tank,2050-11-14 06:00:00,0.0,0.0,0.0,2025.2787039483069,14861.852961115674,3286.61268540565
Tank,2050-11-14 08:00:00,0.0,0.0,0.0,2025.2787039483069,9936.186294449006,3286.61268540565
Tank,2050-11-14 10:00:00,0.0,0.0,0.0,2281.202127092532,5010.519627782339,3913.1719677048786
Tank,2050-11-14 12:00:00,0.0,0.0,0.0,2537.125550236757,8555.782973790327,4539.731250004107
Tank,2050-11-14 14:00:00,0.0,0.0,0.0,2793.0489733809827,28962.414855607076,5166.290532303336
Tank,2050-11-14 16:00:00,0.0,0.0,0.0,2793.0489733809827,44730.922408005004,5166.290532303336
Tank,2050-11-14 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-14 20:00:00,0.0,0.0,0.0,1960.148893605898,59394.79137850134,7851.226383738984
Tank,2050-11-14 22:00:00,0.0,0.0,0.0,949.3090357264962,54441.30596100545,3314.431436234876
Tank,2050-11-15 00:00:00,0.0,0.0,0.0,1212.3171613707211,49495.389294338784,3940.0119510341046
Tank,2050-11-15 02:00:00,0.0,0.0,0.0,1274.1907543476918,44549.47262767212,4565.592465833333
Tank,2050-11-15 04:00:00,0.0,0.0,0.0,827.9695560635575,37810.79820137957,4565.592465833333
Tank,2050-11-15 06:00:00,0.0,0.0,0.0,376.7568437828511,32864.881534712906,0.0
Tank,2050-11-15 08:00:00,0.0,0.0,0.0,639.764969427076,27918.964868046238,625.5805147992287
Tank,2050-11-15 10:00:00,0.0,0.0,0.0,902.7730950713005,22973.04820137957,1251.1610295984574
Tank,2050-11-15 12:00:00,0.0,0.0,0.0,1165.7812207155255,23435.411299479965,1876.741544397686
Tank,2050-11-15 14:00:00,0.0,0.0,0.0,1428.78934635975,37279.15331917605,2502.322059196915
Tank,2050-11-15 16:00:00,0.0,0.0,0.0,1428.78934635975,48020.772229464026,2502.322059196915
Tank,2050-11-15 18:00:00,0.0,0.0,0.0,1428.78934635975,59394.79137850134,3977.6300247953145
Tank,2050-11-15 20:00:00,0.0,0.0,0.0,671.7972182271924,59394.79137850134,1992.0077496398917
Tank,2050-11-15 22:00:00,0.0,0.0,0.0,934.8053438714173,54448.87471183467,2617.5882644391204
Tank,2050-11-16 00:00:00,0.0,0.0,0.0,1200.268719515641,49498.70804516801,3242.107135071682
Tank,2050-11-16 02:00:00,0.0,0.0,0.0,1465.7320951598645,44548.541378501344,3866.6260057042437
Tank,2050-11-16 04:00:00,0.0,0.0,0.0,1731.195470804088,39598.37471183468,4491.144876336805
Tank,2050-11-16 06:00:00,0.0,0.0,0.0,1731.195470804088,34648.208045168016,5115.663746969367
Tank,2050-11-16 08:00:00,0.0,0.0,0.0,1996.6588464483116,29698.041378501348,5740.1826176019285
Tank,2050-11-16 10:00:00,0.0,0.0,0.0,2262.122222092535,24747.87471183468,6364.70148823449
Tank,2050-11-16 12:00:00,0.0,0.0,0.0,2527.585597736759,21440.911269894175,6989.220358867052
Tank,2050-11-16 14:00:00,0.0,0.0,0.0,2793.0489733809827,29807.74472174585,7613.739229499613
Tank,2050-11-16 16:00:00,0.0,0.0,0.0,2793.0489733809827,41063.02001614726,7851.226383738984
Tank,2050-11-16 18:00:00,0.0,0.0,0.0,2793.0489733809827,57145.12652374515,7851.226383738984
Tank,2050-11-16 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-16 22:00:00,0.0,0.0,0.0,1854.2644862755833,54444.62471183467,6601.798230807193
Tank,2050-11-17 00:00:00,0.0,0.0,0.0,2277.3082444198067,49489.70804516801,7226.5123072730885
Tank,2050-11-17 02:00:00,0.0,0.0,0.0,2700.35200256403,44534.791378501344,7851.226383738984
Tank,2050-11-17 04:00:00,0.0,0.0,0.0,2700.35200256403,39579.87471183468,7851.226383738984
Tank,2050-11-17 06:00:00,0.0,0.0,0.0,1100.8739408040879,34624.958045168016,3284.767479572317
Tank,2050-11-17 08:00:00,0.0,0.0,0.0,1523.9176989483112,29670.041378501348,3909.481556038212
Tank,2050-11-17 10:00:00,0.0,0.0,0.0,1946.961457092535,24715.12471183468,4534.195632504107
Tank,2050-11-17 12:00:00,0.0,0.0,0.0,2370.005215236759,23264.801220869304,5158.909708970003
Tank,2050-11-17 14:00:00,0.0,0.0,0.0,2793.0489733809827,25938.318495862713,5783.623785435898
Tank,2050-11-17 16:00:00,0.0,0.0,0.0,1564.6631994093652,25385.960752345323,2134.783422385342
Tank,2050-11-17 18:00:00,0.0,0.0,0.0,0.0,23188.011156464367,0.0
Tank,2050-11-17 20:00:00,0.0,0.0,0.0,0.0,19721.416666666668,0.0
Tank,2050-11-17 22:00:00,0.0,0.0,0.0,0.0,14766.5,0.0
Tank,2050-11-18 00:00:00,0.0,0.0,0.0,0.0,9844.333333333334,0.0
Tank,2050-11-18 02:00:00,0.0,0.0,0.0,0.0,9844.333333333334,0.0
Tank,2050-11-18 04:00:00,0.0,0.0,0.0,0.0,4922.166666666667,0.0
Tank,2050-11-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-11-18 08:00:00,0.0,0.0,0.0,210.1129214775583,0.0,624.4159031325626
Tank,2050-11-18 10:00:00,0.0,0.0,0.0,420.2258429551166,0.0,1248.8318062651251
Tank,2050-11-18 12:00:00,0.0,0.0,0.0,630.3387644326749,0.0,1873.2477093976877
Tank,2050-11-18 14:00:00,0.0,0.0,0.0,840.4516859102332,8264.020467923314,2497.6636125302502
Tank,2050-11-18 16:00:00,0.0,0.0,0.0,840.4516859102332,21042.158982671706,2497.6636125302502
Tank,2050-11-18 18:00:00,0.0,0.0,0.0,840.4516859102332,37094.69136932421,2497.6636125302502
Tank,2050-11-18 20:00:00,0.0,0.0,0.0,840.4516859102332,38695.98024734289,2497.6636125302502
Tank,2050-11-18 22:00:00,0.0,0.0,0.0,0.0,28403.45814312685,2225.6743555459225
Tank,2050-11-19 00:00:00,0.0,0.0,0.0,202.9613248108867,23478.954718126854,2850.735692011818
Tank,2050-11-19 02:00:00,0.0,0.0,0.0,405.9226496217734,18554.45129312686,3475.797028477714
Tank,2050-11-19 04:00:00,0.0,0.0,0.0,608.8839744326601,13629.947868126863,4100.85836494361
Tank,2050-11-19 06:00:00,0.0,0.0,0.0,811.8452992435473,8705.444443126868,4725.919701409505
Tank,2050-11-19 08:00:00,0.0,0.0,0.0,1014.8066240544345,3780.9410181268713,5350.981037875401
Tank,2050-11-19 10:00:00,0.0,0.0,0.0,1217.7679488653212,3780.9410181268713,5976.042374341297
Tank,2050-11-19 12:00:00,0.0,0.0,0.0,1420.7292736762083,8928.486765124399,6601.103710807192
Tank,2050-11-19 14:00:00,0.0,0.0,0.0,1623.690598487095,27507.08484267325,7226.165047273088
Tank,2050-11-19 16:00:00,0.0,0.0,0.0,1826.6519232979822,43476.13060320726,7851.226383738984
Tank,2050-11-19 18:00:00,0.0,0.0,0.0,1826.6519232979822,58631.464426850594,7851.226383738984
Tank,2050-11-19 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-11-19 22:00:00,0.0,0.0,0.0,1930.4383974707562,54113.79805096508,3285.1147395723174
Tank,2050-11-20 00:00:00,0.0,0.0,0.0,2146.091041448313,49174.88138429842,3910.315574371546
Tank,2050-11-20 02:00:00,0.0,0.0,0.0,2361.7436854258694,44235.96471763175,4535.516409170775
Tank,2050-11-20 04:00:00,0.0,0.0,0.0,2577.3963294034265,39297.04805096509,5160.717243970003
Tank,2050-11-20 06:00:00,0.0,0.0,0.0,2577.3963294034265,33445.73850399384,2811.7071998884358
