,,A,B,C,D,E,F
Solar,2050-01-06 16:00:00,0.0,0.0,0.0,11255.24561047891,919240.6081349136,93500.12645815032
Solar,2050-01-06 18:00:00,0.0,0.0,0.0,9416.339523566368,1027170.9829038368,125709.92056117828
Solar,2050-01-06 20:00:00,0.0,0.0,0.0,3619.6710905950486,606518.4488949693,48804.99030499654
Solar,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-07 12:00:00,0.0,0.0,0.0,132.5143703175766,175168.78742463572,12509.859457130731
Solar,2050-01-07 14:00:00,0.0,0.0,0.0,6713.71373319295,1077866.087864257,84564.16132936305
Solar,2050-01-07 16:00:00,0.0,0.0,0.0,14654.61775143415,958730.646170434,108613.69398574276
Solar,2050-01-07 18:00:00,0.0,0.0,0.0,19832.695088308716,1068512.332812334,164933.58705706743
Solar,2050-01-07 20:00:00,0.0,0.0,0.0,28026.77852976151,663063.1676792706,116502.29506985197
Solar,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-08 12:00:00,0.0,0.0,0.0,140.00254561276253,181652.32475559536,20577.833548338498
Solar,2050-01-08 14:00:00,0.0,0.0,0.0,36279.04191773865,1087141.5931106417,149061.37038787612
Solar,2050-01-08 16:00:00,0.0,0.0,0.0,39424.54583542603,935109.9684918093,138329.41684855256
Solar,2050-01-08 18:00:00,0.0,0.0,0.0,39367.02991427238,1045234.1989898869,158165.07771803433
Solar,2050-01-08 20:00:00,0.0,0.0,0.0,24205.61869612638,665245.1539286915,112955.54150242748
Solar,2050-01-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-09 12:00:00,0.0,0.0,0.0,51.54617889388753,93747.73405268302,7816.719825117789
Solar,2050-01-09 14:00:00,0.0,0.0,0.0,13319.908627223907,685605.3584351046,78238.97322755202
Solar,2050-01-09 16:00:00,0.0,0.0,0.0,13693.260693162714,450903.14077803364,79839.35030773684
Solar,2050-01-09 18:00:00,0.0,0.0,0.0,32210.085200572088,216185.64722281805,34884.75105090834
Solar,2050-01-09 20:00:00,0.0,0.0,0.0,35168.49340424313,39081.16457394033,35361.7202022917
Solar,2050-01-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-10 12:00:00,0.0,0.0,0.0,382.2568109699524,201624.70114427345,21703.951517813744
Solar,2050-01-10 14:00:00,0.0,0.0,0.0,45659.69127383285,1120172.9821352025,187903.28267572838
Solar,2050-01-10 16:00:00,0.0,0.0,0.0,39433.433620962125,978482.3426196582,172851.33399009705
Solar,2050-01-10 18:00:00,0.0,0.0,0.0,33711.14092064817,1090413.6993692855,190548.90578730902
Solar,2050-01-10 20:00:00,0.0,0.0,0.0,22174.736335305177,717731.1419319978,120352.67382909237
Solar,2050-01-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-11 12:00:00,0.0,0.0,0.0,1.2068355416135035,29162.927679278124,6539.650979267394
Solar,2050-01-11 14:00:00,0.0,0.0,0.0,7187.674468109068,367773.8115946768,38388.10925963521
Solar,2050-01-11 16:00:00,0.0,0.0,0.0,11866.39946293021,382092.61394660815,50422.22879027794
Solar,2050-01-11 18:00:00,0.0,0.0,0.0,13048.058767044256,208314.44679719888,34125.15914928095
Solar,2050-01-11 20:00:00,0.0,0.0,0.0,5869.358849035329,61687.657930549554,10561.249374262547
Solar,2050-01-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-12 12:00:00,0.0,0.0,0.0,325.6895050836557,20711.404342584025,3979.2577252073675
Solar,2050-01-12 14:00:00,0.0,0.0,0.0,33666.7983271528,219203.01569794695,80133.76893389845
Solar,2050-01-12 16:00:00,0.0,0.0,0.0,36985.35927163388,399745.1641483088,102732.66459496458
Solar,2050-01-12 18:00:00,0.0,0.0,0.0,39963.79770225748,297956.48388257803,105501.09693866655
Solar,2050-01-12 20:00:00,0.0,0.0,0.0,19805.068815166098,188662.52552973136,53523.94764541006
Solar,2050-01-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-13 12:00:00,0.0,0.0,0.0,94.09117224242267,25783.23257984222,17063.709740815204
Solar,2050-01-13 14:00:00,0.0,0.0,0.0,12367.218881052831,246917.58517036558,67670.53848409571
Solar,2050-01-13 16:00:00,0.0,0.0,0.0,15637.240846885657,406110.03113641293,54640.0134381573
Solar,2050-01-13 18:00:00,0.0,0.0,0.0,14474.923129161578,527914.2744014782,67023.48775129534
Solar,2050-01-13 20:00:00,0.0,0.0,0.0,10842.760599571533,159848.6094635766,36378.98035989466
Solar,2050-01-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-14 12:00:00,0.0,0.0,0.0,63.538189999989214,3465.236868448407,11684.27734270728
Solar,2050-01-14 14:00:00,0.0,0.0,0.0,11135.766074137422,174162.0834561586,73406.80248075725
Solar,2050-01-14 16:00:00,0.0,0.0,0.0,16885.47648302,510106.9119477818,91386.78927890983
Solar,2050-01-14 18:00:00,0.0,0.0,0.0,14389.889550064054,404495.65328021144,144360.94923411412
Solar,2050-01-14 20:00:00,0.0,0.0,0.0,5843.842836824572,131738.77046590726,93938.52847085871
Solar,2050-01-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-15 12:00:00,0.0,0.0,0.0,228.80208957485848,16317.293056439015,6175.432738813574
Solar,2050-01-15 14:00:00,0.0,0.0,0.0,12635.795930838573,171726.49972654114,50208.14338217947
Solar,2050-01-15 16:00:00,0.0,0.0,0.0,18122.91641700672,280774.27030645544,91625.54587167507
Solar,2050-01-15 18:00:00,0.0,0.0,0.0,18943.58287391299,264163.72003852867,122968.90431680065
Solar,2050-01-15 20:00:00,0.0,0.0,0.0,12417.772743409967,101777.485548485,59059.62312996677
Solar,2050-01-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-16 12:00:00,0.0,0.0,0.0,0.0,13079.881364042594,1449.9471547008877
Solar,2050-01-16 14:00:00,0.0,0.0,0.0,3061.9561285846385,62675.231250348224,16966.738311151763
Solar,2050-01-16 16:00:00,0.0,0.0,0.0,10417.235704054743,85170.53552336173,34738.693492658895
Solar,2050-01-16 18:00:00,0.0,0.0,0.0,18913.06625623049,54805.916536808814,29963.811069371295
Solar,2050-01-16 20:00:00,0.0,0.0,0.0,22500.667579649085,28653.251947805762,16270.804881337519
Solar,2050-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-17 12:00:00,0.0,0.0,0.0,889.6003713976214,60369.08417458139,3015.246819522152
Solar,2050-01-17 14:00:00,0.0,0.0,0.0,11503.011818058472,556977.3118723743,54650.51997307413
Solar,2050-01-17 16:00:00,0.0,0.0,0.0,25007.744012277686,629956.9144359897,87581.32488946102
Solar,2050-01-17 18:00:00,0.0,0.0,0.0,32701.395924247143,627921.1686906673,107021.82831646872
Solar,2050-01-17 20:00:00,0.0,0.0,0.0,19202.7778672362,232290.29861776077,58182.33983637274
Solar,2050-01-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-18 12:00:00,0.0,0.0,0.0,2226.383764131724,169063.93404755092,31661.46115614606
Solar,2050-01-18 14:00:00,0.0,0.0,0.0,36057.74740852386,1205069.2362173852,218430.6403843773
Solar,2050-01-18 16:00:00,0.0,0.0,0.0,37944.23460818363,1016907.4460425942,187555.9093997788
Solar,2050-01-18 18:00:00,0.0,0.0,0.0,35846.54278874081,1195109.7328415618,191737.00312931117
Solar,2050-01-18 20:00:00,0.0,0.0,0.0,33180.10414815863,820557.1006055314,135942.09919045138
Solar,2050-01-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-19 12:00:00,0.0,0.0,0.0,736.2973816604907,224500.0379904158,12002.979388049222
Solar,2050-01-19 14:00:00,0.0,0.0,0.0,19888.322338422025,1135598.0435470527,108081.46617670894
Solar,2050-01-19 16:00:00,0.0,0.0,0.0,27218.435565001073,981716.484657584,105055.30114319462
Solar,2050-01-19 18:00:00,0.0,0.0,0.0,26132.60602061323,1027814.358520072,118429.25073371791
Solar,2050-01-19 20:00:00,0.0,0.0,0.0,13863.78155772394,507405.0298059338,70296.21683221286
Solar,2050-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-20 12:00:00,0.0,0.0,0.0,1570.7297384253513,217215.4335027036,13939.212694069822
Solar,2050-01-20 14:00:00,0.0,0.0,0.0,29571.727071144316,1163460.7401413708,70192.39299686758
Solar,2050-01-20 16:00:00,0.0,0.0,0.0,25836.95874583156,930241.51547979,146852.84533414323
Solar,2050-01-20 18:00:00,0.0,0.0,0.0,20534.231884851444,890177.0009652191,170881.3772096169
Solar,2050-01-20 20:00:00,0.0,0.0,0.0,10399.162305110134,511615.4671200381,79799.57719348905
Solar,2050-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-21 12:00:00,0.0,0.0,0.0,490.8919464256569,72357.08390116131,17424.194804337447
Solar,2050-01-21 14:00:00,0.0,0.0,0.0,19019.869287739082,450456.6608557123,131749.79314299682
Solar,2050-01-21 16:00:00,0.0,0.0,0.0,34686.01868382146,635587.7068608528,133723.7870022673
Solar,2050-01-21 18:00:00,0.0,0.0,0.0,28323.81382490972,371280.47435126343,103465.63950969618
Solar,2050-01-21 20:00:00,0.0,0.0,0.0,9885.48828087425,97406.43664787633,35822.977129377694
Solar,2050-01-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-22 12:00:00,0.0,0.0,0.0,2254.3306727435693,129560.51760034467,29556.39226632934
Solar,2050-01-22 14:00:00,0.0,0.0,0.0,32011.753316017715,945650.2666595884,200009.81537664862
Solar,2050-01-22 16:00:00,0.0,0.0,0.0,28294.75981747327,860175.0654572286,177729.650656511
Solar,2050-01-22 18:00:00,0.0,0.0,0.0,23889.317148771566,880558.0968615987,155456.08492443967
Solar,2050-01-22 20:00:00,0.0,0.0,0.0,15356.962383485905,561243.1956428178,84036.8758280988
Solar,2050-01-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-23 12:00:00,0.0,0.0,0.0,4442.768178079602,126837.0358131183,36487.880352680666
Solar,2050-01-23 14:00:00,0.0,0.0,0.0,51025.574709591914,1029725.1328183416,230080.0161762393
Solar,2050-01-23 16:00:00,0.0,0.0,0.0,53105.15463894773,956633.6437656063,197650.50518099687
Solar,2050-01-23 18:00:00,0.0,0.0,0.0,60179.75760161848,870003.2781673726,205772.76893130553
Solar,2050-01-23 20:00:00,0.0,0.0,0.0,45020.360257054694,493561.63249687076,154179.36166316198
Solar,2050-01-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-24 12:00:00,0.0,0.0,0.0,6040.599614921179,153003.6340210622,38001.6027240071
Solar,2050-01-24 14:00:00,0.0,0.0,0.0,57685.157137097536,1176132.5876476266,236291.7988986916
Solar,2050-01-24 16:00:00,0.0,0.0,0.0,53115.60966258652,1065959.3395041334,209272.29614987958
Solar,2050-01-24 18:00:00,0.0,0.0,0.0,52763.81401866163,1191628.0734316004,229374.47695668956
Solar,2050-01-24 20:00:00,0.0,0.0,0.0,44548.26139824002,846944.6006546869,182700.12481429247
Solar,2050-01-24 22:00:00,0.0,0.0,0.0,0.0,0.0,2.6072454548842976
Solar,2050-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-25 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-25 12:00:00,0.0,0.0,0.0,3305.270707952486,198193.5003825709,27207.648389566653
Solar,2050-01-25 14:00:00,0.0,0.0,0.0,42003.509154939085,1094148.84847859,190053.14985479062
Solar,2050-01-25 16:00:00,0.0,0.0,0.0,45146.88314080693,997433.4293014671,182894.52518707336
Solar,2050-01-25 18:00:00,0.0,0.0,0.0,37512.35596278077,938990.2114618437,174023.12824287644
Solar,2050-01-25 20:00:00,0.0,0.0,0.0,20968.154654471906,331707.62710837537,95825.32292285726
Solar,2050-01-25 22:00:00,0.0,0.0,0.0,0.0,0.0,2.0426190506418385
Solar,2050-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-26 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-26 12:00:00,0.0,0.0,0.0,5334.345420524773,134222.23878339425,38971.81289547772
Solar,2050-01-26 14:00:00,0.0,0.0,0.0,44415.69572412079,1021686.3856969989,206506.12662952588
Solar,2050-01-26 16:00:00,0.0,0.0,0.0,50930.263729654915,1024174.0764879322,201240.51577364988
Solar,2050-01-26 18:00:00,0.0,0.0,0.0,39967.69982156355,1160375.9144376214,199616.5394686334
Solar,2050-01-26 20:00:00,0.0,0.0,0.0,46554.424630459864,857052.0554424464,135227.8967751281
Solar,2050-01-26 22:00:00,0.0,0.0,0.0,0.0,0.0,1.0545228432175344
Solar,2050-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-27 12:00:00,0.0,0.0,0.0,8622.546210627275,180493.3662925255,44036.93521133577
Solar,2050-01-27 14:00:00,0.0,0.0,0.0,70308.37672513671,1209990.7989243767,244368.9768984883
Solar,2050-01-27 16:00:00,0.0,0.0,0.0,66832.40960324157,1120773.6149442967,211255.2609263139
Solar,2050-01-27 18:00:00,0.0,0.0,0.0,69156.32742344124,1263455.6082610136,225123.16861245784
Solar,2050-01-27 20:00:00,0.0,0.0,0.0,52738.0958747888,987487.0951156722,185135.30037248388
Solar,2050-01-27 22:00:00,0.0,0.0,0.0,0.0,0.0,13.351753794439334
Solar,2050-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-28 12:00:00,0.0,0.0,0.0,768.890979259477,16236.602331566346,5797.090534924218
Solar,2050-01-28 14:00:00,0.0,0.0,0.0,7031.811126264069,187494.04068834506,35384.79067110245
Solar,2050-01-28 16:00:00,0.0,0.0,0.0,7047.698930093446,280629.1601427393,54197.482677901186
Solar,2050-01-28 18:00:00,0.0,0.0,0.0,6607.632144781265,146890.7731605495,27772.32477985255
Solar,2050-01-28 20:00:00,0.0,0.0,0.0,2312.0634521427846,49513.75978002317,27113.080109519622
Solar,2050-01-28 22:00:00,0.0,0.0,0.0,0.0,0.0,20.89333582263428
Solar,2050-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-29 12:00:00,0.0,0.0,0.0,3121.274806847569,45037.004127816246,15444.468492464637
Solar,2050-01-29 14:00:00,0.0,0.0,0.0,15310.397086011517,307839.58240747754,41993.41591371233
Solar,2050-01-29 16:00:00,0.0,0.0,0.0,19306.449559248504,729573.08139305,84065.21409519455
Solar,2050-01-29 18:00:00,0.0,0.0,0.0,18086.582798849082,891973.2947881074,78298.03497616826
Solar,2050-01-29 20:00:00,0.0,0.0,0.0,8509.074269713205,278831.1979809216,18577.24827642708
Solar,2050-01-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-30 12:00:00,0.0,0.0,0.0,283.3515345368406,54288.647236615696,3140.6994996148887
Solar,2050-01-30 14:00:00,0.0,0.0,0.0,5946.408067987013,432804.73107321176,33789.84762185869
Solar,2050-01-30 16:00:00,0.0,0.0,0.0,8926.871164598764,497253.54427511705,52986.81157225745
Solar,2050-01-30 18:00:00,0.0,0.0,0.0,9038.683414238028,326442.0650508201,34051.47739632639
Solar,2050-01-30 20:00:00,0.0,0.0,0.0,2796.737430971944,186068.76479289407,7149.50229782378
Solar,2050-01-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Solar,2050-01-31 12:00:00,0.0,0.0,0.0,387.6330240673147,62797.71377482887,4488.792700854942
Solar,2050-01-31 14:00:00,0.0,0.0,0.0,11798.746761201739,1046535.6011726945,48138.2027241027
Solar,2050-01-31 16:00:00,0.0,0.0,0.0,25825.865481634308,1149901.1035542875,99497.34134906175
Solar,2050-01-31 18:00:00,0.0,0.0,0.0,30080.47529244621,1218008.2407598156,91478.92617802024
