,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1904.8715239661924,1139.1901177004784,0.0,0.0,0.0,-1135.8784760338076,0.0,0.0,0.0,1277.0316079276836
2050-10-26 02:00:00,0.0,0.0,0.0,0.0,0.0,3040.75,3.3116416666707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-26 04:00:00,0.0,0.0,0.0,0.0,0.0,3040.75,3.3116416666707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-26 06:00:00,0.0,0.0,0.0,0.0,0.0,3040.75,3.3116416666707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-26 08:00:00,0.0,0.0,0.0,0.0,0.0,3040.75,3.3116416666707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-26 10:00:00,0.0,0.0,0.0,0.0,0.0,3040.75,3.3116416666707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-26 12:00:00,0.0,0.0,0.0,0.0,0.0,3040.75,3.3116416666707664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5970.094429341299
2050-10-26 14:00:00,0.0,0.0,0.0,0.0,0.0,1103.0097305528598,1941.051911113811,0.0,0.0,0.0,-1937.7402694471402,0.0,0.0,0.0,1966.351561866959
2050-10-26 16:00:00,0.0,0.0,0.0,0.0,0.0,37.02540046903141,3007.0362411976394,0.0,0.0,0.0,-3003.7245995309686,0.0,0.0,0.0,2294.574289686435
2050-10-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3044.0616416666708,0.0,0.0,0.0,-3040.75,0.0,0.0,0.0,2203.4187516338247
2050-10-26 20:00:00,0.0,0.0,0.0,0.0,0.0,965.4367370434429,2078.624904623228,0.0,0.0,0.0,-2075.313262956557,0.0,0.0,0.0,3643.2670267185986
2050-10-26 22:00:00,0.0,0.0,0.0,0.0,0.0,970.932690272055,2073.128951394616,0.0,0.0,0.0,-2069.817309727945,0.0,0.0,0.0,1279.4711054276831
2050-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1065.6244567762121,1978.4068182237927,0.0,0.0,0.0,-1959.7088765571214,0.0,0.0,0.0,0.0
2050-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,1832.8883195091507,1211.142955490854,0.0,0.0,0.0,-1192.4450138241828,0.0,0.0,0.0,4566.568493333333
2050-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,3025.3333333333335,18.69794166667134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.568493333333
2050-10-27 06:00:00,0.0,0.0,0.0,0.0,0.0,898.4930423173628,2145.538232682642,0.0,0.0,0.0,-2126.8402910159707,0.0,0.0,0.0,4566.568493333333
2050-10-27 08:00:00,0.0,0.0,0.0,0.0,0.0,3025.3333333333335,18.69794166667134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-27 10:00:00,0.0,0.0,0.0,0.0,0.0,3025.3333333333335,18.69794166667134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-27 12:00:00,0.0,0.0,0.0,0.0,0.0,3025.3333333333335,18.69794166667134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-27 14:00:00,0.0,0.0,0.0,0.0,0.0,1470.7519747704255,1573.2793002295793,0.0,0.0,0.0,-1554.581358562908,0.0,0.0,0.0,2365.1966621124934
2050-10-27 16:00:00,0.0,0.0,0.0,0.0,0.0,3025.3333333333335,18.69794166667134,0.0,0.0,0.0,0.0,0.0,-2592.8857783354833,0.0,3770.567650681409
2050-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,1424.804539557243,1619.2267354427618,0.0,0.0,0.0,-1600.5287937760904,0.0,0.0,0.0,8333.333334
2050-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3044.031275000005,0.0,0.0,0.0,-3025.3333333333335,0.0,0.0,0.0,2984.9544800321783
2050-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,832.209218637533,2211.822056362472,0.0,0.0,0.0,-2193.1241146958005,0.0,0.0,0.0,4566.568493333333
2050-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,816.9763436702656,2224.525022996407,0.0,0.0,0.0,-2230.940322996401,0.0,0.0,0.0,4568.732876666667
2050-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,901.1734570832905,2140.3279095833827,0.0,0.0,0.0,-2146.743209583376,0.0,0.0,0.0,4568.732876666667
2050-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,0.0,0.0,2951.069598227936
2050-10-28 06:00:00,0.0,0.0,0.0,0.0,0.0,1420.199347002163,1621.3020196645098,0.0,0.0,0.0,-1627.7173196645035,0.0,0.0,0.0,0.0
2050-10-28 08:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,0.0,0.0,0.0
2050-10-28 10:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,0.0,0.0,0.0
2050-10-28 12:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,0.0,0.0,0.0
2050-10-28 14:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,-419.41046602828646,0.0,0.0
2050-10-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,-3047.9166666666665,0.0,0.0,0.0,8333.333334
2050-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,-1370.6145572014839,0.0,2103.9004335303766
2050-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,-913.0822393190329,0.0,1859.1273090713025
2050-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,3041.5013666666728,0.0,0.0,0.0,0.0,-6.415299999993749,0.0,-1651.1873324807266,0.0,4568.732876666667
2050-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.282648333333
2050-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,-0.8347430931071358,0.0,1283.338912927682
2050-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,2156.509365167807,887.7796764988655,0.0,0.0,0.0,-882.9906348321929,0.0,0.0,0.0,4567.282648333333
2050-10-29 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 12:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 14:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 16:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4816.453360607399
2050-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,4.789041666672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.29405833333658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 08:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 10:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.29405833333658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 12:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.29405833333658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 14:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 16:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.294058333337034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,11.29405833333658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 06:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 08:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 10:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 12:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 14:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 16:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,3037.75,7.914150000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667048412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667048412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667048412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.19954166667002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.580816666672035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 12:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 14:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 16:00:00,0.0,0.0,0.0,0.0,0.0,2057.898919500797,986.7652304992089,0.0,0.0,0.0,-981.1844138325364,0.0,0.0,0.0,2584.478377418014
2050-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.46523410691316
2050-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.58081666667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.0833333333335,5.580816666672035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 06:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 08:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 10:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 12:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 14:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 16:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,3040.5,5.37990833333788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,8.547258333337595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,8.547258333337595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,8.547258333337595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,8.547258333337595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.25,0.0,-203.28488565919997,0.0,2469.2937878438497
2050-11-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.25,0.0,0.0,0.0,0.0
2050-11-04 16:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,8.547258333337595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.411469099945
2050-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,601.0990420193439,0.0,0.0,0.0,-3039.25,0.0,-1169.0423948072003,0.0,7171.09686786591
2050-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,3035.010196080931,12.787062252406486,0.0,0.0,0.0,-4.2398039190688905,0.0,0.0,0.0,2213.447415875938
2050-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.25,8.547258333337595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.777854166667
2050-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.4950779276824
2050-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.860730833333
2050-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0,2649.6480108404203,397.0193391595851,0.0,0.0,0.0,-389.8519891595797,0.0,0.0,0.0,4564.860730833333
2050-11-05 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-05 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-05 12:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-05 14:00:00,0.0,0.0,0.0,0.0,0.0,2927.814282176165,118.85306782384055,0.0,0.0,0.0,-111.68571782383515,0.0,0.0,0.0,5345.977384542068
2050-11-05 16:00:00,0.0,0.0,0.0,0.0,0.0,2139.613299243617,907.0540507563885,0.0,0.0,0.0,-899.8867007563831,0.0,0.0,0.0,1245.9613044556677
2050-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,2208.4234171001535,838.2439328998516,0.0,0.0,0.0,-831.0765828998465,0.0,0.0,0.0,1123.6066031943406
2050-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,1544.551773550109,1502.1155764498963,0.0,0.0,0.0,-1494.948226449891,0.0,0.0,0.0,2485.6756588676726
2050-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.5,7.167350000005172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.5090045943489
2050-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,-952.2704974571179,0.0,4566.8746575
2050-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,-782.983985902642,0.0,0.0
2050-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0,3014.683412704104,31.87183729589924,0.0,0.0,0.0,-21.31658729589617,0.0,0.0,0.0,4566.8746575
2050-11-06 08:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-06 10:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-06 12:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-06 14:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-06 16:00:00,0.0,0.0,0.0,0.0,0.0,1281.1743062676414,1765.3809437323616,0.0,0.0,0.0,-1754.8256937323586,0.0,0.0,0.0,1187.7974860727236
2050-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,2124.533096783901,922.0221532161022,0.0,0.0,0.0,-911.4669032160991,0.0,0.0,0.0,6323.097475155178
2050-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,1864.333253332578,1182.2219966674252,0.0,0.0,0.0,-1171.666746667422,0.0,0.0,0.0,2398.264571470827
2050-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,3036.0,10.55525000000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 08:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 10:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 12:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 14:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 16:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0,3035.5,8.661408333337022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 08:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666733101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 10:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 12:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-11-08 14:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.569304995175
2050-11-08 16:00:00,0.0,0.0,0.0,0.0,0.0,2964.9021335388197,78.05562479451964,0.0,0.0,0.0,-77.26453312784679,0.0,0.0,0.0,2503.4226223642636
2050-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0,2789.3625066163004,253.59525171703922,0.0,0.0,0.0,-252.80416005036614,0.0,0.0,0.0,2624.21684550949
2050-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0,2682.4079216742784,360.54983665906116,0.0,0.0,0.0,-359.7587449923881,0.0,0.0,0.0,3251.7883414222983
2050-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0,3042.1666666666665,0.7910916666733101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
