,,A,B,C,D,E,F
Tank,2030-09-16 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,9370.446865864384,1590.7770367538078
Tank,2030-09-16 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,10643.984693160499,2121.036049005077
Tank,2030-09-16 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,11917.522520456616,2651.2950612563463
Tank,2030-09-16 10:00:00,1.3642420526593924e-11,0.0,0.0,136.07260065371656,13054.987747099016,3181.5540735076156
Tank,2030-09-16 12:00:00,1.3642420526593924e-11,0.0,0.0,494.40151259491404,13970.196662453935,3711.813085758885
Tank,2030-09-16 14:00:00,1.3642420526593924e-11,0.0,0.0,852.7304245361111,14885.405577808853,4242.072098010154
Tank,2030-09-16 16:00:00,1.3642420526593924e-11,0.0,0.0,1211.0593364773085,15800.614493163772,4772.331110261423
Tank,2030-09-16 18:00:00,0.0,0.0,0.0,367.62352649591844,12997.475601935656,2431.82048191678
Tank,2030-09-16 20:00:00,0.0,0.0,0.0,130.51208252411925,0.0,553.3750240446934
Tank,2030-09-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-17 00:00:00,0.0,0.0,0.0,191.16679777453146,1428.6941809395216,0.0
Tank,2030-09-17 02:00:00,0.0,0.0,0.0,382.33359554906247,2857.3883618790433,0.0
Tank,2030-09-17 04:00:00,0.0,0.0,0.0,382.33359554906247,4477.249340593096,0.0
Tank,2030-09-17 06:00:00,0.0,0.0,0.0,573.5003933235939,5376.117614281349,529.8259072512692
Tank,2030-09-17 08:00:00,0.0,0.0,0.0,764.6671910981254,6804.81179522087,529.8259072512692
Tank,2030-09-17 10:00:00,0.0,0.0,0.0,954.3524805393208,7705.161577242456,1059.6518145025384
Tank,2030-09-17 12:00:00,0.0,0.0,0.0,954.3524805393208,9325.02255595651,1059.6518145025384
Tank,2030-09-17 14:00:00,0.0,0.0,0.0,1145.5192783138523,10223.890829644763,1589.4777217538076
Tank,2030-09-17 16:00:00,0.0,0.0,0.0,1336.6860760883833,11292.167988433703,1949.8947439043886
Tank,2030-09-17 18:00:00,0.0,0.0,0.0,1129.5458848867888,12191.036262121956,2479.720651155658
Tank,2030-09-17 20:00:00,0.0,0.0,0.0,946.3205722895941,13089.904535810208,3009.546558406927
Tank,2030-09-17 22:00:00,0.0,0.0,0.0,950.6852842228159,13988.772809498461,3009.546558406927
Tank,2030-09-18 00:00:00,1.3642420526593924e-11,0.0,0.0,1140.553451997347,15420.477721271302,3009.546558406927
Tank,2030-09-18 02:00:00,1.3642420526593924e-11,0.0,0.0,1176.8558033333306,17005.748449482704,3009.546558406927
Tank,2030-09-18 04:00:00,1.3642420526593924e-11,0.0,0.0,1366.7239711078614,17908.18110650429,3538.8188131581965
Tank,2030-09-18 06:00:00,1.3642420526593924e-11,0.0,0.0,1556.5921388823926,18810.613763525875,4068.091067909466
Tank,2030-09-18 08:00:00,1.3642420526593924e-11,0.0,0.0,1746.4603066569239,19713.04642054746,4597.363322660735
Tank,2030-09-18 10:00:00,1.3642420526593924e-11,0.0,0.0,1936.328474431455,20615.479077569045,5126.635577412005
Tank,2030-09-18 12:00:00,1.3642420526593924e-11,0.0,0.0,2126.1966422059863,21517.91173459063,5655.907832163274
Tank,2030-09-18 14:00:00,1.3642420526593924e-11,0.0,0.0,2316.064809980517,22420.344391612216,6185.180086914544
Tank,2030-09-18 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,23322.7770486338,6714.452341665813
Tank,2030-09-18 18:00:00,1.3642420526593924e-11,0.0,0.0,2341.898517943639,24197.348701140967,7243.7245964170825
Tank,2030-09-18 20:00:00,0.0,0.0,0.0,2256.5147433304614,24197.348701140967,7473.4801217200875
Tank,2030-09-18 22:00:00,0.0,0.0,0.0,986.9147106233622,0.0,4058.0748575296025
Tank,2030-09-19 00:00:00,0.0,0.0,0.0,0.0,884.3497820215889,0.0
Tank,2030-09-19 02:00:00,0.0,0.0,0.0,192.19396694119814,1777.4011640431745,530.7628939179358
Tank,2030-09-19 04:00:00,0.0,0.0,0.0,384.3879338823963,2670.45254606476,1061.5257878358716
Tank,2030-09-19 06:00:00,0.0,0.0,0.0,576.5819008235944,3563.5039280863457,1592.2886817538074
Tank,2030-09-19 08:00:00,0.0,0.0,0.0,768.7758677647926,4456.555310107931,2123.051575671743
Tank,2030-09-19 10:00:00,0.0,0.0,0.0,960.9698347059907,5349.606692129517,2653.814469589678
Tank,2030-09-19 12:00:00,1.3642420526593924e-11,0.0,0.0,1153.1638016471888,6242.658074151089,3184.577363507613
Tank,2030-09-19 14:00:00,1.3642420526593924e-11,0.0,0.0,1345.3577685883865,7135.709456172674,3715.3402574255488
Tank,2030-09-19 16:00:00,1.3642420526593924e-11,0.0,0.0,1537.5517355295842,8028.760838194256,4246.103151343485
Tank,2030-09-19 18:00:00,1.3642420526593924e-11,0.0,0.0,1264.2403413144846,8827.289303334688,4776.86604526142
Tank,2030-09-19 20:00:00,1.3642420526593924e-11,0.0,0.0,1007.4683742064303,8302.993691914198,5307.628939179356
Tank,2030-09-19 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,9196.045073935784,1831.6899222572347
Tank,2030-09-20 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,10105.945539290704,0.0
Tank,2030-09-20 02:00:00,1.3642420526593924e-11,0.0,0.0,42.564818276264305,11015.846004645624,0.0
Tank,2030-09-20 04:00:00,1.3642420526593924e-11,0.0,0.0,42.564818276264305,11925.746470000544,0.0
Tank,2030-09-20 06:00:00,1.3642420526593924e-11,0.0,0.0,185.18846605079534,12835.646935355464,530.5736247512687
Tank,2030-09-20 08:00:00,1.3642420526593924e-11,0.0,0.0,327.8121138253264,13745.547400710384,1061.1472495025373
Tank,2030-09-20 10:00:00,1.3642420526593924e-11,0.0,0.0,470.4357615998574,14655.447866065304,1591.720874253806
Tank,2030-09-20 12:00:00,1.3642420526593924e-11,0.0,0.0,613.0594093743885,15565.348331420224,2122.2944990050746
Tank,2030-09-20 14:00:00,1.3642420526593924e-11,0.0,0.0,755.6830571489195,16475.24879677514,2652.8681237563433
Tank,2030-09-20 16:00:00,1.3642420526593924e-11,0.0,0.0,898.3067049234501,17385.14926213006,3183.441748507612
Tank,2030-09-20 18:00:00,1.3642420526593924e-11,0.0,0.0,1040.930352697981,17891.407173250573,3693.9414598386993
Tank,2030-09-20 20:00:00,0.0,0.0,0.0,1183.5540004725121,16967.828581177597,4120.789298790751
Tank,2030-09-20 22:00:00,0.0,0.0,0.0,1326.1776482470427,17877.729046532513,3221.8993437099343
Tank,2030-09-21 00:00:00,0.0,0.0,0.0,1467.2437618549075,18787.354853554098,3753.3469409612035
Tank,2030-09-21 02:00:00,0.0,0.0,0.0,1608.3098754627722,19696.980660575682,4284.794538212473
Tank,2030-09-21 04:00:00,0.0,0.0,0.0,1749.375989070637,20606.606467597267,4816.242135463742
Tank,2030-09-21 06:00:00,0.0,0.0,0.0,1890.4421026785017,21516.23227461885,5347.689732715011
Tank,2030-09-21 08:00:00,0.0,0.0,0.0,2031.5082162863664,22425.858081640436,5879.13732996628
Tank,2030-09-21 10:00:00,0.0,0.0,0.0,2172.574329894231,23335.483888662016,6410.584927217549
Tank,2030-09-21 12:00:00,0.0,0.0,0.0,2314.8668641471836,24245.109695683597,6942.032524468818
Tank,2030-09-21 14:00:00,0.0,0.0,0.0,2505.9329777550483,25154.73550270518,7473.4801217200875
Tank,2030-09-21 16:00:00,0.0,0.0,0.0,2505.9329777550483,26064.361309726766,7473.4801217200875
Tank,2030-09-21 18:00:00,0.0,0.0,0.0,1296.8407202064082,22758.460269578365,6517.222819245639
Tank,2030-09-21 20:00:00,0.0,0.0,0.0,0.0,17115.370799529905,4420.221948280635
Tank,2030-09-21 22:00:00,0.0,0.0,0.0,0.0,0.0,334.4348988269667
Tank,2030-09-22 00:00:00,0.0,0.0,0.0,192.4056111078644,912.1303736882505,866.3950527449024
Tank,2030-09-22 02:00:00,0.0,0.0,0.0,384.8112222157288,1824.260747376501,1398.355206662838
Tank,2030-09-22 04:00:00,0.0,0.0,0.0,577.2168333235932,2736.3911210647516,1930.3153605807738
Tank,2030-09-22 06:00:00,0.0,0.0,0.0,769.6224444314576,3648.521494753002,2462.2755144987095
Tank,2030-09-22 08:00:00,0.0,0.0,0.0,962.0280555393219,4560.651868441253,2994.2356684166452
Tank,2030-09-22 10:00:00,0.0,0.0,0.0,1154.4336666471863,5472.7822421295,3526.19582233458
Tank,2030-09-22 12:00:00,0.0,0.0,0.0,1346.8392777550507,6384.912615817748,4058.1559762525158
Tank,2030-09-22 14:00:00,0.0,0.0,0.0,1539.244888862915,7297.042989505999,4590.1161301704515
Tank,2030-09-22 16:00:00,0.0,0.0,0.0,1747.0906793256918,5031.6972181978135,4743.656197583465
Tank,2030-09-22 18:00:00,0.0,0.0,0.0,909.3635499202837,3639.549137122897,2851.9626389024584
Tank,2030-09-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-23 12:00:00,0.0,0.0,0.0,0.0,7906.844198187528,0.0
Tank,2030-09-23 14:00:00,0.0,0.0,0.0,2505.9329777550483,18903.96742801957,0.0
Tank,2030-09-23 16:00:00,0.0,0.0,0.0,2505.9329777550483,25384.516325434346,6414.245658884216
Tank,2030-09-23 18:00:00,0.0,0.0,0.0,2505.9329777550483,40651.0624390046,6943.862890302152
Tank,2030-09-23 20:00:00,0.0,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-23 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,54911.4653351162,4566.5381275
Tank,2030-09-24 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,40785.88595320863,4566.5381275
Tank,2030-09-24 02:00:00,1.3642420526593924e-11,0.0,0.0,2042.1195039645743,34359.894937991565,0.0
Tank,2030-09-24 04:00:00,0.0,0.0,0.0,0.0,23842.90903115915,0.0
Tank,2030-09-24 06:00:00,0.0,0.0,0.0,0.0,15853.075697825818,0.0
Tank,2030-09-24 08:00:00,0.0,0.0,0.0,0.0,7863.242364492484,0.0
Tank,2030-09-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-24 12:00:00,0.0,0.0,0.0,0.0,2087.231262799286,5405.8596966425475
Tank,2030-09-24 14:00:00,0.0,0.0,0.0,0.0,16600.124264344893,5935.717568060483
Tank,2030-09-24 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,29832.775407329667,6413.764378884216
Tank,2030-09-24 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,51039.991546164805,6943.622250302152
Tank,2030-09-24 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-24 22:00:00,1.3642420526593924e-11,0.0,0.0,734.5147641629342,53374.8125310481,7473.4801217200875
Tank,2030-09-25 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,45441.27695433736,4565.4239725
Tank,2030-09-25 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,31057.916184084672,4565.4239725
Tank,2030-09-25 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,20927.433396640088,0.0
Tank,2030-09-25 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,12927.850063306756,0.0
Tank,2030-09-25 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,4928.266729973424,0.0
Tank,2030-09-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-25 12:00:00,0.0,0.0,0.0,2505.9329777550483,0.0,4462.776328798278
Tank,2030-09-25 14:00:00,0.0,0.0,0.0,2505.9329777550483,20818.182052813787,6369.983306521282
Tank,2030-09-25 16:00:00,0.0,0.0,0.0,2505.9329777550483,32337.924326907745,6677.96833199465
Tank,2030-09-25 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,51740.32480902768,7206.38759289576
Tank,2030-09-25 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-25 22:00:00,0.0,0.0,0.0,2112.096026399412,53132.8772045566,7473.4801217200875
Tank,2030-09-26 00:00:00,0.0,0.0,0.0,2112.096026399412,41495.01835139655,7473.4801217200875
Tank,2030-09-26 02:00:00,0.0,0.0,0.0,2112.096026399412,31794.54540673472,5428.412527760304
Tank,2030-09-26 04:00:00,0.0,0.0,0.0,2112.096026399412,20128.677792956543,5428.412527760304
Tank,2030-09-26 06:00:00,0.0,0.0,0.0,0.0,10632.227336289878,5428.412527760304
Tank,2030-09-26 08:00:00,0.0,0.0,0.0,141.3597252745294,5701.644002956545,5958.941403344907
Tank,2030-09-26 10:00:00,0.0,0.0,0.0,282.71945054905837,771.0606696232117,6489.470278929509
Tank,2030-09-26 12:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,1203.9213806941843,7019.99915451411
Tank,2030-09-26 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,8998.915581344176,7019.99915451411
Tank,2030-09-26 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,23243.31362293779,7019.99915451411
Tank,2030-09-26 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,40603.336041991526,7251.250351138416
Tank,2030-09-26 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-26 22:00:00,1.3642420526593924e-11,0.0,0.0,950.7409129825094,59369.64194929892,3710.8339449867326
Tank,2030-09-27 00:00:00,1.3642420526593924e-11,0.0,0.0,1159.7723274237044,54426.89194929892,4241.072866404668
Tank,2030-09-27 02:00:00,1.3642420526593924e-11,0.0,0.0,1368.8037418648994,49484.14194929892,4771.311787822604
Tank,2030-09-27 04:00:00,0.0,0.0,0.0,1368.8037418648994,44541.39194929892,4771.311787822604
Tank,2030-09-27 06:00:00,0.0,0.0,0.0,1577.8351563060944,39598.64194929892,5301.55070924054
Tank,2030-09-27 08:00:00,0.0,0.0,0.0,1786.8665707472894,34655.89194929892,5831.789630658475
Tank,2030-09-27 10:00:00,0.0,0.0,0.0,1995.8979851884844,29713.141949298923,6362.028552076411
Tank,2030-09-27 12:00:00,0.0,0.0,0.0,2204.929399629679,29329.218768929113,6892.267473494346
Tank,2030-09-27 14:00:00,0.0,0.0,0.0,2413.9608140708747,35020.44712319331,7422.506394912281
Tank,2030-09-27 16:00:00,0.0,0.0,0.0,2413.9608140708747,42416.528530221374,7422.506394912281
Tank,2030-09-27 18:00:00,0.0,0.0,0.0,2484.240690228437,46222.1513401306,7422.506394912281
Tank,2030-09-27 20:00:00,0.0,0.0,0.0,2484.240690228437,43353.95796594484,6943.030012802152
Tank,2030-09-27 22:00:00,0.0,0.0,0.0,2484.240690228437,32941.69871440235,6943.030012802152
Tank,2030-09-28 00:00:00,0.0,0.0,0.0,2484.240690228437,27989.61538106902,6943.030012802152
Tank,2030-09-28 02:00:00,0.0,0.0,0.0,2505.9329777550483,23037.532047735687,7473.4801217200875
Tank,2030-09-28 04:00:00,0.0,0.0,0.0,2047.6363757960075,16514.66165827991,2907.5342317200875
Tank,2030-09-28 06:00:00,0.0,0.0,0.0,0.0,9904.166666666666,0.0
Tank,2030-09-28 08:00:00,0.0,0.0,0.0,0.0,4952.083333333333,0.0
Tank,2030-09-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-28 12:00:00,0.0,0.0,0.0,2505.9329777550483,0.0,2389.900606609088
Tank,2030-09-28 14:00:00,0.0,0.0,0.0,2505.9329777550483,10790.596422994378,6971.151063076535
Tank,2030-09-28 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,21775.69194660237,7134.5151766932295
Tank,2030-09-28 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,42484.64474478743,7471.182173368575
Tank,2030-09-28 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-28 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,53779.58258262648,7473.4801217200875
Tank,2030-09-29 00:00:00,1.3642420526593924e-11,0.0,0.0,2016.0845670103324,46048.14682978563,4566.674885833333
Tank,2030-09-29 02:00:00,1.3642420526593924e-11,0.0,0.0,2016.0845670103324,35516.37369924547,4566.674885833333
Tank,2030-09-29 04:00:00,0.0,0.0,0.0,1006.8904321305254,25999.532146745474,4566.674885833333
Tank,2030-09-29 06:00:00,0.0,0.0,0.0,1006.8904321305254,15475.841768330349,4566.674885833333
Tank,2030-09-29 08:00:00,0.0,0.0,0.0,1006.8904321305254,4950.166666666667,4566.674885833333
Tank,2030-09-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-29 12:00:00,0.0,0.0,0.0,141.8140586078648,6013.198071469967,0.0
Tank,2030-09-29 14:00:00,0.0,0.0,0.0,283.62811721572916,19712.796406272122,346.81730594171495
Tank,2030-09-29 16:00:00,0.0,0.0,0.0,2505.9329777550483,38036.22412440135,396.37446974662544
Tank,2030-09-29 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,44808.0165655349,7473.4801217200875
Tank,2030-09-29 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-29 22:00:00,1.3642420526593924e-11,0.0,0.0,1171.0667371486768,57850.84301499831,4566.426255833333
Tank,2030-09-30 00:00:00,1.3642420526593924e-11,0.0,0.0,145.09385579146624,52926.09301499831,0.0
Tank,2030-09-30 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,42557.58738641991,0.0
Tank,2030-09-30 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,31931.813932526566,0.0
Tank,2030-09-30 06:00:00,0.0,0.0,0.0,0.0,21009.730105025883,0.0
Tank,2030-09-30 08:00:00,0.0,0.0,0.0,0.0,9993.244548379538,0.0
Tank,2030-09-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-09-30 12:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,4246.2658297940925,0.0
Tank,2030-09-30 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,18921.386346048894,351.83529825093956
Tank,2030-09-30 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,35540.41341296719,351.83529825093956
Tank,2030-09-30 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,54383.1703199335,591.6809670903876
Tank,2030-09-30 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-09-30 22:00:00,0.0,0.0,0.0,1946.456481990629,57383.77889654835,3513.4661117940223
Tank,2030-10-01 00:00:00,0.0,0.0,0.0,0.0,44845.837572381686,3513.4661117940223
Tank,2030-10-01 02:00:00,0.0,0.0,0.0,0.0,33693.80239437366,0.0
Tank,2030-10-01 04:00:00,0.0,0.0,0.0,0.0,22129.772953097076,0.0
Tank,2030-10-01 06:00:00,0.0,0.0,0.0,0.0,10706.004966029563,0.0
Tank,2030-10-01 08:00:00,0.0,0.0,0.0,0.0,5781.84081602956,0.0
Tank,2030-10-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-10-01 12:00:00,0.0,0.0,0.0,2505.9329777550483,616.5191013305152,0.0
Tank,2030-10-01 14:00:00,0.0,0.0,0.0,2505.9329777550483,15791.672401987744,264.8030145497869
Tank,2030-10-01 16:00:00,0.0,0.0,0.0,2505.9329777550483,33857.069471843155,264.8030145497869
Tank,2030-10-01 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,45846.72512729955,7473.4801217200875
Tank,2030-10-01 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-10-01 22:00:00,1.3642420526593924e-11,0.0,0.0,1252.7754480853864,52290.0626344193,7473.4801217200875
Tank,2030-10-02 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,47330.864009419296,2907.709801720087
Tank,2030-10-02 02:00:00,0.0,0.0,0.0,0.0,39686.94047881839,0.0
Tank,2030-10-02 04:00:00,0.0,0.0,0.0,0.0,29127.862594524115,0.0
Tank,2030-10-02 06:00:00,0.0,0.0,0.0,0.0,15514.280431643549,0.0
Tank,2030-10-02 08:00:00,0.0,0.0,0.0,0.0,4959.198625000003,0.0
Tank,2030-10-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-10-02 12:00:00,0.0,0.0,0.0,0.0,3895.854704585403,0.0
Tank,2030-10-02 14:00:00,0.0,0.0,0.0,2411.5517007672343,12352.27440051474,6240.875791970817
Tank,2030-10-02 16:00:00,0.0,0.0,0.0,2411.5517007672343,27065.02050791017,7473.4801217200875
Tank,2030-10-02 18:00:00,0.0,0.0,0.0,2411.5517007672343,46188.79569109841,7473.4801217200875
Tank,2030-10-02 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-10-02 22:00:00,0.0,0.0,0.0,1928.3339353024226,52769.96613559709,7473.4801217200875
Tank,2030-10-03 00:00:00,0.0,0.0,0.0,1928.3339353024226,41708.44234352629,7473.4801217200875
Tank,2030-10-03 02:00:00,0.0,0.0,0.0,1928.3339353024226,30442.242051529378,7473.4801217200875
Tank,2030-10-03 04:00:00,0.0,0.0,0.0,0.0,25495.12173486271,2907.2778383867544
Tank,2030-10-03 06:00:00,0.0,0.0,0.0,0.0,16682.37796158299,0.0
Tank,2030-10-03 08:00:00,0.0,0.0,0.0,0.0,4947.120316666669,0.0
Tank,2030-10-03 10:00:00,0.0,0.0,0.0,141.4179394411981,0.0,530.1937155846026
Tank,2030-10-03 12:00:00,0.0,0.0,0.0,141.4179394411981,13136.072906940972,530.1937155846026
Tank,2030-10-03 14:00:00,0.0,0.0,0.0,141.4179394411981,34228.75693472917,530.1937155846026
Tank,2030-10-03 16:00:00,1.3642420526593924e-11,0.0,0.0,141.4179394411981,44863.75994500368,7473.4801217200875
Tank,2030-10-03 18:00:00,1.3642420526593924e-11,0.0,0.0,141.4179394411981,58522.915717582546,7473.4801217200875
Tank,2030-10-03 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-10-03 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,54114.64169256826,3181.1309323824225
Tank,2030-10-04 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,45720.90720227514,0.0
Tank,2030-10-04 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,34270.45777160461,0.0
Tank,2030-10-04 04:00:00,1.3642420526593924e-11,0.0,0.0,605.1634916605369,24752.17443827128,0.0
Tank,2030-10-04 06:00:00,1.3642420526593924e-11,0.0,0.0,503.5304611273855,15740.508557965199,0.0
Tank,2030-10-04 08:00:00,0.0,0.0,0.0,665.4276297352603,10787.008557965199,531.6126655846019
Tank,2030-10-04 10:00:00,0.0,0.0,0.0,827.324798343122,5833.508557965199,1063.2253311692039
Tank,2030-10-04 12:00:00,0.0,0.0,0.0,989.2219669509836,13530.133275592292,1594.8379967538058
Tank,2030-10-04 14:00:00,1.3642420526593924e-11,0.0,0.0,1151.1191355588312,30664.235538197223,2126.450662338407
Tank,2030-10-04 16:00:00,1.3642420526593924e-11,0.0,0.0,1151.1191355588312,44408.642158231276,2126.450662338407
Tank,2030-10-04 18:00:00,1.3642420526593924e-11,0.0,0.0,1151.1191355588312,57071.80162638678,2126.450662338407
Tank,2030-10-04 20:00:00,0.0,0.0,0.0,1151.1191355588312,60531.06646178829,3242.540443709935
Tank,2030-10-04 22:00:00,0.0,0.0,0.0,1151.1191355588312,55981.2382028485,3242.540443709935
Tank,2030-10-05 00:00:00,1.3642420526593924e-11,0.0,0.0,1320.4708658333466,51044.2382028485,3771.407903461204
Tank,2030-10-05 02:00:00,1.3642420526593924e-11,0.0,0.0,1489.8225961078756,46107.2382028485,4300.275363212473
