,A,B,C,D,E,F
2040-11-12 16:00:00,0.0,14460.976483333336,0.0,1878.2243640478678,21360.512223701127,3773.9426613892724
2040-11-12 18:00:00,0.0,14460.976483333336,0.0,1945.1556883481433,24930.694574827012,4129.55545828974
2040-11-12 20:00:00,0.0,14460.976483333336,0.0,2014.249103116969,11871.238199891463,2076.080807123714
2040-11-12 22:00:00,0.0,14460.976483333336,0.0,1615.1364549067666,0.0,0.0
2040-11-13 00:00:00,0.0,14460.976483333336,0.0,1682.1515718318897,0.0,0.0
2040-11-13 02:00:00,0.0,14460.976483333336,0.0,2232.773552121266,0.0,0.0
2040-11-13 04:00:00,0.0,14460.976483333336,0.0,1670.3315274086406,0.0,0.0
2040-11-13 06:00:00,0.0,14460.976483333336,0.0,1586.0174347413772,0.0,0.0
2040-11-13 08:00:00,0.0,14460.976483333336,0.0,2279.320547499997,0.0,4564.613698333334
2040-11-13 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-13 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,8443.946662327668,5186.103226800107
2040-11-13 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,25251.60493307394,5186.103226800107
2040-11-13 16:00:00,0.0,14460.976483333336,0.0,2130.817293442439,21651.507920565487,3523.5082986073426
2040-11-13 18:00:00,0.0,14460.976483333336,0.0,2465.2319075099617,23209.685643136287,3954.1413941533838
2040-11-13 20:00:00,0.0,14460.976483333336,0.0,2193.209285871487,7420.155986303746,2033.09081505419
2040-11-13 22:00:00,0.0,14460.976483333336,0.0,1669.7530343891594,0.0,0.0
2040-11-14 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-14 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-14 04:00:00,0.0,14460.976483333336,0.0,1456.1471629422695,0.0,4565.592465833333
2040-11-14 06:00:00,0.0,14460.976483333336,0.0,1310.7215463445386,0.0,0.0
2040-11-14 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-14 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-14 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5391.052205638036,5186.103226800107
2040-11-14 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18729.806024533777,5186.103226800107
2040-11-14 16:00:00,0.0,14460.976483333336,0.0,1396.75209935467,17535.749799772024,2840.4165050181755
2040-11-14 18:00:00,0.0,14460.976483333336,0.0,1216.9977633993394,19180.75442640187,3321.7682639742543
2040-11-14 20:00:00,0.0,14460.976483333336,0.0,822.920907491862,6016.265017086169,1479.0789433702712
2040-11-14 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-15 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-15 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-15 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-15 06:00:00,0.0,14460.976483333336,0.0,2509.303122721991,0.0,5186.103226800107
2040-11-15 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-15 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-15 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,1637.9689555009318,5186.103226800107
2040-11-15 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,13274.580086270505,5186.103226800106
2040-11-15 16:00:00,0.0,14460.976483333336,0.0,875.9659409489427,17670.30369366868,3390.338746690826
2040-11-15 18:00:00,0.0,14460.976483333336,0.0,972.64625641598,22052.0059027617,3876.7150479982247
2040-11-15 20:00:00,0.0,14460.976483333336,0.0,605.2041583606962,10817.320215490114,2000.8017398747845
2040-11-15 22:00:00,0.0,14460.976483333336,0.0,2103.1139149999985,0.0,4566.65411
2040-11-16 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-16 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-16 04:00:00,0.0,14460.976483333336,0.0,2112.2002124999985,0.0,4566.458904166667
2040-11-16 06:00:00,0.0,14460.976483333336,0.0,151.48402517656558,0.0,0.0
2040-11-16 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-16 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-16 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3102.2347744481476,5186.103226800107
2040-11-16 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,7604.134287986882,5186.103226800107
2040-11-16 16:00:00,0.0,14460.976483333336,0.0,457.0703747672428,4388.534966472928,910.7920277390073
2040-11-16 18:00:00,0.0,14460.976483333336,0.0,1062.3437231331322,2748.1850110073265,2348.222151647267
2040-11-16 20:00:00,0.0,14460.976483333336,0.0,2112.2002124999985,1483.5812807896323,4566.458904166667
2040-11-16 22:00:00,0.0,14460.976483333336,0.0,2278.8668924999984,0.0,4566.458904166667
2040-11-17 00:00:00,0.0,14460.976483333336,0.0,2275.1310491666636,0.0,4566.7570774999995
2040-11-17 02:00:00,0.0,14460.976483333336,0.0,2275.1310491666636,4922.166666666667,4566.7570774999995
2040-11-17 04:00:00,0.0,14460.976483333336,0.0,2275.1310491666636,0.0,4566.7570774999995
2040-11-17 06:00:00,0.0,14460.976483333336,0.0,2275.1310491666636,0.0,4566.7570774999995
2040-11-17 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4922.166666666667,5186.103226800107
2040-11-17 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4922.166666666667,5186.103226800107
2040-11-17 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4922.166666666667,5186.103226800106
2040-11-17 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,13144.183772767663,5186.103226800107
2040-11-17 16:00:00,0.0,14460.976483333336,0.0,449.68265990018307,20243.655520285127,3091.733637407254
2040-11-17 18:00:00,0.0,14460.976483333336,0.0,358.78074201716214,23355.955715644723,3570.2129904254666
2040-11-17 20:00:00,0.0,14460.976483333336,0.0,179.07211240831282,11508.287547672542,1472.1231919926288
2040-11-17 22:00:00,0.0,14460.976483333336,0.0,158.50269831778056,0.0,0.0
2040-11-18 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-18 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-18 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-18 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-18 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-18 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4924.091549999998,5186.103226800107
2040-11-18 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,14369.72923421015,5186.103226800106
2040-11-18 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,23428.23461145978,5186.103226800107
2040-11-18 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20826.994761874135,5186.103226800107
2040-11-18 18:00:00,0.0,14460.976483333336,0.0,211.4923427192993,23429.55132420737,2423.186891069462
2040-11-18 20:00:00,0.0,14460.976483333336,0.0,238.52292544611024,11198.279138804557,1342.3867965105837
2040-11-18 22:00:00,0.0,14460.976483333336,0.0,1091.8587431557412,0.0,1465.456239332797
2040-11-19 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-19 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-19 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-19 06:00:00,0.0,14460.976483333336,0.0,2319.5913266666653,0.0,4565.972145833333
2040-11-19 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-19 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-19 12:00:00,0.0,14460.976483333336,0.0,373.6809717550709,4444.762969481853,1217.1369470113673
2040-11-19 14:00:00,0.0,14460.976483333336,0.0,923.6519436948693,20901.54338297827,4090.5780073174196
2040-11-19 16:00:00,0.0,14460.976483333336,0.0,868.4094640048477,18328.88547290509,3414.3774487652577
2040-11-19 18:00:00,0.0,14460.976483333336,0.0,1033.0211253486716,20484.94997555765,3941.0303200830203
2040-11-19 20:00:00,0.0,14460.976483333336,0.0,550.034664805968,10934.309790800524,1923.6197613234613
2040-11-19 22:00:00,0.0,14460.976483333336,0.0,10.531479777693281,0.0,0.0
2040-11-20 00:00:00,0.0,14460.976483333336,0.0,2282.91758,0.0,4565.178539166666
2040-11-20 02:00:00,0.0,14460.976483333336,0.0,2282.91758,0.0,4572.64203597356
2040-11-20 04:00:00,0.0,14460.976483333336,0.0,12.580911759851066,0.0,0.0
2040-11-20 06:00:00,0.0,14460.976483333336,0.0,22.0492852225076,0.0,0.0
2040-11-20 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-20 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-20 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,5722.677627427477,5186.103226800107
2040-11-20 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,16240.417949330962,5186.103226800106
2040-11-20 16:00:00,0.0,14460.976483333336,0.0,594.077963619505,15078.346015999357,2985.140224470339
2040-11-20 18:00:00,0.0,14460.976483333336,0.0,434.1689786625493,19539.543326835894,2473.7333565345343
2040-11-20 20:00:00,0.0,14460.976483333336,0.0,68.29471801831397,5633.664031309902,482.0793559066426
2040-11-20 22:00:00,0.0,14460.976483333336,0.0,1.4394590948685604,0.0,0.0
2040-11-21 00:00:00,0.0,14460.976483333336,0.0,1.2218588610647807,0.0,0.0
2040-11-21 02:00:00,0.0,14460.976483333336,0.0,2265.1986308333308,0.0,4566.520548333333
2040-11-21 04:00:00,0.0,14460.976483333336,0.0,2265.1986308333308,0.0,4566.520548333333
2040-11-21 06:00:00,0.0,14460.976483333336,0.0,2265.1986308333308,0.0,4566.520548333333
2040-11-21 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-21 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4941.166666666667,5186.103226800107
2040-11-21 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,8535.66918086862,5186.103226800107
2040-11-21 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504877,5186.103226800106
2040-11-21 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,2774.3140598241416,5186.103226800107
2040-11-21 18:00:00,0.0,14460.976483333336,0.0,107.51075918945577,6691.420541057557,562.1658116070105
2040-11-21 20:00:00,0.0,14460.976483333336,0.0,2116.274715634501,2147.30165013572,4566.520548333333
2040-11-21 22:00:00,0.0,14460.976483333336,0.0,2265.1986308333303,0.0,4566.520548333333
2040-11-22 00:00:00,0.0,14460.976483333336,0.0,2333.6652966666666,0.0,4565.94726
2040-11-22 02:00:00,0.0,14460.976483333336,0.0,2333.6652966666666,0.0,4565.94726
2040-11-22 04:00:00,0.0,14460.976483333336,0.0,2333.6652966666666,0.0,4565.94726
2040-11-22 06:00:00,0.0,14460.976483333336,0.0,2333.6652966666666,0.0,4565.94726
2040-11-22 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4945.534249999999,5186.103226800107
2040-11-22 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4945.534249999999,5186.103226800107
2040-11-22 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-11-22 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,24584.898417002685,5186.103226800107
2040-11-22 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19498.812455072126,5186.103226800107
2040-11-22 18:00:00,0.0,14460.976483333336,0.0,393.1557737745066,14680.444048308958,3069.556828828815
2040-11-22 20:00:00,0.0,14460.976483333336,0.0,2333.6652966666666,3996.8188711141174,4565.94726
2040-11-22 22:00:00,0.0,14460.976483333336,0.0,2333.6652966666666,0.0,4565.94726
2040-11-23 00:00:00,0.0,14460.976483333336,0.0,157.54135949897633,0.0,0.0
2040-11-23 02:00:00,0.0,14460.976483333336,0.0,241.31579658296684,0.0,0.0
2040-11-23 04:00:00,0.0,14460.976483333336,0.0,503.8321594298001,0.0,0.0
2040-11-23 06:00:00,0.0,14460.976483333336,0.0,2309.7799074999984,0.0,4566.41347
2040-11-23 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-23 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4959.666666666667,5186.103226800107
2040-11-23 12:00:00,0.0,14460.976483333336,0.0,2557.758482202179,17546.327027506628,5186.103226800107
2040-11-23 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,14374.119654206854,5186.103226800106
2040-11-23 16:00:00,0.0,14460.976483333336,0.0,1609.4188280703627,17081.02369594919,3611.396185343283
2040-11-23 18:00:00,0.0,14460.976483333336,0.0,1647.5635687927854,20781.76666077434,3887.2382542215487
2040-11-23 20:00:00,0.0,14460.976483333336,0.0,1520.0948700246975,6431.369294261207,1694.5357585252416
2040-11-23 22:00:00,0.0,14460.976483333336,0.0,1302.6516084386114,0.0,0.0
2040-11-24 00:00:00,0.0,14460.976483333336,0.0,1357.8976992179514,0.0,0.0
2040-11-24 02:00:00,0.0,14460.976483333336,0.0,1479.1070268837643,0.0,0.0
2040-11-24 04:00:00,0.0,14460.976483333336,0.0,1637.928988077823,0.0,0.0
2040-11-24 06:00:00,0.0,14460.976483333336,0.0,1708.8303829192896,0.0,0.0
2040-11-24 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-24 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4931.25,5186.103226800107
2040-11-24 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,6000.794979373342,5186.103226800107
2040-11-24 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19993.24345635342,5186.103226800107
2040-11-24 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18537.654483309994,5186.103226800107
2040-11-24 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,21099.649434649073,3777.9102636837765
2040-11-24 20:00:00,0.0,14460.976483333336,0.0,2227.40535539371,6559.596390451939,4566.131278333333
2040-11-24 22:00:00,0.0,14460.976483333336,0.0,1767.6265795864729,0.0,5186.103226800107
2040-11-25 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-25 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-25 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-25 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-25 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-25 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,29950.747233327762,5186.103226800107
2040-11-25 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4977.815299999998,5186.103226800107
2040-11-25 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6606.922344254274,5186.103226800107
2040-11-25 16:00:00,0.0,14460.976483333336,0.0,2283.6230591666667,8196.102822417955,4563.065753333333
2040-11-25 18:00:00,0.0,14460.976483333336,0.0,1986.1856320626446,4117.374985798355,1639.321890694358
2040-11-25 20:00:00,0.0,14460.976483333336,0.0,1710.4760583469151,618.0325696751954,2538.1408815714485
2040-11-25 22:00:00,0.0,14460.976483333336,0.0,1421.6183209654166,0.0,4563.065753333333
2040-11-26 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-26 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-26 04:00:00,0.0,14460.976483333336,0.0,2303.9280345785646,0.0,5186.103226800107
2040-11-26 06:00:00,0.0,14460.976483333336,0.0,2273.9842516666636,0.0,5186.103226800107
2040-11-26 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-26 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4938.583333333333,5186.103226800107
2040-11-26 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,28170.903225287333,5186.103226800107
2040-11-26 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,1639.379843978687,5186.103226800107
2040-11-26 16:00:00,0.0,14460.976483333336,0.0,2273.984251666663,2838.2577834484005,4567.519635
2040-11-26 18:00:00,0.0,14460.976483333336,0.0,1216.0609244790674,2223.503288300783,1038.7577413996933
2040-11-26 20:00:00,0.0,14460.976483333336,0.0,1078.126813948697,425.9281726866443,134.49628602034178
2040-11-26 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-27 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-27 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-27 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-27 06:00:00,0.0,14460.976483333336,0.0,2328.5738856214275,0.0,5186.103226800107
2040-11-27 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-27 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-27 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4102.486351529548,5186.103226800106
2040-11-27 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,21033.427022881915,5186.103226800107
2040-11-27 16:00:00,0.0,14460.976483333336,0.0,674.7361915228153,18964.4150739978,3156.3148202776365
2040-11-27 18:00:00,0.0,14460.976483333336,0.0,611.1104210128708,20800.79964724183,3382.415315382035
2040-11-27 20:00:00,0.0,14460.976483333336,0.0,332.3467108651055,7683.9303687498905,1596.816260017738
2040-11-27 22:00:00,0.0,14460.976483333336,0.0,2282.85959083333,0.0,4718.004254741827
2040-11-28 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-28 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-28 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-28 06:00:00,0.0,14460.976483333336,0.0,491.6392134980484,0.0,0.0
2040-11-28 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-28 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-28 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,2272.4914099183493,5186.103226800106
2040-11-28 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,16585.06352282594,5186.103226800107
2040-11-28 16:00:00,0.0,14460.976483333336,0.0,865.1613776148627,19437.674499280853,3303.8869016930007
2040-11-28 18:00:00,0.0,14460.976483333336,0.0,1453.0800355215645,20764.066057956083,3544.561777766477
2040-11-28 20:00:00,0.0,14460.976483333336,0.0,1809.6063087333973,4726.712422296594,1412.9037571550675
2040-11-28 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-29 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-29 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-29 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-29 06:00:00,0.0,14460.976483333336,0.0,1397.8116659895632,0.0,0.0
2040-11-29 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,5562.350120823579,5186.103226800107
2040-11-29 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4940.5,5186.103226800107
2040-11-29 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,4940.5,5186.103226800106
2040-11-29 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20422.504683253686,5186.103226800107
2040-11-29 16:00:00,0.0,14460.976483333336,0.0,2001.4676079973156,16391.32891989706,2945.1495956019703
2040-11-29 18:00:00,0.0,14460.976483333336,0.0,1951.2424272949622,17252.160257450698,2470.698323587543
2040-11-29 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,3315.7052665862298,5186.103226800107
2040-11-29 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-30 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-30 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-30 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-30 06:00:00,0.0,14460.976483333336,0.0,1558.9825323790565,0.0,0.0
2040-11-30 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-11-30 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-11-30 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,658.6252406218541,5186.103226800107
2040-11-30 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6496.318266765718,5186.103226800106
