,A,B,C,D,E,F
2040-11-03 06:00:00,0.0,730953.0624621805,0.0,215025.6458964561,1568495.362719186,262139.83822209595
2040-11-03 08:00:00,0.0,730953.0624621805,0.0,215316.86554645607,1568495.362719186,262139.83822209595
2040-11-03 10:00:00,0.0,730953.0624621805,0.0,215138.1525964561,1568495.362719186,262139.83822209595
2040-11-03 12:00:00,0.0,730953.0624621805,0.0,234635.61918873474,2299764.768340921,367429.8614976767
2040-11-03 14:00:00,0.0,730953.0624621805,0.0,273414.4830124193,2945657.235682275,499125.965223229
2040-11-03 16:00:00,0.0,730953.0624621805,0.0,267516.91694298876,2770617.1249037576,459683.36992731097
2040-11-03 18:00:00,0.0,730953.0624621805,0.0,269069.5692074242,2865061.062256951,455097.3287920755
2040-11-03 20:00:00,0.0,730953.0624621805,0.0,244856.32718100975,2354419.3710442614,380317.1345902549
2040-11-03 22:00:00,0.0,730953.0624621805,0.0,216944.0272964561,1568495.362719186,262139.83822209595
2040-11-04 00:00:00,0.0,730953.0624621805,0.0,217901.74624645608,1568495.362719186,262139.83822209595
2040-11-04 02:00:00,0.0,730953.0624621805,0.0,217688.2491964561,1568495.362719186,262139.83822209595
2040-11-04 04:00:00,0.0,730953.0624621805,0.0,214606.2739964561,1568495.362719186,262139.83822209595
2040-11-04 06:00:00,0.0,730953.0624621805,0.0,210662.50809645606,1568495.362719186,262139.83822209595
2040-11-04 08:00:00,0.0,730953.0624621805,0.0,206115.17704645608,1568495.362719186,262139.83822209595
2040-11-04 10:00:00,0.0,730953.0624621805,0.0,207418.42439645607,1568495.362719186,262139.83822209595
2040-11-04 12:00:00,0.0,730953.0624621805,0.0,218958.23524380886,2123382.1990639395,339843.3494604612
2040-11-04 14:00:00,0.0,730953.0624621805,0.0,242001.3978302184,2688923.698715943,479769.8019299443
2040-11-04 16:00:00,0.0,730953.0624621805,0.0,227879.44626139966,2558179.3379228963,428684.95766520704
2040-11-04 18:00:00,0.0,730953.0624621805,0.0,230053.75950057255,2639391.5540392585,434806.5341480281
2040-11-04 20:00:00,0.0,730953.0624621805,0.0,203945.26416760054,2227913.0976279997,366408.0538393168
2040-11-04 22:00:00,0.0,730953.0624621805,0.0,210456.15999645606,1568495.362719186,262139.83822209595
2040-11-05 00:00:00,0.0,730953.0624621805,0.0,208263.4598964561,1568495.362719186,262139.83822209595
2040-11-05 02:00:00,0.0,730953.0624621805,0.0,206777.60349645608,1568495.362719186,262139.83822209595
2040-11-05 04:00:00,0.0,730953.0624621805,0.0,202662.22974645608,1568495.362719186,262139.83822209595
2040-11-05 06:00:00,0.0,730953.0624621805,0.0,187094.95634645608,1568495.362719186,262139.83822209595
2040-11-05 08:00:00,0.0,730953.0624621805,0.0,177163.37169645607,1568495.362719186,262139.83822209595
2040-11-05 10:00:00,0.0,730953.0624621805,0.0,174553.10164645608,1568495.362719186,262139.83822209595
2040-11-05 12:00:00,0.0,730953.0624621805,0.0,185370.973535353,2164647.790529081,288384.4186038827
2040-11-05 14:00:00,0.0,730953.0624621805,0.0,210298.05099570635,2734623.350862373,427953.39610636013
2040-11-05 16:00:00,0.0,730953.0624621805,0.0,210570.37395260233,2613343.528964143,431631.183245783
2040-11-05 18:00:00,0.0,730953.0624621805,0.0,201902.14934915147,2578479.1954910695,442741.41042754205
2040-11-05 20:00:00,0.0,730953.0624621805,0.0,200471.1691568548,2095576.100539037,370899.864175407
2040-11-05 22:00:00,0.0,730953.0624621805,0.0,208763.8846464561,1568495.362719186,262139.83822209595
2040-11-06 00:00:00,0.0,730953.0624621805,0.0,207513.9303964561,1568495.362719186,262139.83822209595
2040-11-06 02:00:00,0.0,730953.0624621805,0.0,196250.17019645608,1568495.362719186,262139.83822209595
2040-11-06 04:00:00,0.0,730953.0624621805,0.0,176782.6711964561,1568495.362719186,262139.83822209595
2040-11-06 06:00:00,0.0,730953.0624621805,0.0,164486.50119645608,1568495.362719186,262139.83822209595
2040-11-06 08:00:00,0.0,730953.0624621805,0.0,157630.6158964561,1568495.362719186,262139.83822209595
2040-11-06 10:00:00,0.0,730953.0624621805,0.0,144626.89809645608,1568495.362719186,262139.83822209595
2040-11-06 12:00:00,0.0,730953.0624621805,0.0,137801.209232573,1654900.9697064036,269111.6342195887
2040-11-06 14:00:00,0.0,730953.0624621805,0.0,139896.6278757467,1721277.1137902555,281581.39044467476
2040-11-06 16:00:00,0.0,730953.0624621805,0.0,152322.44297538872,1784778.8659193087,304387.3424640942
2040-11-06 18:00:00,0.0,730953.0624621805,0.0,139963.75470881365,1693725.881142165,288227.29126620275
2040-11-06 20:00:00,0.0,730953.0624621805,0.0,139595.32793830664,1589877.3849565103,303159.1182745261
2040-11-06 22:00:00,0.0,730953.0624621805,0.0,132006.5461464561,1568495.362719186,262139.83822209595
2040-11-07 00:00:00,0.0,730953.0624621805,0.0,140980.56594645607,1568495.362719186,262139.83822209595
2040-11-07 02:00:00,0.0,730953.0624621805,0.0,151715.32889645608,1568495.362719186,262139.83822209595
2040-11-07 04:00:00,0.0,730953.0624621805,0.0,169340.1202464561,1568495.362719186,262139.83822209595
2040-11-07 06:00:00,0.0,730953.0624621805,0.0,189562.9075964561,1568495.362719186,262139.83822209595
2040-11-07 08:00:00,0.0,730953.0624621805,0.0,197030.2734964561,1568495.362719186,262139.83822209595
2040-11-07 10:00:00,0.0,730953.0624621805,0.0,194044.62774645607,1568495.362719186,262139.83822209595
2040-11-07 12:00:00,0.0,730953.0624621805,0.0,200690.00090803218,1817664.7168792197,278471.1694368571
2040-11-07 14:00:00,0.0,730953.0624621805,0.0,223791.92239981974,2774580.276751184,349295.55455531063
2040-11-07 16:00:00,0.0,730953.0624621805,0.0,213472.8203817542,2630800.5821268237,365552.24798716104
2040-11-07 18:00:00,0.0,730953.0624621805,0.0,206735.5726449685,2454159.0097619896,359649.3406282572
2040-11-07 20:00:00,0.0,730953.0624621805,0.0,214563.6882965049,2037606.631571961,327948.1959986171
2040-11-07 22:00:00,0.0,730953.0624621805,0.0,215528.4777464561,1568495.362719186,262139.83822209595
2040-11-08 00:00:00,0.0,730953.0624621805,0.0,214254.2483464561,1568495.362719186,262139.83822209595
2040-11-08 02:00:00,0.0,730953.0624621805,0.0,214954.6470964561,1568495.362719186,262139.83822209595
2040-11-08 04:00:00,0.0,730953.0624621805,0.0,214359.8715964561,1568495.362719186,262139.83822209595
2040-11-08 06:00:00,0.0,730953.0624621805,0.0,215839.03814645606,1568495.362719186,262139.83822209595
2040-11-08 08:00:00,0.0,730953.0624621805,0.0,217015.29944645608,1568495.362719186,262139.83822209595
2040-11-08 10:00:00,0.0,730953.0624621805,0.0,217426.5251464561,1568495.362719186,262139.83822209595
2040-11-08 12:00:00,0.0,730953.0624621805,0.0,218435.75594544486,1980443.0639620707,296131.24423646217
2040-11-08 14:00:00,0.0,730953.0624621805,0.0,229026.62041216047,2347040.2372538107,322089.6814432029
2040-11-08 16:00:00,0.0,730953.0624621805,0.0,244283.18551395836,2220054.267704204,339385.8402635358
2040-11-08 18:00:00,0.0,730953.0624621805,0.0,244915.80095777812,2327606.875608287,399537.6352114347
2040-11-08 20:00:00,0.0,730953.0624621805,0.0,226070.12913205498,2001644.7043679024,322068.5483130679
2040-11-08 22:00:00,0.0,730953.0624621805,0.0,216676.3263964561,1568495.362719186,262139.83822209595
2040-11-09 00:00:00,0.0,730953.0624621805,0.0,212300.83189645607,1568495.362719186,262139.83822209595
2040-11-09 02:00:00,0.0,730953.0624621805,0.0,212402.4871464561,1568495.362719186,262139.83822209595
2040-11-09 04:00:00,0.0,730953.0624621805,0.0,215107.3569964561,1568495.362719186,262139.83822209595
2040-11-09 06:00:00,0.0,730953.0624621805,0.0,212226.8208464561,1568495.362719186,262139.83822209595
2040-11-09 08:00:00,0.0,730953.0624621805,0.0,216832.37459645607,1568495.362719186,262139.83822209595
2040-11-09 10:00:00,0.0,730953.0624621805,0.0,215835.3842964561,1568495.362719186,262139.83822209595
2040-11-09 12:00:00,0.0,730953.0624621805,0.0,215192.78421599735,2033259.321253849,270467.8947257591
2040-11-09 14:00:00,0.0,730953.0624621805,0.0,221316.72007993053,2716678.5114002223,291561.57301037
2040-11-09 16:00:00,0.0,730953.0624621805,0.0,222600.1013055779,2601501.4965358344,301342.05992019887
2040-11-09 18:00:00,0.0,730953.0624621805,0.0,219413.43626723086,2295451.023949204,328134.95726399735
2040-11-09 20:00:00,0.0,730953.0624621805,0.0,204875.89104109496,1607305.3551211965,310982.84781797935
2040-11-09 22:00:00,0.0,730953.0624621805,0.0,204145.44394645607,1568495.362719186,262139.83822209595
2040-11-10 00:00:00,0.0,730953.0624621805,0.0,202245.12654645607,1568495.362719186,262139.83822209595
2040-11-10 02:00:00,0.0,730953.0624621805,0.0,198129.8101464561,1568495.362719186,262139.83822209595
2040-11-10 04:00:00,0.0,730953.0624621805,0.0,195243.0128964561,1568495.362719186,262139.83822209595
2040-11-10 06:00:00,0.0,730953.0624621805,0.0,184577.2788964561,1568495.362719186,262139.83822209595
2040-11-10 08:00:00,0.0,730953.0624621805,0.0,189838.2055464561,1568495.362719186,262139.83822209595
2040-11-10 10:00:00,0.0,730953.0624621805,0.0,183687.95994645607,1568495.362719186,262139.83822209595
2040-11-10 12:00:00,0.0,730953.0624621805,0.0,188677.292145753,1966054.3663390963,329551.1232070604
2040-11-10 14:00:00,0.0,730953.0624621805,0.0,171477.06062776042,2425484.470179403,396563.76821034495
2040-11-10 16:00:00,0.0,730953.0624621805,0.0,141781.53502108267,2506926.1229511835,383010.35770839
2040-11-10 18:00:00,0.0,730953.0624621805,0.0,137332.01482305772,2661736.9889322375,309817.7235618576
2040-11-10 20:00:00,0.0,730953.0624621805,0.0,136295.4611008016,1778589.3845041273,285291.378483897
2040-11-10 22:00:00,0.0,730953.0624621805,0.0,139504.4879464561,1568495.362719186,262139.83822209595
2040-11-11 00:00:00,0.0,730953.0624621805,0.0,151969.5001964561,1568495.362719186,262139.83822209595
2040-11-11 02:00:00,0.0,730953.0624621805,0.0,165736.46814645609,1568495.362719186,262139.83822209595
2040-11-11 04:00:00,0.0,730953.0624621805,0.0,180490.21684645608,1568495.362719186,262139.83822209595
2040-11-11 06:00:00,0.0,730953.0624621805,0.0,188963.7421964561,1568495.362719186,262139.83822209595
2040-11-11 08:00:00,0.0,730953.0624621805,0.0,195255.8000464561,1568495.362719186,262139.83822209595
2040-11-11 10:00:00,0.0,730953.0624621805,0.0,198279.5043464561,1568495.362719186,262139.83822209595
2040-11-11 12:00:00,0.0,730953.0624621805,0.0,200333.30091361245,1570764.9734410062,285975.5384510982
2040-11-11 14:00:00,0.0,730953.0624621805,0.0,197201.23136980322,1681948.19298299,372824.4204685861
2040-11-11 16:00:00,0.0,730953.0624621805,0.0,195947.11321883957,1852644.539895651,388934.33906898473
2040-11-11 18:00:00,0.0,730953.0624621805,0.0,195284.2398273237,1873632.3902059076,383358.7822087171
2040-11-11 20:00:00,0.0,730953.0624621805,0.0,184807.7444149055,1665374.1608427956,350026.3633969269
2040-11-11 22:00:00,0.0,730953.0624621805,0.0,187311.91534645608,1568495.362719186,262139.83822209595
2040-11-12 00:00:00,0.0,730953.0624621805,0.0,190544.9816464561,1568495.362719186,262139.83822209595
2040-11-12 02:00:00,0.0,730953.0624621805,0.0,192104.6827464561,1568495.362719186,262139.83822209595
2040-11-12 04:00:00,0.0,730953.0624621805,0.0,194905.37614645608,1568495.362719186,262139.83822209595
2040-11-12 06:00:00,0.0,730953.0624621805,0.0,198150.67369645607,1568495.362719186,262139.83822209595
2040-11-12 08:00:00,0.0,730953.0624621805,0.0,197063.79479645606,1568495.362719186,262139.83822209595
2040-11-12 10:00:00,0.0,730953.0624621805,0.0,198015.6501464561,1568495.362719186,262139.83822209595
2040-11-12 12:00:00,0.0,730953.0624621805,0.0,213143.43136096917,1899524.9516930687,320920.8920905357
2040-11-12 14:00:00,0.0,730953.0624621805,0.0,237524.38253654633,2751627.0669408366,481399.32254624483
2040-11-12 16:00:00,0.0,730953.0624621805,0.0,224181.27641317857,2648196.435718661,452899.7740451362
2040-11-12 18:00:00,0.0,730953.0624621805,0.0,227564.42668164914,2828656.9824951235,470874.788612425
2040-11-12 20:00:00,0.0,730953.0624621805,0.0,231056.86325254393,2168545.9836042644,367078.64547588094
2040-11-12 22:00:00,0.0,730953.0624621805,0.0,210883.07949645608,1568495.362719186,262139.83822209595
2040-11-13 00:00:00,0.0,730953.0624621805,0.0,214270.4651964561,1568495.362719186,262139.83822209595
2040-11-13 02:00:00,0.0,730953.0624621805,0.0,216786.06679645609,1568495.362719186,262139.83822209595
2040-11-13 04:00:00,0.0,730953.0624621805,0.0,213673.0022464561,1568495.362719186,262139.83822209595
2040-11-13 06:00:00,0.0,730953.0624621805,0.0,209411.2122964561,1568495.362719186,262139.83822209595
2040-11-13 08:00:00,0.0,730953.0624621805,0.0,199268.77004645608,1568495.362719186,262139.83822209595
2040-11-13 10:00:00,0.0,730953.0624621805,0.0,203090.4840964561,1568495.362719186,262139.83822209595
2040-11-13 12:00:00,0.0,730953.0624621805,0.0,205401.5486577215,1995308.0803257227,317851.5623032187
2040-11-13 14:00:00,0.0,730953.0624621805,0.0,228306.67166004307,2844877.9070922127,443784.43462008843
2040-11-13 16:00:00,0.0,730953.0624621805,0.0,236948.9878820445,2662905.2761646346,440241.1707597914
2040-11-13 18:00:00,0.0,730953.0624621805,0.0,253852.5065736411,2741665.8480724962,462008.2056726641
2040-11-13 20:00:00,0.0,730953.0624621805,0.0,240102.69039941538,1943558.9518472692,364905.6479335186
2040-11-13 22:00:00,0.0,730953.0624621805,0.0,213643.7613964561,1568495.362719186,262139.83822209595
2040-11-14 00:00:00,0.0,730953.0624621805,0.0,211466.6422964561,1568495.362719186,262139.83822209595
2040-11-14 02:00:00,0.0,730953.0624621805,0.0,205913.9451964561,1568495.362719186,262139.83822209595
2040-11-14 04:00:00,0.0,730953.0624621805,0.0,202846.7127964561,1568495.362719186,262139.83822209595
2040-11-14 06:00:00,0.0,730953.0624621805,0.0,195495.9436464561,1568495.362719186,262139.83822209595
2040-11-14 08:00:00,0.0,730953.0624621805,0.0,187113.34309645608,1568495.362719186,262139.83822209595
2040-11-14 10:00:00,0.0,730953.0624621805,0.0,193401.79954645608,1568495.362719186,262139.83822209595
2040-11-14 12:00:00,0.0,730953.0624621805,0.0,204294.30510109945,1840994.6731320252,315021.21633518575
2040-11-14 14:00:00,0.0,730953.0624621805,0.0,210442.2199580618,2515223.2056649486,426769.79689912795
2040-11-14 16:00:00,0.0,730953.0624621805,0.0,199844.49481522027,2454867.734148377,405713.2093152616
2040-11-14 18:00:00,0.0,730953.0624621805,0.0,190758.52593138747,2538017.110055693,430043.89975902345
2040-11-14 20:00:00,0.0,730953.0624621805,0.0,170839.2843087332,1872597.0493439848,336902.2364962281
2040-11-14 22:00:00,0.0,730953.0624621805,0.0,171458.86849645607,1568495.362719186,262139.83822209595
2040-11-15 00:00:00,0.0,730953.0624621805,0.0,178336.1919464561,1568495.362719186,262139.83822209595
2040-11-15 02:00:00,0.0,730953.0624621805,0.0,165139.25734645608,1568495.362719186,262139.83822209595
2040-11-15 04:00:00,0.0,730953.0624621805,0.0,152618.6201464561,1568495.362719186,262139.83822209595
2040-11-15 06:00:00,0.0,730953.0624621805,0.0,143831.13819645607,1568495.362719186,262139.83822209595
2040-11-15 08:00:00,0.0,730953.0624621805,0.0,139243.3728464561,1568495.362719186,262139.83822209595
2040-11-15 10:00:00,0.0,730953.0624621805,0.0,137459.43119645608,1568495.362719186,262139.83822209595
2040-11-15 12:00:00,0.0,730953.0624621805,0.0,145718.29384686315,1651289.1094361716,324068.4288686593
2040-11-15 14:00:00,0.0,730953.0624621805,0.0,181384.32768777016,2239480.131841934,464678.95755449764
2040-11-15 16:00:00,0.0,730953.0624621805,0.0,173520.5299146955,2461668.974778519,433509.90389739926
2040-11-15 18:00:00,0.0,730953.0624621805,0.0,178407.3902696576,2683149.083830987,458094.5678279032
2040-11-15 20:00:00,0.0,730953.0624621805,0.0,159834.44485614507,2115274.022394038,363273.5452595629
2040-11-15 22:00:00,0.0,730953.0624621805,0.0,130504.35009645608,1568495.362719186,262139.83822209595
2040-11-16 00:00:00,0.0,730953.0624621805,0.0,130146.97129645609,1568495.362719186,262139.83822209595
2040-11-16 02:00:00,0.0,730953.0624621805,0.0,132105.33809645608,1568495.362719186,262139.83822209595
2040-11-16 04:00:00,0.0,730953.0624621805,0.0,134510.2107964561,1568495.362719186,262139.83822209595
2040-11-16 06:00:00,0.0,730953.0624621805,0.0,136900.4388964561,1568495.362719186,262139.83822209595
2040-11-16 08:00:00,0.0,730953.0624621805,0.0,141708.3726964561,1568495.362719186,262139.83822209595
2040-11-16 10:00:00,0.0,730953.0624621805,0.0,145248.78184645608,1568495.362719186,262139.83822209595
2040-11-16 12:00:00,0.0,730953.0624621805,0.0,150142.55369955566,1659709.3178679415,265855.637148172
2040-11-16 14:00:00,0.0,730953.0624621805,0.0,150868.62723939726,1952858.4277987632,286709.01622236514
2040-11-16 16:00:00,0.0,730953.0624621805,0.0,152346.7870968963,1790320.8443637239,308177.2702523089
2040-11-16 18:00:00,0.0,730953.0624621805,0.0,153114.40527909843,1707406.7462155672,295239.77595627046
2040-11-16 20:00:00,0.0,730953.0624621805,0.0,167344.36884126696,1643485.3388009935,269008.7750025414
2040-11-16 22:00:00,0.0,730953.0624621805,0.0,193750.12374645608,1568495.362719186,262139.83822209595
2040-11-17 00:00:00,0.0,730953.0624621805,0.0,203528.31894645607,1568495.362719186,262139.83822209595
2040-11-17 02:00:00,0.0,730953.0624621805,0.0,195776.2758464561,1568495.362719186,262139.83822209595
2040-11-17 04:00:00,0.0,730953.0624621805,0.0,186643.1453464561,1568495.362719186,262139.83822209595
2040-11-17 06:00:00,0.0,730953.0624621805,0.0,174586.09864645608,1568495.362719186,262139.83822209595
2040-11-17 08:00:00,0.0,730953.0624621805,0.0,164942.46074645608,1568495.362719186,262139.83822209595
2040-11-17 10:00:00,0.0,730953.0624621805,0.0,155809.6680464561,1568495.362719186,262139.83822209595
2040-11-17 12:00:00,0.0,730953.0624621805,0.0,154611.36838592932,1628891.8910215355,294574.0935411377
2040-11-17 14:00:00,0.0,730953.0624621805,0.0,157455.79619013311,2232889.0427271337,409307.80082653067
2040-11-17 16:00:00,0.0,730953.0624621805,0.0,151973.3632957513,2591743.1368260016,418416.4335948067
2040-11-17 18:00:00,0.0,730953.0624621805,0.0,147378.58123958381,2749059.3015899565,442601.9337106998
2040-11-17 20:00:00,0.0,730953.0624621805,0.0,138294.9226557486,2150200.065466037,336550.6469768707
2040-11-17 22:00:00,0.0,730953.0624621805,0.0,137255.20889645608,1568495.362719186,262139.83822209595
2040-11-18 00:00:00,0.0,730953.0624621805,0.0,138843.0718964561,1568495.362719186,262139.83822209595
2040-11-18 02:00:00,0.0,730953.0624621805,0.0,135069.70569645608,1568495.362719186,262139.83822209595
2040-11-18 04:00:00,0.0,730953.0624621805,0.0,132343.80444645608,1568495.362719186,262139.83822209595
2040-11-18 06:00:00,0.0,730953.0624621805,0.0,132915.5511964561,1568495.362719186,262139.83822209595
2040-11-18 08:00:00,0.0,730953.0624621805,0.0,132700.21669645607,1568495.362719186,262139.83822209595
