,,A,B,C,D,E,F
Tank,2040-11-19 04:00:00,0.0,-2.1827872842550278e-11,0.0,2509.9332708906863,40108.15479596173,6721.523080646417
Tank,2040-11-19 06:00:00,0.0,-2.1827872842550278e-11,0.0,2509.9332708906863,35169.23812929507,6721.523080646417
Tank,2040-11-19 08:00:00,0.0,-2.1827872842550278e-11,0.0,2748.1004264262006,30230.3214626284,7341.654161613191
Tank,2040-11-19 10:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,25291.40479596173,7961.785242579965
Tank,2040-11-19 12:00:00,0.0,0.0,0.0,2986.2675819617143,22901.3407438653,4612.950043757999
Tank,2040-11-19 14:00:00,0.0,0.0,0.0,2986.2675819617143,33693.79873986723,7961.785242579965
Tank,2040-11-19 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,44530.99098637578,7961.785242579965
Tank,2040-11-19 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,58215.51226819846,7961.785242579965
Tank,2040-11-19 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-19 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,51489.11788679296,4557.715042359772
Tank,2040-11-20 00:00:00,0.0,0.0,0.0,2986.2675819617143,46528.13820345961,4557.715042359772
Tank,2040-11-20 02:00:00,0.0,0.0,0.0,2986.2675819617143,41567.15852012628,4565.178539166666
Tank,2040-11-20 04:00:00,0.0,-2.1827872842550278e-11,0.0,2260.8682947774923,30496.06291657038,4565.178539166666
Tank,2040-11-20 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,25535.08323323705,0.0
Tank,2040-11-20 08:00:00,0.0,-2.1827872842550278e-11,0.0,274.84090220218013,20574.103549903717,620.924687633441
Tank,2040-11-20 10:00:00,0.0,0.0,0.0,549.6818044043598,15613.123866570364,1241.849375266882
Tank,2040-11-20 12:00:00,0.0,0.0,0.0,824.5227066065395,16374.82181066451,1862.7740629003229
Tank,2040-11-20 14:00:00,0.0,0.0,0.0,1099.3636088087192,27654.260076662144,2483.698750533763
Tank,2040-11-20 16:00:00,0.0,0.0,0.0,1099.3636088087192,34502.74847825135,2483.698750533763
Tank,2040-11-20 18:00:00,0.0,-2.1827872842550278e-11,0.0,1099.3636088087192,45141.11833778435,2483.698750533763
Tank,2040-11-20 20:00:00,0.0,0.0,0.0,0.0,43099.14299986167,0.0
Tank,2040-11-20 22:00:00,0.0,0.0,0.0,0.0,31369.663973638933,0.0
Tank,2040-11-21 00:00:00,0.0,0.0,0.0,0.0,19764.666666666668,0.0
Tank,2040-11-21 02:00:00,0.0,0.0,0.0,0.0,14823.5,0.0
Tank,2040-11-21 04:00:00,0.0,0.0,0.0,0.0,9882.333333333334,0.0
Tank,2040-11-21 06:00:00,0.0,0.0,0.0,0.0,4941.166666666667,0.0
Tank,2040-11-21 08:00:00,0.0,-2.1827872842550278e-11,0.0,292.559851368871,0.0,619.5826784667743
Tank,2040-11-21 10:00:00,0.0,-2.1827872842550278e-11,0.0,585.1197027377198,0.0,1239.1653569335485
Tank,2040-11-21 12:00:00,0.0,-2.1827872842550278e-11,0.0,877.679554106569,3594.5025142019513,1858.7480354003228
Tank,2040-11-21 14:00:00,0.0,-2.1827872842550278e-11,0.0,1170.2394054754177,29684.02129004016,2478.330713867096
Tank,2040-11-21 16:00:00,0.0,-2.1827872842550278e-11,0.0,1462.7992568442673,27517.168683197633,3097.9133923338704
Tank,2040-11-21 18:00:00,0.0,0.0,0.0,148.92391519880812,27517.168683197633,0.0
Tank,2040-11-21 20:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,24723.303666666685,0.0
Tank,2040-11-21 22:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,19782.137000000017,0.0
Tank,2040-11-22 00:00:00,0.0,0.0,0.0,0.0,14836.602749999996,0.0
Tank,2040-11-22 02:00:00,0.0,0.0,0.0,0.0,9891.068499999998,0.0
Tank,2040-11-22 04:00:00,0.0,0.0,0.0,0.0,4945.534249999999,0.0
Tank,2040-11-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-11-22 08:00:00,0.0,0.0,0.0,224.09318553551293,0.0,620.1559668001073
Tank,2040-11-22 10:00:00,0.0,0.0,0.0,448.1863710710263,0.0,1240.3119336002146
Tank,2040-11-22 12:00:00,0.0,-2.1827872842550278e-11,0.0,672.2795566065392,26085.151192504894,1860.467900400322
Tank,2040-11-22 14:00:00,0.0,-2.1827872842550278e-11,0.0,2762.1743964262014,43858.71370522343,2480.6238672004292
Tank,2040-11-22 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,53550.98650171613,7961.785242579965
Tank,2040-11-22 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-22 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,58900.28096707586,7961.785242579965
Tank,2040-11-22 22:00:00,0.0,0.0,0.0,2986.2675819617143,53954.74671707584,7961.785242579965
Tank,2040-11-23 00:00:00,0.0,-2.1827872842550278e-11,0.0,834.0290339607141,48995.080050409175,3395.3717725799643
Tank,2040-11-23 02:00:00,0.0,0.0,0.0,0.0,41629.93660936613,0.0
Tank,2040-11-23 04:00:00,0.0,0.0,0.0,0.0,30297.908724629266,0.0
Tank,2040-11-23 06:00:00,0.0,0.0,0.0,0.0,25338.242057962598,0.0
Tank,2040-11-23 08:00:00,0.0,0.0,0.0,247.97857470218105,20378.57539129593,619.6897568001068
Tank,2040-11-23 10:00:00,0.0,-2.1827872842550278e-11,0.0,495.9571494043839,20378.57539129593,1239.3795136002136
Tank,2040-11-23 12:00:00,0.0,0.0,0.0,743.9357241065427,27482.209536756352,7342.095485779859
Tank,2040-11-23 14:00:00,0.0,-2.1827872842550278e-11,0.0,991.914298808746,36896.66252429654,7961.785242579965
Tank,2040-11-23 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,45368.287906339734,7961.785242579965
Tank,2040-11-23 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-23 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,5821.925121224423
Tank,2040-11-23 22:00:00,0.0,-2.1827872842550278e-11,0.0,2029.1392829003491,50322.91620929507,5821.925121224423
Tank,2040-11-24 00:00:00,0.0,-2.1827872842550278e-11,0.0,1117.8401779516369,45391.66620929507,1255.7938428910893
Tank,2040-11-24 02:00:00,0.0,-2.1827872842550278e-11,0.0,327.7504006687375,35894.28493096174,1255.7938428910893
Tank,2040-11-24 04:00:00,0.0,0.0,0.0,0.0,26093.38623720828,1255.7938428910893
Tank,2040-11-24 06:00:00,0.0,0.0,0.0,0.0,17291.43238051866,0.0
Tank,2040-11-24 08:00:00,0.0,0.0,0.0,238.5616780355158,12360.182380518661,619.9719484667739
Tank,2040-11-24 10:00:00,0.0,-2.1827872842550278e-11,0.0,477.1233560710534,12360.182380518661,1239.9438969335479
Tank,2040-11-24 12:00:00,0.0,-2.1827872842550278e-11,0.0,715.6850341065692,13429.727359892004,1859.9158454003218
Tank,2040-11-24 14:00:00,0.0,0.0,0.0,954.2467121420636,28491.720816245423,2479.8877938670958
Tank,2040-11-24 16:00:00,0.0,-2.1827872842550278e-11,0.0,1192.8083901776013,42098.12529955542,3099.8597423338697
Tank,2040-11-24 18:00:00,0.0,-2.1827872842550278e-11,0.0,1431.370068213117,58220.649955509805,2357.5135063789994
Tank,2040-11-24 20:00:00,0.0,-2.1827872842550278e-11,0.0,1389.5786194401635,59848.99634596174,2357.5135063789994
Tank,2040-11-24 22:00:00,0.0,-2.1827872842550278e-11,0.0,888.0083948599727,54917.74634596174,2977.4854548457733
Tank,2040-11-25 00:00:00,0.0,-2.1827872842550278e-11,0.0,1112.1438178954854,49939.93104596174,3600.5229283125473
Tank,2040-11-25 02:00:00,0.0,-2.1827872842550278e-11,0.0,1386.2792409309986,44962.11574596174,4223.560401779321
Tank,2040-11-25 04:00:00,0.0,0.0,0.0,1660.4146639665119,39984.30044596172,4846.597875246095
Tank,2040-11-25 06:00:00,0.0,0.0,0.0,1889.725889819662,35006.48514596172,5469.635348712869
Tank,2040-11-25 08:00:00,0.0,0.0,0.0,2163.861312855175,30028.669845961722,6092.672822179643
Tank,2040-11-25 10:00:00,0.0,0.0,0.0,2437.996735890688,55001.601779289485,6715.710295646417
Tank,2040-11-25 12:00:00,0.0,0.0,0.0,2712.132158926201,55001.601779289485,7338.747769113191
Tank,2040-11-25 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,56630.708823543784,7961.785242579965
Tank,2040-11-25 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-11-25 18:00:00,0.0,0.0,0.0,2688.830154857692,58988.556031760076,5038.041379940989
Tank,2040-11-25 20:00:00,0.0,-2.1827872842550278e-11,0.0,2115.6831540379403,54628.77330143529,3013.116508179104
Tank,2040-11-25 22:00:00,0.0,0.0,0.0,1253.6784158366902,49650.95800143527,3013.116508179104
Tank,2040-11-26 00:00:00,0.0,-2.1827872842550278e-11,0.0,1537.4526463722289,44712.37466810193,3631.7000999792117
Tank,2040-11-26 02:00:00,0.0,-2.1827872842550278e-11,0.0,1821.2268769077452,39773.7913347686,4250.283691779319
Tank,2040-11-26 04:00:00,0.0,-2.1827872842550278e-11,0.0,1851.170659819647,34835.20800143526,4868.867283579427
Tank,2040-11-26 06:00:00,0.0,-2.1827872842550278e-11,0.0,1851.170659819647,29896.62466810193,5487.450875379534
Tank,2040-11-26 08:00:00,0.0,-2.1827872842550278e-11,0.0,2134.944890355164,24958.041334768597,6106.034467179642
Tank,2040-11-26 10:00:00,0.0,-2.1827872842550278e-11,0.0,2418.7191208906806,24958.041334768597,6724.61805897975
Tank,2040-11-26 12:00:00,0.0,-2.1827872842550278e-11,0.0,2702.4933514261975,48190.3612267226,7343.201650779857
Tank,2040-11-26 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,44891.157737367954,7961.785242579965
Tank,2040-11-26 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,42790.83218748302,7961.785242579965
Tank,2040-11-26 18:00:00,0.0,0.0,0.0,1928.3442547740967,40075.752142450474,4433.023348979658
Tank,2040-11-26 20:00:00,0.0,0.0,0.0,732.4868170561306,35563.096981803785,0.0
Tank,2040-11-26 22:00:00,0.0,0.0,0.0,1016.2610475916465,30624.513648470453,618.5835918001076
Tank,2040-11-27 00:00:00,0.0,0.0,0.0,1291.1599389604964,25663.513648470453,1235.7893302668817
Tank,2040-11-27 02:00:00,0.0,-2.1827872842550278e-11,0.0,1566.0588303293678,20702.513648470453,1852.995068733656
Tank,2040-11-27 04:00:00,0.0,-2.1827872842550278e-11,0.0,1840.9577216982177,15741.513648470453,2470.20080720043
Tank,2040-11-27 06:00:00,0.0,-2.1827872842550278e-11,0.0,1886.6720164863154,10780.513648470453,3087.406545667204
Tank,2040-11-27 08:00:00,0.0,-2.1827872842550278e-11,0.0,2161.570907855165,5819.513648470452,3704.6122841339784
Tank,2040-11-27 10:00:00,0.0,-2.1827872842550278e-11,0.0,2436.469799224015,858.5136484704517,4321.818022600753
Tank,2040-11-27 12:00:00,0.0,-2.1827872842550278e-11,0.0,2711.3686905928644,0.0,4939.023761067526
Tank,2040-11-27 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,16072.427022881915,5556.2294995343
Tank,2040-11-27 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,27221.802709513504,5556.2294995343
Tank,2040-11-27 18:00:00,0.0,-2.1827872842550278e-11,0.0,2581.464859863636,40774.84041608166,5556.2294995343
Tank,2040-11-27 20:00:00,0.0,-2.1827872842550278e-11,0.0,797.6186598954114,40774.84041608166,5307.078639968595
Tank,2040-11-27 22:00:00,0.0,-2.1827872842550278e-11,0.0,797.6186598954114,35813.84041608166,5456.185406377089
Tank,2040-11-28 00:00:00,0.0,-2.1827872842550278e-11,0.0,1073.0771420975911,30880.339049414993,6077.062605677196
Tank,2040-11-28 02:00:00,0.0,0.0,0.0,1348.5356242997714,25946.837682748308,6697.9398049773035
Tank,2040-11-28 04:00:00,0.0,0.0,0.0,1623.9941065019516,21013.336316081644,7318.817004277411
Tank,2040-11-28 06:00:00,0.0,0.0,0.0,0.0,16079.83494941498,2753.590976777411
Tank,2040-11-28 08:00:00,0.0,0.0,0.0,275.4584822021802,11146.333582748317,3374.4681760775184
Tank,2040-11-28 10:00:00,0.0,0.0,0.0,550.91696440436,6212.832216081653,3995.3453753776257
Tank,2040-11-28 12:00:00,0.0,0.0,0.0,826.3754466065402,3551.8222593333385,4616.222574677732
Tank,2040-11-28 14:00:00,0.0,-2.1827872842550278e-11,0.0,1101.8339288087204,15203.384415492637,5237.0997739778395
Tank,2040-11-28 16:00:00,0.0,0.0,0.0,968.580295745038,27329.00011297835,5237.0997739778395
Tank,2040-11-28 18:00:00,0.0,-2.1827872842550278e-11,0.0,306.0270112666026,42138.900554534266,5237.0997739778395
Tank,2040-11-28 20:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,41932.1116101642,2084.7775036329067
Tank,2040-11-28 22:00:00,0.0,0.0,0.0,275.45848220217977,36998.61024349751,2705.654702933014
Tank,2040-11-29 00:00:00,0.0,0.0,0.0,553.9365960710297,32058.11024349751,3325.7668338997873
Tank,2040-11-29 02:00:00,0.0,-2.1827872842550278e-11,0.0,832.4147099399006,27117.61024349751,3945.8789648665606
Tank,2040-11-29 04:00:00,0.0,-2.1827872842550278e-11,0.0,1110.8928238087506,22177.11024349751,4565.991095833334
Tank,2040-11-29 06:00:00,0.0,0.0,0.0,229.42412146496144,17236.61024349751,0.0
Tank,2040-11-29 08:00:00,0.0,0.0,0.0,507.9022353338105,17858.46036432109,620.1121309667733
Tank,2040-11-29 10:00:00,0.0,0.0,0.0,786.3803492026605,17858.46036432109,1240.2242619335466
Tank,2040-11-29 12:00:00,0.0,-2.1827872842550278e-11,0.0,1064.8584630715318,17858.46036432109,1860.336392900319
Tank,2040-11-29 14:00:00,0.0,-2.1827872842550278e-11,0.0,1343.3365769403808,33340.46504757478,2480.4485238670923
Tank,2040-11-29 16:00:00,0.0,-2.1827872842550278e-11,0.0,1065.523816604366,44185.466896774764,1465.4340943328007
Tank,2040-11-29 18:00:00,0.0,0.0,0.0,737.4858755659759,54401.83438197967,1465.4340943328007
Tank,2040-11-29 20:00:00,0.0,-2.1827872842550278e-11,0.0,1015.9639894348468,52777.0396485659,2085.546225299574
Tank,2040-11-29 22:00:00,0.0,0.0,0.0,1294.442103303675,47836.5396485659,2705.6583562663473
Tank,2040-11-30 00:00:00,0.0,-2.1827872842550278e-11,0.0,1584.9889446725458,42899.956315232565,3325.7695738997872
Tank,2040-11-30 02:00:00,0.0,-2.1827872842550278e-11,0.0,1875.5357860413949,37963.37298189923,3945.8807915332272
Tank,2040-11-30 04:00:00,0.0,-2.1827872842550278e-11,0.0,2166.0826274102446,33026.78964856589,4565.992009166667
Tank,2040-11-30 06:00:00,0.0,0.0,0.0,1507.8533989559623,28090.206315232557,0.0
Tank,2040-11-30 08:00:00,0.0,0.0,0.0,1798.4002403248114,23153.622981899225,620.11121763344
Tank,2040-11-30 10:00:00,0.0,0.0,0.0,2088.9470816936605,18217.039648565893,1240.22243526688
Tank,2040-11-30 12:00:00,0.0,-2.1827872842550278e-11,0.0,2379.493923062532,13939.081555854413,1860.33365290032
Tank,2040-11-30 14:00:00,0.0,-2.1827872842550278e-11,0.0,2670.0407644313814,15498.816489286799,2480.444870533759
Tank,2040-11-30 16:00:00,0.0,0.0,0.0,947.5665547424869,18973.739629521595,0.0
Tank,2040-11-30 18:00:00,0.0,0.0,0.0,0.0,26380.305979552228,0.0
Tank,2040-11-30 20:00:00,0.0,0.0,0.0,0.0,24706.78150000001,0.0
Tank,2040-11-30 22:00:00,0.0,-2.1827872842550278e-11,0.0,290.54684136887136,19770.198166666676,620.11121763344
Tank,2040-12-01 00:00:00,0.0,0.0,0.0,566.1242735710512,14827.64862499999,1239.9687819335468
Tank,2040-12-01 02:00:00,0.0,0.0,0.0,841.7017057732305,9885.099083333327,1859.8263462336536
Tank,2040-12-01 04:00:00,0.0,0.0,0.0,1117.2791379754099,4942.549541666664,2479.6839105337604
Tank,2040-12-01 06:00:00,0.0,0.0,0.0,1392.8565701775897,0.0,3099.541474833867
Tank,2040-12-01 08:00:00,0.0,0.0,0.0,1668.4340023797695,0.0,3719.399039133974
Tank,2040-12-01 10:00:00,0.0,0.0,0.0,1944.0114345819488,26088.13590083821,4339.256603434081
Tank,2040-12-01 12:00:00,0.0,0.0,0.0,2219.5888667841286,45347.56245360924,4959.1141677341875
Tank,2040-12-01 14:00:00,0.0,0.0,0.0,2495.1662989863084,45347.56245360924,5578.971732034293
Tank,2040-12-01 16:00:00,0.0,0.0,0.0,2770.7437311884883,49444.44962711555,6198.8292963344
Tank,2040-12-01 18:00:00,0.0,0.0,0.0,1561.972358804049,59062.46089076096,4169.1086091823345
Tank,2040-12-01 20:00:00,0.0,-2.1827872842550278e-11,0.0,382.4856557043495,59848.99634596174,0.0
Tank,2040-12-01 22:00:00,0.0,0.0,0.0,0.0,54906.44680429506,0.0
Tank,2040-12-02 00:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,49956.5301376284,0.0
Tank,2040-12-02 02:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,45006.61347096173,0.0
Tank,2040-12-02 04:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,40056.69680429507,0.0
Tank,2040-12-02 06:00:00,0.0,0.0,0.0,0.0,35106.780137628404,0.0
Tank,2040-12-02 08:00:00,0.0,0.0,0.0,236.99592220218392,30156.863470961736,621.3696651334403
Tank,2040-12-02 10:00:00,0.0,0.0,0.0,473.99184440436784,25206.94680429507,1242.7393302668806
Tank,2040-12-02 12:00:00,0.0,-2.1827872842550278e-11,0.0,710.9877666065804,23650.822285667484,1864.108995400321
Tank,2040-12-02 14:00:00,0.0,-2.1827872842550278e-11,0.0,947.9836888087648,33275.229553382014,2485.4786605337613
Tank,2040-12-02 16:00:00,0.0,-2.1827872842550278e-11,0.0,947.9836888087648,44216.501674145904,2485.4786605337613
Tank,2040-12-02 18:00:00,0.0,-2.1827872842550278e-11,0.0,947.9836888087648,56318.433900261145,2104.8613345903505
Tank,2040-12-02 20:00:00,0.0,-2.1827872842550278e-11,0.0,947.9836888087648,58331.67928858134,2104.8613345903505
Tank,2040-12-02 22:00:00,0.0,0.0,0.0,1184.979611010926,53381.76262191468,2726.230999723791
Tank,2040-12-03 00:00:00,0.0,0.0,0.0,1410.1406073797602,48431.26262191468,3348.0465556905647
Tank,2040-12-03 02:00:00,0.0,0.0,0.0,1635.3016037486077,43480.76262191468,3969.8621116573386
Tank,2040-12-03 04:00:00,0.0,0.0,0.0,1860.4626001174552,38530.26262191468,4591.6776676241125
Tank,2040-12-03 06:00:00,0.0,0.0,0.0,2085.6235964862994,33579.76262191468,5213.493223590886
Tank,2040-12-03 08:00:00,0.0,-2.1827872842550278e-11,0.0,2310.7845928551687,28629.262621914677,5835.30877955766
Tank,2040-12-03 10:00:00,0.0,-2.1827872842550278e-11,0.0,2535.945589224019,28629.262621914677,6457.124335524434
Tank,2040-12-03 12:00:00,0.0,-2.1827872842550278e-11,0.0,2761.106585592867,30155.191480877824,7078.939891491208
Tank,2040-12-03 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,35518.7986391388,7700.755447457982
Tank,2040-12-03 16:00:00,0.0,-2.1827872842550278e-11,0.0,2009.5740109268913,47526.35626497216,5063.093738022072
Tank,2040-12-03 18:00:00,0.0,0.0,0.0,574.8037316065374,59848.99634596174,2990.6388798457765
Tank,2040-12-03 20:00:00,0.0,0.0,0.0,799.9647279753854,58843.3955094511,3612.4544358125495
Tank,2040-12-03 22:00:00,0.0,0.0,0.0,1025.1257243442337,53892.8955094511,4234.269991779323
Tank,2040-12-04 00:00:00,0.0,0.0,0.0,1270.268456546416,53892.8955094511,4855.52253357943
Tank,2040-12-04 02:00:00,0.0,0.0,0.0,1515.4111887485979,59848.99634596174,5476.775075379537
Tank,2040-12-04 04:00:00,0.0,0.0,0.0,1760.5539209507801,59848.99634596174,6098.027617179644
Tank,2040-12-04 06:00:00,0.0,-2.1827872842550278e-11,0.0,2005.6966531529843,54916.99634596174,6098.027617179644
Tank,2040-12-04 08:00:00,0.0,0.0,0.0,2250.8393853551447,49984.99634596174,6719.280158979751
Tank,2040-12-04 10:00:00,0.0,0.0,0.0,2495.9821175573275,45052.99634596174,7340.532700779858
Tank,2040-12-04 12:00:00,0.0,0.0,0.0,2741.12484975951,40891.61391053977,7961.785242579965
Tank,2040-12-04 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,41216.91032965117,7961.785242579965
Tank,2040-12-04 16:00:00,0.0,0.0,0.0,2176.9637295171956,43137.56105483584,4263.527039646493
Tank,2040-12-04 18:00:00,0.0,-2.1827872842550278e-11,0.0,1289.940731310395,46123.182654271746,83.3735789579523
Tank,2040-12-04 20:00:00,0.0,-2.1827872842550278e-11,0.0,475.52804793569044,44188.19803917932,0.0
Tank,2040-12-04 22:00:00,0.0,0.0,0.0,0.0,39256.19803917932,621.2525418001069
Tank,2040-12-05 00:00:00,0.0,-2.1827872842550278e-11,0.0,278.45802803553534,34313.94803917932,1239.8085086002138
Tank,2040-12-05 02:00:00,0.0,-2.1827872842550278e-11,0.0,556.9160560710488,29371.69803917932,1858.3644754003208
Tank,2040-12-05 04:00:00,0.0,-2.1827872842550278e-11,0.0,835.3740841065623,24429.44803917932,2476.9204422004277
Tank,2040-12-05 06:00:00,0.0,0.0,0.0,67.82337160014708,19487.19803917932,3095.4764090005347
Tank,2040-12-05 08:00:00,0.0,0.0,0.0,346.2813996356606,14544.948039179319,3714.0323758006416
Tank,2040-12-05 10:00:00,0.0,0.0,0.0,624.7394276711741,14544.948039179319,4332.588342600749
Tank,2040-12-05 12:00:00,0.0,0.0,0.0,903.1974557066876,13814.851937885629,4951.1443094008555
Tank,2040-12-05 14:00:00,0.0,-2.1827872842550278e-11,0.0,1181.655483742223,10073.56241616721,5569.700276200962
Tank,2040-12-05 16:00:00,0.0,-2.1827872842550278e-11,0.0,1043.4010899618388,7374.560157385351,6188.256243001069
Tank,2040-12-05 18:00:00,0.0,0.0,0.0,799.9430639052948,4581.441601371568,6734.013727784071
Tank,2040-12-05 20:00:00,0.0,0.0,0.0,413.80746297539235,0.0,2385.4062013790044
Tank,2040-12-05 22:00:00,0.0,-2.1827872842550278e-11,0.0,692.2654910109277,0.0,3003.9621681791114
Tank,2040-12-06 00:00:00,0.0,-2.1827872842550278e-11,0.0,979.0157523797757,24423.906607920362,3623.690052479218
Tank,2040-12-06 02:00:00,0.0,0.0,0.0,1265.7660137486023,50530.092050425235,4243.417936779325
Tank,2040-12-06 04:00:00,0.0,0.0,0.0,1552.5162751174507,50530.092050425235,4863.145821079432
Tank,2040-12-06 06:00:00,0.0,-2.1827872842550278e-11,0.0,1839.266536486321,45605.592050425235,5482.8737053795385
Tank,2040-12-06 08:00:00,0.0,-2.1827872842550278e-11,0.0,2126.0167978551694,40681.092050425235,6102.601589679645
Tank,2040-12-06 10:00:00,0.0,0.0,0.0,2412.7670592239956,35756.592050425235,6722.329473979752
Tank,2040-12-06 12:00:00,0.0,-2.1827872842550278e-11,0.0,2699.517320592866,32660.152950989024,7342.057358279859
Tank,2040-12-06 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,41641.371403687765,7961.785242579965
Tank,2040-12-06 16:00:00,0.0,0.0,0.0,1333.8624686569708,49487.348460805086,5383.41996070607
Tank,2040-12-06 18:00:00,0.0,0.0,0.0,1333.8624686569708,57767.93317167443,4860.19856107943
Tank,2040-12-06 20:00:00,0.0,0.0,0.0,1620.6127300258188,59848.99634596174,5479.926445379537
Tank,2040-12-06 22:00:00,0.0,-2.1827872842550278e-11,0.0,1907.362991394689,54924.49634596174,6099.6543296796435
Tank,2040-12-07 00:00:00,0.0,-2.1827872842550278e-11,0.0,2182.4196469302024,53538.384642108154,6720.364633979751
Tank,2040-12-07 02:00:00,0.0,-2.1827872842550278e-11,0.0,2544.5442464262014,48587.62414210816,7341.074938279858
Tank,2040-12-07 04:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,43636.86364210816,7961.785242579965
