,,A,B,C,D,E,F
Onshore_Wind,2040-06-23 10:00:00,0.0,0.0,0.0,48490.58615,0.0,0.0
Onshore_Wind,2040-06-23 12:00:00,0.0,0.0,0.0,47677.46245,0.0,0.0
Onshore_Wind,2040-06-23 14:00:00,0.0,0.0,0.0,39393.83565,0.0,0.0
Onshore_Wind,2040-06-23 16:00:00,0.0,0.0,0.0,31400.741249999995,0.0,0.0
Onshore_Wind,2040-06-23 18:00:00,0.0,0.0,0.0,44534.787,0.0,0.0
Onshore_Wind,2040-06-23 20:00:00,0.0,0.0,0.0,76683.9702,0.0,0.0
Onshore_Wind,2040-06-23 22:00:00,0.0,0.0,0.0,53737.17025,0.0,0.0
Onshore_Wind,2040-06-24 00:00:00,0.0,0.0,0.0,68379.55824999999,0.0,0.0
Onshore_Wind,2040-06-24 02:00:00,0.0,0.0,0.0,63461.859500000006,0.0,0.0
Onshore_Wind,2040-06-24 04:00:00,0.0,0.0,0.0,56280.043699999995,0.0,0.0
Onshore_Wind,2040-06-24 06:00:00,0.0,0.0,0.0,49294.09955,0.0,0.0
Onshore_Wind,2040-06-24 08:00:00,0.0,0.0,0.0,38480.93275,0.0,0.0
Onshore_Wind,2040-06-24 10:00:00,0.0,0.0,0.0,28707.8446,0.0,0.0
Onshore_Wind,2040-06-24 12:00:00,0.0,0.0,0.0,13947.05315,0.0,0.0
Onshore_Wind,2040-06-24 14:00:00,0.0,0.0,0.0,10932.235649999999,0.0,0.0
Onshore_Wind,2040-06-24 16:00:00,0.0,0.0,0.0,6073.76845,0.0,0.0
Onshore_Wind,2040-06-24 18:00:00,0.0,0.0,0.0,4308.6414,0.0,0.0
Onshore_Wind,2040-06-24 20:00:00,0.0,0.0,0.0,9139.8114,0.0,0.0
Onshore_Wind,2040-06-24 22:00:00,0.0,0.0,0.0,16676.96585,0.0,0.0
Onshore_Wind,2040-06-25 00:00:00,0.0,0.0,0.0,25612.512200000005,0.0,0.0
Onshore_Wind,2040-06-25 02:00:00,0.0,0.0,0.0,29193.014,0.0,0.0
Onshore_Wind,2040-06-25 04:00:00,0.0,0.0,0.0,43670.04925,0.0,0.0
Onshore_Wind,2040-06-25 06:00:00,0.0,0.0,0.0,35182.18429999999,0.0,0.0
Onshore_Wind,2040-06-25 08:00:00,0.0,0.0,0.0,33937.2454,0.0,0.0
Onshore_Wind,2040-06-25 10:00:00,0.0,0.0,0.0,29390.0013,0.0,0.0
Onshore_Wind,2040-06-25 12:00:00,0.0,0.0,0.0,32329.612399999995,0.0,0.0
Onshore_Wind,2040-06-25 14:00:00,0.0,0.0,0.0,33569.775550000006,0.0,0.0
Onshore_Wind,2040-06-25 16:00:00,0.0,0.0,0.0,57541.403000000006,0.0,0.0
Onshore_Wind,2040-06-25 18:00:00,0.0,0.0,0.0,71954.0827,0.0,0.0
Onshore_Wind,2040-06-25 20:00:00,0.0,0.0,0.0,81469.95475,0.0,0.0
Onshore_Wind,2040-06-25 22:00:00,0.0,0.0,0.0,88169.22135,0.0,0.0
Onshore_Wind,2040-06-26 00:00:00,0.0,0.0,0.0,83673.68045,0.0,0.0
Onshore_Wind,2040-06-26 02:00:00,0.0,0.0,0.0,86079.65235,0.0,0.0
Onshore_Wind,2040-06-26 04:00:00,0.0,0.0,0.0,86611.7317,0.0,0.0
Onshore_Wind,2040-06-26 06:00:00,0.0,0.0,0.0,87631.38040000001,0.0,0.0
Onshore_Wind,2040-06-26 08:00:00,0.0,0.0,0.0,85539.00455,0.0,0.0
Onshore_Wind,2040-06-26 10:00:00,0.0,0.0,0.0,87465.91665,0.0,0.0
Onshore_Wind,2040-06-26 12:00:00,0.0,0.0,0.0,87248.5136,0.0,0.0
Onshore_Wind,2040-06-26 14:00:00,0.0,0.0,0.0,88653.23695,0.0,0.0
Onshore_Wind,2040-06-26 16:00:00,0.0,0.0,0.0,89436.6593,0.0,0.0
Onshore_Wind,2040-06-26 18:00:00,0.0,0.0,0.0,87497.1584,0.0,0.0
Onshore_Wind,2040-06-26 20:00:00,0.0,0.0,0.0,89473.84695,0.0,0.0
Onshore_Wind,2040-06-26 22:00:00,0.0,0.0,0.0,87519.6549,0.0,0.0
Onshore_Wind,2040-06-27 00:00:00,0.0,0.0,0.0,87914.85265,0.0,0.0
Onshore_Wind,2040-06-27 02:00:00,0.0,0.0,0.0,88028.2262,0.0,0.0
Onshore_Wind,2040-06-27 04:00:00,0.0,0.0,0.0,87180.86775,0.0,0.0
Onshore_Wind,2040-06-27 06:00:00,0.0,0.0,0.0,84091.19825,0.0,0.0
Onshore_Wind,2040-06-27 08:00:00,0.0,0.0,0.0,85330.9192,0.0,0.0
Onshore_Wind,2040-06-27 10:00:00,0.0,0.0,0.0,85680.93575,0.0,0.0
Onshore_Wind,2040-06-27 12:00:00,0.0,0.0,0.0,86956.5717,0.0,0.0
Onshore_Wind,2040-06-27 14:00:00,0.0,0.0,0.0,89314.19075,0.0,0.0
Onshore_Wind,2040-06-27 16:00:00,0.0,0.0,0.0,89328.13715,0.0,0.0
Onshore_Wind,2040-06-27 18:00:00,0.0,0.0,0.0,89480.5563,0.0,0.0
Onshore_Wind,2040-06-27 20:00:00,0.0,0.0,0.0,89483.8506,0.0,0.0
Onshore_Wind,2040-06-27 22:00:00,0.0,0.0,0.0,88783.6779,0.0,0.0
Onshore_Wind,2040-06-28 00:00:00,0.0,0.0,0.0,87249.42525,0.0,0.0
Onshore_Wind,2040-06-28 02:00:00,0.0,0.0,0.0,83738.20065,0.0,0.0
Onshore_Wind,2040-06-28 04:00:00,0.0,0.0,0.0,83612.14035,0.0,0.0
Onshore_Wind,2040-06-28 06:00:00,0.0,0.0,0.0,72778.39525,0.0,0.0
Onshore_Wind,2040-06-28 08:00:00,0.0,0.0,0.0,68456.15860000001,0.0,0.0
Onshore_Wind,2040-06-28 10:00:00,0.0,0.0,0.0,58216.873550000004,0.0,0.0
Onshore_Wind,2040-06-28 12:00:00,0.0,0.0,0.0,28549.7103,0.0,0.0
Onshore_Wind,2040-06-28 14:00:00,0.0,0.0,0.0,42318.480599999995,0.0,0.0
Onshore_Wind,2040-06-28 16:00:00,0.0,0.0,0.0,34137.78309999999,0.0,0.0
Onshore_Wind,2040-06-28 18:00:00,0.0,0.0,0.0,34602.484599999996,0.0,0.0
Onshore_Wind,2040-06-28 20:00:00,0.0,0.0,0.0,43348.962,0.0,0.0
Onshore_Wind,2040-06-28 22:00:00,0.0,0.0,0.0,33396.296050000004,0.0,0.0
Onshore_Wind,2040-06-29 00:00:00,0.0,0.0,0.0,25831.24725,0.0,0.0
Onshore_Wind,2040-06-29 02:00:00,0.0,0.0,0.0,11540.426650000001,0.0,0.0
Onshore_Wind,2040-06-29 04:00:00,0.0,0.0,0.0,30338.9953,0.0,0.0
Onshore_Wind,2040-06-29 06:00:00,0.0,0.0,0.0,64375.12654999999,0.0,0.0
Onshore_Wind,2040-06-29 08:00:00,0.0,0.0,0.0,64423.50635,0.0,0.0
Onshore_Wind,2040-06-29 10:00:00,0.0,0.0,0.0,32496.299650000004,0.0,0.0
Onshore_Wind,2040-06-29 12:00:00,0.0,0.0,0.0,15483.21965,0.0,0.0
Onshore_Wind,2040-06-29 14:00:00,0.0,0.0,0.0,38206.333549999996,0.0,0.0
Onshore_Wind,2040-06-29 16:00:00,0.0,0.0,0.0,72549.0741,0.0,0.0
Onshore_Wind,2040-06-29 18:00:00,0.0,0.0,0.0,85405.4605,0.0,0.0
Onshore_Wind,2040-06-29 20:00:00,0.0,0.0,0.0,87652.83745,0.0,0.0
Onshore_Wind,2040-06-29 22:00:00,0.0,0.0,0.0,77300.182,0.0,0.0
Onshore_Wind,2040-06-30 00:00:00,0.0,0.0,0.0,80179.167,0.0,0.0
Onshore_Wind,2040-06-30 02:00:00,0.0,0.0,0.0,73419.71915,0.0,0.0
Onshore_Wind,2040-06-30 04:00:00,0.0,0.0,0.0,66997.36615,0.0,0.0
Onshore_Wind,2040-06-30 06:00:00,0.0,0.0,0.0,59979.3897,0.0,0.0
Onshore_Wind,2040-06-30 08:00:00,0.0,0.0,0.0,58335.131949999995,0.0,0.0
Onshore_Wind,2040-06-30 10:00:00,0.0,0.0,0.0,56916.4899,0.0,0.0
Onshore_Wind,2040-06-30 12:00:00,0.0,0.0,0.0,36142.71005,0.0,0.0
Onshore_Wind,2040-06-30 14:00:00,0.0,0.0,0.0,43648.995,0.0,0.0
Onshore_Wind,2040-06-30 16:00:00,0.0,0.0,0.0,47014.200500000006,0.0,0.0
Onshore_Wind,2040-06-30 18:00:00,0.0,0.0,0.0,56005.909600000006,0.0,0.0
Onshore_Wind,2040-06-30 20:00:00,0.0,0.0,0.0,62839.90625,0.0,0.0
Onshore_Wind,2040-06-30 22:00:00,0.0,0.0,0.0,60285.2324,0.0,0.0
Onshore_Wind,2040-07-01 00:00:00,0.0,0.0,0.0,60512.98665,0.0,0.0
Onshore_Wind,2040-07-01 02:00:00,0.0,0.0,0.0,74681.08865,0.0,0.0
Onshore_Wind,2040-07-01 04:00:00,0.0,0.0,0.0,83106.5052,0.0,0.0
Onshore_Wind,2040-07-01 06:00:00,0.0,0.0,0.0,75979.21015,0.0,0.0
Onshore_Wind,2040-07-01 08:00:00,0.0,0.0,0.0,59071.2106,0.0,0.0
Onshore_Wind,2040-07-01 10:00:00,0.0,0.0,0.0,53909.622899999995,0.0,0.0
Onshore_Wind,2040-07-01 12:00:00,0.0,0.0,0.0,29164.06315,0.0,0.0
Onshore_Wind,2040-07-01 14:00:00,0.0,0.0,0.0,41795.6612,0.0,0.0
Onshore_Wind,2040-07-01 16:00:00,0.0,0.0,0.0,63600.51015,0.0,0.0
Onshore_Wind,2040-07-01 18:00:00,0.0,0.0,0.0,77798.5751,0.0,0.0
Onshore_Wind,2040-07-01 20:00:00,0.0,0.0,0.0,85722.00115,0.0,0.0
Onshore_Wind,2040-07-01 22:00:00,0.0,0.0,0.0,78715.77965000001,0.0,0.0
Onshore_Wind,2040-07-02 00:00:00,0.0,0.0,0.0,83061.3287,0.0,0.0
Onshore_Wind,2040-07-02 02:00:00,0.0,0.0,0.0,83334.65845,0.0,0.0
Onshore_Wind,2040-07-02 04:00:00,0.0,0.0,0.0,62913.57070000001,0.0,0.0
Onshore_Wind,2040-07-02 06:00:00,0.0,0.0,0.0,36788.6969,0.0,0.0
Onshore_Wind,2040-07-02 08:00:00,0.0,0.0,0.0,22131.088900000002,0.0,0.0
Onshore_Wind,2040-07-02 10:00:00,0.0,0.0,0.0,23504.06485,0.0,0.0
Onshore_Wind,2040-07-02 12:00:00,0.0,0.0,0.0,29556.472999999998,0.0,0.0
Onshore_Wind,2040-07-02 14:00:00,0.0,0.0,0.0,40616.2527,0.0,0.0
Onshore_Wind,2040-07-02 16:00:00,0.0,0.0,0.0,68122.7659,0.0,0.0
Onshore_Wind,2040-07-02 18:00:00,0.0,0.0,0.0,73744.9445,0.0,0.0
Onshore_Wind,2040-07-02 20:00:00,0.0,0.0,0.0,67313.8935,0.0,0.0
Onshore_Wind,2040-07-02 22:00:00,0.0,0.0,0.0,30640.293149999998,0.0,0.0
Onshore_Wind,2040-07-03 00:00:00,0.0,0.0,0.0,59732.58575,0.0,0.0
Onshore_Wind,2040-07-03 02:00:00,0.0,0.0,0.0,51875.48705,0.0,0.0
Onshore_Wind,2040-07-03 04:00:00,0.0,0.0,0.0,35785.93705,0.0,0.0
Onshore_Wind,2040-07-03 06:00:00,0.0,0.0,0.0,21913.682800000002,0.0,0.0
Onshore_Wind,2040-07-03 08:00:00,0.0,0.0,0.0,17860.583450000002,0.0,0.0
Onshore_Wind,2040-07-03 10:00:00,0.0,0.0,0.0,8257.072,0.0,0.0
Onshore_Wind,2040-07-03 12:00:00,0.0,0.0,0.0,5756.66925,0.0,0.0
Onshore_Wind,2040-07-03 14:00:00,0.0,0.0,0.0,15877.1637,0.0,0.0
Onshore_Wind,2040-07-03 16:00:00,0.0,0.0,0.0,17779.474150000002,0.0,0.0
Onshore_Wind,2040-07-03 18:00:00,0.0,0.0,0.0,9999.08915,0.0,0.0
Onshore_Wind,2040-07-03 20:00:00,0.0,0.0,0.0,6778.382750000001,0.0,0.0
Onshore_Wind,2040-07-03 22:00:00,0.0,0.0,0.0,4009.41655,0.0,0.0
Onshore_Wind,2040-07-04 00:00:00,0.0,0.0,0.0,13857.69365,0.0,0.0
Onshore_Wind,2040-07-04 02:00:00,0.0,0.0,0.0,44900.5563,0.0,0.0
Onshore_Wind,2040-07-04 04:00:00,0.0,0.0,0.0,69402.76585,0.0,0.0
Onshore_Wind,2040-07-04 06:00:00,0.0,0.0,0.0,65645.86755,0.0,0.0
Onshore_Wind,2040-07-04 08:00:00,0.0,0.0,0.0,70737.78685,0.0,0.0
Onshore_Wind,2040-07-04 10:00:00,0.0,0.0,0.0,74867.95405,0.0,0.0
Onshore_Wind,2040-07-04 12:00:00,0.0,0.0,0.0,55110.4008,0.0,0.0
Onshore_Wind,2040-07-04 14:00:00,0.0,0.0,0.0,41507.65155,0.0,0.0
Onshore_Wind,2040-07-04 16:00:00,0.0,0.0,0.0,43454.57495,0.0,0.0
Onshore_Wind,2040-07-04 18:00:00,0.0,0.0,0.0,57718.19094999999,0.0,0.0
Onshore_Wind,2040-07-04 20:00:00,0.0,0.0,0.0,61660.1628,0.0,0.0
Onshore_Wind,2040-07-04 22:00:00,0.0,0.0,0.0,42051.04675,0.0,0.0
Onshore_Wind,2040-07-05 00:00:00,0.0,0.0,0.0,65880.9322,0.0,0.0
Onshore_Wind,2040-07-05 02:00:00,0.0,0.0,0.0,78706.7263,0.0,0.0
Onshore_Wind,2040-07-05 04:00:00,0.0,0.0,0.0,78376.93885,0.0,0.0
Onshore_Wind,2040-07-05 06:00:00,0.0,0.0,0.0,62302.06095000001,0.0,0.0
Onshore_Wind,2040-07-05 08:00:00,0.0,0.0,0.0,62328.66555,0.0,0.0
Onshore_Wind,2040-07-05 10:00:00,0.0,0.0,0.0,62023.368299999995,0.0,0.0
Onshore_Wind,2040-07-05 12:00:00,0.0,0.0,0.0,66685.89515000001,0.0,0.0
Onshore_Wind,2040-07-05 14:00:00,0.0,0.0,0.0,72254.8242,0.0,0.0
Onshore_Wind,2040-07-05 16:00:00,0.0,0.0,0.0,69470.69985,0.0,0.0
Onshore_Wind,2040-07-05 18:00:00,0.0,0.0,0.0,58205.35105,0.0,0.0
Onshore_Wind,2040-07-05 20:00:00,0.0,0.0,0.0,52493.2285,0.0,0.0
Onshore_Wind,2040-07-05 22:00:00,0.0,0.0,0.0,38629.712250000004,0.0,0.0
Onshore_Wind,2040-07-06 00:00:00,0.0,0.0,0.0,53835.73079999999,0.0,0.0
Onshore_Wind,2040-07-06 02:00:00,0.0,0.0,0.0,35047.6128,0.0,0.0
Onshore_Wind,2040-07-06 04:00:00,0.0,0.0,0.0,9762.21955,0.0,0.0
Onshore_Wind,2040-07-06 06:00:00,0.0,0.0,0.0,2158.8493,0.0,0.0
Onshore_Wind,2040-07-06 08:00:00,0.0,0.0,0.0,2037.9722000000004,0.0,0.0
Onshore_Wind,2040-07-06 10:00:00,0.0,0.0,0.0,1619.4596999999999,0.0,0.0
Onshore_Wind,2040-07-06 12:00:00,0.0,0.0,0.0,1121.2723,0.0,0.0
Onshore_Wind,2040-07-06 14:00:00,0.0,0.0,0.0,1424.2993499999998,0.0,0.0
Onshore_Wind,2040-07-06 16:00:00,0.0,0.0,0.0,3673.35775,0.0,0.0
Onshore_Wind,2040-07-06 18:00:00,0.0,0.0,0.0,7200.99825,0.0,0.0
Onshore_Wind,2040-07-06 20:00:00,0.0,0.0,0.0,18129.5369,0.0,0.0
Onshore_Wind,2040-07-06 22:00:00,0.0,0.0,0.0,25899.945200000002,0.0,0.0
Onshore_Wind,2040-07-07 00:00:00,0.0,0.0,0.0,47322.7558,0.0,0.0
Onshore_Wind,2040-07-07 02:00:00,0.0,0.0,0.0,53350.883299999994,0.0,0.0
Onshore_Wind,2040-07-07 04:00:00,0.0,0.0,0.0,54324.058,0.0,0.0
Onshore_Wind,2040-07-07 06:00:00,0.0,0.0,0.0,48740.9611,0.0,0.0
Onshore_Wind,2040-07-07 08:00:00,0.0,0.0,0.0,35042.1188,0.0,0.0
Onshore_Wind,2040-07-07 10:00:00,0.0,0.0,0.0,37046.1881,0.0,0.0
Onshore_Wind,2040-07-07 12:00:00,0.0,0.0,0.0,35221.7712,0.0,0.0
Onshore_Wind,2040-07-07 14:00:00,0.0,0.0,0.0,53237.786,0.0,0.0
Onshore_Wind,2040-07-07 16:00:00,0.0,0.0,0.0,67405.1443,0.0,0.0
Onshore_Wind,2040-07-07 18:00:00,0.0,0.0,0.0,84182.95945000001,0.0,0.0
Onshore_Wind,2040-07-07 20:00:00,0.0,0.0,0.0,73051.7764,0.0,0.0
Onshore_Wind,2040-07-07 22:00:00,0.0,0.0,0.0,81484.87255000001,0.0,0.0
Onshore_Wind,2040-07-08 00:00:00,0.0,0.0,0.0,81989.6768,0.0,0.0
Onshore_Wind,2040-07-08 02:00:00,0.0,0.0,0.0,79920.52735,0.0,0.0
Onshore_Wind,2040-07-08 04:00:00,0.0,0.0,0.0,68112.3783,0.0,0.0
Onshore_Wind,2040-07-08 06:00:00,0.0,0.0,0.0,56705.949049999996,0.0,0.0
Onshore_Wind,2040-07-08 08:00:00,0.0,0.0,0.0,44019.7511,0.0,0.0
Onshore_Wind,2040-07-08 10:00:00,0.0,0.0,0.0,22777.35945,0.0,0.0
Onshore_Wind,2040-07-08 12:00:00,0.0,0.0,0.0,8572.6504,0.0,0.0
Onshore_Wind,2040-07-08 14:00:00,0.0,0.0,0.0,8961.24365,0.0,0.0
Onshore_Wind,2040-07-08 16:00:00,0.0,0.0,0.0,19557.8421,0.0,0.0
Onshore_Wind,2040-07-08 18:00:00,0.0,0.0,0.0,31798.21635,0.0,0.0
Onshore_Wind,2040-07-08 20:00:00,0.0,0.0,0.0,39081.736,0.0,0.0
Onshore_Wind,2040-07-08 22:00:00,0.0,0.0,0.0,41750.26375,0.0,0.0
Onshore_Wind,2040-07-09 00:00:00,0.0,0.0,0.0,63578.4401,0.0,0.0
Onshore_Wind,2040-07-09 02:00:00,0.0,0.0,0.0,58774.06525,0.0,0.0
Onshore_Wind,2040-07-09 04:00:00,0.0,0.0,0.0,41952.604100000004,0.0,0.0
Onshore_Wind,2040-07-09 06:00:00,0.0,0.0,0.0,32617.34805,0.0,0.0
Onshore_Wind,2040-07-09 08:00:00,0.0,0.0,0.0,24563.004,0.0,0.0
Onshore_Wind,2040-07-09 10:00:00,0.0,0.0,0.0,19400.8697,0.0,0.0
Onshore_Wind,2040-07-09 12:00:00,0.0,0.0,0.0,21326.368899999998,0.0,0.0
Onshore_Wind,2040-07-09 14:00:00,0.0,0.0,0.0,35024.56555,0.0,0.0
Onshore_Wind,2040-07-09 16:00:00,0.0,0.0,0.0,26732.26105,0.0,0.0
Onshore_Wind,2040-07-09 18:00:00,0.0,0.0,0.0,25024.969749999997,0.0,0.0
Onshore_Wind,2040-07-09 20:00:00,0.0,0.0,0.0,22808.23985,0.0,0.0
Onshore_Wind,2040-07-09 22:00:00,0.0,0.0,0.0,22749.686349999996,0.0,0.0
Onshore_Wind,2040-07-10 00:00:00,0.0,0.0,0.0,31447.083749999998,0.0,0.0
Onshore_Wind,2040-07-10 02:00:00,0.0,0.0,0.0,18928.8638,0.0,0.0
Onshore_Wind,2040-07-10 04:00:00,0.0,0.0,0.0,9336.506850000002,0.0,0.0
Onshore_Wind,2040-07-10 06:00:00,0.0,0.0,0.0,2875.2695000000003,0.0,0.0
Onshore_Wind,2040-07-10 08:00:00,0.0,0.0,0.0,1870.41875,0.0,0.0
Onshore_Wind,2040-07-10 10:00:00,0.0,0.0,0.0,1436.4524999999999,0.0,0.0
Onshore_Wind,2040-07-10 12:00:00,0.0,0.0,0.0,16.253025,0.0,0.0
Onshore_Wind,2040-07-10 14:00:00,0.0,0.0,0.0,30.892875000000004,0.0,0.0
Onshore_Wind,2040-07-10 16:00:00,0.0,0.0,0.0,881.9661500000001,0.0,0.0
Onshore_Wind,2040-07-10 18:00:00,0.0,0.0,0.0,2775.35145,0.0,0.0
Onshore_Wind,2040-07-10 20:00:00,0.0,0.0,0.0,4233.843349999999,0.0,0.0
Onshore_Wind,2040-07-10 22:00:00,0.0,0.0,0.0,1026.06245,0.0,0.0
Onshore_Wind,2040-07-11 00:00:00,0.0,0.0,0.0,8176.33995,0.0,0.0
Onshore_Wind,2040-07-11 02:00:00,0.0,0.0,0.0,6126.8477,0.0,0.0
Onshore_Wind,2040-07-11 04:00:00,0.0,0.0,0.0,2117.1898,0.0,0.0
Onshore_Wind,2040-07-11 06:00:00,0.0,0.0,0.0,1032.63055,0.0,0.0
Onshore_Wind,2040-07-11 08:00:00,0.0,0.0,0.0,364.35790000000003,0.0,0.0
Onshore_Wind,2040-07-11 10:00:00,0.0,0.0,0.0,248.3272,0.0,0.0
Onshore_Wind,2040-07-11 12:00:00,0.0,0.0,0.0,47.4809,0.0,0.0
Onshore_Wind,2040-07-11 14:00:00,0.0,0.0,0.0,547.65935,0.0,0.0
Onshore_Wind,2040-07-11 16:00:00,0.0,0.0,0.0,2097.3401500000004,0.0,0.0
Onshore_Wind,2040-07-11 18:00:00,0.0,0.0,0.0,2021.82355,0.0,0.0
Onshore_Wind,2040-07-11 20:00:00,0.0,0.0,0.0,3025.33085,0.0,0.0
Onshore_Wind,2040-07-11 22:00:00,0.0,0.0,0.0,3592.81725,0.0,0.0
Onshore_Wind,2040-07-12 00:00:00,0.0,0.0,0.0,9006.895949999998,0.0,0.0
Onshore_Wind,2040-07-12 02:00:00,0.0,0.0,0.0,31226.5441,0.0,0.0
Onshore_Wind,2040-07-12 04:00:00,0.0,0.0,0.0,31306.85375,0.0,0.0
Onshore_Wind,2040-07-12 06:00:00,0.0,0.0,0.0,23778.21735,0.0,0.0
Onshore_Wind,2040-07-12 08:00:00,0.0,0.0,0.0,21956.707300000002,0.0,0.0
Onshore_Wind,2040-07-12 10:00:00,0.0,0.0,0.0,9239.11525,0.0,0.0
Onshore_Wind,2040-07-12 12:00:00,0.0,0.0,0.0,2539.4453499999995,0.0,0.0
Onshore_Wind,2040-07-12 14:00:00,0.0,0.0,0.0,153.75475,0.0,0.0
Onshore_Wind,2040-07-12 16:00:00,0.0,0.0,0.0,375.5268,0.0,0.0
Onshore_Wind,2040-07-12 18:00:00,0.0,0.0,0.0,452.12604999999996,0.0,0.0
Onshore_Wind,2040-07-12 20:00:00,0.0,0.0,0.0,2794.4822,0.0,0.0
Onshore_Wind,2040-07-12 22:00:00,0.0,0.0,0.0,11785.503750000002,0.0,0.0
Onshore_Wind,2040-07-13 00:00:00,0.0,0.0,0.0,34359.1196,0.0,0.0
Onshore_Wind,2040-07-13 02:00:00,0.0,0.0,0.0,39306.677050000006,0.0,0.0
Onshore_Wind,2040-07-13 04:00:00,0.0,0.0,0.0,26519.17485,0.0,0.0
Onshore_Wind,2040-07-13 06:00:00,0.0,0.0,0.0,26356.41755,0.0,0.0
Onshore_Wind,2040-07-13 08:00:00,0.0,0.0,0.0,33440.9087,0.0,0.0
Onshore_Wind,2040-07-13 10:00:00,0.0,0.0,0.0,13893.624700000002,0.0,0.0
Onshore_Wind,2040-07-13 12:00:00,0.0,0.0,0.0,1276.0925,0.0,0.0
Onshore_Wind,2040-07-13 14:00:00,0.0,0.0,0.0,282.757565,0.0,0.0
Onshore_Wind,2040-07-13 16:00:00,0.0,0.0,0.0,13911.183500000001,0.0,0.0
Onshore_Wind,2040-07-13 18:00:00,0.0,0.0,0.0,11672.7294,0.0,0.0
Onshore_Wind,2040-07-13 20:00:00,0.0,0.0,0.0,4394.5767,0.0,0.0
Onshore_Wind,2040-07-13 22:00:00,0.0,0.0,0.0,4304.04,0.0,0.0
Onshore_Wind,2040-07-14 00:00:00,0.0,0.0,0.0,25679.961699999996,0.0,0.0
Onshore_Wind,2040-07-14 02:00:00,0.0,0.0,0.0,38290.31125,0.0,0.0
Onshore_Wind,2040-07-14 04:00:00,0.0,0.0,0.0,57021.6295,0.0,0.0
Onshore_Wind,2040-07-14 06:00:00,0.0,0.0,0.0,73144.9091,0.0,0.0
Onshore_Wind,2040-07-14 08:00:00,0.0,0.0,0.0,56624.328499999996,0.0,0.0
Onshore_Wind,2040-07-14 10:00:00,0.0,0.0,0.0,22025.19275,0.0,0.0
Onshore_Wind,2040-07-14 12:00:00,0.0,0.0,0.0,7014.3449,0.0,0.0
Onshore_Wind,2040-07-14 14:00:00,0.0,0.0,0.0,3737.6405,0.0,0.0
Onshore_Wind,2040-07-14 16:00:00,0.0,0.0,0.0,1316.22845,0.0,0.0
Onshore_Wind,2040-07-14 18:00:00,0.0,0.0,0.0,2773.33605,0.0,0.0
Onshore_Wind,2040-07-14 20:00:00,0.0,0.0,0.0,4448.3372,0.0,0.0
Onshore_Wind,2040-07-14 22:00:00,0.0,0.0,0.0,4741.04095,0.0,0.0
Onshore_Wind,2040-07-15 00:00:00,0.0,0.0,0.0,32021.411799999998,0.0,0.0
Onshore_Wind,2040-07-15 02:00:00,0.0,0.0,0.0,51685.659900000006,0.0,0.0
Onshore_Wind,2040-07-15 04:00:00,0.0,0.0,0.0,38266.05265,0.0,0.0
Onshore_Wind,2040-07-15 06:00:00,0.0,0.0,0.0,18283.84705,0.0,0.0
Onshore_Wind,2040-07-15 08:00:00,0.0,0.0,0.0,15444.492300000002,0.0,0.0
Onshore_Wind,2040-07-15 10:00:00,0.0,0.0,0.0,8963.3325,0.0,0.0
Onshore_Wind,2040-07-15 12:00:00,0.0,0.0,0.0,1729.0241500000002,0.0,0.0
Onshore_Wind,2040-07-15 14:00:00,0.0,0.0,0.0,2023.9853500000002,0.0,0.0
Onshore_Wind,2040-07-15 16:00:00,0.0,0.0,0.0,9291.9802,0.0,0.0
Onshore_Wind,2040-07-15 18:00:00,0.0,0.0,0.0,22949.03915,0.0,0.0
Onshore_Wind,2040-07-15 20:00:00,0.0,0.0,0.0,11510.70585,0.0,0.0
Onshore_Wind,2040-07-15 22:00:00,0.0,0.0,0.0,8798.60165,0.0,0.0
Onshore_Wind,2040-07-16 00:00:00,0.0,0.0,0.0,27760.45945,0.0,0.0
Onshore_Wind,2040-07-16 02:00:00,0.0,0.0,0.0,38527.332650000004,0.0,0.0
Onshore_Wind,2040-07-16 04:00:00,0.0,0.0,0.0,59303.06885000001,0.0,0.0
Onshore_Wind,2040-07-16 06:00:00,0.0,0.0,0.0,67648.68995,0.0,0.0
Onshore_Wind,2040-07-16 08:00:00,0.0,0.0,0.0,71634.27554999999,0.0,0.0
Onshore_Wind,2040-07-16 10:00:00,0.0,0.0,0.0,63238.1937,0.0,0.0
Onshore_Wind,2040-07-16 12:00:00,0.0,0.0,0.0,41947.31695,0.0,0.0
Onshore_Wind,2040-07-16 14:00:00,0.0,0.0,0.0,33766.9437,0.0,0.0
Onshore_Wind,2040-07-16 16:00:00,0.0,0.0,0.0,31615.9232,0.0,0.0
Onshore_Wind,2040-07-16 18:00:00,0.0,0.0,0.0,32224.6319,0.0,0.0
Onshore_Wind,2040-07-16 20:00:00,0.0,0.0,0.0,41377.66375,0.0,0.0
Onshore_Wind,2040-07-16 22:00:00,0.0,0.0,0.0,46781.202450000004,0.0,0.0
Onshore_Wind,2040-07-17 00:00:00,0.0,0.0,0.0,60723.91905,0.0,0.0
Onshore_Wind,2040-07-17 02:00:00,0.0,0.0,0.0,68035.21815,0.0,0.0
Onshore_Wind,2040-07-17 04:00:00,0.0,0.0,0.0,60847.0769,0.0,0.0
Onshore_Wind,2040-07-17 06:00:00,0.0,0.0,0.0,57941.576100000006,0.0,0.0
Onshore_Wind,2040-07-17 08:00:00,0.0,0.0,0.0,58110.4266,0.0,0.0
